x,y,t
0.136132,0.536238,10
0.138791,0.618798,10
0.135589,0.652821,10
0.134691,0.663605,10
0.133852,0.754295,10
0.131936,0.815785,10
0.136359,0.923543,10
0.143563,0.136149,10
0.14259,0.26106,10
0.141639,0.332224,10
0.142468,0.466338,10
0.142333,0.527671,10
0.147536,0.577388,10
0.146928,0.596985,10
0.142042,0.642625,10
0.147435,0.70121,10
0.14321,0.717283,10
0.14546,0.802859,10
0.147363,0.97231,10
0.158624,0.148123,10
0.156894,0.204687,10
0.153256,0.275905,10
0.154412,0.302523,10
0.154956,0.457725,10
0.152796,0.463188,10
0.153301,0.585199,10
0.155472,0.603261,10
0.155449,0.624725,10
0.155449,0.836317,10
0.153104,0.946283,10
0.164185,0.074763,10
0.162734,0.136732,10
0.166166,0.147449,10
0.164002,0.274806,10
0.162538,0.294902,10
0.164185,0.307432,10
0.161042,0.348451,10
0.168581,0.432698,10
0.163819,0.483319,10
0.168439,0.493861,10
0.168065,0.591512,10
0.162331,0.647342,10
0.166537,0.862041,10
0.178413,0.247197,10
0.175414,0.273191,10
0.172178,0.29218,10
0.171118,0.382562,10
0.17788,0.544964,10
0.175721,0.557639,10
0.176256,0.614784,10
0.173776,0.71359,10
0.178492,0.886221,10
0.17144,0.96719,10
0.184354,0.25181,10
0.183948,0.498539,10
0.185665,0.743743,10
0.188676,0.76751,10
0.181726,0.798819,10
0.18786,0.943297,10
0.191477,0.212096,10
0.191038,0.233225,10
0.198289,0.48484,10
0.19787,0.523513,10
0.194096,0.686435,10
0.192798,0.704053,10
0.195995,0.935501,10
0.193735,0.963052,10
0.206946,0.157503,10
0.201388,0.172339,10
0.207801,0.286811,10
0.206278,0.39538,10
0.201627,0.448103,10
0.204501,0.78557,10
0.205614,0.827167,10
0.208882,0.861587,10
0.203459,0.995504,10
0.218255,0.115998,10
0.216,0.202097,10
0.217079,0.242994,10
0.215756,0.324924,10
0.214642,0.361765,10
0.218538,0.526254,10
0.212977,0.555868,10
0.211902,0.721104,10
0.214827,0.737885,10
0.218931,0.783172,10
0.216424,0.822164,10
0.225375,0.044628,10
0.222777,0.116718,10
0.223843,0.132217,10
0.227505,0.346081,10
0.224204,0.358618,10
0.22458,0.551858,10
0.226792,0.685984,10
0.224338,0.768155,10
0.224423,0.957954,10
0.234878,0.208872,10
0.234831,0.211881,10
0.231034,0.254263,10
0.232948,0.476295,10
0.236608,0.55834,10
0.236004,0.635566,10
0.234456,0.745684,10
0.248639,0.075829,10
0.245958,0.263332,10
0.24628,0.29297,10
0.242785,0.453149,10
0.245799,0.616997,10
0.245983,0.705495,10
0.246398,0.925517,10
0.25401,0.006386,10
0.255471,0.02318,10
0.255342,0.037467,10
0.256947,0.271455,10
0.254362,0.33495,10
0.251694,0.383376,10
0.254292,0.543831,10
0.253433,0.608548,10
0.256076,0.645828,10
0.257209,0.677555,10
0.255561,0.705476,10
0.252337,0.781284,10
0.257088,0.984806,10
0.262685,0.105499,10
0.2665,0.117971,10
0.265693,0.121782,10
0.266093,0.171703,10
0.265047,0.188661,10
0.267027,0.211342,10
0.2658,0.24722,10
0.263719,0.26448,10
0.264789,0.693989,10
0.265483,0.741328,10
0.265654,0.877219,10
0.267456,0.892525,10
0.267303,0.932985,10
0.261905,0.987416,10
0.274821,0.012475,10
0.274929,0.234563,10
0.274041,0.414629,10
0.27694,0.422635,10
0.276117,0.678425,10
0.271964,0.708977,10
0.271923,0.866163,10
0.275297,0.882811,10
0.271041,0.915791,10
0.275153,0.958238,10
0.272522,0.967989,10
0.284406,0.05273,10
0.287314,0.136282,10
0.288061,0.208213,10
0.285383,0.277212,10
0.284136,0.333564,10
0.287155,0.363658,10
0.287095,0.452104,10
0.283293,0.541158,10
0.286693,0.722154,10
0.287657,0.798129,10
0.282831,0.958711,10
0.285457,0.987048,10
0.29141,0.233285,10
0.298926,0.311083,10
0.295128,0.423401,10
0.295753,0.911391,10
0.29141,0.937271,10
0.302276,0.048536,10
0.305245,0.082283,10
0.305606,0.133164,10
0.301164,0.32351,10
0.303227,0.547414,10
0.302154,0.602517,10
0.302054,0.615722,10
0.305448,0.747084,10
0.303324,0.774058,10
0.306931,0.972351,10
0.316501,0.387734,10
0.318196,0.416288,10
0.317863,0.427723,10
0.318399,0.446944,10
0.315713,0.544132,10
0.316909,0.565538,10
0.316951,0.69741,10
0.315999,0.986875,10
0.326313,0.095772,10
0.326291,0.292257,10
0.32813,0.447608,10
0.324391,0.482256,10
0.32605,0.703417,10
0.323292,0.823283,10
0.323013,0.91678,10
0.325394,0.966577,10
0.323926,0.977686,10
0.334397,0.016337,10
0.337581,0.036926,10
0.334254,0.222318,10
0.335075,0.24629,10
0.337496,0.425333,10
0.336145,0.46585,10
0.331834,0.621294,10
0.333556,0.773214,10
0.334595,0.796789,10
0.348197,0.414447,10
0.342142,0.504349,10
0.343676,0.636721,10
0.347226,0.761188,10
0.346873,0.796775,10
0.344196,0.942315,10
0.352477,0.064323,10
0.35703,0.19605,10
0.358637,0.263156,10
0.357315,0.687324,10
0.355594,0.833643,10
0.35367,0.985478,10
0.362393,0.141317,10
0.36351,0.164986,10
0.361634,0.187973,10
0.365474,0.293239,10
0.364967,0.417111,10
0.368774,0.54603,10
0.363916,0.553358,10
0.365894,0.653688,10
0.365465,0.682708,10
0.36767,0.865049,10
0.367334,0.957994,10
0.361264,0.972079,10
0.378196,0.113178,10
0.372582,0.267068,10
0.377785,0.277073,10
0.373851,0.374153,10
0.371877,0.401695,10
0.372235,0.505672,10
0.37584,0.636102,10
0.372884,0.744607,10
0.376593,0.77105,10
0.371517,0.818311,10
0.375922,0.938031,10
0.385305,0.00688,10
0.385029,0.031091,10
0.38263,0.411837,10
0.38579,0.568721,10
0.386817,0.635622,10
0.38459,0.651631,10
0.387627,0.683682,10
0.383407,0.695873,10
0.385778,0.805503,10
0.388365,0.824039,10
0.398434,0.011573,10
0.393098,0.152149,10
0.396559,0.162533,10
0.395655,0.272856,10
0.393166,0.346265,10
0.397575,0.355815,10
0.396786,0.503041,10
0.395998,0.5232,10
0.394223,0.782678,10
0.395116,0.837131,10
0.398612,0.871057,10
0.398283,0.897343,10
0.397583,0.9314,10
0.405062,0.021156,10
0.4088,0.071584,10
0.402144,0.104977,10
0.407801,0.344487,10
0.406151,0.354711,10
0.405249,0.566254,10
0.407295,0.715504,10
0.408673,0.845981,10
0.411804,0.04401,10
0.412835,0.087923,10
0.418366,0.105463,10
0.411348,0.255032,10
0.41158,0.308866,10
0.417857,0.368612,10
0.416783,0.433355,10
0.41767,0.491589,10
0.413548,0.517965,10
0.417904,0.54348,10
0.415059,0.572077,10
0.416322,0.89351,10
0.413689,0.961066,10
0.422694,0.071337,10
0.424778,0.141955,10
0.425073,0.218311,10
0.424809,0.276638,10
0.425858,0.281102,10
0.422933,0.523479,10
0.427898,0.541766,10
0.423129,0.577318,10
0.426976,0.728457,10
0.426892,0.75691,10
0.42157,0.763682,10
0.4249,0.866202,10
0.435333,0.03411,10
0.43723,0.08234,10
0.433519,0.101203,10
0.438921,0.288663,10
0.432918,0.318281,10
0.43229,0.544334,10
0.436028,0.581507,10
0.433695,0.712934,10
0.433866,0.814607,10
0.431052,0.835876,10
0.435409,0.915617,10
0.441971,0.334618,10
0.44122,0.582913,10
0.445105,0.82483,10
0.443485,0.91172,10
0.456204,0.131345,10
0.458275,0.14522,10
0.452714,0.242644,10
0.456415,0.272313,10
0.452659,0.297012,10
0.453354,0.31797,10
0.451856,0.37849,10
0.458178,0.495055,10
0.456412,0.692202,10
0.452542,0.702534,10
0.451539,0.718518,10
0.452347,0.805035,10
0.454776,0.875094,10
0.451322,0.921762,10
0.461659,0.147528,10
0.462114,0.276049,10
0.461406,0.3121,10
0.467257,0.324342,10
0.464763,0.333218,10
0.463131,0.407901,10
0.464425,0.45751,10
0.468939,0.53129,10
0.467998,0.567458,10
0.465423,0.596077,10
0.462648,0.608848,10
0.466294,0.746744,10
0.462117,0.865472,10
0.465606,0.93407,10
0.462652,0.992861,10
0.47125,0.056326,10
0.475196,0.203169,10
0.478062,0.214206,10
0.477954,0.417401,10
0.477698,0.432163,10
0.472741,0.512125,10
0.474025,0.532765,10
0.476169,0.615569,10
0.47226,0.761751,10
0.47564,0.783837,10
0.473862,0.83381,10
0.478694,0.856586,10
0.473197,0.865721,10
0.482695,0.218631,10
0.485621,0.308419,10
0.488432,0.528038,10
0.48858,0.976302,10
0.495526,0.093018,10
0.492802,0.136325,10
0.495112,0.444722,10
0.49326,0.511003,10
0.498665,0.57372,10
0.494476,0.627937,10
0.493817,0.885881,10
0.494452,0.904941,10
0.494569,0.915241,10
0.495528,0.991481,10
0.508942,0.107988,10
0.508814,0.164184,10
0.501341,0.171342,10
0.504686,0.197763,10
0.50656,0.291085,10
0.501894,0.338455,10
0.502869,0.462914,10
0.501885,0.823917,10
0.503535,0.981504,10
0.516841,0.133975,10
0.518609,0.222822,10
0.517257,0.264965,10
0.518361,0.323318,10
0.514964,0.386198,10
0.514197,0.505989,10
0.512105,0.534094,10
0.513648,0.744942,10
0.511704,0.753331,10
0.516533,0.893985,10
0.523952,0.058419,10
0.52455,0.143151,10
0.526265,0.191194,10
0.523467,0.238497,10
0.527408,0.266071,10
0.52465,0.322456,10
0.521202,0.343703,10
0.525517,0.428792,10
0.521278,0.496032,10
0.525599,0.556961,10
0.524543,0.562431,10
0.526043,0.627647,10
0.527905,0.652677,10
0.522494,0.868414,10
0.521414,0.887185,10
0.535081,0.078691,10
0.537915,0.194703,10
0.538007,0.256304,10
0.532133,0.281168,10
0.538283,0.295685,10
0.534962,0.325758,10
0.532145,0.354201,10
0.536226,0.418346,10
0.53871,0.82563,10
0.541054,0.105301,10
0.548109,0.146148,10
0.548748,0.158023,10
0.542878,0.322751,10
0.543031,0.535224,10
0.542274,0.56771,10
0.541143,0.595522,10
0.541856,0.795131,10
0.546156,0.844063,10
0.554029,0.086965,10
0.556204,0.10819,10
0.553171,0.163618,10
0.558035,0.305013,10
0.555569,0.312206,10
0.552504,0.421844,10
0.551397,0.562176,10
0.553025,0.607859,10
0.552428,0.664493,10
0.553055,0.676734,10
0.557115,0.804647,10
0.558139,0.821423,10
0.551312,0.917192,10
0.557351,0.925589,10
0.56648,0.021011,10
0.567067,0.227735,10
0.561002,0.524945,10
0.56577,0.633072,10
0.566013,0.698056,10
0.567693,0.834005,10
0.573938,0.028293,10
0.571599,0.206071,10
0.577387,0.394994,10
0.574544,0.478074,10
0.574603,0.521909,10
0.574049,0.726028,10
0.574292,0.756467,10
0.574604,0.974136,10
0.584219,0.055035,10
0.585108,0.241669,10
0.582727,0.635088,10
0.581669,0.70127,10
0.583999,0.80416,10
0.587663,0.822967,10
0.583218,0.891617,10
0.586439,0.981801,10
0.594935,0.281469,10
0.598636,0.677835,10
0.60232,0.115437,10
0.603481,0.284619,10
0.60265,0.296481,10
0.601057,0.306376,10
0.602044,0.56879,10
0.602302,0.708608,10
0.604626,0.738622,10
0.606729,0.821528,10
0.615134,0.161082,10
0.61663,0.308456,10
0.618686,0.425509,10
0.617568,0.503777,10
0.61365,0.64681,10
0.611587,0.664269,10
0.612206,0.721687,10
0.617449,0.863357,10
0.615304,0.878655,10
0.624111,0.132175,10
0.621846,0.167708,10
0.627788,0.20487,10
0.622846,0.27689,10
0.626408,0.375278,10
0.623463,0.667524,10
0.626962,0.78258,10
0.62222,0.816076,10
0.635199,0.085384,10
0.638003,0.208187,10
0.631045,0.293853,10
0.638735,0.315086,10
0.637439,0.384637,10
0.633348,0.707126,10
0.637228,0.732454,10
0.631094,0.89414,10
0.64646,0.037243,10
0.646857,0.112415,10
0.647306,0.158079,10
0.648572,0.16792,10
0.644778,0.27562,10
0.648769,0.353689,10
0.647687,0.362363,10
0.647918,0.493626,10
0.642656,0.675458,10
0.646041,0.712825,10
0.64747,0.821985,10
0.654677,0.13701,10
0.65447,0.218121,10
0.656746,0.265482,10
0.651539,0.521414,10
0.653025,0.783368,10
0.658671,0.894733,10
0.656076,0.924987,10
0.666106,0.00171,10
0.663864,0.046782,10
0.662775,0.114368,10
0.665923,0.317746,10
0.665214,0.771661,10
0.678198,0.01221,10
0.673642,0.063056,10
0.675453,0.231685,10
0.673076,0.303676,10
0.674183,0.334228,10
0.677153,0.448116,10
0.672792,0.465392,10
0.671983,0.751314,10
0.672299,0.868085,10
0.678599,0.91151,10
0.684707,0.006545,10
0.68214,0.33735,10
0.681904,0.45276,10
0.687693,0.471945,10
0.688771,0.514815,10
0.68405,0.625155,10
0.683941,0.735845,10
0.685856,0.74623,10
0.683037,0.891866,10
0.685232,0.942905,10
0.693949,0.094076,10
0.692269,0.197374,10
0.695125,0.275961,10
0.691089,0.281882,10
0.695515,0.431977,10
0.696679,0.532041,10
0.698389,0.575746,10
0.696768,0.614728,10
0.697345,0.63569,10
0.695337,0.654028,10
0.693191,0.713485,10
0.69766,0.766463,10
0.696011,0.77141,10
0.697865,0.892216,10
0.702406,0.01765,10
0.703495,0.072738,10
0.70647,0.133621,10
0.708544,0.16821,10
0.70427,0.244569,10
0.704453,0.253788,10
0.708583,0.29455,10
0.70205,0.495594,10
0.705718,0.657716,10
0.708382,0.787013,10
0.703246,0.871115,10
0.708237,0.888524,10
0.712493,0.083897,10
0.711447,0.176762,10
0.718318,0.263854,10
0.714191,0.298935,10
0.714339,0.365854,10
0.71527,0.566363,10
0.711056,0.587034,10
0.713344,0.653428,10
0.716376,0.728515,10
0.716128,0.871445,10
0.715876,0.962873,10
0.72307,0.067904,10
0.727978,0.142133,10
0.728404,0.163771,10
0.722483,0.197655,10
0.723275,0.2545,10
0.725271,0.35596,10
0.728531,0.478127,10
0.722731,0.583451,10
0.724889,0.674842,10
0.726534,0.824423,10
0.724235,0.995766,10
0.733704,0.078507,10
0.731014,0.107469,10
0.735906,0.156,10
0.731761,0.252952,10
0.731617,0.478037,10
0.732905,0.487985,10
0.737327,0.507499,10
0.738687,0.586083,10
0.733514,0.615749,10
0.736745,0.651443,10
0.738118,0.723816,10
0.732043,0.771333,10
0.733643,0.785828,10
0.732914,0.886786,10
0.738451,0.936546,10
0.734128,0.968508,10
0.746437,0.126601,10
0.743067,0.136913,10
0.742078,0.205487,10
0.743328,0.238773,10
0.747544,0.442557,10
0.746235,0.533422,10
0.744049,0.625578,10
0.74503,0.631149,10
0.743284,0.751114,10
0.747742,0.887014,10
0.743555,0.938643,10
0.748952,0.997392,10
0.754506,0.028423,10
0.753274,0.148788,10
0.753509,0.204237,10
0.751727,0.296388,10
0.75675,0.395473,10
0.753037,0.427902,10
0.758634,0.591389,10
0.756226,0.742125,10
0.762363,0.028935,10
0.764569,0.042318,10
0.768224,0.164885,10
0.765655,0.19839,10
0.76833,0.201654,10
0.766043,0.262889,10
0.768545,0.423813,10
0.767637,0.554679,10
0.767322,0.567014,10
0.766654,0.618385,10
0.764181,0.69134,10
0.762731,0.702818,10
0.773003,0.004076,10
0.773558,0.063642,10
0.777529,0.075413,10
0.772929,0.178666,10
0.774182,0.235629,10
0.776585,0.293557,10
0.7771,0.303194,10
0.777548,0.57414,10
0.777341,0.793352,10
0.775662,0.837695,10
0.774575,0.914702,10
0.776973,0.973102,10
0.783125,0.056705,10
0.783731,0.338026,10
0.781142,0.475989,10
0.785107,0.627932,10
0.784865,0.695146,10
0.788513,0.767202,10
0.78622,0.797938,10
0.785411,0.812203,10
0.782712,0.898603,10
0.785802,0.902125,10
0.79228,0.132445,10
0.794982,0.152017,10
0.794309,0.222812,10
0.798161,0.25201,10
0.797605,0.278025,10
0.79147,0.293456,10
0.791228,0.386956,10
0.792073,0.452181,10
0.797728,0.548958,10
0.792132,0.562421,10
0.79855,0.733898,10
0.791387,0.762396,10
0.796016,0.817833,10
0.794686,0.891662,10
0.796947,0.972331,10
0.793639,0.983524,10
0.801808,0.087356,10
0.804291,0.132625,10
0.807594,0.244672,10
0.805893,0.292215,10
0.804053,0.326308,10
0.801155,0.558729,10
0.802155,0.673207,10
0.802803,0.713415,10
0.801249,0.737855,10
0.804286,0.754199,10
0.801782,0.92207,10
0.80583,0.934996,10
0.813543,0.024162,10
0.811285,0.038985,10
0.815873,0.07123,10
0.816917,0.136872,10
0.817825,0.541167,10
0.816503,0.742715,10
0.813724,0.766227,10
0.8155,0.838859,10
0.811492,0.933145,10
0.823536,0.015166,10
0.823395,0.053948,10
0.828462,0.183966,10
0.827514,0.224031,10
0.823092,0.357811,10
0.825274,0.36765,10
0.823887,0.406329,10
0.822706,0.46897,10
0.82662,0.473727,10
0.825293,0.51328,10
0.821199,0.993429,10
0.837486,0.198711,10
0.835454,0.207156,10
0.833283,0.306547,10
0.835586,0.416752,10
0.837465,0.481665,10
0.836291,0.507097,10
0.83541,0.557195,10
0.834947,0.577079,10
0.835437,0.934424,10
0.835056,0.972803,10
0.847031,0.044745,10
0.841426,0.062768,10
0.841868,0.114814,10
0.846023,0.238181,10
0.844135,0.258444,10
0.845087,0.327548,10
0.843874,0.44556,10
0.841426,0.705925,10
0.842309,0.927515,10
0.857711,0.068169,10
0.853031,0.112991,10
0.854656,0.237942,10
0.85614,0.377859,10
0.85204,0.446567,10
0.851942,0.544216,10
0.852562,0.565195,10
0.852174,0.607526,10
0.858298,0.758428,10
0.855214,0.964932,10
0.858911,0.98564,10
0.865599,0.116933,10
0.865758,0.17592,10
0.861627,0.404223,10
0.865102,0.472817,10
0.863592,0.527632,10
0.865407,0.647885,10
0.863614,0.734741,10
0.86681,0.794438,10
0.864103,0.845861,10
0.861149,0.92708,10
0.867133,0.977324,10
0.87506,0.033043,10
0.87146,0.186527,10
0.872888,0.204032,10
0.875718,0.357475,10
0.874797,0.431565,10
0.873559,0.475949,10
0.873375,0.604993,10
0.874469,0.754738,10
0.87719,0.795695,10
0.877795,0.878383,10
0.872748,0.89862,10
0.874359,0.915386,10
0.875384,0.96702,10
0.881977,0.187676,10
0.888465,0.198559,10
0.881735,0.218852,10
0.882248,0.433575,10
0.884273,0.441616,10
0.885175,0.465831,10
0.888986,0.65262,10
0.89805,0.19696,10
0.896849,0.243187,10
0.893966,0.464909,10
0.891349,0.533387,10
0.891093,0.576373,10
0.891096,0.581064,10
0.894739,0.836903,10
0.891625,0.955518,10
0.905665,0.144115,10
0.905349,0.488348,10
0.907775,0.705593,10
0.905148,0.748768,10
0.901465,0.948532,10
0.912981,0.117517,10
0.915842,0.473244,10
0.916081,0.487585,10
0.918801,0.533098,10
0.914897,0.578317,10
0.914097,0.637289,10
0.9131,0.654586,10
0.913547,0.694884,10
0.912834,0.872601,10
0.923657,0.156791,10
0.921246,0.19889,10
0.927118,0.244904,10
0.926755,0.264477,10
0.922682,0.498633,10
0.928229,0.523843,10
0.928253,0.602515,10
0.925473,0.61653,10
0.927554,0.74744,10
0.922611,0.784959,10
0.93487,0.075064,10
0.935393,0.09353,10
0.932075,0.166494,10
0.932799,0.257218,10
0.932345,0.316115,10
0.938015,0.408272,10
0.938737,0.63102,10
0.936718,0.851109,10
0.944085,0.024645,10
0.948159,0.037193,10
0.943132,0.117732,10
0.942499,0.213867,10
0.947244,0.40559,10
0.948983,0.467713,10
0.944431,0.513488,10
0.948308,0.828021,10
0.954546,0.048469,10
0.954961,0.126225,10
0.952973,0.328916,10
0.95522,0.774922,10
0.953036,0.817913,10
0.957106,0.865559,10
0.95856,0.936099,10
0.952546,0.945227,10
0.957606,0.953733,10
0.953337,0.998394,10
0.961838,0.205614,10
0.965097,0.246739,10
0.961135,0.288043,10
0.967972,0.444189,10
0.961304,0.45707,10
0.964115,0.716625,10
0.964787,0.78409,10
0.968718,0.908442,10
0.976179,0.051052,10
0.972611,0.107662,10
0.97123,0.133314,10
0.975952,0.261666,10
0.972683,0.306252,10
0.973755,0.443498,10
0.97875,0.467928,10
0.97465,0.756732,10
0.976782,0.771953,10
0.983286,0.007754,10
0.988843,0.185977,10
0.98322,0.192367,10
0.984526,0.202142,10
0.985016,0.225674,10
0.981821,0.332766,10
0.984133,0.354739,10
0.982941,0.41248,10
0.988429,0.43814,10
0.988258,0.653126,10
0.985673,0.828957,10
0.983446,0.855084,10
0.986328,0.94692,10
0.98167,0.995151,10
0.991235,0.018297,10
0.992788,0.094342,10
0.998345,0.151739,10
0.997907,0.168579,10
0.991037,0.172355,10
0.995161,0.27237,10
0.998766,0.288281,10
0.995316,0.411649,10
0.995808,0.476978,10
0.995007,0.495442,10
0.993769,0.636736,10
0.998944,0.77849,10
0.99249,0.808405,10
0.994547,0.828698,10
0.994548,0.834255,10
0.99124,0.862059,10
0.998856,0.938355,10
0.995852,0.946082,10
0.008931,0.067017,11
0.006707,0.142876,11
0.003269,0.156222,11
0.002132,0.254722,11
0.005392,0.30247,11
0.001631,0.362433,11
0.004187,0.395591,11
0.008781,0.558132,11
0.007751,0.636742,11
0.006874,0.806839,11
0.012605,0.065266,11
0.011142,0.167174,11
0.017145,0.173307,11
0.016613,0.217583,11
0.016188,0.226593,11
0.018205,0.327083,11
0.015807,0.343551,11
0.011369,0.371661,11
0.014626,0.787901,11
0.018001,0.913692,11
0.016911,0.988335,11
0.026962,0.054779,11
0.026549,0.217003,11
0.021233,0.333752,11
0.025522,0.358674,11
0.025156,0.466015,11
0.021975,0.488451,11
0.021374,0.494761,11
0.027547,0.561248,11
0.022631,0.792645,11
0.027461,0.815183,11
0.021111,0.928596,11
0.02778,0.931294,11
0.038561,0.027193,11
0.032224,0.058673,11
0.032567,0.065462,11
0.034598,0.072678,11
0.038146,0.164517,11
0.03616,0.208171,11
0.035644,0.462183,11
0.031248,0.561275,11
0.032878,0.835541,11
0.031637,0.855344,11
0.035789,0.92543,11
0.042401,0.29719,11
0.047474,0.38791,11
0.045442,0.484463,11
0.047527,0.758459,11
0.041887,0.768021,11
0.045893,0.782561,11
0.04267,0.803236,11
0.043169,0.858096,11
0.041845,0.89616,11
0.056245,0.188903,11
0.057516,0.284418,11
0.057819,0.306585,11
0.051924,0.395919,11
0.051548,0.45619,11
0.052266,0.511541,11
0.053998,0.667682,11
0.056254,0.744923,11
0.056427,0.948577,11
0.067827,0.155938,11
0.065159,0.344278,11
0.0652,0.445936,11
0.061642,0.592073,11
0.063608,0.617549,11
0.066059,0.714315,11
0.063661,0.747236,11
0.064334,0.896983,11
0.065485,0.971571,11
0.065703,0.99561,11
0.076573,0.152609,11
0.071275,0.261692,11
0.073623,0.278716,11
0.071901,0.307251,11
0.071203,0.338666,11
0.071471,0.585547,11
0.07411,0.633044,11
0.071417,0.675959,11
0.073191,0.743034,11
0.072848,0.801679,11
0.07776,0.863283,11
0.082114,0.034634,11
0.084181,0.092413,11
0.086724,0.104445,11
0.081883,0.197838,11
0.083273,0.266442,11
0.084064,0.272197,11
0.082133,0.388801,11
0.083788,0.411903,11
0.083099,0.435972,11
0.084624,0.451978,11
0.08225,0.618516,11
0.084899,0.662311,11
0.082864,0.706387,11
0.082634,0.751891,11
0.081102,0.911111,11
0.096957,0.136957,11
0.091304,0.142896,11
0.091885,0.195819,11
0.097402,0.434509,11
0.097211,0.461843,11
0.093533,0.517994,11
0.095704,0.685559,11
0.09413,0.738915,11
0.096204,0.887676,11
0.105445,0.027369,11
0.104193,0.087593,11
0.105165,0.526563,11
0.101166,0.73681,11
0.107446,0.782896,11
0.101342,0.913297,11
0.114882,0.055944,11
0.113775,0.065224,11
0.113725,0.162626,11
0.115208,0.197843,11
0.113863,0.297684,11
0.113669,0.321347,11
0.118548,0.493632,11
0.115188,0.641774,11
0.114549,0.825988,11
0.111306,0.876004,11
0.117962,0.891886,11
0.118138,0.968748,11
0.123905,0.062521,11
0.128035,0.075617,11
0.125434,0.106781,11
0.124946,0.165125,11
0.121079,0.197176,11
0.125621,0.581151,11
0.12832,0.608975,11
0.126904,0.928201,11
0.12233,0.932021,11
0.137633,0.178026,11
0.132847,0.236335,11
0.134144,0.268922,11
0.132523,0.345681,11
0.134699,0.406961,11
0.135144,0.474645,11
0.132693,0.546067,11
0.132771,0.934936,11
0.147266,0.071899,11
0.148046,0.43854,11
0.142468,0.466338,11
0.146248,0.51783,11
0.142333,0.527671,11
0.142349,0.811897,11
0.147666,0.83478,11
0.151362,0.007128,11
0.151468,0.123595,11
0.156894,0.204687,11
0.154272,0.228709,11
0.153229,0.344283,11
0.15427,0.394236,11
0.157664,0.511928,11
0.157673,0.524307,11
0.154169,0.534271,11
0.15386,0.783095,11
0.156218,0.895512,11
0.161747,0.32296,11
0.163017,0.378744,11
0.168065,0.591512,11
0.163094,0.761892,11
0.168422,0.847334,11
0.166942,0.915901,11
0.168638,0.96267,11
0.171756,0.187853,11
0.178387,0.35156,11
0.172626,0.414119,11
0.17136,0.447488,11
0.178726,0.45151,11
0.176908,0.635253,11
0.172446,0.678916,11
0.187755,0.09347,11
0.185203,0.195545,11
0.181092,0.217629,11
0.187506,0.338965,11
0.184243,0.394348,11
0.185158,0.412688,11
0.18506,0.527615,11
0.187493,0.587192,11
0.182895,0.844047,11
0.194676,0.207958,11
0.198285,0.252209,11
0.191311,0.332305,11
