x,y,t
0.27272,0.573648,24
0.273053,0.593695,24
0.271987,0.603401,24
0.276918,0.641504,24
0.278924,0.76762,24
0.271499,0.87414,24
0.271257,0.912416,24
0.277656,0.973607,24
0.28834,0.0056,24
0.287651,0.252276,24
0.288844,0.322617,24
0.284155,0.334615,24
0.283489,0.544647,24
0.282412,0.757712,24
0.288961,0.817414,24
0.285649,0.872013,24
0.281702,0.934753,24
0.296304,0.048339,24
0.294276,0.068113,24
0.29724,0.496929,24
0.294079,0.693545,24
0.294197,0.755287,24
0.29403,0.761024,24
0.295047,0.796089,24
0.292317,0.852364,24
0.304212,0.038112,24
0.306424,0.07896,24
0.303057,0.167977,24
0.306132,0.348956,24
0.305317,0.42618,24
0.302776,0.486647,24
0.304942,0.684436,24
0.302467,0.795651,24
0.301172,0.81685,24
0.301239,0.901648,24
0.315091,0.00606,24
0.311443,0.105966,24
0.314065,0.235509,24
0.313505,0.268269,24
0.315278,0.273137,24
0.317428,0.285112,24
0.312341,0.395034,24
0.313821,0.433284,24
0.318922,0.457666,24
0.311561,0.478418,24
0.314057,0.485869,24
0.317643,0.548003,24
0.312457,0.643114,24
0.317162,0.668288,24
0.312624,0.992869,24
0.321039,0.005786,24
0.327746,0.017274,24
0.326826,0.065667,24
0.324149,0.191014,24
0.321441,0.297312,24
0.322121,0.352436,24
0.325924,0.384618,24
0.326637,0.463231,24
0.323075,0.562228,24
0.328128,0.931438,24
0.336513,0.005486,24
0.338573,0.083442,24
0.332591,0.103337,24
0.335725,0.172627,24
0.335041,0.341444,24
0.337007,0.362077,24
0.33124,0.376352,24
0.333109,0.384808,24
0.334458,0.511905,24
0.331684,0.524698,24
0.332507,0.575474,24
0.33436,0.646943,24
0.338949,0.702407,24
0.337736,0.981018,24
0.344263,0.197559,24
0.348332,0.20829,24
0.341813,0.234002,24
0.345025,0.617987,24
0.344758,0.632118,24
0.343588,0.653806,24
0.344952,0.666511,24
0.341555,0.676485,24
0.343266,0.907935,24
0.344087,0.933047,24
0.343193,0.946499,24
0.35258,0.002773,24
0.352414,0.087718,24
0.358878,0.245254,24
0.357952,0.424356,24
0.353791,0.556957,24
0.354935,0.702799,24
0.355409,0.754946,24
0.357262,0.808416,24
0.356818,0.836259,24
0.366815,0.091062,24
0.364701,0.11509,24
0.36287,0.165609,24
0.363288,0.241479,24
0.36438,0.257114,24
0.367841,0.777024,24
0.368636,0.863805,24
0.366857,0.905895,24
0.364042,0.955728,24
0.364126,0.983482,24
0.378849,0.113927,24
0.372231,0.154149,24
0.371946,0.26547,24
0.374805,0.544059,24
0.3736,0.642199,24
0.376455,0.682323,24
0.37425,0.824535,24
0.372965,0.85224,24
0.373676,0.985732,24
0.383869,0.038684,24
0.38619,0.088274,24
0.38733,0.136288,24
0.382425,0.261759,24
0.384745,0.324079,24
0.388244,0.412919,24
0.386176,0.505327,24
0.383976,0.527772,24
0.382312,0.547769,24
0.396606,0.026151,24
0.396714,0.103586,24
0.396524,0.368186,24
0.394782,0.487729,24
0.398095,0.506324,24
0.398792,0.58654,24
0.395875,0.79216,24
0.397883,0.833812,24
0.394235,0.873352,24
0.39421,0.908593,24
0.395404,0.942737,24
0.398845,0.992648,24
0.405367,0.085505,24
0.402669,0.132289,24
0.40557,0.142514,24
0.403937,0.157674,24
0.402479,0.283597,24
0.40495,0.415471,24
0.404765,0.431573,24
0.408476,0.445348,24
0.407622,0.454587,24
0.403612,0.516796,24
0.406423,0.546372,24
0.403449,0.602373,24
0.408195,0.647466,24
0.408692,0.703358,24
0.408165,0.831567,24
0.402414,0.886947,24
0.405392,0.894309,24
0.402903,0.927317,24
0.402394,0.946902,24
0.404156,0.971879,24
0.41895,0.056521,24
0.415967,0.19487,24
0.418417,0.343211,24
0.418127,0.365195,24
0.417019,0.621699,24
0.418359,0.713995,24
0.416052,0.724525,24
0.411702,0.831726,24
0.417812,0.843048,24
0.411863,0.895533,24
0.423756,0.127888,24
0.427921,0.327741,24
0.425719,0.36536,24
0.425667,0.373726,24
0.422226,0.38603,24
0.428761,0.432699,24
0.422829,0.464102,24
0.424735,0.554801,24
0.428812,0.652766,24
0.423775,0.902945,24
0.421555,0.962431,24
0.423745,0.976067,24
0.433119,0.011561,24
0.431043,0.028291,24
0.438267,0.103338,24
0.434769,0.125312,24
0.43589,0.136497,24
0.437577,0.371606,24
0.436976,0.561705,24
0.437948,0.653457,24
0.437873,0.732203,24
0.431767,0.87271,24
0.432434,0.986954,24
0.44552,0.3839,24
0.441747,0.394807,24
0.448536,0.681055,24
0.445826,0.78131,24
0.448468,0.884903,24
0.444174,0.892429,24
0.445662,0.934341,24
0.453846,0.173619,24
0.455308,0.198564,24
0.451048,0.253878,24
0.452454,0.451905,24
0.454618,0.473098,24
0.458485,0.514658,24
0.453542,0.527076,24
0.454598,0.586532,24
0.458662,0.646483,24
0.45572,0.661138,24
0.455143,0.751168,24
0.457667,0.776105,24
0.465853,0.107848,24
0.462287,0.113175,24
0.46858,0.185632,24
0.463253,0.191943,24
0.461499,0.251304,24
0.461022,0.34109,24
0.465778,0.491654,24
0.465803,0.743919,24
0.465756,0.813564,24
0.467864,0.844172,24
0.463917,0.946688,24
0.471804,0.008411,24
0.478221,0.017218,24
0.473268,0.051297,24
0.473019,0.122436,24
0.478068,0.14177,24
0.475825,0.208838,24
0.47436,0.226233,24
0.474615,0.238909,24
0.47498,0.285727,24
0.474725,0.376733,24
0.472958,0.434541,24
0.471101,0.496667,24
0.47739,0.604261,24
0.475955,0.652131,24
0.472917,0.754382,24
0.484152,0.065602,24
0.483421,0.113829,24
0.483289,0.187502,24
0.484192,0.741385,24
0.484329,0.924327,24
0.493262,0.121712,24
0.494192,0.23703,24
0.493565,0.24617,24
0.496664,0.283208,24
0.491793,0.433107,24
0.49536,0.603944,24
0.49811,0.672668,24
0.498505,0.712162,24
0.497967,0.968996,24
0.501127,0.008635,24
0.503628,0.028478,24
0.50899,0.146163,24
0.503103,0.25354,24
0.502804,0.262447,24
0.502445,0.27165,24
0.508701,0.84539,24
0.505749,0.857547,24
0.504694,0.934422,24
0.51181,0.00815,24
0.512486,0.065437,24
0.513389,0.253702,24
0.514533,0.274628,24
0.515103,0.44211,24
0.512378,0.756235,24
0.511423,0.772722,24
0.514865,0.824337,24
0.513282,0.938709,24
0.524912,0.13331,24
0.52545,0.187109,24
0.527286,0.411975,24
0.526247,0.772407,24
0.523065,0.907639,24
0.536793,0.086643,24
0.532827,0.16658,24
0.537193,0.224518,24
0.531643,0.365819,24
0.538746,0.377836,24
0.531337,0.386012,24
0.538329,0.448575,24
0.537938,0.451237,24
0.53102,0.557214,24
0.538674,0.573759,24
0.531914,0.605523,24
0.53687,0.69709,24
0.532584,0.817683,24
0.53703,0.836439,24
0.548589,0.065283,24
0.541701,0.084806,24
0.542384,0.106879,24
0.547682,0.227017,24
0.541925,0.274806,24
0.54807,0.4116,24
0.541573,0.588475,24
0.542008,0.685755,24
0.547247,0.762877,24
0.548933,0.823163,24
0.548618,0.96871,24
0.553169,0.012808,24
0.557267,0.08135,24
0.55226,0.315524,24
0.558747,0.433667,24
0.556392,0.515252,24
0.55162,0.643592,24
0.551394,0.66607,24
0.554617,0.878588,24
0.552988,0.951981,24
0.568847,0.02102,24
0.565765,0.077307,24
0.56632,0.174485,24
0.565239,0.476939,24
0.562262,0.544164,24
0.56656,0.558241,24
0.566236,0.575655,24
0.561059,0.792205,24
0.566078,0.977894,24
0.568572,0.987638,24
0.572266,0.008488,24
0.575672,0.164474,24
0.574345,0.196665,24
0.571651,0.31812,24
0.57195,0.346237,24
0.572143,0.50592,24
0.57309,0.605773,24
0.575225,0.682685,24
0.575951,0.905999,24
0.575809,0.926258,24
0.574106,0.987741,24
0.58802,0.136399,24
0.587343,0.266175,24
0.58646,0.312067,24
0.58441,0.471288,24
0.582979,0.53717,24
0.587469,0.671397,24
0.587567,0.697163,24
0.583414,0.832912,24
0.582017,0.911276,24
0.595497,0.192361,24
0.593453,0.591277,24
0.593922,0.663334,24
0.5934,0.763032,24
0.591626,0.848633,24
0.592864,0.89853,24
0.604784,0.062953,24
0.604997,0.178689,24
0.601466,0.371808,24
0.605965,0.778662,24
0.601155,0.82767,24
0.608472,0.857457,24
0.608808,0.89339,24
0.607266,0.971118,24
0.618658,0.285982,24
0.617651,0.33157,24
0.614514,0.414699,24
0.61619,0.498178,24
0.616874,0.5118,24
0.61283,0.542453,24
0.6164,0.607382,24
0.616242,0.693518,24
0.616968,0.782205,24
0.612503,0.825085,24
0.616773,0.884057,24
0.621129,0.151458,24
0.622985,0.212603,24
0.623799,0.238658,24
0.628092,0.575025,24
0.627201,0.627566,24
0.626121,0.695261,24
0.627168,0.873739,24
0.621068,0.993227,24
0.631758,0.048599,24
0.637556,0.084497,24
0.636654,0.112985,24
0.638386,0.151295,24
0.635012,0.324432,24
0.636308,0.474663,24
0.634227,0.726597,24
0.632855,0.785348,24
0.637464,0.802314,24
0.632578,0.866267,24
0.644861,0.051539,24
0.643981,0.234707,24
0.643848,0.298444,24
0.641397,0.648005,24
0.648219,0.695036,24
0.643539,0.758357,24
0.646863,0.824696,24
0.645595,0.904182,24
0.648865,0.958747,24
0.65573,0.107513,24
0.652925,0.176115,24
0.655534,0.283501,24
0.65324,0.334997,24
0.652878,0.403856,24
0.65564,0.521422,24
0.653172,0.84444,24
0.654651,0.895332,24
0.663602,0.00634,24
0.662592,0.088205,24
0.668778,0.226657,24
0.665063,0.438228,24
0.664995,0.591415,24
0.666098,0.713252,24
0.663903,0.773273,24
0.676013,0.083171,24
0.675534,0.35509,24
0.675317,0.415745,24
0.675903,0.451343,24
0.678267,0.781681,24
0.676276,0.897146,24
0.675476,0.966651,24
0.685077,0.008467,24
0.684427,0.033803,24
0.686766,0.098832,24
0.682769,0.147333,24
0.683762,0.204696,24
0.684398,0.228894,24
0.684633,0.241151,24
0.688199,0.397744,24
0.686011,0.463171,24
0.687258,0.631904,24
0.683586,0.672119,24
0.693801,0.08251,24
0.697504,0.092636,24
0.694367,0.10412,24
0.69819,0.191867,24
0.696025,0.251359,24
0.695736,0.312608,24
0.692048,0.663576,24
0.694895,0.858336,24
0.706328,0.016036,24
0.701118,0.047961,24
0.705422,0.192286,24
0.706971,0.312794,24
0.701798,0.418342,24
0.70474,0.527669,24
0.705367,0.663685,24
0.701692,0.696504,24
0.704579,0.706147,24
0.708424,0.81839,24
0.707785,0.894871,24
0.711386,0.161394,24
0.715722,0.211236,24
0.717142,0.266545,24
0.711054,0.303533,24
0.712135,0.31144,24
0.713927,0.325569,24
0.712272,0.33848,24
0.712188,0.477094,24
0.713279,0.788522,24
0.715747,0.953916,24
0.728274,0.155637,24
0.724554,0.162838,24
0.726175,0.53682,24
0.723563,0.738473,24
0.728258,0.806513,24
0.721309,0.836822,24
0.733942,0.055086,24
0.737124,0.187209,24
0.738116,0.191945,24
0.733507,0.233838,24
0.732033,0.47618,24
0.733337,0.646061,24
0.731527,0.667573,24
0.731219,0.764305,24
0.735772,0.846394,24
0.733455,0.876118,24
0.738197,0.906971,24
0.733171,0.918416,24
0.742315,0.224694,24
0.746606,0.25745,24
0.746553,0.346184,24
0.74324,0.422979,24
0.745227,0.478613,24
0.744806,0.548967,24
0.74512,0.568719,24
0.746914,0.601938,24
0.743685,0.776911,24
0.741451,0.872368,24
0.74266,0.986033,24
0.757693,0.071948,24
0.757202,0.15333,24
0.753915,0.335908,24
0.753479,0.406743,24
0.751784,0.583078,24
0.75894,0.66191,24
0.757656,0.696704,24
0.755711,0.746187,24
0.756853,0.877586,24
0.753083,0.923578,24
0.761844,0.007082,24
0.767343,0.146828,24
0.761465,0.313247,24
0.764386,0.323336,24
0.763071,0.337923,24
0.766478,0.347274,24
0.76324,0.383618,24
0.768668,0.454649,24
0.767543,0.562435,24
0.766971,0.83273,24
0.768731,0.897588,24
0.762984,0.907372,24
0.775152,0.008989,24
0.773267,0.041317,24
0.777274,0.186323,24
0.773505,0.268091,24
0.77273,0.277185,24
0.774957,0.287842,24
0.774449,0.34373,24
0.776945,0.404684,24
0.777336,0.568534,24
0.77141,0.781769,24
0.774958,0.887533,24
0.783021,0.154618,24
0.787969,0.256373,24
0.784156,0.301883,24
0.787366,0.335592,24
0.787937,0.412651,24
0.783218,0.457675,24
0.787484,0.466377,24
0.782473,0.585678,24
0.787543,0.595992,24
0.781174,0.634039,24
0.78515,0.765393,24
0.788212,0.78709,24
0.786328,0.79855,24
0.783383,0.965094,24
0.7961,0.3234,24
0.791292,0.348824,24
0.791251,0.472572,24
0.795901,0.774471,24
0.792591,0.827571,24
0.792276,0.881211,24
0.791391,0.933166,24
0.79872,0.955135,24
0.803407,0.056034,24
0.806307,0.107674,24
0.803535,0.417764,24
0.80487,0.432666,24
0.801486,0.694734,24
0.804326,0.703509,24
0.804829,0.781382,24
0.802881,0.808358,24
0.814122,0.114344,24
0.813197,0.171375,24
0.817785,0.236496,24
0.815967,0.253552,24
0.811988,0.37542,24
0.811731,0.564438,24
0.811231,0.624462,24
0.817511,0.666371,24
0.815902,0.717109,24
0.816813,0.735315,24
0.817572,0.751199,24
0.818593,0.80771,24
0.817399,0.846854,24
0.817027,0.854777,24
0.8237,0.268278,24
0.827121,0.354408,24
0.828469,0.408935,24
0.828103,0.476712,24
0.823837,0.625487,24
0.827953,0.741035,24
0.824216,0.866831,24
0.834645,0.117508,24
0.833835,0.306731,24
0.833737,0.324684,24
0.831367,0.434632,24
0.838424,0.563564,24
0.836909,0.573514,24
0.835883,0.697367,24
0.835647,0.892382,24
0.834639,0.915453,24
0.836961,0.924308,24
0.844133,0.154128,24
0.847987,0.327696,24
0.845229,0.494422,24
0.842514,0.681732,24
0.845469,0.811589,24
0.852159,0.024313,24
0.853071,0.076139,24
0.851812,0.174664,24
0.854474,0.228419,24
0.85464,0.281252,24
0.855565,0.35625,24
0.852332,0.385499,24
0.851088,0.482871,24
0.852235,0.494245,24
0.852975,0.5756,24
0.858873,0.658429,24
0.853591,0.693467,24
0.855125,0.705589,24
0.851669,0.781835,24
0.863261,0.003452,24
0.863868,0.10775,24
0.861374,0.126272,24
0.863314,0.233182,24
0.864491,0.367279,24
0.861864,0.406658,24
0.863093,0.493142,24
0.863682,0.626324,24
0.868496,0.781617,24
0.867718,0.97519,24
0.878644,0.178562,24
0.878188,0.191364,24
0.875498,0.352052,24
0.876519,0.445799,24
0.877998,0.772812,24
0.872946,0.793326,24
0.872085,0.905172,24
0.8862,0.047578,24
0.88375,0.066069,24
0.886452,0.118771,24
0.887504,0.345477,24
0.882424,0.401702,24
0.881324,0.472704,24
0.882442,0.565792,24
0.88479,0.585527,24
0.885518,0.593257,24
0.883375,0.60564,24
0.881997,0.712445,24
0.89521,0.04196,24
0.894001,0.11366,24
0.895072,0.434149,24
0.893127,0.452316,24
0.891415,0.482628,24
0.898279,0.495979,24
0.895181,0.69437,24
0.896723,0.738736,24
0.898126,0.742361,24
0.897658,0.827315,24
0.89818,0.858658,24
0.897286,0.943235,24
0.901439,0.03198,24
0.902614,0.114769,24
0.903018,0.197875,24
0.906113,0.262791,24
0.901374,0.341672,24
0.905787,0.385747,24
0.901701,0.478198,24
0.908164,0.577052,24
0.908943,0.645217,24
0.903391,0.684516,24
0.904466,0.697721,24
0.905372,0.702443,24
0.901254,0.963301,24
0.911872,0.033018,24
0.916356,0.102128,24
0.911558,0.205433,24
0.911982,0.227367,24
0.913369,0.448825,24
0.912487,0.47342,24
0.913473,0.736191,24
0.913026,0.742515,24
0.916052,0.804976,24
0.916191,0.814069,24
0.913678,0.845694,24
0.918649,0.972522,24
0.924293,0.08675,24
0.92306,0.178344,24
0.927622,0.336172,24
0.925748,0.487354,24
0.923079,0.555728,24
0.926209,0.596876,24
0.927853,0.666514,24
0.92628,0.702016,24
0.928841,0.736279,24
0.921298,0.873285,24
0.924538,0.975865,24
0.924448,0.995904,24
0.93639,0.001116,24
0.935144,0.134344,24
0.934637,0.231944,24
0.931582,0.255336,24
0.934615,0.272135,24
0.937365,0.337204,24
0.93291,0.586849,24
0.933796,0.698725,24
0.934361,0.743861,24
0.936378,0.767588,24
0.933559,0.784934,24
0.933131,0.868918,24
0.937451,0.891791,24
0.948011,0.058708,24
0.942578,0.111234,24
0.946646,0.257329,24
0.947563,0.276762,24
0.948075,0.3225,24
0.947895,0.47668,24
0.946587,0.502579,24
0.942276,0.527353,24
0.944972,0.592057,24
0.941376,0.873022,24
0.948122,0.908996,24
0.955088,0.015073,24
0.958631,0.052349,24
0.957309,0.17446,24
0.957382,0.194409,24
0.958659,0.322098,24
0.956044,0.461706,24
0.958779,0.595783,24
0.956016,0.618558,24
0.953611,0.863386,24
0.957996,0.95573,24
0.967459,0.048428,24
0.964708,0.062414,24
0.968723,0.078009,24
0.962145,0.111133,24
0.96621,0.167939,24
0.967748,0.212949,24
0.965714,0.314903,24
0.963832,0.366785,24
0.963952,0.39568,24
0.963021,0.413704,24
0.965235,0.434892,24
0.963746,0.514755,24
0.965391,0.698309,24
0.967586,0.787063,24
0.966487,0.79333,24
0.964948,0.927965,24
0.966029,0.942268,24
0.975435,0.156231,24
0.975299,0.271412,24
0.971128,0.434154,24
0.97651,0.526254,24
0.97863,0.60102,24
0.97334,0.777186,24
0.985507,0.037999,24
0.987429,0.184862,24
0.986934,0.254764,24
0.981543,0.295083,24
0.982483,0.685806,24
0.9862,0.754828,24
0.984349,0.792033,24
0.985979,0.935485,24
0.99442,0.035383,24
0.995314,0.07185,24
0.992621,0.103854,24
0.992909,0.14424,24
0.996344,0.192834,24
0.993162,0.318896,24
0.993429,0.358511,24
0.998964,0.528181,24
0.99547,0.584292,24
0.996727,0.636727,24
0.996038,0.695277,24
0.995048,0.715231,24
0.998693,0.753123,24
0.993948,0.81589,24
0.997238,0.922063,24
0.991276,0.937641,24
0.005137,0.00136,25
0.005629,0.306053,25
0.007856,0.403061,25
0.006643,0.446334,25
0.002061,0.511161,25
0.006268,0.707374,25
0.008602,0.75596,25
0.005136,0.785949,25
0.015211,0.336993,25
0.016213,0.508912,25
0.014704,0.601808,25
0.011054,0.625053,25
0.012638,0.846622,25
0.012042,0.901026,25
0.011848,0.925741,25
0.017728,0.946484,25
0.026418,0.031592,25
0.027364,0.164994,25
0.024183,0.415524,25
0.025717,0.508787,25
0.025461,0.556656,25
0.027652,0.585512,25
0.027851,0.685816,25
0.023307,0.694124,25
0.026907,0.781083,25
0.027305,0.907246,25
0.027493,0.931826,25
0.031472,0.035778,25
0.035641,0.173855,25
0.031772,0.186113,25
0.032747,0.343046,25
0.032175,0.457654,25
0.03108,0.717717,25
0.031567,0.858923,25
0.031376,0.976872,25
0.037024,0.99364,25
0.042974,0.068517,25
0.042888,0.1217,25
0.04524,0.345088,25
0.048576,0.356845,25
0.044736,0.477049,25
0.047086,0.584824,25
0.045979,0.651339,25
0.041544,0.724731,25
0.048723,0.805775,25
0.043937,0.916668,25
0.05116,0.037471,25
0.054396,0.164725,25
0.051354,0.341978,25
0.058342,0.366238,25
0.051256,0.387168,25
0.053385,0.481479,25
0.054513,0.544412,25
0.057691,0.63228,25
0.054749,0.763887,25
0.053106,0.984984,25
0.061447,0.005261,25
0.065041,0.014167,25
0.065664,0.055382,25
0.066022,0.11222,25
0.064472,0.176099,25
0.0644,0.324349,25
0.062498,0.452792,25
0.061117,0.645212,25
0.067762,0.812906,25
0.063367,0.825897,25
0.067466,0.854763,25
0.07163,0.023181,25
0.071969,0.097494,25
0.071013,0.113776,25
0.073535,0.418104,25
0.072226,0.544638,25
0.076109,0.55158,25
0.072721,0.632868,25
0.072357,0.855569,25
0.074879,0.886911,25
0.087296,0.036038,25
0.085245,0.246765,25
0.088282,0.357038,25
0.083249,0.384628,25
0.084935,0.545517,25
0.087244,0.5941,25
0.081708,0.86511,25
0.094476,0.035229,25
0.096239,0.131107,25
0.094025,0.494878,25
0.094961,0.552708,25
0.097866,0.80751,25
0.091447,0.84148,25
0.095442,0.858818,25
0.096692,0.873036,25
0.102887,0.142503,25
0.104263,0.288927,25
0.104744,0.466621,25
0.105083,0.598094,25
0.103421,0.692186,25
0.107043,0.775439,25
0.115202,0.486459,25
0.118767,0.647934,25
0.125139,0.033028,25
0.123601,0.29268,25
0.12444,0.32841,25
0.123756,0.344805,25
0.12504,0.572985,25
0.122014,0.634536,25
0.121978,0.71575,25
0.133489,0.121186,25
0.136717,0.155571,25
0.134355,0.245056,25
0.131708,0.261965,25
0.137284,0.327192,25
0.13801,0.462682,25
0.131635,0.497328,25
0.131542,0.514828,25
0.134548,0.61782,25
0.136582,0.624846,25
0.134603,0.64575,25
0.134784,0.651365,25
0.133837,0.793463,25
0.136172,0.858098,25
0.131591,0.931133,25
0.133049,0.966424,25
0.147505,0.038275,25
0.147667,0.053505,25
0.14125,0.343073,25
0.146483,0.357751,25
0.14524,0.417979,25
0.14792,0.451009,25
0.148992,0.636181,25
0.144207,0.68196,25
0.148617,0.937881,25
0.147184,0.971563,25
0.156233,0.162139,25
0.152761,0.426331,25
0.152759,0.487468,25
0.151553,0.528827,25
0.15579,0.568097,25
0.158192,0.617302,25
0.155976,0.647637,25
0.15731,0.831879,25
0.156378,0.988035,25
0.165333,0.085526,25
0.161914,0.115191,25
0.161593,0.134445,25
0.168931,0.265151,25
0.165187,0.311382,25
0.168858,0.453824,25
0.164206,0.473309,25
0.161742,0.574815,25
0.167657,0.655457,25
0.167537,0.726753,25
0.161478,0.97128,25
0.177026,0.015293,25
0.177229,0.021143,25
0.177729,0.042471,25
0.175207,0.057998,25
0.177017,0.077742,25
0.174158,0.106206,25
0.174454,0.214124,25
0.178853,0.222471,25
0.178775,0.327385,25
0.174778,0.428757,25
0.177666,0.597512,25
0.176189,0.661136,25
0.178417,0.88794,25
0.171116,0.913553,25
0.173476,0.956748,25
0.183867,0.068082,25
0.183968,0.194991,25
0.188319,0.306816,25
0.188009,0.342127,25
0.186789,0.411284,25
0.186306,0.856172,25
0.192911,0.042483,25
0.192576,0.052516,25
0.19519,0.158518,25
0.197997,0.197478,25
0.198777,0.228483,25
0.191696,0.276038,25
0.193457,0.416613,25
0.19702,0.476932,25
0.194594,0.554693,25
0.192958,0.595155,25
0.193623,0.627242,25
0.208902,0.033615,25
0.202588,0.278652,25
0.205644,0.364139,25
0.206335,0.586335,25
0.201605,0.761296,25
0.207605,0.815021,25
0.205974,0.844392,25
0.201123,0.852027,25
0.205121,0.956566,25
0.217451,0.111049,25
0.211703,0.163058,25
0.213412,0.311299,25
0.211862,0.5284,25
0.218965,0.532528,25
0.21631,0.622217,25
0.211302,0.717439,25
0.226966,0.073333,25
0.226416,0.09808,25
0.228904,0.107139,25
0.222689,0.128938,25
0.226424,0.212375,25
0.221233,0.242123,25
0.225855,0.432976,25
0.228451,0.651051,25
0.221549,0.683234,25
0.22391,0.773171,25
0.221026,0.856336,25
0.225308,0.89682,25
0.225628,0.984349,25
0.236929,0.056266,25
0.235731,0.1244,25
0.234213,0.167446,25
0.234972,0.295832,25
0.231426,0.383944,25
0.232857,0.628701,25
0.237179,0.774232,25
0.233194,0.826155,25
0.23195,0.868397,25
0.244271,0.057152,25
0.247604,0.201985,25
0.243036,0.223414,25
0.247828,0.318638,25
0.246794,0.36153,25
0.243851,0.493874,25
0.247261,0.507146,25
0.245567,0.622849,25
0.248936,0.696436,25
0.248699,0.917914,25
0.251403,0.032166,25
0.257974,0.066562,25
0.252236,0.076155,25
0.252499,0.108649,25
0.252821,0.171645,25
0.257654,0.214752,25
0.251097,0.356168,25
0.254548,0.663251,25
0.254027,0.785225,25
0.256817,0.828327,25
0.254568,0.881053,25
0.252138,0.925701,25
0.267797,0.078551,25
0.267758,0.198442,25
0.261362,0.386508,25
0.266505,0.467122,25
0.268769,0.928368,25
0.278175,0.476765,25
0.273678,0.507061,25
0.27488,0.528609,25
0.274862,0.565753,25
