x,y,t
0.894907,0.741936,10
0.891046,0.826707,10
0.892197,0.856237,10
0.892995,0.947605,10
0.9076,0.033278,10
0.907252,0.113325,10
0.904425,0.193481,10
0.906495,0.262873,10
0.907038,0.342748,10
0.906596,0.381481,10
0.902025,0.4718,10
0.904172,0.576177,10
0.902194,0.646562,10
0.908378,0.684065,10
0.904169,0.696876,10
0.907775,0.705593,10
0.908177,0.96158,10
0.912906,0.033404,10
0.91834,0.102168,10
0.916389,0.202449,10
0.915472,0.221889,10
0.916716,0.445393,10
0.915842,0.473244,10
0.914809,0.733737,10
0.911255,0.74594,10
0.915167,0.80339,10
0.916524,0.814693,10
0.912692,0.847688,10
0.916712,0.975478,10
0.926811,0.082453,10
0.924538,0.177478,10
0.926893,0.337589,10
0.928296,0.487785,10
0.925811,0.551209,10
0.922581,0.593996,10
0.923466,0.661833,10
0.927267,0.702468,10
0.92586,0.735778,10
0.927321,0.876919,10
0.921199,0.97524,10
0.922017,0.998939,10
0.932708,0.006044,10
0.934015,0.137386,10
0.936249,0.238269,10
0.932799,0.257218,10
0.935993,0.274534,10
0.937721,0.331723,10
0.938742,0.58872,10
0.933875,0.69527,10
0.933937,0.742602,10
0.936041,0.76364,10
0.936398,0.785145,10
0.936256,0.868891,10
0.931103,0.897046,10
0.945239,0.05163,10
0.943132,0.117732,10
0.94782,0.255238,10
0.94397,0.273487,10
0.947275,0.321554,10
0.941405,0.477258,10
0.945927,0.503741,10
0.943916,0.521643,10
0.943008,0.59337,10
0.941653,0.873032,10
0.943008,0.903097,10
0.957566,0.015557,10
0.954328,0.056554,10
0.955885,0.172081,10
0.958808,0.195529,10
0.952973,0.328916,10
0.953908,0.464838,10
0.951344,0.593636,10
0.958448,0.612684,10
0.957106,0.865559,10
0.957606,0.953733,10
0.967091,0.041726,10
0.967906,0.061946,10
0.967434,0.071448,10
0.964985,0.114006,10
0.966652,0.168613,10
0.968668,0.218744,10
0.962114,0.315749,10
0.968382,0.367086,10
0.963208,0.391285,10
0.967605,0.41428,10
0.962967,0.434364,10
0.963773,0.512527,10
0.962385,0.698846,10
0.964787,0.78409,10
0.963179,0.796191,10
0.962203,0.922465,10
0.965555,0.941732,10
0.975405,0.155742,10
0.976637,0.277533,10
0.972651,0.436057,10
0.978802,0.523993,10
0.9713,0.607083,10
0.976782,0.771953,10
0.982024,0.031701,10
0.988843,0.185977,10
0.986882,0.25612,10
0.98354,0.29113,10
0.982733,0.681106,10
0.981741,0.755696,10
0.981413,0.791814,10
0.986507,0.931375,10
0.995509,0.031995,10
0.998836,0.072414,10
0.994263,0.103977,10
0.993784,0.14479,10
0.993351,0.196376,10
0.994289,0.312978,10
0.994405,0.35652,10
0.99668,0.524567,10
0.995451,0.58472,10
0.993769,0.636736,10
0.993517,0.693375,10
0.994429,0.716869,10
0.997811,0.754153,10
0.998507,0.818679,10
0.996655,0.923138,10
0.998856,0.938355,10
0.008515,0.007446,11
0.005392,0.30247,11
0.002077,0.405319,11
0.001142,0.445777,11
0.004684,0.513848,11
0.007377,0.702999,11
0.006676,0.753997,11
0.004716,0.787173,11
0.015257,0.331733,11
0.018395,0.506586,11
0.013233,0.607486,11
0.016954,0.624722,11
0.016346,0.846043,11
0.014295,0.904051,11
0.013955,0.926343,11
0.015243,0.941897,11
0.028782,0.038509,11
0.025792,0.164188,11
0.023566,0.41762,11
0.024355,0.505896,11
0.026681,0.556334,11
0.024781,0.582072,11
0.028084,0.683732,11
0.023023,0.698945,11
0.021183,0.786085,11
0.027873,0.902939,11
0.02778,0.931294,11
0.032069,0.03824,11
0.035464,0.177706,11
0.03271,0.186533,11
0.032758,0.343236,11
0.032421,0.454801,11
0.037306,0.711382,11
0.031637,0.855344,11
0.034131,0.973399,11
0.03794,0.992401,11
0.04555,0.065554,11
0.048352,0.126519,11
0.045935,0.343602,11
0.041385,0.358447,11
0.046377,0.472238,11
0.048245,0.58838,11
0.041182,0.6584,11
0.046898,0.722846,11
0.04267,0.803236,11
0.045619,0.915878,11
0.057749,0.034437,11
0.051815,0.166422,11
0.057545,0.344707,11
0.051059,0.362426,11
0.057225,0.38132,11
0.055679,0.485775,11
0.057087,0.544093,11
0.057452,0.633191,11
0.054399,0.767765,11
0.056535,0.988342,11
0.064925,0.002132,11
0.062433,0.016566,11
0.061505,0.056084,11
0.068897,0.115795,11
0.063504,0.175893,11
0.061252,0.328662,11
0.067583,0.452534,11
0.064082,0.643097,11
0.064223,0.811171,11
0.065751,0.825397,11
0.061289,0.854281,11
0.07334,0.027487,11
0.071415,0.097666,11
0.07398,0.111216,11
0.074152,0.41272,11
0.078946,0.542923,11
0.078543,0.552391,11
0.07411,0.633044,11
0.07875,0.853438,11
0.078926,0.881072,11
0.082114,0.034634,11
0.082966,0.247829,11
0.085941,0.358393,11
0.082133,0.388801,11
0.085771,0.548264,11
0.087781,0.591272,11
0.088118,0.864296,11
0.095001,0.03313,11
0.096957,0.136957,11
0.097205,0.496961,11
0.09602,0.551609,11
0.098389,0.801047,11
0.095935,0.841741,11
0.095631,0.853951,11
0.094546,0.876308,11
0.106048,0.148851,11
0.106981,0.285798,11
0.101511,0.461943,11
0.10384,0.592156,11
0.102744,0.696023,11
0.105751,0.773746,11
0.118797,0.483532,11
0.115188,0.641774,11
0.124758,0.033991,11
0.127297,0.294489,11
0.128112,0.328154,11
0.125121,0.341837,11
0.128279,0.576346,11
0.123743,0.632137,11
0.123538,0.712457,11
0.135156,0.124983,11
0.137539,0.151866,11
0.136019,0.241938,11
0.134144,0.268922,11
0.138902,0.322234,11
0.134743,0.467125,11
0.138115,0.491881,11
0.137017,0.513532,11
0.138791,0.618798,11
0.135349,0.624935,11
0.131537,0.643558,11
0.135589,0.652821,11
0.134474,0.798115,11
0.138434,0.856324,11
0.132771,0.934936,11
0.136307,0.964987,11
0.141961,0.031584,11
0.145739,0.055261,11
0.146028,0.348249,11
0.146742,0.356455,11
0.142008,0.412583,11
0.147553,0.452731,11
0.145555,0.635584,11
0.141296,0.686068,11
0.147486,0.933844,11
0.147363,0.97231,11
0.156251,0.168627,11
0.15809,0.428025,11
0.155313,0.487675,11
0.157673,0.524307,11
0.152504,0.564276,11
0.155338,0.617267,11
0.153401,0.646372,11
0.155449,0.836317,11
0.158798,0.985643,11
0.165655,0.082698,11
0.16133,0.113337,11
0.162734,0.136732,11
0.166872,0.267213,11
0.164259,0.318847,11
0.1666,0.454326,11
0.164173,0.471298,11
0.167353,0.576367,11
0.164203,0.654102,11
0.165169,0.726994,11
0.165722,0.974587,11
0.176591,0.015286,11
0.173364,0.025603,11
0.17298,0.04524,11
0.17536,0.055786,11
0.172687,0.074733,11
0.173681,0.106162,11
0.178522,0.213634,11
0.172578,0.222209,11
0.174895,0.327615,11
0.174192,0.42704,11
0.17395,0.595747,11
0.173845,0.66894,11
0.178492,0.886221,11
0.175248,0.914785,11
0.17379,0.954566,11
0.188472,0.066247,11
0.185203,0.195545,11
0.181325,0.3078,11
0.182066,0.343709,11
0.185158,0.412688,11
0.184839,0.856341,11
0.195896,0.043407,11
0.191926,0.056825,11
0.192779,0.157369,11
0.197032,0.193651,11
0.195025,0.227908,11
0.19683,0.27187,11
0.194459,0.412532,11
0.194529,0.476176,11
0.19546,0.555732,11
0.195885,0.597361,11
0.195264,0.628117,11
0.205285,0.033326,11
0.202392,0.272448,11
0.201134,0.362147,11
0.207096,0.588656,11
0.204563,0.763109,11
0.20599,0.812308,11
0.206853,0.848961,11
0.205009,0.852327,11
0.204494,0.954062,11
0.218255,0.115998,11
0.217119,0.168477,11
0.216696,0.318456,11
0.218538,0.526254,11
0.218423,0.536718,11
0.217508,0.626928,11
0.21343,0.718276,11
0.224839,0.072027,11
0.225659,0.093109,11
0.227018,0.106512,11
0.223783,0.125717,11
0.221698,0.217439,11
0.225034,0.245126,11
0.228709,0.434971,11
0.221478,0.653344,11
0.226792,0.685984,11
0.221231,0.7733,11
0.227144,0.858312,11
0.223257,0.894864,11
0.221316,0.988653,11
0.234255,0.054733,11
0.237457,0.125446,11
0.234841,0.16604,11
0.236166,0.29118,11
0.232834,0.387304,11
0.237554,0.626913,11
0.237038,0.777041,11
0.235939,0.82443,11
0.232559,0.864249,11
0.243557,0.058314,11
0.243227,0.204136,11
0.245729,0.227459,11
0.244196,0.311199,11
0.243642,0.36202,11
0.242738,0.493592,11
0.241782,0.504938,11
0.241369,0.628147,11
0.245113,0.695758,11
0.245807,0.917004,11
0.255342,0.037467,11
0.256091,0.067369,11
0.255776,0.073489,11
0.258817,0.102993,11
0.252526,0.178443,11
0.253247,0.215932,11
0.258425,0.357023,11
0.255856,0.661649,11
0.252337,0.781284,11
0.251136,0.826893,11
0.252327,0.885383,11
0.251761,0.924918,11
0.263887,0.07289,11
0.262533,0.193091,11
0.263151,0.382259,11
0.267487,0.464432,11
0.267944,0.924297,11
0.275838,0.477072,11
0.27256,0.508217,11
0.278241,0.527353,11
0.275449,0.561995,11
0.27695,0.573389,11
0.276131,0.597072,11
0.272869,0.602114,11
0.271157,0.641968,11
0.277047,0.763899,11
0.273008,0.872896,11
0.271041,0.915791,11
0.277736,0.974615,11
0.287604,0.005713,11
0.285643,0.252684,11
0.283368,0.323258,11
0.284136,0.333564,11
0.283293,0.541158,11
0.286745,0.753374,11
0.281972,0.813262,11
0.28129,0.873393,11
0.287741,0.933702,11
0.293605,0.041261,11
0.297438,0.068823,11
0.29169,0.495631,11
0.293683,0.691853,11
0.291562,0.753748,11
0.292184,0.76456,11
0.297303,0.794721,11
0.293975,0.853909,11
0.30718,0.036776,11
0.301873,0.077932,11
0.306183,0.166662,11
0.304632,0.347069,11
0.308365,0.426725,11
0.30545,0.48683,11
0.308141,0.685018,11
0.303966,0.793245,11
0.301751,0.818276,11
0.302449,0.902424,11
0.316166,0.008642,11
0.316766,0.103362,11
0.312904,0.232047,11
0.311458,0.265086,11
0.318528,0.272741,11
0.317864,0.281676,11
0.314538,0.398465,11
0.318029,0.436727,11
0.314712,0.452036,11
0.314276,0.473225,11
0.311419,0.487882,11
0.315713,0.544132,11
0.316854,0.642548,11
0.318696,0.664718,11
0.311146,0.995934,11
0.326242,0.003524,11
0.325651,0.018903,11
0.324317,0.062937,11
0.326061,0.196078,11
0.326291,0.292257,11
0.324063,0.35458,11
0.322486,0.386795,11
0.321345,0.464308,11
0.324692,0.564209,11
0.323963,0.936486,11
0.33272,0.003823,11
0.338283,0.083757,11
0.334515,0.103944,11
0.338745,0.17692,11
0.333022,0.343029,11
0.335572,0.368851,11
0.332801,0.378826,11
0.332169,0.382109,11
0.336558,0.51624,11
0.336641,0.528359,11
0.336499,0.574734,11
0.337933,0.643667,11
0.332338,0.701964,11
0.338337,0.985356,11
0.345282,0.195072,11
0.34117,0.206357,11
0.348468,0.236298,11
0.344227,0.613898,11
0.343676,0.636721,11
0.348058,0.655821,11
0.342552,0.667107,11
0.343693,0.678921,11
0.346064,0.907375,11
0.344442,0.931659,11
0.344196,0.942315,11
0.355197,0.00232,11
0.356791,0.088364,11
0.351969,0.241504,11
0.351318,0.42372,11
0.352311,0.552412,11
0.351435,0.701099,11
0.354412,0.755041,11
0.352922,0.807665,11
0.355594,0.833643,11
0.368892,0.094763,11
0.36603,0.113049,11
0.36351,0.164986,11
0.36673,0.244916,11
0.3679,0.257293,11
0.365973,0.77588,11
0.36767,0.865049,11
0.367083,0.90288,11
0.367334,0.957994,11
0.362738,0.982534,11
0.378196,0.113178,11
0.371079,0.15204,11
0.372582,0.267068,11
0.375544,0.543474,11
0.37743,0.641103,11
0.378626,0.686814,11
0.373979,0.82668,11
0.377777,0.854781,11
0.37708,0.987305,11
0.385029,0.031091,11
0.388123,0.08424,11
0.384329,0.138194,11
0.388535,0.262699,11
0.387734,0.323181,11
0.38263,0.411837,11
0.384195,0.508502,11
0.383257,0.524765,11
0.387246,0.541267,11
0.394542,0.028843,11
0.39148,0.105288,11
0.391399,0.363956,11
0.393562,0.481522,11
0.396786,0.503041,11
0.398599,0.583108,11
0.395179,0.793593,11
0.395116,0.837131,11
0.398612,0.871057,11
0.393149,0.901802,11
0.39669,0.943761,11
0.398459,0.996027,11
0.407369,0.087383,11
0.406635,0.135552,11
0.401885,0.146094,11
0.402579,0.154719,11
0.401911,0.286202,11
0.403197,0.415678,11
0.402261,0.43554,11
0.407967,0.443396,11
0.407336,0.452263,11
0.403859,0.516183,11
0.404817,0.542206,11
0.403966,0.603755,11
0.406221,0.644091,11
0.401255,0.708787,11
0.401251,0.831017,11
0.408579,0.881815,11
0.406869,0.896754,11
0.402211,0.921113,11
0.404356,0.941443,11
0.402331,0.978824,11
0.413827,0.05342,11
0.415773,0.194731,11
0.417117,0.348257,11
0.417857,0.368612,11
0.415209,0.624221,11
0.418007,0.713931,11
0.418118,0.724066,11
0.415035,0.838532,11
0.415426,0.847864,11
0.416322,0.89351,11
0.428731,0.124869,11
0.421525,0.326323,11
0.42231,0.362351,11
0.425771,0.373714,11
0.428119,0.38542,11
0.427207,0.431128,11
0.426917,0.464951,11
0.421344,0.55256,11
0.425683,0.655538,11
0.425713,0.902778,11
0.427027,0.963907,11
0.42449,0.976266,11
0.433542,0.013457,11
0.437451,0.023979,11
0.433519,0.101203,11
0.43411,0.126372,11
0.436812,0.138523,11
0.435286,0.376197,11
0.43391,0.564634,11
0.431608,0.651039,11
0.437969,0.738049,11
0.43778,0.873755,11
0.433186,0.984284,11
0.447561,0.387051,11
0.443978,0.395742,11
0.445641,0.684261,11
0.447266,0.781563,11
0.442312,0.888169,11
0.445313,0.896551,11
0.447002,0.934431,11
0.451559,0.17403,11
0.45824,0.194866,11
0.454478,0.257482,11
0.456478,0.452139,11
0.451109,0.478833,11
0.456916,0.516592,11
0.457269,0.527772,11
0.45707,0.586365,11
0.454728,0.645415,11
0.457804,0.661197,11
0.457363,0.753292,11
0.458695,0.774528,11
0.464582,0.104021,11
0.46605,0.114342,11
0.464962,0.183253,11
0.463377,0.196007,11
0.467744,0.256773,11
0.466594,0.347139,11
0.468384,0.495767,11
0.466294,0.746744,11
0.466286,0.817048,11
0.467417,0.843339,11
0.467649,0.941729,11
0.476417,0.004105,11
0.471909,0.017534,11
0.47125,0.056326,11
0.47535,0.123261,11
0.476339,0.14297,11
0.475196,0.203169,11
0.475345,0.228722,11
0.477647,0.238946,11
0.47869,0.286767,11
0.47765,0.3729,11
0.477698,0.432163,11
0.474316,0.497297,11
0.475032,0.602742,11
0.476064,0.658644,11
0.474583,0.755847,11
0.487827,0.064636,11
0.488001,0.114238,11
0.484605,0.188304,11
0.481293,0.745476,11
0.481593,0.923889,11
0.497157,0.128049,11
0.497365,0.235789,11
0.496687,0.243891,11
0.496326,0.287536,11
0.497168,0.438314,11
0.492555,0.603217,11
0.494947,0.673241,11
0.497101,0.712818,11
0.49691,0.962667,11
0.504554,0.004477,11
0.501528,0.028349,11
0.504779,0.145337,11
0.508528,0.257741,11
0.502208,0.262542,11
0.505593,0.272863,11
0.507972,0.844143,11
0.507382,0.854219,11
0.505717,0.937124,11
0.514647,0.005472,11
0.51124,0.06133,11
0.517163,0.257683,11
0.514042,0.277697,11
0.512494,0.442258,11
0.511704,0.753331,11
0.512425,0.775704,11
0.514174,0.822319,11
0.513838,0.934048,11
0.526361,0.131236,11
0.524555,0.187747,11
0.525832,0.413586,11
0.526942,0.776318,11
0.525791,0.907414,11
0.531346,0.087465,11
0.53293,0.166443,11
0.535516,0.227798,11
0.531803,0.364862,11
0.537838,0.376319,11
0.533659,0.383166,11
0.533411,0.448349,11
0.5382,0.456639,11
0.537858,0.558506,11
0.537852,0.578329,11
0.537266,0.602043,11
0.531864,0.694103,11
0.532569,0.814628,11
0.536556,0.831608,11
0.544052,0.066455,11
0.548042,0.08355,11
0.541054,0.105301,11
0.547827,0.221802,11
0.548815,0.276966,11
0.543946,0.413825,11
0.542471,0.587365,11
0.542406,0.682662,11
0.544045,0.76153,11
0.547289,0.824493,11
0.542997,0.964447,11
0.555945,0.012958,11
0.554029,0.086965,11
0.555569,0.312206,11
0.551423,0.432386,11
0.554767,0.517124,11
0.552747,0.644629,11
0.552428,0.664493,11
0.5516,0.873037,11
0.552479,0.95619,11
0.56648,0.021011,11
0.563849,0.07521,11
0.567896,0.172483,11
0.56257,0.474425,11
0.56506,0.544588,11
0.564498,0.558837,11
0.565006,0.573846,11
0.567146,0.795525,11
0.562916,0.975919,11
0.562848,0.981609,11
0.575315,0.002984,11
0.571655,0.161576,11
0.573385,0.196139,11
0.575668,0.318502,11
0.577932,0.34648,11
0.575118,0.505007,11
0.575018,0.602189,11
0.574241,0.685746,11
0.571612,0.90172,11
0.577774,0.925247,11
0.571895,0.986226,11
0.587154,0.138325,11
0.5813,0.265316,11
0.581476,0.315614,11
0.587566,0.472213,11
0.583494,0.538282,11
0.581947,0.678583,11
0.587865,0.693822,11
0.581897,0.83511,11
0.587023,0.913366,11
0.591033,0.197823,11
0.596001,0.594631,11
0.59834,0.663481,11
0.59632,0.764316,11
0.598785,0.84839,11
0.597798,0.894839,11
0.602333,0.064127,11
0.602961,0.172573,11
0.606114,0.37456,11
0.603586,0.777342,11
0.606729,0.821528,11
0.608797,0.85558,11
0.602369,0.898203,11
0.608999,0.973138,11
0.617801,0.287688,11
0.617707,0.338941,11
0.618368,0.41196,11
0.61856,0.497373,11
0.61801,0.514219,11
0.613707,0.542881,11
0.617549,0.605262,11
0.615126,0.696512,11
0.61298,0.78304,11
0.618421,0.823285,11
0.614045,0.883487,11
0.626079,0.152308,11
0.625246,0.216694,11
0.623696,0.238695,11
0.62754,0.571139,11
0.628713,0.628885,11
0.623458,0.691887,11
0.621213,0.877136,11
0.625168,0.996288,11
0.637066,0.048112,11
0.635199,0.085384,11
0.634304,0.111318,11
0.633896,0.155882,11
0.632189,0.324054,11
0.638082,0.471694,11
0.632729,0.728015,11
0.634562,0.78714,11
0.63803,0.806901,11
0.635911,0.865678,11
0.642383,0.056966,11
0.643838,0.235207,11
0.643964,0.292442,11
0.64216,0.646721,11
0.643592,0.695994,11
0.642101,0.751389,11
0.64747,0.821985,11
0.64215,0.903583,11
0.64386,0.956978,11
0.656504,0.101647,11
0.652671,0.176945,11
0.657116,0.281753,11
0.657862,0.337829,11
0.658102,0.404507,11
0.651539,0.521414,11
0.65774,0.848443,11
0.658671,0.894733,11
0.666106,0.00171,11
0.6669,0.085816,11
0.664908,0.222479,11
0.667691,0.432755,11
0.664361,0.592131,11
0.663255,0.711977,11
0.665214,0.771661,11
0.675894,0.081479,11
0.675787,0.358191,11
0.671189,0.412243,11
0.676495,0.451229,11
0.6741,0.784958,11
0.678169,0.898285,11
0.677709,0.964015,11
0.684707,0.006545,11
0.687609,0.034449,11
0.683591,0.092397,11
0.681861,0.143032,11
0.686962,0.20339,11
0.685724,0.228491,11
0.683609,0.242192,11
0.68152,0.39429,11
0.686424,0.468857,11
0.681299,0.634434,11
0.681432,0.671538,11
0.697844,0.081424,11
0.693949,0.094076,11
0.693329,0.104859,11
0.692269,0.197374,11
0.696639,0.255452,11
0.69506,0.316315,11
0.691741,0.668517,11
0.69896,0.857223,11
0.702406,0.01765,11
0.703052,0.048153,11
0.702611,0.194375,11
0.708971,0.311345,11
0.707485,0.4156,11
0.70696,0.527646,11
0.705784,0.663225,11
0.702132,0.693619,11
0.704889,0.704217,11
0.707376,0.816234,11
0.708765,0.896876,11
0.717489,0.164607,11
0.717902,0.218109,11
0.718318,0.263854,11
0.71316,0.30876,11
0.717401,0.311648,11
0.714367,0.327848,11
0.71741,0.331256,11
0.712265,0.47484,11
0.71447,0.787571,11
0.714905,0.956841,11
0.726575,0.156837,11
0.728404,0.163771,11
0.727907,0.53547,11
0.728297,0.733924,11
0.727511,0.808823,11
0.722149,0.833998,11
0.735678,0.053727,11
0.732363,0.18315,11
0.731974,0.198372,11
0.732056,0.232339,11
0.731617,0.478037,11
0.733116,0.643867,11
0.732365,0.66409,11
0.734606,0.768512,11
0.733926,0.843158,11
0.734034,0.878588,11
0.734512,0.904391,11
0.737108,0.918118,11
0.747555,0.223405,11
0.74597,0.255006,11
0.748523,0.348275,11
0.745898,0.422335,11
0.742133,0.477649,11
0.742255,0.548325,11
0.747384,0.563801,11
0.744281,0.605175,11
0.746495,0.778604,11
0.742254,0.876717,11
0.742708,0.987602,11
0.757781,0.07341,11
0.752354,0.153458,11
0.751905,0.33155,11
0.752912,0.403596,11
0.754196,0.584437,11
0.758184,0.662753,11
0.752786,0.692715,11
0.756226,0.742125,11
0.753143,0.871916,11
0.755718,0.923434,11
0.764374,0.001447,11
0.765993,0.147777,11
0.763226,0.317142,11
0.768807,0.325957,11
0.767729,0.334627,11
0.763968,0.344384,11
0.763836,0.385273,11
0.767271,0.452872,11
0.767322,0.567014,11
0.766824,0.834716,11
0.764317,0.893495,11
0.761378,0.908759,11
0.773003,0.004076,11
0.776024,0.043799,11
0.775041,0.182412,11
0.776036,0.266356,11
0.773241,0.272356,11
0.778457,0.28566,11
0.774,0.34111,11
0.773377,0.403784,11
0.774001,0.561716,11
0.771338,0.788528,11
0.777946,0.886538,11
0.788577,0.152545,11
0.782648,0.254525,11
0.787756,0.302172,11
0.783731,0.338026,11
0.786637,0.418629,11
0.785407,0.454776,11
0.782886,0.465108,11
0.786994,0.588289,11
0.784591,0.594014,11
0.787879,0.6326,11
0.788513,0.767202,11
0.786134,0.785918,11
0.78622,0.797938,11
0.784418,0.96881,11
0.796753,0.321443,11
0.797679,0.347294,11
0.792904,0.475219,11
0.796028,0.776888,11
0.79126,0.825265,11
0.791897,0.885447,11
0.793154,0.932777,11
0.792359,0.958113,11
0.805132,0.058936,11
0.801889,0.101611,11
0.802551,0.418252,11
0.80352,0.438605,11
0.801294,0.693075,11
0.808326,0.701449,11
0.804214,0.787175,11
0.807387,0.804612,11
0.811581,0.114666,11
0.812462,0.172377,11
0.814649,0.238414,11
0.813364,0.25299,11
0.816978,0.373877,11
0.815822,0.566365,11
0.813242,0.623704,11
0.814416,0.665199,11
0.81155,0.713139,11
0.81756,0.738479,11
0.814528,0.751186,11
0.817911,0.803262,11
0.812069,0.847228,11
0.811082,0.857386,11
0.823405,0.261496,11
0.823092,0.357811,11
0.823887,0.406329,11
0.82662,0.473727,11
0.826637,0.622115,11
0.822408,0.745197,11
0.822997,0.862747,11
0.831685,0.118464,11
0.833283,0.306547,11
0.831875,0.321687,11
0.831186,0.435095,11
0.833713,0.561996,11
0.834947,0.577079,11
0.835826,0.692337,11
0.834717,0.895424,11
0.834131,0.911238,11
0.837408,0.922443,11
0.843138,0.157454,11
0.845087,0.327548,11
0.846101,0.491821,11
0.845668,0.686788,11
0.845648,0.813084,11
0.857873,0.027977,11
0.85361,0.07102,11
0.852768,0.177305,11
0.852258,0.226779,11
0.858117,0.28405,11
0.856876,0.352503,11
0.857824,0.381796,11
0.855926,0.486441,11
0.858102,0.492503,11
0.854163,0.573484,11
0.855535,0.653366,11
0.853615,0.691629,11
0.852553,0.706694,11
0.858279,0.788751,11
0.868285,0.008808,11
0.862718,0.108712,11
0.864643,0.12221,11
0.864155,0.232812,11
0.866955,0.368123,11
0.861627,0.404223,11
0.866333,0.495173,11
0.867349,0.627105,11
0.868031,0.78631,11
0.867133,0.977324,11
0.872466,0.171647,11
0.87369,0.194494,11
0.875718,0.357475,11
0.872832,0.446348,11
0.873298,0.77857,11
0.87719,0.795695,11
0.873593,0.906217,11
0.887583,0.042979,11
0.888196,0.063546,11
0.887611,0.111047,11
0.886049,0.348297,11
0.884339,0.40661,11
0.885553,0.477921,11
0.887934,0.564981,11
0.886107,0.588123,11
0.883794,0.59138,11
0.888738,0.608698,11
0.884641,0.715288,11
0.895558,0.044706,11
0.895365,0.113319,11
0.898971,0.431323,11
0.89555,0.452612,11
0.894309,0.482432,11
0.896733,0.493525,11
0.892307,0.694294,11
0.89424,0.734869,11
0.894907,0.741936,11
0.891046,0.826707,11
0.892197,0.856237,11
0.892995,0.947605,11
0.9076,0.033278,11
0.907252,0.113325,11
0.904425,0.193481,11
0.906495,0.262873,11
0.907038,0.342748,11
0.906596,0.381481,11
0.902025,0.4718,11
0.904172,0.576177,11
0.902194,0.646562,11
