x,y,t
0.017611,0.246175,17
0.011856,0.447567,17
0.017336,0.545562,17
0.012577,0.577926,17
0.014022,0.586137,17
0.017514,0.654829,17
0.012925,0.876666,17
0.027305,0.007849,17
0.021085,0.2369,17
0.026463,0.491198,17
0.022348,0.638152,17
0.028159,0.798441,17
0.024439,0.855453,17
0.021655,0.872016,17
0.027305,0.907246,17
0.025282,0.917485,17
0.0241,0.946652,17
0.025161,0.966961,17
0.035641,0.173855,17
0.036874,0.378885,17
0.036802,0.481624,17
0.038974,0.572671,17
0.032768,0.643353,17
0.035217,0.673606,17
0.031684,0.788789,17
0.031567,0.858923,17
0.037024,0.99364,17
0.041232,0.043998,17
0.04178,0.071491,17
0.048691,0.097697,17
0.04684,0.281516,17
0.042424,0.373384,17
0.047086,0.584824,17
0.042616,0.672292,17
0.046259,0.713919,17
0.041544,0.724731,17
0.047856,0.737631,17
0.041584,0.81555,17
0.04613,0.851915,17
0.047119,0.88369,17
0.048871,0.896674,17
0.046779,0.908659,17
0.056237,0.244124,17
0.052516,0.375789,17
0.056824,0.396493,17
0.052293,0.403872,17
0.058326,0.416379,17
0.058092,0.447934,17
0.057691,0.63228,17
0.05833,0.691707,17
0.056567,0.782744,17
0.056133,0.835986,17
0.054714,0.924351,17
0.056095,0.942847,17
0.063397,0.033373,17
0.067817,0.252315,17
0.063535,0.278869,17
0.063454,0.298571,17
0.06244,0.337807,17
0.063678,0.521013,17
0.065583,0.558913,17
0.062633,0.682814,17
0.067762,0.812906,17
0.065746,0.934462,17
0.074095,0.172826,17
0.077193,0.187426,17
0.073995,0.258849,17
0.073989,0.296075,17
0.072021,0.515312,17
0.078684,0.571462,17
0.077337,0.603259,17
0.076419,0.71144,17
0.074879,0.886911,17
0.081961,0.157292,17
0.083735,0.21751,17
0.084063,0.316039,17
0.088282,0.357038,17
0.087536,0.363016,17
0.083525,0.425449,17
0.087265,0.445551,17
0.082541,0.47689,17
0.081804,0.651228,17
0.08637,0.665563,17
0.08659,0.728086,17
0.083934,0.796954,17
0.086936,0.844503,17
0.09498,0.085256,17
0.092313,0.153702,17
0.098229,0.414663,17
0.098204,0.482485,17
0.097853,0.655877,17
0.096318,0.66796,17
0.096295,0.683841,17
0.096258,0.833765,17
0.091836,0.914221,17
0.103122,0.071498,17
0.102887,0.142503,17
0.103475,0.29615,17
0.108064,0.316681,17
0.108951,0.321669,17
0.102181,0.364581,17
0.103263,0.443337,17
0.103787,0.618819,17
0.103042,0.644009,17
0.107247,0.708313,17
0.102809,0.721412,17
0.106455,0.737641,17
0.108719,0.822108,17
0.102372,0.835524,17
0.104106,0.865247,17
0.105632,0.944666,17
0.108495,0.963362,17
0.113088,0.182634,17
0.117883,0.208142,17
0.115492,0.453432,17
0.115202,0.486459,17
0.113305,0.562722,17
0.111341,0.577843,17
0.116345,0.657529,17
0.116736,0.67842,17
0.118907,0.924868,17
0.121203,0.317426,17
0.127901,0.464057,17
0.125862,0.473341,17
0.121758,0.657087,17
0.122211,0.827997,17
0.127073,0.945708,17
0.131328,0.016025,17
0.137433,0.084159,17
0.133489,0.121186,17
0.138066,0.363064,17
0.135252,0.436061,17
0.134385,0.543899,17
0.137142,0.582038,17
0.137815,0.597143,17
0.13136,0.744899,17
0.13261,0.84835,17
0.138031,0.888513,17
0.147744,0.001535,17
0.147505,0.038275,17
0.148944,0.114784,17
0.143917,0.145142,17
0.142092,0.224531,17
0.144419,0.26525,17
0.148383,0.435229,17
0.148992,0.636181,17
0.144207,0.68196,17
0.141738,0.704441,17
0.14844,0.815487,17
0.153598,0.132853,17
0.157832,0.183303,17
0.151122,0.191626,17
0.158937,0.375502,17
0.155428,0.585788,17
0.158192,0.617302,17
0.161914,0.115191,17
0.161673,0.146875,17
0.161783,0.162743,17
0.166789,0.282724,17
0.167817,0.351163,17
0.16709,0.498153,17
0.164288,0.541752,17
0.168778,0.586432,17
0.164163,0.678872,17
0.16837,0.792697,17
0.163284,0.834672,17
0.162747,0.895581,17
0.178724,0.038626,17
0.174454,0.214124,17
0.172867,0.231379,17
0.178775,0.327385,17
0.175016,0.495729,17
0.177823,0.516252,17
0.171926,0.56731,17
0.177066,0.582395,17
0.176189,0.661136,17
0.171673,0.724982,17
0.176388,0.864435,17
0.178417,0.88794,17
0.176301,0.963011,17
0.187325,0.076486,17
0.184408,0.093532,17
0.188895,0.126638,17
0.185727,0.386818,17
0.183084,0.421044,17
0.188501,0.717715,17
0.186502,0.884779,17
0.186089,0.932438,17
0.187135,0.945452,17
0.192576,0.052516,17
0.19203,0.107045,17
0.198595,0.12518,17
0.198103,0.138117,17
0.19519,0.158518,17
0.198994,0.214568,17
0.193846,0.288798,17
0.19859,0.312954,17
0.191007,0.377465,17
0.195509,0.396365,17
0.19662,0.424153,17
0.194594,0.554693,17
0.196884,0.973786,17
0.208703,0.003089,17
0.202113,0.245798,17
0.205644,0.364139,17
0.202474,0.412172,17
0.206213,0.563273,17
0.208594,0.625828,17
0.206863,0.792236,17
0.20622,0.917171,17
0.213601,0.015561,17
0.21355,0.078551,17
0.212281,0.121038,17
0.213144,0.214889,17
0.214594,0.296357,17
0.21631,0.622217,17
0.212666,0.826987,17
0.21888,0.921181,17
0.213179,0.96455,17
0.226876,0.158979,17
0.222368,0.17616,17
0.224778,0.313559,17
0.228511,0.348061,17
0.224688,0.384517,17
0.228971,0.544854,17
0.222277,0.555612,17
0.224616,0.58637,17
0.227001,0.61249,17
0.227483,0.632241,17
0.221549,0.683234,17
0.226366,0.69152,17
0.236138,0.06617,17
0.237482,0.073723,17
0.234726,0.227608,17
0.231426,0.383944,17
0.233046,0.41259,17
0.234757,0.426515,17
0.234928,0.441175,17
0.23887,0.494701,17
0.232375,0.765611,17
0.23195,0.868397,17
0.245363,0.128499,17
0.246714,0.198083,17
0.242852,0.242658,17
0.248802,0.453719,17
0.246072,0.652562,17
0.248936,0.696436,17
0.245015,0.741242,17
0.245944,0.797912,17
0.251403,0.032166,17
0.25671,0.412183,17
0.258583,0.563701,17
0.254597,0.592881,17
0.258616,0.653547,17
0.251937,0.986288,17
0.261678,0.417018,17
0.266505,0.467122,17
0.264092,0.604167,17
0.262289,0.62399,17
0.268832,0.632918,17
0.268205,0.693734,17
0.266235,0.824052,17
0.263297,0.915794,17
0.277644,0.004791,17
0.276325,0.074469,17
0.271013,0.136818,17
0.276371,0.167049,17
0.277224,0.182015,17
0.273182,0.291944,17
0.278179,0.413178,17
0.278175,0.476765,17
0.272533,0.492714,17
0.274862,0.565753,17
0.273478,0.773586,17
0.273963,0.832616,17
0.277055,0.86768,17
0.271499,0.87414,17
0.281535,0.032982,17
0.281377,0.20232,17
0.282011,0.637535,17
0.288686,0.651578,17
0.282847,0.693454,17
0.287043,0.724135,17
0.288626,0.827938,17
0.284685,0.848168,17
0.285649,0.872013,17
0.294276,0.068113,17
0.292317,0.407447,17
0.292142,0.582163,17
0.295047,0.796089,17
0.295296,0.837772,17
0.291043,0.954374,17
0.302501,0.023821,17
0.302798,0.182885,17
0.307174,0.374127,17
0.302521,0.531057,17
0.301792,0.601058,17
0.301134,0.631363,17
0.304259,0.823087,17
0.30638,0.913756,17
0.315993,0.02748,17
0.316421,0.164714,17
0.311544,0.527003,17
0.316505,0.578448,17
0.313179,0.887059,17
0.317064,0.891765,17
0.323392,0.143776,17
0.321705,0.171266,17
0.323767,0.552887,17
0.321228,0.625615,17
0.321746,0.634907,17
0.325575,0.653511,17
0.322489,0.914013,17
0.332327,0.256066,17
0.332165,0.294862,17
0.335348,0.426054,17
0.335249,0.496442,17
0.335569,0.812086,17
0.33371,0.893074,17
0.336174,0.927485,17
0.334492,0.964004,17
0.341367,0.004454,17
0.34331,0.102888,17
0.344993,0.17231,17
0.346553,0.388753,17
0.348348,0.487506,17
0.341555,0.676485,17
0.343622,0.75536,17
0.345314,0.894381,17
0.343266,0.907935,17
0.35258,0.002773,17
0.351394,0.017875,17
0.353547,0.395447,17
0.352896,0.442655,17
0.358625,0.671665,17
0.357677,0.845826,17
0.355177,0.853612,17
0.357826,0.954639,17
0.351264,0.966372,17
0.351792,0.976029,17
0.366822,0.034102,17
0.364848,0.442371,17
0.365722,0.453576,17
0.368753,0.486156,17
0.36412,0.718497,17
0.367351,0.743048,17
0.361567,0.814863,17
0.368229,0.915924,17
0.367986,0.948681,17
0.376749,0.034283,17
0.373922,0.144822,17
0.374218,0.816526,17
0.375228,0.883351,17
0.371072,0.918033,17
0.373676,0.985732,17
0.382679,0.355714,17
0.385911,0.367648,17
0.384323,0.425458,17
0.384911,0.694134,17
0.384266,0.848483,17
0.383534,0.87506,17
0.393128,0.232395,17
0.394395,0.296149,17
0.392172,0.306533,17
0.396524,0.368186,17
0.393529,0.424832,17
0.397763,0.534719,17
0.39361,0.63496,17
0.398434,0.785138,17
0.397739,0.914948,17
0.406362,0.054695,17
0.403508,0.115635,17
0.40557,0.142514,17
0.408001,0.361061,17
0.408094,0.425879,17
0.403051,0.49463,17
0.406423,0.546372,17
0.402534,0.556865,17
0.404085,0.566484,17
0.403336,0.573178,17
0.406426,0.613317,17
0.40717,0.68332,17
0.408692,0.703358,17
0.402373,0.793428,17
0.405392,0.894309,17
0.4161,0.163081,17
0.412416,0.281324,17
0.418127,0.365195,17
0.41439,0.408846,17
0.415171,0.501861,17
0.415883,0.565542,17
0.41253,0.826736,17
0.41892,0.87861,17
0.428056,0.001029,17
0.422224,0.037891,17
0.422934,0.095527,17
0.422467,0.153951,17
0.425665,0.211261,17
0.425248,0.302768,17
0.424874,0.47175,17
0.425475,0.542577,17
0.427914,0.618619,17
0.423312,0.718151,17
0.428649,0.88719,17
0.426436,0.92587,17
0.421656,0.947634,17
0.436485,0.242032,17
0.433564,0.314149,17
0.437577,0.371606,17
0.434311,0.448137,17
0.435885,0.456282,17
0.431227,0.4858,17
0.432741,0.638544,17
0.433913,0.894149,17
0.43526,0.914218,17
0.447489,0.087727,17
0.44552,0.3839,17
0.442871,0.978395,17
0.453221,0.021302,17
0.455421,0.068878,17
0.453441,0.387964,17
0.456611,0.403494,17
0.451276,0.593188,17
0.451597,0.633323,17
0.455245,0.694254,17
0.456948,0.788265,17
0.451219,0.826776,17
0.452876,0.956585,17
0.462801,0.071705,17
0.465972,0.094702,17
0.46235,0.167701,17
0.465264,0.177602,17
0.467851,0.262786,17
0.463125,0.283195,17
0.466582,0.32439,17
0.466319,0.408957,17
0.468181,0.886734,17
0.462254,0.91256,17
0.475049,0.037285,17
0.473019,0.122436,17
0.476497,0.307489,17
0.471101,0.496667,17
0.47462,0.552783,17
0.477403,0.663596,17
0.477451,0.718349,17
0.475651,0.854475,17
0.473824,0.878922,17
0.471218,0.91187,17
0.481713,0.122171,17
0.487604,0.198267,17
0.482025,0.393703,17
0.481185,0.678541,17
0.481693,0.693106,17
0.487401,0.716938,17
0.482585,0.77511,17
0.482661,0.983979,17
0.495311,0.045256,17
0.498227,0.116377,17
0.496,0.20158,17
0.49764,0.302193,17
0.493212,0.312253,17
0.497278,0.495355,17
0.496085,0.63626,17
0.495752,0.692448,17
0.494487,0.858391,17
0.492666,0.863993,17
0.503628,0.028478,17
0.507287,0.031203,17
0.501121,0.091404,17
0.508938,0.10785,17
0.508172,0.40307,17
0.501538,0.625995,17
0.502592,0.691972,17
0.504541,0.763721,17
0.508197,0.874585,17
0.511166,0.058341,17
0.514779,0.297459,17
0.515841,0.305286,17
0.515795,0.372982,17
0.51216,0.381877,17
0.51262,0.451944,17
0.513291,0.495499,17
0.514868,0.538514,17
0.511244,0.817105,17
0.513152,0.91156,17
0.528718,0.014032,17
0.526265,0.044555,17
0.52379,0.058687,17
0.528517,0.083529,17
0.527113,0.101991,17
0.522664,0.20204,17
0.526982,0.22265,17
0.521627,0.462223,17
0.525362,0.888779,17
0.522795,0.9143,17
0.527819,0.928042,17
0.521616,0.958165,17
0.524343,0.974365,17
0.536148,0.016634,17
0.533366,0.113177,17
0.531432,0.155418,17
0.537749,0.262554,17
0.538263,0.287365,17
0.537712,0.336293,17
0.537745,0.514528,17
0.537186,0.527492,17
0.536317,0.743854,17
0.532303,0.878842,17
0.538021,0.892127,17
0.542911,0.034799,17
0.546405,0.041932,17
0.543425,0.203399,17
0.546856,0.37228,17
0.547239,0.474843,17
0.542447,0.978551,17
0.558698,0.127199,17
0.552587,0.16553,17
0.551904,0.274087,17
0.556194,0.371561,17
0.557358,0.743029,17
0.553109,0.796597,17
0.557625,0.858647,17
0.558943,0.911148,17
0.568156,0.187033,17
0.566076,0.213325,17
0.567876,0.426994,17
0.565594,0.515101,17
0.566779,0.567348,17
0.567685,0.617002,17
0.566374,0.623925,17
0.56424,0.642233,17
0.565975,0.72486,17
0.566707,0.773044,17
0.568265,0.843628,17
0.563472,0.881952,17
0.576685,0.131711,17
0.571093,0.181526,17
0.576899,0.21603,17
0.572793,0.25179,17
0.577806,0.376013,17
0.573013,0.471512,17
0.578491,0.577054,17
0.577359,0.813496,17
0.576929,0.956256,17
0.582416,0.017036,17
0.583369,0.083688,17
0.583015,0.221475,17
0.58462,0.308043,17
0.58646,0.312067,17
0.582468,0.32849,17
0.582626,0.331223,17
0.582597,0.341373,17
0.582742,0.433953,17
0.582439,0.594584,17
0.581076,0.856735,17
0.583336,0.922527,17
0.593042,0.151549,17
0.598523,0.486501,17
0.594285,0.526743,17
0.596657,0.554764,17
0.598614,0.605577,17
0.594064,0.773368,17
0.592864,0.89853,17
0.593511,0.965929,17
0.604749,0.026725,17
0.602082,0.074999,17
0.603476,0.121376,17
0.60498,0.212119,17
0.601492,0.226062,17
0.603286,0.566727,17
0.606416,0.814626,17
0.605364,0.931669,17
0.607266,0.971118,17
0.613724,0.086262,17
0.612991,0.111532,17
0.618774,0.121257,17
0.611116,0.156965,17
0.615155,0.165073,17
0.618808,0.295348,17
0.614996,0.323917,17
0.618492,0.372297,17
0.611172,0.455476,17
0.616874,0.5118,17
0.611851,0.674612,17
0.612039,0.80718,17
0.614117,0.833191,17
0.613532,0.89191,17
0.613329,0.932859,17
0.612759,0.973745,17
0.624837,0.184201,17
0.621748,0.504417,17
0.62816,0.522982,17
0.627633,0.613245,17
0.626921,0.635634,17
0.626121,0.695261,17
0.627397,0.714121,17
0.624443,0.793503,17
0.627107,0.82251,17
0.621321,0.933477,17
0.632258,0.251459,17
0.638964,0.295788,17
0.631145,0.30835,17
0.638652,0.46682,17
0.633732,0.545235,17
0.636328,0.617673,17
0.635611,0.697362,17
0.635317,0.747682,17
0.645984,0.144511,17
0.641793,0.228104,17
0.646312,0.337897,17
0.644519,0.505473,17
0.646905,0.561324,17
0.643454,0.654916,17
0.642676,0.783228,17
0.643393,0.793073,17
0.642233,0.805847,17
0.647515,0.942748,17
0.647594,0.966854,17
0.655738,0.066797,17
0.658971,0.163001,17
0.656163,0.327887,17
0.652725,0.34207,17
0.658144,0.35712,17
0.652684,0.582111,17
0.657424,0.694985,17
0.654049,0.755291,17
0.653188,0.817116,17
0.655921,0.926137,17
0.662592,0.088205,17
0.661021,0.092765,17
0.66187,0.285449,17
0.662235,0.461872,17
0.664131,0.554183,17
0.666793,0.657415,17
0.664844,0.705211,17
0.663903,0.773273,17
0.667685,0.913843,17
0.666116,0.937335,17
0.664162,0.963847,17
0.678545,0.373192,17
0.676045,0.478345,17
0.677641,0.556641,17
0.676695,0.5933,17
0.67412,0.603597,17
0.674663,0.674151,17
0.678267,0.781681,17
0.685077,0.008467,17
0.684427,0.033803,17
0.68152,0.075707,17
0.683201,0.105193,17
0.68551,0.277188,17
0.681788,0.307038,17
0.681205,0.317589,17
0.687533,0.331157,17
0.68538,0.527899,17
0.682658,0.728089,17
0.685718,0.761777,17
0.686518,0.798618,17
0.681697,0.826082,17
0.686527,0.928195,17
0.698984,0.16101,17
0.692554,0.205983,17
0.697312,0.216534,17
0.696025,0.251359,17
0.692321,0.29819,17
0.691533,0.33313,17
0.693998,0.354457,17
0.697398,0.443454,17
0.695022,0.451022,17
0.691335,0.483163,17
0.693276,0.562,17
0.698171,0.738313,17
0.694895,0.858336,17
0.69681,0.872305,17
0.69268,0.908384,17
0.696624,0.927816,17
0.692749,0.944687,17
0.707398,0.024138,17
0.702728,0.074968,17
0.704085,0.214768,17
0.708027,0.241673,17
0.705825,0.255928,17
0.704759,0.293887,17
0.706745,0.375415,17
0.701389,0.434441,17
0.70161,0.465299,17
0.707762,0.497946,17
0.703489,0.878737,17
0.717907,0.063244,17
0.712133,0.147866,17
0.717142,0.266545,17
0.713927,0.325569,17
0.712284,0.367048,17
0.718515,0.544296,17
0.718534,0.566244,17
0.71575,0.587745,17
0.716907,0.673058,17
0.713511,0.727216,17
0.717884,0.776271,17
0.717744,0.893437,17
0.713027,0.931626,17
0.71269,0.9611,17
0.727821,0.033876,17
0.722678,0.105732,17
0.722103,0.273284,17
0.728371,0.284337,17
0.72175,0.30875,17
0.726175,0.53682,17
0.723563,0.738473,17
0.728297,0.937464,17
0.738657,0.148338,17
0.737923,0.203058,17
0.737243,0.222311,17
0.733507,0.233838,17
0.733968,0.373816,17
0.737943,0.485431,17
0.733323,0.581921,17
0.733337,0.646061,17
0.732847,0.684138,17
0.73652,0.80475,17
0.735772,0.846394,17
0.734135,0.883205,17
0.74466,0.031664,17
0.741443,0.073447,17
0.745934,0.096084,17
0.748907,0.193225,17
0.743933,0.246533,17
0.746649,0.317033,17
0.746553,0.346184,17
0.748983,0.41832,17
0.745227,0.478613,17
0.746042,0.498297,17
0.742766,0.611493,17
0.748496,0.646148,17
0.745304,0.684001,17
0.748,0.767141,17
0.745717,0.852363,17
0.755486,0.126384,17
0.753975,0.236133,17
0.75153,0.304797,17
0.75376,0.378916,17
0.753479,0.406743,17
0.754424,0.566219,17
0.755746,0.723633,17
0.755069,0.73653,17
0.751775,0.965844,17
0.761131,0.132125,17
0.764802,0.292278,17
0.761564,0.498946,17
0.767241,0.502393,17
0.76593,0.547212,17
0.76139,0.594552,17
0.768102,0.601058,17
0.761953,0.661558,17
0.766578,0.673559,17
0.76387,0.682646,17
0.761848,0.766842,17
0.768144,0.882194,17
0.762984,0.907372,17
0.773057,0.095668,17
0.775641,0.14457,17
0.777274,0.186323,17
0.778653,0.396653,17
0.776945,0.404684,17
0.776389,0.808618,17
0.775037,0.826456,17
0.775898,0.83226,17
0.786708,0.113831,17
0.787969,0.256373,17
0.787862,0.298541,17
0.781133,0.34178,17
0.784519,0.446601,17
0.781115,0.528465,17
0.782904,0.547993,17
0.781174,0.634039,17
0.781071,0.657636,17
0.793822,0.072552,17
0.792913,0.127435,17
0.796545,0.206704,17
0.792485,0.242414,17
0.797704,0.33859,17
0.794368,0.487956,17
0.79778,0.508483,17
0.794754,0.603765,17
0.797663,0.675432,17
0.791991,0.755675,17
0.796863,0.841471,17
0.798167,0.878781,17
0.792838,0.893197,17
0.807933,0.02864,17
0.808851,0.042772,17
0.805788,0.162039,17
0.806905,0.473861,17
0.807752,0.498421,17
0.801403,0.504172,17
0.803367,0.756747,17
0.806633,0.774691,17
0.803587,0.822206,17
0.805502,0.934717,17
0.813051,0.028274,17
0.818745,0.047648,17
0.816701,0.088354,17
0.818605,0.135407,17
0.818193,0.26109,17
0.816896,0.271,17
0.817764,0.418746,17
0.817885,0.504332,17
0.812117,0.606814,17
0.814938,0.612246,17
0.816972,0.785414,17
0.817633,0.863929,17
0.818166,0.895131,17
0.812608,0.906738,17
0.81533,0.91233,17
0.81319,0.947777,17
0.821972,0.037167,17
0.823298,0.055903,17
0.821375,0.114778,17
0.822186,0.272105,17
0.823795,0.348533,17
0.827121,0.354408,17
0.823687,0.581842,17
0.823953,0.664794,17
0.825,0.696144,17
0.827953,0.741035,17
0.821943,0.831144,17
0.833372,0.096489,17
0.836286,0.136149,17
0.833085,0.253833,17
0.831542,0.287627,17
0.833835,0.306731,17
0.838472,0.366491,17
0.838234,0.753257,17
0.834445,0.862098,17
0.836961,0.924308,17
0.84149,0.521964,17
0.84229,0.645976,17
0.845796,0.678275,17
0.844834,0.741929,17
0.845081,0.77515,17
0.843178,0.921674,17
0.852159,0.024313,17
0.853093,0.202859,17
0.858282,0.328912,17
0.855168,0.437687,17
0.851965,0.441075,17
0.852076,0.45471,17
0.853647,0.461176,17
0.858621,0.506801,17
0.852998,0.555368,17
0.852975,0.5756,17
0.857039,0.777467,17
0.851088,0.898573,17
0.85462,0.945671,17
0.867088,0.113506,17
0.861374,0.126272,17
0.861282,0.157959,17
0.864145,0.288893,17
0.866873,0.393158,17
0.867444,0.686175,17
0.868496,0.781617,17
0.877739,0.157426,17
0.878634,0.223132,17
0.878863,0.423679,17
0.871168,0.547486,17
0.872424,0.728238,17
0.872401,0.736521,17
0.875899,0.782472,17
0.873021,0.878513,17
0.887349,0.022778,17
0.88872,0.057285,17
0.886452,0.118771,17
0.882454,0.161071,17
0.888778,0.178803,17
0.886579,0.298657,17
0.886964,0.326182,17
0.884215,0.365195,17
0.881122,0.453668,17
0.883708,0.486783,17
0.888616,0.516474,17
0.886843,0.557026,17
0.885259,0.575053,17
0.885121,0.875297,17
0.895575,0.02359,17
0.89314,0.071686,17
0.893094,0.157617,17
0.898421,0.161564,17
0.894176,0.411213,17
0.898474,0.478306,17
0.898279,0.495979,17
0.894027,0.536061,17
0.894638,0.594829,17
0.898251,0.818518,17
0.896915,0.914102,17
0.894364,0.977294,17
0.906034,0.096768,17
0.901217,0.125979,17
0.905857,0.208516,17
0.90608,0.233409,17
0.906896,0.621589,17
0.903391,0.684516,17
0.901982,0.737291,17
0.907486,0.874365,17
0.911872,0.033018,17
0.913401,0.084722,17
0.913089,0.242156,17
0.913284,0.265307,17
0.915929,0.323289,17
0.91132,0.34365,17
0.913369,0.448825,17
0.91359,0.537818,17
0.918041,0.592695,17
0.916315,0.793267,17
0.913362,0.851755,17
0.926191,0.038719,17
0.92306,0.178344,17
0.921718,0.253119,17
0.926949,0.297344,17
0.925751,0.384291,17
0.927038,0.491393,17
0.923079,0.555728,17
0.925413,0.811938,17
0.928564,0.894948,17
0.93815,0.126776,17
0.937961,0.178307,17
0.932821,0.221175,17
0.934615,0.272135,17
0.93548,0.294367,17
0.933229,0.383937,17
0.931834,0.574817,17
0.93291,0.586849,17
0.933796,0.698725,17
0.933459,0.753705,17
0.936378,0.767588,17
0.933131,0.868918,17
0.946184,0.016273,17
0.942228,0.126194,17
0.941859,0.168375,17
0.946509,0.298593,17
0.947605,0.463009,17
0.9443,0.537335,17
0.945758,0.555336,17
0.94719,0.617879,17
0.942633,0.725861,17
0.945063,0.931493,17
0.957572,0.063841,17
0.9571,0.137998,17
0.957382,0.194409,17
0.957227,0.30394,17
0.956502,0.348086,17
0.955251,0.351481,17
0.952804,0.487181,17
0.957763,0.555129,17
0.957479,0.876055,17
0.963093,0.152564,17
0.96266,0.177485,17
0.961957,0.238946,17
0.965362,0.256341,17
0.965714,0.314903,17
0.96411,0.408313,17
0.967729,0.498319,17
0.962737,0.596871,17
0.968387,0.726143,17
0.965215,0.866245,17
0.964279,0.988666,17
0.97382,0.033016,17
0.972842,0.116405,17
0.977748,0.16681,17
0.974223,0.214152,17
0.972137,0.266713,17
0.978735,0.316766,17
0.977579,0.406167,17
0.97257,0.418716,17
0.97651,0.526254,17
0.977112,0.548162,17
0.97502,0.651867,17
0.976825,0.675768,17
0.971571,0.858898,17
0.974552,0.968301,17
0.987305,0.141742,17
0.982155,0.201848,17
0.985859,0.24679,17
0.987448,0.322456,17
0.986452,0.357473,17
0.986603,0.61566,17
0.988175,0.804443,17
0.986519,0.957352,17
0.993031,0.047163,17
0.998802,0.181869,17
0.994394,0.281745,17
0.991793,0.328611,17
0.996956,0.402262,17
0.997331,0.415132,17
0.993384,0.444586,17
0.992815,0.543684,17
0.9955,0.558771,17
0.993462,0.686601,17
0.996038,0.695277,17
0.995048,0.715231,17
