x,y,t
0.42311,0.796975,91
0.425584,0.802921,91
0.428741,0.816506,91
0.425512,0.821298,91
0.423912,0.837548,91
0.42337,0.847027,91
0.426058,0.857021,91
0.425877,0.86837,91
0.426172,0.878624,91
0.428649,0.88719,91
0.426368,0.896656,91
0.423775,0.902945,91
0.422454,0.914853,91
0.426436,0.92587,91
0.425524,0.934715,91
0.421656,0.947634,91
0.42269,0.95624,91
0.421555,0.962431,91
0.423745,0.976067,91
0.422728,0.986657,91
0.424615,0.995098,91
0.434684,0.001673,91
0.433119,0.011561,91
0.431043,0.028291,91
0.431184,0.038692,91
0.436481,0.046553,91
0.436348,0.051256,91
0.438498,0.067802,91
0.435109,0.075934,91
0.434672,0.081633,91
0.431649,0.095328,91
0.438267,0.103338,91
0.432567,0.118823,91
0.434769,0.125312,91
0.43589,0.136497,91
0.432969,0.141505,91
0.432595,0.156653,91
0.432178,0.164715,91
0.437214,0.172221,91
0.434005,0.187398,91
0.431913,0.191486,91
0.434951,0.207261,91
0.431743,0.214449,91
0.436063,0.225852,91
0.431383,0.231735,91
0.436485,0.242032,91
0.436062,0.255753,91
0.43437,0.267629,91
0.435575,0.278139,91
0.433942,0.282466,91
0.435636,0.295911,91
0.432971,0.307232,91
0.433564,0.314149,91
0.432946,0.321778,91
0.43537,0.335952,91
0.438176,0.346282,91
0.436438,0.354127,91
0.434543,0.367181,91
0.437577,0.371606,91
0.434032,0.38796,91
0.432341,0.391518,91
0.438991,0.407403,91
0.43627,0.414361,91
0.436032,0.422846,91
0.433501,0.438974,91
0.434311,0.448137,91
0.435885,0.456282,91
0.436369,0.468449,91
0.431431,0.478315,91
0.431227,0.4858,91
0.435266,0.498404,91
0.433083,0.502704,91
0.433531,0.516626,91
0.438885,0.522108,91
0.437232,0.533917,91
0.431067,0.548573,91
0.434435,0.551059,91
0.436976,0.561705,91
0.43442,0.574008,91
0.43355,0.586921,91
0.433982,0.596861,91
0.436058,0.608867,91
0.434143,0.613426,91
0.438317,0.624574,91
0.432741,0.638544,91
0.431374,0.647008,91
0.437948,0.653457,91
0.438712,0.662479,91
0.431084,0.678597,91
0.433587,0.687316,91
0.433514,0.693654,91
0.436889,0.706948,91
0.433713,0.714865,91
0.437653,0.727133,91
0.437873,0.732203,91
0.435053,0.742855,91
0.438065,0.752111,91
0.432722,0.763208,91
0.434537,0.772039,91
0.436782,0.786279,91
0.431583,0.797156,91
0.434286,0.808531,91
0.431614,0.813998,91
0.432009,0.821697,91
0.433595,0.834596,91
0.438013,0.846108,91
0.43725,0.855902,91
0.434056,0.861963,91
0.431767,0.87271,91
0.438095,0.88864,91
0.433913,0.894149,91
0.432495,0.902977,91
0.43526,0.914218,91
0.435185,0.928797,91
0.435257,0.932967,91
0.436076,0.945839,91
0.431124,0.951362,91
0.43537,0.961737,91
0.43436,0.976379,91
0.432434,0.986954,91
0.431976,0.991448,91
0.444062,0.008226,91
0.44635,0.017119,91
0.441188,0.027117,91
0.448828,0.038284,91
0.446757,0.043741,91
0.443432,0.058253,91
0.445718,0.067692,91
0.44347,0.071904,91
0.447489,0.087727,91
0.443871,0.094565,91
0.444566,0.103994,91
0.444926,0.118936,91
0.444731,0.128286,91
0.446316,0.136166,91
0.44624,0.147291,91
0.446614,0.151302,91
0.446517,0.163963,91
0.447421,0.176706,91
0.44208,0.187249,91
0.445989,0.197838,91
0.44199,0.208421,91
0.44709,0.216708,91
0.447113,0.221561,91
0.447612,0.235602,91
0.448287,0.242482,91
0.441167,0.253854,91
0.445477,0.265093,91
0.44379,0.271208,91
0.444379,0.281106,91
0.446374,0.291618,91
0.447398,0.303987,91
0.44192,0.314915,91
0.446951,0.328341,91
0.44262,0.338031,91
0.44659,0.347609,91
0.446869,0.35758,91
0.447031,0.364959,91
0.445288,0.375144,91
0.44552,0.3839,91
0.441747,0.394807,91
0.445382,0.401914,91
0.447661,0.411859,91
0.446007,0.422451,91
0.442067,0.431386,91
0.442557,0.447441,91
0.442004,0.458955,91
0.442428,0.462924,91
0.44487,0.478379,91
0.442266,0.48649,91
0.44741,0.497856,91
0.445099,0.50528,91
0.446436,0.51313,91
0.441239,0.522724,91
0.447275,0.535759,91
0.445623,0.548021,91
0.441566,0.552006,91
0.448935,0.568227,91
0.442864,0.575942,91
0.441679,0.583931,91
0.446327,0.593236,91
0.442372,0.607331,91
0.443191,0.6138,91
0.441256,0.627061,91
0.443179,0.632521,91
0.444551,0.641589,91
0.441377,0.65865,91
0.445869,0.666812,91
0.44278,0.676108,91
0.448536,0.681055,91
0.442866,0.695159,91
0.448076,0.703433,91
0.446165,0.718011,91
0.44266,0.728029,91
0.444953,0.733339,91
0.44296,0.74228,91
0.445575,0.754332,91
0.448612,0.767766,91
0.447132,0.778867,91
0.445826,0.78131,91
0.442389,0.791377,91
0.4419,0.802766,91
0.441027,0.816768,91
0.448578,0.822807,91
0.443876,0.838114,91
0.442862,0.845742,91
0.444274,0.851938,91
0.448175,0.861439,91
0.44895,0.871835,91
0.448468,0.884903,91
0.444174,0.892429,91
0.446183,0.908748,91
0.445761,0.915795,91
0.447514,0.923892,91
0.445662,0.934341,91
0.444203,0.947051,91
0.444718,0.955102,91
0.448816,0.964745,91
0.442871,0.978395,91
0.446552,0.985747,91
0.447509,0.998414,91
0.452489,0.002782,91
0.451353,0.011664,91
0.453221,0.021302,91
0.452499,0.032689,91
0.455205,0.045672,91
0.454118,0.052388,91
0.455421,0.068878,91
0.457183,0.073935,91
0.453771,0.083846,91
0.457275,0.096973,91
0.451896,0.102993,91
0.453076,0.111713,91
0.456738,0.124947,91
0.451107,0.13429,91
0.451693,0.147616,91
0.453704,0.153182,91
0.451398,0.164057,91
0.453846,0.173619,91
0.454359,0.185345,91
0.455308,0.198564,91
0.452017,0.208426,91
0.451953,0.216437,91
0.458304,0.228136,91
0.451372,0.233075,91
0.452982,0.247647,91
0.451048,0.253878,91
0.45164,0.263124,91
0.454591,0.277378,91
0.457071,0.284699,91
0.452668,0.297764,91
0.453315,0.305372,91
0.451947,0.313713,91
0.458429,0.324793,91
0.456332,0.333788,91
0.451137,0.342641,91
0.453352,0.352154,91
0.452067,0.364305,91
0.457592,0.371371,91
0.453441,0.387964,91
0.453446,0.395422,91
0.456611,0.403494,91
0.458301,0.417251,91
0.455618,0.423892,91
0.45563,0.433689,91
0.45759,0.447298,91
0.452454,0.451905,91
0.45367,0.4634,91
0.454618,0.473098,91
0.457193,0.481951,91
0.455886,0.49733,91
0.453591,0.508238,91
0.458485,0.514658,91
0.453542,0.527076,91
0.455029,0.535983,91
0.45604,0.547475,91
0.452405,0.553651,91
0.451968,0.561706,91
0.451902,0.576587,91
0.454598,0.586532,91
0.451276,0.593188,91
0.45483,0.60273,91
0.454093,0.617499,91
0.45513,0.627712,91
0.451597,0.633323,91
0.458662,0.646483,91
0.451653,0.653254,91
0.45572,0.661138,91
0.456912,0.678262,91
0.457214,0.682941,91
0.455245,0.694254,91
0.451415,0.706651,91
0.456904,0.712384,91
0.457357,0.727807,91
0.45797,0.732955,91
0.455339,0.748246,91
0.455143,0.751168,91
0.451976,0.768237,91
0.457667,0.776105,91
0.456948,0.788265,91
0.458428,0.79661,91
0.455747,0.801081,91
0.458864,0.812468,91
0.451219,0.826776,91
0.45173,0.837433,91
0.458716,0.845976,91
0.452687,0.851131,91
0.453626,0.868591,91
0.452515,0.871983,91
0.457398,0.881485,91
0.453938,0.893737,91
0.458731,0.908081,91
0.453905,0.911707,91
0.457318,0.922573,91
0.456812,0.935266,91
0.451837,0.94624,91
0.452876,0.956585,91
0.456322,0.962741,91
0.458052,0.976541,91
0.458516,0.988782,91
0.454974,0.998232,91
0.465758,0.006661,91
0.468364,0.018384,91
0.466252,0.021879,91
0.461368,0.03465,91
0.462364,0.044306,91
0.467387,0.052094,91
0.463388,0.062292,91
0.462801,0.071705,91
0.463865,0.088613,91
0.465972,0.094702,91
0.465853,0.107848,91
0.462287,0.113175,91
0.461589,0.121339,91
0.468716,0.131105,91
0.461122,0.14469,91
0.468337,0.15588,91
0.46235,0.167701,91
0.465264,0.177602,91
0.46858,0.185632,91
0.463253,0.191943,91
0.468938,0.20164,91
0.463038,0.213325,91
0.462932,0.224839,91
0.464031,0.235797,91
0.464451,0.241003,91
0.461499,0.251304,91
0.467851,0.262786,91
0.463479,0.278439,91
0.463125,0.283195,91
0.468544,0.293247,91
0.466884,0.307881,91
0.468126,0.318235,91
0.466582,0.32439,91
0.466837,0.336162,91
0.461022,0.34109,91
0.467105,0.35896,91
0.461729,0.361142,91
0.463286,0.373661,91
0.464981,0.386317,91
0.468458,0.398432,91
0.466319,0.408957,91
0.468736,0.41517,91
0.462743,0.423216,91
0.464609,0.434868,91
0.46541,0.444153,91
0.467115,0.453295,91
0.463034,0.466241,91
0.462529,0.478616,91
0.461632,0.488366,91
0.465778,0.491654,91
0.468456,0.503882,91
0.461614,0.511185,91
0.464024,0.5239,91
0.463846,0.538005,91
0.461217,0.543304,91
0.467437,0.556536,91
0.463261,0.567173,91
0.462706,0.575004,91
0.461389,0.586315,91
0.468872,0.595799,91
0.461468,0.606987,91
0.468094,0.613502,91
0.464228,0.621623,91
0.463118,0.63486,91
0.468989,0.647895,91
0.465514,0.658445,91
0.462778,0.666128,91
0.468631,0.675802,91
0.461029,0.683477,91
0.464806,0.691245,91
0.465781,0.703243,91
0.466782,0.718043,91
0.461416,0.728488,91
0.464047,0.731805,91
0.465803,0.743919,91
0.466604,0.756271,91
0.461906,0.765698,91
0.468773,0.775134,91
0.466321,0.782891,91
0.468994,0.796311,91
0.461786,0.805509,91
0.465756,0.813564,91
0.462637,0.825387,91
0.468365,0.832666,91
0.467864,0.844172,91
0.462911,0.854645,91
0.466415,0.868693,91
0.463688,0.876831,91
0.468181,0.886734,91
0.467636,0.894983,91
0.461653,0.90524,91
0.462254,0.91256,91
0.461938,0.922027,91
0.466694,0.937259,91
0.463917,0.946688,91
0.46457,0.954703,91
0.463197,0.961326,91
0.467267,0.974834,91
0.465712,0.986632,91
0.4665,0.994576,91
0.471804,0.008411,91
0.478221,0.017218,91
0.478104,0.022909,91
0.475049,0.037285,91
0.478643,0.043685,91
0.473268,0.051297,91
0.477926,0.064522,91
0.472856,0.078864,91
0.475549,0.08855,91
0.477123,0.098466,91
0.476239,0.102693,91
0.474169,0.118436,91
0.473019,0.122436,91
0.47427,0.137731,91
0.478068,0.14177,91
0.473307,0.158872,91
0.471181,0.162528,91
0.47709,0.178285,91
0.474437,0.18314,91
0.47657,0.19408,91
0.475825,0.208838,91
0.474377,0.214751,91
0.47436,0.226233,91
0.474615,0.238909,91
0.475783,0.242738,91
0.478375,0.253022,91
0.474431,0.263544,91
0.472457,0.27645,91
0.47498,0.285727,91
0.475182,0.294048,91
0.476497,0.307489,91
0.47392,0.316679,91
0.471018,0.32201,91
0.475964,0.334455,91
0.474149,0.343534,91
0.477535,0.358974,91
0.473372,0.362912,91
0.474725,0.376733,91
0.478145,0.388339,91
0.476642,0.394928,91
0.472077,0.406017,91
0.476949,0.415508,91
0.478561,0.428407,91
0.472958,0.434541,91
0.475134,0.44714,91
0.477589,0.452631,91
0.475629,0.462508,91
0.47831,0.475647,91
0.473518,0.485274,91
0.471101,0.496667,91
0.477808,0.507636,91
0.476641,0.51218,91
0.471548,0.522366,91
0.477913,0.538692,91
0.471706,0.545554,91
0.47462,0.552783,91
0.472571,0.562569,91
0.477291,0.572132,91
0.471976,0.58125,91
0.475672,0.596109,91
0.47739,0.604261,91
0.477741,0.614019,91
0.475769,0.62705,91
0.478665,0.638287,91
0.473324,0.648767,91
0.475955,0.652131,91
0.477403,0.663596,91
0.473311,0.67795,91
0.474962,0.682224,91
0.477643,0.695668,91
0.476778,0.703263,91
0.477451,0.718349,91
0.474832,0.725742,91
0.47148,0.735807,91
0.475992,0.746153,91
0.472917,0.754382,91
0.471414,0.761657,91
0.4774,0.776183,91
0.477707,0.787066,91
0.47547,0.792031,91
0.476832,0.802425,91
0.473162,0.815235,91
0.475021,0.825473,91
0.474185,0.838983,91
0.476697,0.842828,91
0.475651,0.854475,91
0.47509,0.864102,91
0.473824,0.878922,91
0.478844,0.884304,91
0.475729,0.895836,91
0.471457,0.907646,91
0.471218,0.91187,91
0.478303,0.927618,91
0.477053,0.937011,91
0.475684,0.943523,91
0.478042,0.953516,91
0.474948,0.962204,91
0.477751,0.978969,91
0.476678,0.982936,91
0.478951,0.994375,91
0.484764,0.005602,91
0.48785,0.018854,91
0.488704,0.022674,91
0.488776,0.038548,91
0.485978,0.045506,91
0.485385,0.056435,91
0.484152,0.065602,91
0.487305,0.073455,91
0.484221,0.085358,91
0.481466,0.098904,91
0.487881,0.108508,91
0.483421,0.113829,91
0.481713,0.122171,91
0.483798,0.13739,91
0.484108,0.143749,91
0.482766,0.157871,91
0.488351,0.161616,91
0.487726,0.178056,91
0.483289,0.187502,91
0.487604,0.198267,91
0.484008,0.203989,91
0.485702,0.217159,91
0.488591,0.224007,91
0.481615,0.233812,91
0.488365,0.242081,91
0.483716,0.257246,91
0.481589,0.266137,91
0.482075,0.272301,91
0.487308,0.284873,91
0.488692,0.292416,91
0.487622,0.302457,91
0.481287,0.316973,91
0.483073,0.328013,91
0.486029,0.335362,91
0.486515,0.344633,91
0.48463,0.351523,91
0.487622,0.361332,91
0.487682,0.377213,91
0.484339,0.388297,91
0.482025,0.393703,91
0.481377,0.404741,91
0.481949,0.411966,91
0.481878,0.423024,91
0.483267,0.438186,91
0.486897,0.442959,91
0.481602,0.455519,91
0.484417,0.461889,91
0.483492,0.476489,91
0.488902,0.48852,91
0.482852,0.496417,91
0.484153,0.506482,91
0.48694,0.512775,91
0.486813,0.525622,91
0.488988,0.532152,91
0.484918,0.542012,91
0.484855,0.555296,91
0.485753,0.565805,91
0.486262,0.576631,91
0.487829,0.588529,91
0.485816,0.595726,91
0.482488,0.606418,91
0.482245,0.615905,91
0.487307,0.624737,91
0.483394,0.637209,91
0.484257,0.645246,91
0.484626,0.65741,91
0.482728,0.662566,91
0.481185,0.678541,91
0.487188,0.681172,91
0.481693,0.693106,91
0.482185,0.705548,91
0.487401,0.716938,91
0.482352,0.724663,91
0.484568,0.731182,91
0.484192,0.741385,91
0.485908,0.75568,91
0.486803,0.767153,91
0.482585,0.77511,91
0.482889,0.784979,91
0.483319,0.796146,91
0.481226,0.806946,91
0.484556,0.812953,91
0.488512,0.824741,91
0.482494,0.836699,91
0.484913,0.843187,91
0.488805,0.856098,91
0.487734,0.867207,91
0.484035,0.871087,91
0.48287,0.887604,91
0.481268,0.896062,91
0.487988,0.906176,91
0.482742,0.915791,91
0.484329,0.924327,91
0.481901,0.936218,91
0.488306,0.94422,91
0.483364,0.958532,91
0.482166,0.96692,91
0.482485,0.971678,91
0.482661,0.983979,91
0.487377,0.996574,91
0.496166,0.007182,91
0.493672,0.0149,91
0.495388,0.026707,91
0.494987,0.037258,91
0.495311,0.045256,91
0.49432,0.054299,91
0.492432,0.066062,91
0.49109,0.07576,91
0.491389,0.081991,91
0.492978,0.098695,91
0.495211,0.105342,91
0.498227,0.116377,91
0.493262,0.121712,91
0.497055,0.134922,91
0.494691,0.145432,91
0.492496,0.151857,91
0.493614,0.165168,91
0.495757,0.178002,91
0.492875,0.181744,91
0.49626,0.197186,91
0.496,0.20158,91
0.492484,0.217432,91
0.496641,0.222574,91
0.494192,0.23703,91
0.493565,0.24617,91
0.496725,0.257776,91
0.492512,0.265952,91
0.495153,0.274774,91
0.496664,0.283208,91
0.498696,0.292355,91
0.49764,0.302193,91
0.493212,0.312253,91
0.496361,0.327969,91
0.491255,0.338236,91
0.498713,0.346515,91
0.496421,0.355713,91
0.497095,0.367905,91
0.494145,0.374736,91
0.491479,0.387337,91
0.492766,0.394044,91
0.494507,0.408491,91
0.49282,0.416019,91
0.495443,0.426973,91
0.491793,0.433107,91
0.491181,0.44149,91
0.494461,0.457821,91
0.492682,0.466673,91
0.491074,0.478043,91
0.495642,0.481329,91
0.497278,0.495355,91
0.496845,0.5047,91
0.492069,0.51494,91
0.493605,0.525214,91
0.498676,0.534084,91
0.493551,0.542442,91
0.497128,0.557058,91
0.491934,0.568948,91
0.494077,0.576377,91
0.496921,0.58487,91
0.498483,0.597102,91
0.49536,0.603944,91
0.495923,0.617042,91
0.491618,0.625997,91
0.496085,0.63626,91
0.496326,0.644363,91
0.492615,0.65417,91
0.498063,0.663684,91
0.49811,0.672668,91
0.497897,0.687786,91
0.495752,0.692448,91
0.491229,0.70388,91
0.498505,0.712162,91
0.493828,0.723583,91
0.497539,0.731748,91
0.497453,0.747022,91
0.49785,0.753813,91
0.491967,0.764773,91
0.491855,0.772584,91
0.491769,0.78694,91
0.497844,0.797095,91
0.492304,0.801459,91
0.492266,0.811367,91
0.494142,0.821376,91
0.493034,0.833039,91
0.498162,0.847786,91
0.494487,0.858391,91
0.492666,0.863993,91
0.491553,0.875494,91
0.496575,0.888092,91
0.496242,0.895028,91
0.496114,0.905092,91
0.497841,0.917081,91
0.498865,0.928696,91
0.498665,0.931634,91
0.496636,0.947508,91
0.49773,0.95794,91
0.497967,0.968996,91
0.498306,0.973109,91
0.491371,0.982341,91
0.495148,0.998534,91
0.501127,0.008635,91
0.507924,0.012793,91
0.503628,0.028478,91
0.507287,0.031203,91
0.50757,0.044529,91
0.505231,0.054684,91
0.508621,0.064072,91
0.502765,0.078486,91
0.503768,0.08243,91
0.501121,0.091404,91
0.508938,0.10785,91
0.508343,0.117905,91
0.507846,0.12765,91
0.502014,0.138217,91
0.50899,0.146163,91
0.507751,0.151117,91
0.505798,0.166676,91
0.50291,0.178426,91
0.506153,0.181197,91
0.508629,0.194723,91
0.504726,0.20486,91
0.508407,0.214347,91
0.507932,0.222172,91
0.503833,0.2327,91
0.503602,0.243954,91
0.503103,0.25354,91
0.502804,0.262447,91
0.502445,0.27165,91
0.501096,0.28346,91
0.508868,0.291087,91
0.508623,0.307619,91
0.501204,0.315421,91
0.505294,0.323114,91
0.504847,0.332448,91
0.503311,0.344476,91
0.506171,0.357037,91
0.508336,0.365578,91
0.502384,0.377268,91
0.50675,0.385218,91
0.508967,0.391352,91
0.508172,0.40307,91
0.503892,0.411976,91
0.504517,0.425338,91
0.502626,0.434613,91
0.507798,0.442494,91
0.5047,0.45742,91
0.501113,0.464904,91
0.503841,0.475407,91
0.507018,0.487688,91
0.506854,0.491329,91
0.503163,0.504025,91
0.507367,0.512499,91
0.508603,0.528751,91
0.508767,0.536354,91
0.504969,0.548734,91
0.506706,0.55414,91
0.502804,0.561598,91
0.505116,0.576321,91
0.505936,0.586742,91
0.501935,0.594734,91
0.508236,0.605635,91
0.503154,0.618349,91
0.501538,0.625995,91
0.504756,0.637556,91
0.504683,0.64261,91
0.507886,0.656846,91
0.505636,0.666252,91
0.508345,0.675239,91
0.506004,0.688112,91
0.502592,0.691972,91
0.507846,0.708298,91
0.505113,0.71165,91
0.508897,0.721229,91
0.506971,0.735833,91
0.506972,0.747906,91
0.501567,0.756208,91
0.504541,0.763721,91
0.505557,0.775079,91
0.508716,0.781313,91
0.503635,0.794398,91
0.502923,0.802521,91
0.502244,0.817559,91
0.507773,0.821589,91
0.503798,0.834777,91
0.508701,0.84539,91
0.505749,0.857547,91
0.504688,0.861862,91
0.508197,0.874585,91
0.502091,0.886168,91
0.501418,0.898063,91
0.505075,0.901985,91
0.505271,0.918615,91
0.504706,0.921828,91
0.504694,0.934422,91
0.50214,0.947329,91
0.50782,0.954064,91
0.50885,0.961064,91
0.502622,0.977623,91
0.501654,0.98542,91
0.5034,0.991355,91
0.51181,0.00815,91
0.517902,0.015498,91
0.511012,0.027098,91
0.511083,0.032103,91
0.514267,0.041501,91
0.511166,0.058341,91
0.512486,0.065437,91
0.517957,0.076192,91
0.516264,0.083651,91
0.511614,0.097405,91
0.51198,0.108434,91
0.512468,0.11183,91
0.518498,0.124091,91
0.518454,0.131152,91
0.518511,0.142854,91
0.511507,0.151321,91
0.512004,0.168408,91
0.515819,0.172015,91
0.516507,0.185903,91
0.513118,0.191773,91
0.516404,0.203284,91
0.511115,0.21789,91
0.51772,0.228071,91
0.515082,0.234985,91
0.512722,0.245696,91
0.513389,0.253702,91
0.515129,0.264857,91
0.514533,0.274628,91
0.517948,0.283986,91
0.514779,0.297459,91
0.515841,0.305286,91
0.517779,0.316844,91
0.514694,0.324598,91
0.517859,0.332201,91
0.511501,0.341978,91
0.512974,0.356905,91
0.514261,0.363089,91
0.515795,0.372982,91
0.51216,0.381877,91
0.516966,0.393882,91
0.516573,0.401356,91
0.516584,0.412703,91
0.515213,0.422117,91
0.51633,0.434161,91
0.515103,0.44211,91
0.51262,0.451944,91
0.516396,0.461399,91
0.517788,0.47209,91
0.514998,0.486648,91
0.513291,0.495499,91
0.517625,0.505265,91
0.513404,0.512887,91
0.517354,0.528199,91
0.514868,0.538514,91
0.511076,0.542835,91
0.513396,0.556649,91
0.51319,0.568981,91
0.518352,0.577403,91
0.512098,0.585682,91
0.512565,0.596201,91
0.516792,0.604184,91
0.517145,0.614188,91
0.514583,0.625933,91
0.515278,0.638581,91
0.513581,0.647569,91
0.51508,0.652206,91
0.513834,0.667483,91
0.514093,0.672188,91
0.516682,0.687961,91
0.511702,0.696758,91
0.511796,0.704099,91
0.514408,0.713986,91
0.514079,0.72376,91
0.512389,0.735177,91
0.518443,0.743954,91
0.512378,0.756235,91
0.517138,0.768524,91
0.511423,0.772722,91
0.515457,0.785701,91
0.512303,0.798038,91
0.51427,0.806382,91
0.511244,0.817105,91
0.514865,0.824337,91
0.518293,0.832548,91
0.513297,0.848995,91
0.518306,0.854093,91
0.514093,0.863714,91
0.517079,0.877173,91
0.516474,0.888468,91
0.51335,0.895917,91
0.513422,0.904728,91
0.513152,0.91156,91
0.514252,0.923575,91
0.513282,0.938709,91
0.518276,0.944584,91
0.517747,0.953546,91
0.511966,0.967991,91
0.511651,0.975832,91
0.513328,0.988944,91
0.517379,0.995625,91
0.528939,0.006685,91
0.528718,0.014032,91
0.5214,0.026797,91
0.522205,0.036874,91
0.526265,0.044555,91
0.52379,0.058687,91
0.528283,0.065942,91
0.521247,0.073535,91
0.528517,0.083529,91
0.523244,0.097793,91
0.527113,0.101991,91
0.522339,0.11808,91
0.528982,0.12299,91
0.524912,0.13331,91
0.522934,0.143291,91
0.527935,0.152872,91
0.528977,0.167653,91
0.525904,0.171376,91
0.52545,0.187109,91
0.52725,0.192715,91
0.522664,0.20204,91
0.522402,0.211947,91
0.526982,0.22265,91
0.524482,0.236499,91
0.525179,0.246726,91
0.525292,0.253293,91
0.527717,0.266631,91
0.522372,0.277699,91
0.528621,0.286284,91
0.522009,0.292554,91
0.528575,0.308944,91
0.524426,0.318552,91
0.527597,0.321331,91
0.528928,0.334047,91
0.52744,0.347178,91
0.525762,0.351104,91
0.528218,0.367165,91
0.52205,0.376201,91
0.528814,0.385532,91
0.5237,0.394994,91
0.523258,0.407992,91
0.527286,0.411975,91
0.525622,0.428658,91
0.528674,0.435243,91
0.525943,0.441683,91
0.526797,0.455518,91
0.521627,0.462223,91
0.52507,0.478224,91
0.522554,0.484998,91
0.52327,0.498994,91
0.523176,0.508033,91
0.521097,0.512394,91
0.526197,0.522148,91
0.527595,0.536012,91
0.52668,0.542295,91
0.522005,0.558938,91
0.521287,0.568291,91
0.521913,0.575909,91
0.52795,0.581586,91
0.522152,0.594892,91
0.522269,0.607949,91
0.52141,0.612896,91
0.521172,0.62548,91
0.522119,0.632726,91
0.521478,0.64439,91
0.52272,0.653654,91
0.523422,0.662818,91
0.525048,0.678619,91
0.523966,0.683643,91
0.525631,0.691646,91
0.524938,0.706636,91
0.521583,0.715225,91
0.525928,0.722496,91
0.522134,0.734877,91
0.523082,0.743286,91
0.52877,0.754351,91
0.522235,0.76118,91
0.526247,0.772407,91
