x,y,t,
0.765551,0.072778,92,
0.764339,0.086334,92,
0.762696,0.095234,92,
0.765245,0.108193,92,
0.76867,0.118245,92,
0.768441,0.128978,92,
0.768198,0.132303,92,
0.766606,0.147955,92,
0.761992,0.153528,92,
0.763186,0.163893,92,
0.766208,0.175964,92,
0.763015,0.184067,92,
0.765591,0.19484,92,
0.763966,0.203105,92,
0.766022,0.212854,92,
0.766374,0.222573,92,
0.764632,0.231713,92,
0.767908,0.246328,92,
0.765947,0.254152,92,
0.765522,0.265617,92,
0.763397,0.274963,92,
0.765595,0.282595,92,
0.766266,0.293201,92,
0.761551,0.307259,92,
0.76573,0.313737,92,
0.762152,0.322938,92,
0.768701,0.334167,92,
0.766005,0.345292,92,
0.768007,0.358972,92,
0.767397,0.365029,92,
0.762826,0.374771,92,
0.766602,0.386458,92,
0.765484,0.39551,92,
0.763786,0.402431,92,
0.768662,0.418308,92,
0.767048,0.423059,92,
0.764271,0.433644,92,
0.764654,0.441537,92,
0.765845,0.455205,92,
0.767796,0.462574,92,
0.767942,0.478948,92,
0.764512,0.487643,92,
0.764115,0.491517,92,
0.763935,0.503122,92,
0.761489,0.512332,92,
0.767151,0.523315,92,
0.766103,0.534753,92,
0.768773,0.542587,92,
0.761263,0.55356,92,
0.764018,0.568925,92,
0.762868,0.572067,92,
0.762984,0.586139,92,
0.76471,0.596638,92,
0.766676,0.601555,92,
0.762843,0.615472,92,
0.763129,0.621785,92,
0.76542,0.636641,92,
0.768428,0.648535,92,
0.767159,0.653363,92,
0.762656,0.667648,92,
0.764695,0.678807,92,
0.761963,0.681798,92,
0.76456,0.691736,92,
0.763385,0.704823,92,
0.764296,0.716404,92,
0.764748,0.726163,92,
0.76747,0.736732,92,
0.763302,0.74318,92,
0.76437,0.758978,92,
0.763735,0.766213,92,
0.76545,0.775865,92,
0.766998,0.78187,92,
0.763506,0.796427,92,
0.761405,0.801665,92,
0.76879,0.813061,92,
0.768312,0.824485,92,
0.762868,0.831275,92,
0.765283,0.846428,92,
0.762011,0.857669,92,
0.762252,0.865307,92,
0.765072,0.875999,92,
0.76247,0.883543,92,
0.763731,0.894772,92,
0.765723,0.907101,92,
0.764751,0.918458,92,
0.764314,0.921201,92,
0.765323,0.932312,92,
0.762071,0.947829,92,
0.767739,0.952475,92,
0.768493,0.967529,92,
0.764537,0.977806,92,
0.763014,0.986405,92,
0.768081,0.997297,92,
0.773833,0.001092,92,
0.775966,0.015085,92,
0.775399,0.022038,92,
0.772084,0.036869,92,
0.774581,0.044815,92,
0.772641,0.051304,92,
0.772917,0.066392,92,
0.778762,0.076231,92,
0.776593,0.085085,92,
0.777543,0.097663,92,
0.773914,0.106282,92,
0.771139,0.113407,92,
0.774811,0.124675,92,
0.772213,0.136825,92,
0.77208,0.141294,92,
0.775122,0.154914,92,
0.771386,0.162089,92,
0.778998,0.175785,92,
0.773127,0.182083,92,
0.773653,0.196708,92,
0.775898,0.205294,92,
0.777012,0.217815,92,
0.772686,0.226774,92,
0.775045,0.238279,92,
0.772859,0.243589,92,
0.776942,0.255774,92,
0.778871,0.267081,92,
0.778181,0.274682,92,
0.772757,0.281394,92,
0.772507,0.293837,92,
0.771688,0.30663,92,
0.77775,0.312074,92,
0.777718,0.327749,92,
0.776859,0.331845,92,
0.778831,0.341513,92,
0.777553,0.355729,92,
0.775807,0.365565,92,
0.774544,0.377493,92,
0.773339,0.388589,92,
0.776772,0.395199,92,
0.773178,0.404714,92,
0.771972,0.413049,92,
0.772795,0.421153,92,
0.776731,0.434551,92,
0.771547,0.448238,92,
0.777388,0.452236,92,
0.775867,0.466139,92,
0.77331,0.474586,92,
0.774887,0.481169,92,
0.775431,0.494718,92,
0.771682,0.503984,92,
0.771448,0.516489,92,
0.778549,0.524992,92,
0.774982,0.532888,92,
0.774581,0.542754,92,
0.777087,0.556758,92,
0.776468,0.568059,92,
0.778807,0.578263,92,
0.778212,0.586538,92,
0.773814,0.59876,92,
0.775775,0.602203,92,
0.771995,0.612643,92,
0.777341,0.624305,92,
0.776228,0.633228,92,
0.774475,0.642659,92,
0.776947,0.655157,92,
0.775643,0.667395,92,
0.772646,0.675192,92,
0.773386,0.686628,92,
0.77708,0.696967,92,
0.778382,0.705167,92,
0.774725,0.71585,92,
0.774226,0.724532,92,
0.775113,0.733439,92,
0.77207,0.747927,92,
0.773198,0.756845,92,
0.77113,0.764194,92,
0.778488,0.777471,92,
0.777499,0.785716,92,
0.7717,0.792974,92,
0.777375,0.807647,92,
0.777131,0.814018,92,
0.776041,0.828776,92,
0.77821,0.838428,92,
0.776405,0.84629,92,
0.776395,0.855787,92,
0.772457,0.86212,92,
0.772637,0.875683,92,
0.775652,0.88675,92,
0.778122,0.896722,92,
0.775677,0.90232,92,
0.774568,0.915807,92,
0.775514,0.924056,92,
0.774279,0.934013,92,
0.778772,0.944978,92,
0.775987,0.957148,92,
0.773625,0.964118,92,
0.772166,0.978667,92,
0.773894,0.981376,92,
0.778094,0.991299,92,
0.786666,0.005489,92,
0.786085,0.018123,92,
0.786609,0.027722,92,
0.784807,0.033262,92,
0.785472,0.043928,92,
0.788984,0.05215,92,
0.785249,0.064552,92,
0.786957,0.071763,92,
0.787608,0.082236,92,
0.784776,0.09738,92,
0.786214,0.101763,92,
0.785527,0.118839,92,
0.784881,0.126693,92,
0.788506,0.137775,92,
0.787069,0.1476,92,
0.788074,0.154735,92,
0.784089,0.165159,92,
0.783859,0.171698,92,
0.783882,0.187665,92,
0.78396,0.198354,92,
0.782594,0.203944,92,
0.781504,0.216842,92,
0.787496,0.227461,92,
0.787605,0.236103,92,
0.788696,0.243382,92,
0.784483,0.25591,92,
0.784145,0.26101,92,
0.78575,0.278026,92,
0.786703,0.285255,92,
0.786801,0.294772,92,
0.783856,0.305875,92,
0.788508,0.316945,92,
0.782035,0.323366,92,
0.787643,0.334917,92,
0.782032,0.342603,92,
0.784271,0.353625,92,
0.785547,0.364774,92,
0.781468,0.374042,92,
0.783235,0.388073,92,
0.781145,0.392931,92,
0.782455,0.404628,92,
0.787841,0.4156,92,
0.784638,0.424591,92,
0.784626,0.432341,92,
0.788846,0.442427,92,
0.786114,0.453702,92,
0.787302,0.465622,92,
0.781647,0.478337,92,
0.787988,0.48829,92,
0.784253,0.49102,92,
0.781893,0.507524,92,
0.783645,0.51644,92,
0.783298,0.524113,92,
0.781483,0.535533,92,
0.783186,0.541628,92,
0.787464,0.55464,92,
0.785256,0.566305,92,
0.78124,0.578895,92,
0.781896,0.584866,92,
0.782236,0.591742,92,
0.786292,0.60735,92,
0.784444,0.614594,92,
0.783972,0.625091,92,
0.783931,0.63296,92,
0.784381,0.647185,92,
0.782979,0.655274,92,
0.785709,0.665624,92,
0.782715,0.678007,92,
0.788737,0.683197,92,
0.78454,0.692923,92,
0.783826,0.703004,92,
0.786563,0.718082,92,
0.788309,0.726803,92,
0.787977,0.731205,92,
0.782668,0.741213,92,
0.781947,0.757961,92,
0.787563,0.765391,92,
0.783555,0.772534,92,
0.781482,0.786487,92,
0.784494,0.794863,92,
0.784671,0.806473,92,
0.781137,0.81138,92,
0.783097,0.822852,92,
0.788387,0.832834,92,
0.785049,0.843928,92,
0.784756,0.857875,92,
0.785931,0.862319,92,
0.786957,0.87524,92,
0.788122,0.885934,92,
0.785445,0.891791,92,
0.786147,0.906392,92,
0.788751,0.91471,92,
0.782783,0.923307,92,
0.786244,0.933265,92,
0.788793,0.941738,92,
0.787127,0.954465,92,
0.787211,0.967264,92,
0.784845,0.971308,92,
0.781116,0.984232,92,
0.783142,0.995165,92,
0.79716,0.006898,92,
0.79404,0.014092,92,
0.798217,0.021997,92,
0.798332,0.037339,92,
0.796931,0.044777,92,
0.79813,0.054078,92,
0.79217,0.067881,92,
0.797787,0.073953,92,
0.792188,0.085031,92,
0.796217,0.091981,92,
0.795769,0.104345,92,
0.795446,0.11398,92,
0.792609,0.121291,92,
0.794288,0.132725,92,
0.794523,0.146429,92,
0.796891,0.152683,92,
0.794327,0.161931,92,
0.795775,0.173545,92,
0.792928,0.185107,92,
0.791884,0.198859,92,
0.798884,0.201014,92,
0.793937,0.212054,92,
0.797896,0.222725,92,
0.795006,0.231084,92,
0.796756,0.242223,92,
0.792065,0.253525,92,
0.795568,0.26651,92,
0.796505,0.277177,92,
0.796801,0.281793,92,
0.798902,0.292325,92,
0.797222,0.306793,92,
0.794008,0.31255,92,
0.797724,0.328783,92,
0.795094,0.331652,92,
0.794889,0.345979,92,
0.791512,0.354774,92,
0.795993,0.364449,92,
0.795827,0.374888,92,
0.796174,0.381834,92,
0.794972,0.39393,92,
0.793057,0.406037,92,
0.796455,0.417625,92,
0.793547,0.42396,92,
0.795802,0.431349,92,
0.794752,0.445704,92,
0.792673,0.452974,92,
0.793497,0.465681,92,
0.794524,0.472221,92,
0.795463,0.488618,92,
0.792873,0.491353,92,
0.795597,0.503385,92,
0.795127,0.51259,92,
0.796834,0.521954,92,
0.796478,0.534007,92,
0.792787,0.54245,92,
0.796937,0.554845,92,
0.797487,0.564392,92,
0.793469,0.572034,92,
0.797351,0.588271,92,
0.792383,0.593103,92,
0.794975,0.604056,92,
0.795078,0.617472,92,
0.798737,0.628602,92,
0.798693,0.6352,92,
0.79822,0.642567,92,
0.795553,0.654817,92,
0.794951,0.66168,92,
0.796406,0.672785,92,
0.792634,0.683884,92,
0.795793,0.694421,92,
0.795335,0.703729,92,
0.798266,0.713821,92,
0.797121,0.722735,92,
0.794856,0.735472,92,
0.792006,0.746238,92,
0.797575,0.755982,92,
0.791294,0.763653,92,
0.794454,0.771031,92,
0.793255,0.784148,92,
0.795231,0.792475,92,
0.795714,0.801784,92,
0.796292,0.811666,92,
0.792464,0.823698,92,
0.793451,0.834097,92,
0.796582,0.848243,92,
0.797519,0.852917,92,
0.792973,0.866784,92,
0.795738,0.871094,92,
0.798519,0.881594,92,
0.795566,0.891526,92,
0.796832,0.904141,92,
0.796507,0.917127,92,
0.796794,0.921962,92,
0.797157,0.931049,92,
0.795109,0.943388,92,
0.792524,0.951824,92,
0.794173,0.967816,92,
0.792489,0.975636,92,
0.792514,0.98494,92,
0.798734,0.998096,92,
0.804183,0.007252,92,
0.802013,0.016156,92,
0.805036,0.026752,92,
0.80625,0.034556,92,
0.807346,0.042816,92,
0.805081,0.055178,92,
0.805957,0.062589,92,
0.803304,0.073752,92,
0.80355,0.081462,92,
0.803801,0.09766,92,
0.80385,0.105325,92,
0.808484,0.117023,92,
0.80414,0.121973,92,
0.803659,0.135654,92,
0.805913,0.143393,92,
0.80475,0.151096,92,
0.801645,0.165763,92,
0.806253,0.175682,92,
0.803515,0.183503,92,
0.801237,0.19186,92,
0.805319,0.205319,92,
0.806038,0.212276,92,
0.806907,0.228343,92,
0.805027,0.231458,92,
0.808804,0.247828,92,
0.808117,0.253655,92,
0.804153,0.267601,92,
0.801677,0.277293,92,
0.808574,0.284337,92,
0.803947,0.295487,92,
0.80673,0.307697,92,
0.805583,0.317375,92,
0.80446,0.322836,92,
0.804057,0.336975,92,
0.805338,0.344294,92,
0.807835,0.351657,92,
0.808613,0.364874,92,
0.802933,0.37652,92,
0.804216,0.38696,92,
0.806978,0.39402,92,
0.805788,0.406095,92,
0.806675,0.418941,92,
0.804696,0.427352,92,
0.807234,0.43427,92,
0.802689,0.442181,92,
0.808756,0.458419,92,
0.808878,0.465339,92,
0.806794,0.474338,92,
0.807175,0.481851,92,
0.802313,0.493513,92,
0.805145,0.501149,92,
0.80417,0.514758,92,
0.805022,0.526103,92,
0.802278,0.538238,92,
0.804063,0.548256,92,
0.803259,0.558851,92,
0.805351,0.568934,92,
0.808791,0.571047,92,
0.807286,0.587025,92,
0.804317,0.598976,92,
0.808205,0.604073,92,
0.808394,0.618083,92,
0.808412,0.626188,92,
0.803421,0.636587,92,
0.807039,0.644735,92,
0.801101,0.653184,92,
0.804884,0.664271,92,
0.806942,0.678906,92,
0.801374,0.68822,92,
0.808144,0.694437,92,
0.807476,0.702403,92,
0.804287,0.713827,92,
0.802337,0.724079,92,
0.803874,0.738623,92,
0.802103,0.747191,92,
0.808599,0.751309,92,
0.802264,0.767993,92,
0.808392,0.771677,92,
0.805181,0.782814,92,
0.807264,0.793221,92,
0.806548,0.807365,92,
0.805405,0.812432,92,
0.802636,0.823347,92,
0.802338,0.833009,92,
0.802567,0.841482,92,
0.806446,0.851044,92,
0.802885,0.861733,92,
0.803871,0.874222,92,
0.804812,0.886745,92,
0.803845,0.895915,92,
0.804936,0.903444,92,
0.806224,0.916201,92,
0.802438,0.925616,92,
0.806877,0.936619,92,
0.80743,0.945141,92,
0.80884,0.954978,92,
0.803506,0.965244,92,
0.80641,0.975142,92,
0.807591,0.987748,92,
0.807151,0.991158,92,
0.81823,0.004597,92,
0.811202,0.012115,92,
0.81533,0.024073,92,
0.815337,0.031142,92,
0.811818,0.048182,92,
0.816058,0.055755,92,
0.812627,0.063282,92,
0.812956,0.074064,92,
0.817898,0.088833,92,
0.811683,0.096328,92,
0.814974,0.101523,92,
0.812306,0.11748,92,
0.815767,0.127716,92,
0.813622,0.134358,92,
0.816463,0.141773,92,
0.814517,0.155693,92,
0.81537,0.164719,92,
0.816808,0.171701,92,
0.817792,0.183144,92,
0.811843,0.19861,92,
0.812326,0.206901,92,
0.815365,0.213953,92,
0.811182,0.227321,92,
0.817017,0.23808,92,
0.817154,0.2477,92,
0.815408,0.253128,92,
0.818223,0.266714,92,
0.811609,0.274991,92,
0.815429,0.284231,92,
0.818349,0.292892,92,
0.815004,0.303866,92,
0.817585,0.311374,92,
0.817585,0.325393,92,
0.812075,0.336377,92,
0.817537,0.342918,92,
0.815987,0.358864,92,
0.818819,0.362352,92,
0.813817,0.371001,92,
0.818673,0.381834,92,
0.818081,0.396828,92,
0.818534,0.404489,92,
0.818956,0.417758,92,
0.812202,0.421565,92,
0.813748,0.436632,92,
0.814796,0.443097,92,
0.818524,0.4588,92,
0.815963,0.467109,92,
0.811174,0.474548,92,
0.813502,0.482249,92,
0.811924,0.49204,92,
0.814167,0.506911,92,
0.811903,0.513986,92,
0.818264,0.52472,92,
0.813987,0.537937,92,
0.815554,0.543068,92,
0.815765,0.555088,92,
0.816557,0.565721,92,
0.813846,0.577759,92,
0.816286,0.586595,92,
0.815391,0.592081,92,
0.818692,0.604915,92,
0.811881,0.615655,92,
0.813024,0.622056,92,
0.811203,0.635527,92,
0.813305,0.642127,92,
0.816566,0.656472,92,
0.818038,0.667469,92,
0.811458,0.677302,92,
0.813189,0.684445,92,
0.816239,0.697743,92,
0.816513,0.703004,92,
0.813832,0.71407,92,
0.817725,0.726678,92,
0.812829,0.73501,92,
0.814273,0.74722,92,
0.816092,0.753965,92,
0.813135,0.766973,92,
0.818619,0.775159,92,
0.818029,0.788822,92,
0.811685,0.792333,92,
0.811949,0.807252,92,
0.817806,0.818987,92,
0.815721,0.828264,92,
0.817289,0.83791,92,
0.813709,0.844528,92,
0.816654,0.851222,92,
0.816532,0.861486,92,
0.814292,0.875257,92,
0.817164,0.88612,92,
0.811267,0.892436,92,
0.81434,0.906358,92,
0.815401,0.916475,92,
0.814331,0.92502,92,
0.812634,0.93336,92,
0.814842,0.943319,92,
0.814693,0.955791,92,
0.811571,0.963499,92,
0.815779,0.976292,92,
0.812763,0.984068,92,
0.815202,0.995472,92,
0.827596,0.002856,92,
0.825694,0.015128,92,
0.823342,0.028986,92,
0.821384,0.031505,92,
0.826106,0.041651,92,
0.822942,0.051446,92,
0.827009,0.067342,92,
0.826921,0.072341,92,
0.823363,0.088555,92,
0.8247,0.097205,92,
0.822874,0.108394,92,
0.823997,0.113445,92,
0.822893,0.128775,92,
0.828737,0.134656,92,
0.823843,0.144939,92,
0.821128,0.152439,92,
0.826795,0.165822,92,
0.826566,0.171137,92,
0.825808,0.186951,92,
0.821642,0.192914,92,
0.827602,0.203584,92,
0.82336,0.215611,92,
0.821926,0.221281,92,
0.826952,0.234289,92,
0.828837,0.242652,92,
0.822494,0.252711,92,
0.822046,0.265491,92,
0.825156,0.273939,92,
0.825266,0.284894,92,
0.827595,0.298109,92,
0.828833,0.307723,92,
0.821547,0.316628,92,
0.824545,0.327114,92,
0.826765,0.331352,92,
0.825064,0.347407,92,
0.823266,0.353666,92,
0.821991,0.365626,92,
0.828277,0.372917,92,
0.825908,0.386229,92,
0.826206,0.395744,92,
0.827881,0.4077,92,
0.827455,0.418927,92,
0.824191,0.423612,92,
0.823865,0.438457,92,
0.827505,0.44246,92,
0.827565,0.457338,92,
0.821182,0.468113,92,
0.824967,0.474727,92,
0.826226,0.482732,92,
0.825079,0.492291,92,
0.821139,0.507346,92,
0.824957,0.51213,92,
0.823972,0.524234,92,
0.824048,0.53888,92,
0.821463,0.541254,92,
0.825624,0.558344,92,
0.827955,0.56408,92,
0.82827,0.573146,92,
0.826692,0.583135,92,
0.822602,0.595197,92,
0.824595,0.601168,92,
0.823535,0.614777,92,
0.828281,0.627502,92,
0.828504,0.635507,92,
0.821234,0.644584,92,
0.826798,0.651373,92,
0.822929,0.662755,92,
0.822503,0.675901,92,
0.825989,0.685551,92,
0.825781,0.696452,92,
0.825805,0.702405,92,
0.825795,0.71476,92,
0.825485,0.725065,92,
0.826906,0.733176,92,
0.8272,0.748508,92,
0.827373,0.752795,92,
0.828676,0.761909,92,
0.826572,0.777957,92,
0.82841,0.786077,92,
0.824464,0.798644,92,
0.82166,0.802262,92,
0.821017,0.81359,92,
0.824016,0.82252,92,
0.828491,0.831005,92,
0.827071,0.845272,92,
0.826457,0.853876,92,
0.826677,0.863252,92,
0.827636,0.873162,92,
0.827317,0.885542,92,
0.825338,0.895517,92,
0.825051,0.903712,92,
0.827313,0.914727,92,
0.82462,0.924885,92,
0.823683,0.934031,92,
0.821962,0.947147,92,
0.823674,0.952622,92,
0.828409,0.963691,92,
0.825212,0.973425,92,
0.825211,0.984703,92,
0.82343,0.993281,92,
0.838975,0.008887,92,
0.836158,0.016652,92,
0.833139,0.024794,92,
0.838814,0.031456,92,
0.831336,0.045152,92,
0.835973,0.055387,92,
0.837864,0.064285,92,
0.831113,0.073484,92,
0.83817,0.083797,92,
0.836515,0.091132,92,
0.831944,0.101189,92,
0.832754,0.111353,92,
0.83388,0.126966,92,
0.833778,0.138091,92,
0.832668,0.146208,92,
0.832372,0.152643,92,
0.836095,0.16753,92,
0.838295,0.178233,92,
0.833324,0.188109,92,
0.838689,0.19366,92,
0.834261,0.205662,92,
0.838046,0.213125,92,
0.838947,0.22816,92,
0.835609,0.238118,92,
0.832956,0.243123,92,
0.83825,0.2539,92,
0.833312,0.262004,92,
0.834253,0.276192,92,
0.83797,0.28703,92,
0.835282,0.291638,92,
0.834238,0.306654,92,
0.833281,0.311333,92,
0.835184,0.322576,92,
0.838566,0.337508,92,
0.831684,0.348255,92,
0.832167,0.354945,92,
0.834916,0.361214,92,
0.83707,0.374863,92,
0.838373,0.383678,92,
0.833981,0.39233,92,
0.835801,0.403231,92,
0.83523,0.418113,92,
0.834235,0.428483,92,
0.835305,0.433204,92,
0.836513,0.441588,92,
0.833843,0.451751,92,
0.837242,0.466124,92,
0.832084,0.473426,92,
0.8377,0.481649,92,
0.831934,0.498384,92,
0.838904,0.503101,92,
0.834329,0.51482,92,
0.833315,0.522399,92,
0.838683,0.532688,92,
0.835077,0.543664,92,
0.834017,0.551879,92,
0.835895,0.568247,92,
0.838992,0.57113,92,
0.83773,0.585297,92,
0.833334,0.595243,92,
0.835885,0.606177,92,
0.835994,0.614128,92,
0.8333,0.627077,92,
0.836554,0.632,92,
0.837727,0.647488,92,
0.831384,0.657631,92,
0.831589,0.664714,92,
0.833451,0.673904,92,
0.836113,0.683134,92,
0.835592,0.69219,92,
0.835799,0.708609,92,
0.833069,0.712694,92,
0.837856,0.723061,92,
0.832823,0.736586,92,
0.837358,0.745157,92,
0.832829,0.754243,92,
0.832334,0.767822,92,
0.837371,0.774635,92,
0.8359,0.784925,92,
0.835635,0.794626,92,
0.833413,0.806019,92,
0.833257,0.814002,92,
0.831733,0.825707,92,
0.836905,0.836845,92,
0.837841,0.843497,92,
0.838035,0.85464,92,
0.833106,0.862104,92,
0.836334,0.871963,92,
0.834164,0.888157,92,
0.837549,0.892522,92,
0.834314,0.901378,92,
0.835766,0.915649,92,
0.8382,0.924136,92,
0.831283,0.935099,92,
0.838061,0.945918,92,
0.838726,0.952473,92,
0.832937,0.962982,92,
0.835475,0.973669,92,
0.837689,0.98338,92,
0.831515,0.996531,92,
0.845877,0.00855,92,
0.842171,0.017984,92,
0.841654,0.027504,92,
0.848946,0.034818,92,
0.846661,0.047495,92,
0.84634,0.051976,92,
0.847873,0.063106,92,
0.846624,0.077073,92,
0.846242,0.086907,92,
0.843172,0.095303,92,
0.843825,0.102898,92,
0.846776,0.115762,92,
0.84488,0.123251,92,
0.848431,0.133569,92,
0.845632,0.148946,92,
0.8411,0.152509,92,
0.848496,0.162271,92,
0.841493,0.171149,92,
0.848775,0.181439,92,
0.844967,0.196437,92,
0.847934,0.202307,92,
0.847412,0.216807,92,
0.844413,0.225037,92,
0.844879,0.231655,92,
0.842944,0.247051,92,
0.845958,0.255769,92,
0.848949,0.263734,92,
0.842531,0.274829,92,
0.845985,0.281963,92,
0.847398,0.292617,92,
0.841909,0.307498,92,
0.844126,0.311405,92,
0.848768,0.324619,92,
0.841554,0.338544,92,
0.845058,0.345521,92,
0.84598,0.353991,92,
0.846829,0.364392,92,
0.841798,0.372242,92,
0.848429,0.385677,92,
0.842896,0.392373,92,
0.843728,0.407854,92,
0.847142,0.413677,92,
0.842588,0.428674,92,
0.847506,0.437573,92,
0.841637,0.445904,92,
0.84119,0.452546,92,
0.844401,0.464317,92,
0.842951,0.47417,92,
0.847935,0.483505,92,
0.843713,0.493993,92,
0.848026,0.508693,92,
0.846984,0.515855,92,
0.844086,0.527782,92,
0.847097,0.533515,92,
0.84446,0.548993,92,
0.844888,0.557188,92,
0.847847,0.56303,92,
0.841865,0.571435,92,
0.842704,0.588371,92,
0.848009,0.593341,92,
0.845274,0.608199,92,
0.844886,0.618676,92,
0.843516,0.626837,92,
0.843845,0.632451,92,
0.841342,0.646558,92,
0.845444,0.658368,92,
0.846252,0.663428,92,
0.845223,0.671337,92,
0.842211,0.68332,92,
0.843852,0.69567,92,
0.843313,0.707739,92,
0.843858,0.71216,92,
0.84177,0.724723,92,
0.842595,0.733473,92,
0.844094,0.741604,92,
0.845814,0.758368,92,
0.848803,0.7617,92,
0.848044,0.773319,92,
0.847537,0.782889,92,
0.84477,0.797879,92,
0.848448,0.801214,92,
0.847246,0.815699,92,
0.843642,0.823469,92,
0.846036,0.834853,92,
0.845789,0.848888,92,
0.841523,0.858102,92,
0.847627,0.864381,92,
0.841262,0.878397,92,
0.848105,0.882857,92,
0.84287,0.893199,92,
0.843461,0.907685,92,
0.842567,0.913263,92,
0.848385,0.921611,92,
0.845582,0.936922,92,
0.843501,0.941352,92,
0.845801,0.952948,92,
0.841565,0.964047,92,
0.847647,0.974207,92,
0.846516,0.984683,92,
0.84806,0.993305,92,
0.854571,0.008583,92,
0.852407,0.013199,92,
0.853964,0.022668,92,
0.852596,0.033069,92,
0.854525,0.044466,92,
0.855268,0.056986,92,
0.853151,0.066835,92,
0.851249,0.072536,92,
0.857446,0.085831,92,
0.858458,0.091947,92,
0.856183,0.105258,92,
0.853895,0.116748,92,
0.858305,0.122542,92,
0.851955,0.135821,92,
0.856226,0.141015,92,
0.858127,0.151797,92,
0.858598,0.161533,92,
0.853996,0.173562,92,
0.853202,0.185592,92,
0.855631,0.196727,92,
0.851058,0.201899,92,
0.854713,0.213209,92,
0.857734,0.224962,92,
0.854745,0.236181,92,
0.851793,0.244203,92,
0.857128,0.256976,92,
0.858461,0.262023,92,
0.854724,0.277766,92,
0.853565,0.285679,92,
0.854587,0.29879,92,
0.855694,0.303714,92,
0.851588,0.315292,92,
0.854247,0.324584,92,
0.857855,0.336449,92,
0.851176,0.344486,92,
0.854175,0.351234,92,
0.855385,0.367888,92,
0.853443,0.374119,92,
0.85385,0.387188,92,
0.8513,0.394643,92,
0.85239,0.407427,92,
0.852619,0.411851,92,
0.85845,0.426344,92,
0.858617,0.433015,92,
0.853023,0.444204,92,
0.852805,0.457718,92,
0.856918,0.463393,92,
0.85401,0.472165,92,
0.856976,0.482864,92,
0.857613,0.497152,92,
0.85635,0.502789,92,
0.857386,0.512735,92,
0.851677,0.521829,92,
0.855854,0.534527,92,
0.858017,0.546154,92,
0.85817,0.551407,92,
0.854581,0.561789,92,
0.852258,0.574031,92,
0.857133,0.581875,92,
0.856046,0.591156,92,
0.855079,0.607851,92,
0.857874,0.612997,92,
0.852244,0.622884,92,
0.854162,0.63822,92,
0.854748,0.642775,92,
0.856372,0.652098,92,
0.854564,0.664758,92,
0.853833,0.67524,92,
0.855587,0.688687,92,
0.858767,0.694604,92,
0.85584,0.707937,92,
0.855011,0.711421,92,
0.858727,0.72627,92,
0.854452,0.73686,92,
0.857145,0.741498,92,
0.857016,0.753224,92,
0.858349,0.76589,92,
0.855221,0.771592,92,
0.857774,0.788383,92,
0.858813,0.793522,92,
0.852157,0.806185,92,
0.85462,0.815721,92,
0.851943,0.827452,92,
0.851961,0.83653,92,
0.857139,0.841729,92,
0.852134,0.853979,92,
0.858666,0.866146,92,
0.854401,0.878393,92,
0.853416,0.887853,92,
0.856253,0.891561,92,
0.85835,0.904269,92,
0.853785,0.917699,92,
0.851159,0.928006,92,
0.858291,0.937933,92,
0.857389,0.948104,92,
0.852454,0.958546,92,
0.855289,0.966074,92,
