x,y,t
0.94823,0.264218,14
0.942937,0.334765,14
0.941655,0.348639,14
0.947835,0.526668,14
0.944714,0.924535,14
0.955411,0.194284,14
0.957889,0.331182,14
0.95282,0.504059,14
0.951722,0.655673,14
0.95679,0.671162,14
0.956123,0.712319,14
0.951774,0.736799,14
0.958805,0.741174,14
0.964118,0.141789,14
0.964805,0.216165,14
0.968606,0.266327,14
0.965462,0.271874,14
0.968985,0.296699,14
0.961307,0.335229,14
0.96568,0.442589,14
0.965058,0.457462,14
0.964455,0.465221,14
0.96214,0.566241,14
0.961927,0.583015,14
0.964277,0.596607,14
0.964359,0.768965,14
0.968395,0.926304,14
0.974075,0.016627,14
0.973716,0.097825,14
0.975626,0.436945,14
0.974795,0.482901,14
0.975359,0.655608,14
0.978274,0.713798,14
0.974161,0.762872,14
0.9726,0.852911,14
0.975709,0.871993,14
0.976773,0.905373,14
0.975949,0.945329,14
0.98883,0.081657,14
0.984629,0.132002,14
0.981988,0.166834,14
0.987943,0.302156,14
0.981699,0.717609,14
0.981768,0.895388,14
0.988164,0.932261,14
0.988229,0.972878,14
0.985887,0.986561,14
0.99118,0.027755,14
0.997437,0.193715,14
0.994206,0.273772,14
0.998454,0.376422,14
0.998243,0.424817,14
0.99323,0.485014,14
0.996844,0.581983,14
0.99103,0.793234,14
0.995402,0.836766,14
0.992381,0.923124,14
0.003187,0.041613,15
0.003499,0.102736,15
0.002288,0.147853,15
0.002647,0.333863,15
0.006523,0.374089,15
0.00338,0.527792,15
0.002217,0.574617,15
0.00396,0.594367,15
0.014905,0.194591,15
0.014534,0.226815,15
0.018419,0.278042,15
0.015729,0.294339,15
0.012552,0.327264,15
0.016347,0.351313,15
0.013596,0.377565,15
0.015687,0.471758,15
0.012733,0.488073,15
0.012242,0.874084,15
0.01141,0.906214,15
0.012734,0.984921,15
0.02749,0.008538,15
0.026175,0.136807,15
0.021836,0.203254,15
0.021948,0.458867,15
0.028339,0.464834,15
0.023736,0.551286,15
0.025236,0.886113,15
0.034874,0.291203,15
0.031319,0.31765,15
0.038965,0.355189,15
0.031642,0.422044,15
0.032384,0.457081,15
0.03355,0.776609,15
0.036258,0.80293,15
0.035101,0.911478,15
0.042689,0.041355,15
0.045229,0.063008,15
0.04166,0.088087,15
0.048624,0.094484,15
0.044567,0.113147,15
0.046255,0.122418,15
0.042474,0.178408,15
0.046461,0.393616,15
0.045094,0.51776,15
0.047464,0.52791,15
0.045314,0.63591,15
0.041409,0.756113,15
0.04359,0.893149,15
0.049,0.938891,15
0.053583,0.023036,15
0.05737,0.068071,15
0.056447,0.118612,15
0.058918,0.146001,15
0.05502,0.223787,15
0.051203,0.234884,15
0.057756,0.314604,15
0.05646,0.794869,15
0.053151,0.90335,15
0.05113,0.942413,15
0.054732,0.961807,15
0.058546,0.986683,15
0.062124,0.006667,15
0.065972,0.076402,15
0.063838,0.295469,15
0.061674,0.323979,15
0.061187,0.548852,15
0.062333,0.632187,15
0.068209,0.662433,15
0.067322,0.903085,15
0.077637,0.058653,15
0.074757,0.183431,15
0.078692,0.268785,15
0.075106,0.333422,15
0.077619,0.43141,15
0.077006,0.478996,15
0.072918,0.845857,15
0.073898,0.956307,15
0.075684,0.972863,15
0.081248,0.506978,15
0.083996,0.597026,15
0.08185,0.797457,15
0.095788,0.047912,15
0.091512,0.135359,15
0.097076,0.268954,15
0.095729,0.406454,15
0.095854,0.548776,15
0.096276,0.691606,15
0.09757,0.743283,15
0.094705,0.898857,15
0.108185,0.073208,15
0.10736,0.153113,15
0.103449,0.35777,15
0.102342,0.47675,15
0.101971,0.662707,15
0.104265,0.817472,15
0.101148,0.845433,15
0.108966,0.861979,15
0.105539,0.973378,15
0.115011,0.083494,15
0.113426,0.132898,15
0.114082,0.218005,15
0.115329,0.331915,15
0.114451,0.342403,15
0.111125,0.537832,15
0.115199,0.546179,15
0.116856,0.567917,15
0.115416,0.645788,15
0.111954,0.654559,15
0.113979,0.70692,15
0.112535,0.826442,15
0.114529,0.902834,15
0.127511,0.208989,15
0.128394,0.236439,15
0.124551,0.254767,15
0.125621,0.521182,15
0.128381,0.597009,15
0.122043,0.624684,15
0.124854,0.765602,15
0.121389,0.804082,15
0.122784,0.89136,15
0.13305,0.115928,15
0.131559,0.442465,15
0.132974,0.486573,15
0.137893,0.505117,15
0.131975,0.61646,15
0.137233,0.874123,15
0.137367,0.94468,15
0.137883,0.996667,15
0.146272,0.294321,15
0.147561,0.376322,15
0.145072,0.435449,15
0.148466,0.623414,15
0.144881,0.678378,15
0.143848,0.724392,15
0.1483,0.755111,15
0.148929,0.78476,15
0.145091,0.896518,15
0.157748,0.026675,15
0.158235,0.061334,15
0.154131,0.123178,15
0.155149,0.20655,15
0.155679,0.285093,15
0.154301,0.308896,15
0.155062,0.422283,15
0.153888,0.471009,15
0.153322,0.987269,15
0.158983,0.993942,15
0.163055,0.034838,15
0.16623,0.24274,15
0.166647,0.28772,15
0.16685,0.321296,15
0.166351,0.742184,15
0.164939,0.78298,15
0.168902,0.813283,15
0.164904,0.851515,15
0.168643,0.876328,15
0.171775,0.068716,15
0.172493,0.098098,15
0.174169,0.111307,15
0.176133,0.231883,15
0.173252,0.271167,15
0.176677,0.345574,15
0.171838,0.37279,15
0.176805,0.422889,15
0.171323,0.556896,15
0.177188,0.653992,15
0.176632,0.696305,15
0.175218,0.798108,15
0.175683,0.803406,15
0.172614,0.838091,15
0.188441,0.033105,15
0.187258,0.043323,15
0.185589,0.132266,15
0.182748,0.277885,15
0.181577,0.403398,15
0.186754,0.493347,15
0.187918,0.567341,15
0.181328,0.628746,15
0.188797,0.651659,15
0.186123,0.702332,15
0.187322,0.841575,15
0.183935,0.888927,15
0.182313,0.895942,15
0.187366,0.902164,15
0.188297,0.912435,15
0.186264,0.928099,15
0.197437,0.04555,15
0.198097,0.298518,15
0.192453,0.351641,15
0.198985,0.4146,15
0.193819,0.637442,15
0.198078,0.802333,15
0.206446,0.007098,15
0.207812,0.19845,15
0.201448,0.205897,15
0.203519,0.331664,15
0.203138,0.414462,15
0.20866,0.424717,15
0.201404,0.548277,15
0.20316,0.571683,15
0.201213,0.59613,15
0.208822,0.733352,15
0.204017,0.823931,15
0.206892,0.837166,15
0.202996,0.96335,15
0.213237,0.195362,15
0.215883,0.22344,15
0.212897,0.455964,15
0.21172,0.507783,15
0.217469,0.561182,15
0.21645,0.722567,15
0.217242,0.768587,15
0.217002,0.922195,15
0.22733,0.018984,15
0.222664,0.027986,15
0.225907,0.158876,15
0.224524,0.164237,15
0.224078,0.215808,15
0.225576,0.401943,15
0.223288,0.415657,15
0.225515,0.455867,15
0.226839,0.536719,15
0.222569,0.552617,15
0.225425,0.607356,15
0.226414,0.81466,15
0.222452,0.907273,15
0.232647,0.03891,15
0.236419,0.058649,15
0.234302,0.077061,15
0.235627,0.198364,15
0.23665,0.394524,15
0.233186,0.41794,15
0.238444,0.428927,15
0.23795,0.585806,15
0.23664,0.796165,15
0.238114,0.80564,15
0.232117,0.873623,15
0.235799,0.995183,15
0.247745,0.035185,15
0.247282,0.165351,15
0.246388,0.197349,15
0.242692,0.237625,15
0.24745,0.298301,15
0.241512,0.601497,15
0.246773,0.715244,15
0.245696,0.75295,15
0.242824,0.787697,15
0.24467,0.842825,15
0.251063,0.003558,15
0.251918,0.017622,15
0.257727,0.028988,15
0.254956,0.11564,15
0.254106,0.16807,15
0.254228,0.287983,15
0.252876,0.363756,15
0.253654,0.451496,15
0.255126,0.544032,15
0.254332,0.571024,15
0.256514,0.593788,15
0.257714,0.601168,15
0.252985,0.627416,15
0.25498,0.973152,15
0.261646,0.026971,15
0.265763,0.166343,15
0.261084,0.403678,15
0.267925,0.741619,15
0.268781,0.836096,15
0.26652,0.885176,15
0.266839,0.895445,15
0.272131,0.004604,15
0.276444,0.088067,15
0.27297,0.293951,15
0.276563,0.314154,15
0.276368,0.343993,15
0.27777,0.57803,15
0.278645,0.696929,15
0.278636,0.79119,15
0.27233,0.901693,15
0.282425,0.081344,15
0.283655,0.202086,15
0.282045,0.213644,15
0.286244,0.513282,15
0.284645,0.742911,15
0.288797,0.758439,15
0.285787,0.856078,15
0.287182,0.888884,15
0.288851,0.892827,15
0.29294,0.098538,15
0.291886,0.175558,15
0.297628,0.416005,15
0.298812,0.423691,15
0.294267,0.485547,15
0.292025,0.527836,15
0.295584,0.57724,15
0.298848,0.861525,15
0.293012,0.906023,15
0.297817,0.931162,15
0.295056,0.955196,15
0.30641,0.038975,15
0.307107,0.052823,15
0.304824,0.107316,15
0.305329,0.148427,15
0.307925,0.283165,15
0.301257,0.387138,15
0.304795,0.395114,15
0.301802,0.403173,15
0.308484,0.665274,15
0.306707,0.691506,15
0.301331,0.832199,15
0.307629,0.878309,15
0.30489,0.991938,15
0.316191,0.083777,15
0.313675,0.258788,15
0.316537,0.624038,15
0.318733,0.921657,15
0.327645,0.231208,15
0.325601,0.327334,15
0.325433,0.358935,15
0.326021,0.543227,15
0.321138,0.595736,15
0.327781,0.671782,15
0.324076,0.83719,15
0.326572,0.91325,15
0.326069,0.951395,15
0.335952,0.16466,15
0.333422,0.475003,15
0.336196,0.553308,15
0.33876,0.632098,15
0.331335,0.644172,15
0.336637,0.657792,15
0.335131,0.697542,15
0.333307,0.702328,15
0.335342,0.831637,15
0.331778,0.958381,15
0.333526,0.988034,15
0.342665,0.068718,15
0.348712,0.074924,15
0.347065,0.217822,15
0.348216,0.38219,15
0.341587,0.422178,15
0.345947,0.467247,15
0.345686,0.494114,15
0.342327,0.641853,15
0.345613,0.764934,15
0.348646,0.923219,15
0.354811,0.055357,15
0.354633,0.233129,15
0.353928,0.273233,15
0.354911,0.407223,15
0.353418,0.432627,15
0.35895,0.474359,15
0.351229,0.486051,15
0.353019,0.543924,15
0.35144,0.60651,15
0.355903,0.671984,15
0.354323,0.78695,15
0.355187,0.834578,15
0.351662,0.908156,15
0.367441,0.023354,15
0.361265,0.063443,15
0.36845,0.507018,15
0.366475,0.74279,15
0.363171,0.806939,15
0.367411,0.884535,15
0.37316,0.098273,15
0.376639,0.177401,15
0.378391,0.237663,15
0.377355,0.242551,15
0.371376,0.301051,15
0.372535,0.588295,15
0.376568,0.685404,15
0.375122,0.701043,15
0.378148,0.776975,15
0.382964,0.121047,15
0.382593,0.196874,15
0.388989,0.354689,15
0.385019,0.425561,15
0.384811,0.4318,15
0.387243,0.863176,15
0.386829,0.926631,15
0.382519,0.984461,15
0.38857,0.99833,15
0.393372,0.428283,15
0.393286,0.521728,15
0.392093,0.581069,15
0.394043,0.744415,15
0.396732,0.921056,15
0.397491,0.963279,15
0.408734,0.082779,15
0.405677,0.194184,15
0.403039,0.268592,15
0.403817,0.407202,15
0.403871,0.631956,15
0.406104,0.662211,15
0.401132,0.897162,15
0.405065,0.943554,15
0.417436,0.052282,15
0.411464,0.285888,15
0.417712,0.2933,15
0.41157,0.346708,15
0.41362,0.354516,15
0.411571,0.376259,15
0.411155,0.435533,15
0.41732,0.487917,15
0.417282,0.5749,15
0.415241,0.701527,15
0.411195,0.725442,15
0.412352,0.871597,15
0.414207,0.932456,15
0.41406,0.986142,15
0.428448,0.023731,15
0.427479,0.117928,15
0.423928,0.253102,15
0.422029,0.271989,15
0.425197,0.57883,15
0.426469,0.745408,15
0.42147,0.816798,15
0.425961,0.835284,15
0.425171,0.85389,15
0.434497,0.175395,15
0.434718,0.46674,15
0.432765,0.703737,15
0.43103,0.751046,15
0.436263,0.774515,15
0.44731,0.018456,15
0.447638,0.062936,15
0.442974,0.205842,15
0.446845,0.317233,15
0.442995,0.34687,15
0.441172,0.641264,15
0.442419,0.81128,15
0.448547,0.876138,15
0.442091,0.881105,15
0.446178,0.995545,15
0.451087,0.074448,15
0.454318,0.332195,15
0.451767,0.612421,15
0.453381,0.837344,15
0.458868,0.862774,15
0.463475,0.075151,15
0.467596,0.145319,15
0.461423,0.151262,15
0.467162,0.675079,15
0.467016,0.93191,15
0.463795,0.941439,15
0.478529,0.001175,15
0.472483,0.023517,15
0.474937,0.09501,15
0.472951,0.166933,15
0.478823,0.211349,15
0.472666,0.34813,15
0.47153,0.402473,15
0.474687,0.414019,15
0.471923,0.626339,15
0.473071,0.708399,15
0.478244,0.83677,15
0.473181,0.857558,15
0.481214,0.118916,15
0.485551,0.173313,15
0.488161,0.254106,15
0.483406,0.454147,15
0.487966,0.468853,15
0.484858,0.471027,15
0.482852,0.487882,15
0.484194,0.50822,15
0.483624,0.572024,15
0.481379,0.627469,15
0.481522,0.771835,15
0.484065,0.791629,15
0.483909,0.804238,15
0.48738,0.878499,15
0.482243,0.927879,15
0.495679,0.03107,15
0.491439,0.146816,15
0.498158,0.18555,15
0.492725,0.40234,15
0.491419,0.48533,15
0.493236,0.498956,15
0.491205,0.571938,15
0.493824,0.598175,15
0.491656,0.633988,15
0.493109,0.721558,15
0.496089,0.8525,15
0.498572,0.911973,15
0.498707,0.965004,15
0.496919,0.997426,15
0.503992,0.004008,15
0.501451,0.028894,15
0.508352,0.085756,15
0.506768,0.096846,15
0.506071,0.272948,15
0.505322,0.445759,15
0.502572,0.497619,15
0.502198,0.568539,15
0.506092,0.778928,15
0.502257,0.894969,15
0.514356,0.348716,15
0.518279,0.433576,15
0.514082,0.461246,15
0.512487,0.698745,15
0.523902,0.133259,15
0.523798,0.151843,15
0.521714,0.228496,15
0.528599,0.298829,15
0.52195,0.303397,15
0.522057,0.361715,15
0.525817,0.414882,15
0.522223,0.43373,15
0.523125,0.675338,15
0.524011,0.736925,15
0.521697,0.847033,15
0.537935,0.006473,15
0.532065,0.05174,15
0.534547,0.123718,15
0.53462,0.146731,15
0.534203,0.167057,15
0.538099,0.177211,15
0.535002,0.20135,15
0.531686,0.822212,15
0.534614,0.863836,15
0.532091,0.938326,15
0.533077,0.961392,15
0.541569,0.043624,15
0.546508,0.092085,15
0.546501,0.192413,15
0.545443,0.528257,15
0.542969,0.536278,15
0.547196,0.784358,15
0.547779,0.791595,15
0.546446,0.816649,15
0.541265,0.932541,15
0.551814,0.323036,15
0.552875,0.333494,15
0.554459,0.416448,15
0.551123,0.464925,15
0.555373,0.585008,15
0.552252,0.676469,15
0.556533,0.697657,15
0.55739,0.88404,15
0.554371,0.896463,15
0.562733,0.044936,15
0.568105,0.113863,15
0.568295,0.445635,15
0.562088,0.475327,15
0.568904,0.66785,15
0.563417,0.731135,15
0.561511,0.761627,15
0.562644,0.783369,15
0.562631,0.851159,15
0.563725,0.961304,15
0.577602,0.014411,15
0.577136,0.078254,15
0.573106,0.108185,15
0.574324,0.355349,15
0.571939,0.386383,15
0.574687,0.501722,15
0.573224,0.755337,15
0.573968,0.806915,15
0.57728,0.838396,15
0.577609,0.845553,15
0.575881,0.942498,15
0.582841,0.087341,15
0.58281,0.171709,15
0.582629,0.263836,15
0.582989,0.282538,15
0.586162,0.43421,15
0.584515,0.491854,15
0.583078,0.727467,15
0.581731,0.734841,15
0.581846,0.95747,15
0.593541,0.025934,15
0.593193,0.328007,15
0.595738,0.435432,15
0.594127,0.472317,15
0.593637,0.516088,15
0.591847,0.798668,15
0.594412,0.847582,15
0.596556,0.904661,15
0.60885,0.1463,15
0.606856,0.178583,15
0.601336,0.197343,15
0.60755,0.304372,15
0.601488,0.386139,15
0.6087,0.447973,15
0.606375,0.49249,15
0.605818,0.517157,15
0.607943,0.555781,15
0.606033,0.758196,15
0.606956,0.794291,15
0.604905,0.812743,15
0.602004,0.992654,15
0.614568,0.373181,15
0.615426,0.402329,15
0.617992,0.795009,15
0.618492,0.872935,15
0.617507,0.972783,15
0.618771,0.993681,15
0.626382,0.078348,15
0.625021,0.121439,15
0.628933,0.358855,15
0.621439,0.372704,15
0.62646,0.443227,15
0.624648,0.498825,15
0.628023,0.623097,15
0.622074,0.661382,15
0.62318,0.783763,15
0.628424,0.868108,15
0.626107,0.942151,15
0.624409,0.967412,15
0.627692,0.977049,15
0.632916,0.133102,15
0.633805,0.292036,15
0.635108,0.35868,15
0.634905,0.365471,15
0.633072,0.375077,15
0.635705,0.40545,15
0.638627,0.456826,15
0.633037,0.464089,15
0.631137,0.55743,15
0.637365,0.564904,15
0.6373,0.616607,15
0.637235,0.707434,15
0.632864,0.771654,15
0.632248,0.801952,15
0.638737,0.978355,15
0.648048,0.053484,15
0.646782,0.425664,15
0.64733,0.613655,15
0.641334,0.661108,15
0.645019,0.882984,15
0.64713,0.965232,15
0.651198,0.061257,15
0.652782,0.071265,15
0.654902,0.1679,15
0.65886,0.32565,15
0.653326,0.437457,15
0.654733,0.466973,15
0.655998,0.533078,15
0.653135,0.586551,15
0.653415,0.592619,15
0.655227,0.692484,15
0.658596,0.766219,15
0.651379,0.992464,15
0.663644,0.151224,15
0.662591,0.281865,15
0.664216,0.413818,15
0.662788,0.53659,15
0.665086,0.624482,15
0.664815,0.663887,15
0.663114,0.688873,15
0.664197,0.693726,15
0.667566,0.793574,15
0.662377,0.957668,15
0.664563,0.994137,15
0.674659,0.014604,15
0.67755,0.106883,15
0.671096,0.164234,15
0.671245,0.256196,15
0.675374,0.413162,15
0.678961,0.433154,15
0.675051,0.551538,15
0.6716,0.651708,15
0.672061,0.887816,15
0.676621,0.968018,15
0.684406,0.096659,15
0.686834,0.204814,15
0.681837,0.344677,15
0.686043,0.396456,15
0.686774,0.43234,15
0.688545,0.45405,15
0.682772,0.594989,15
0.681092,0.866832,15
0.697261,0.698785,15
0.692036,0.823986,15
0.698748,0.867479,15
0.694954,0.977716,15
0.702445,0.248361,15
0.70668,0.283919,15
0.706675,0.392272,15
0.706167,0.607377,15
0.705268,0.694706,15
0.714088,0.585903,15
0.711294,0.615853,15
0.716879,0.642301,15
0.718017,0.764261,15
0.714738,0.903565,15
0.715411,0.977917,15
0.725278,0.025132,15
0.726881,0.167601,15
0.725752,0.22201,15
0.724041,0.253024,15
0.726411,0.305625,15
0.728991,0.468835,15
0.722377,0.60161,15
0.721445,0.624788,15
0.721818,0.654645,15
0.727798,0.885165,15
0.724911,0.918085,15
0.732313,0.044292,15
0.731944,0.121006,15
0.737106,0.334112,15
0.73255,0.395998,15
0.735162,0.507382,15
0.732071,0.876498,15
0.734877,0.927751,15
0.74321,0.204132,15
0.743017,0.732396,15
0.752245,0.266397,15
0.751856,0.283166,15
0.751592,0.294475,15
0.756413,0.35665,15
0.75223,0.573472,15
0.75783,0.608354,15
0.752975,0.69467,15
0.755948,0.758868,15
0.753315,0.776415,15
0.756827,0.848295,15
0.758358,0.907989,15
0.754,0.961247,15
0.766514,0.052183,15
0.765551,0.072778,15
0.763186,0.163893,15
0.763129,0.621785,15
0.761963,0.681798,15
0.762071,0.947829,15
0.773833,0.001092,15
0.775966,0.015085,15
0.773339,0.388589,15
0.777388,0.452236,15
0.774568,0.915807,15
0.786085,0.018123,15
0.785527,0.118839,15
0.784881,0.126693,15
0.786703,0.285255,15
0.786292,0.60735,15
0.788309,0.726803,15
0.788122,0.885934,15
0.788751,0.91471,15
0.782783,0.923307,15
0.796931,0.044777,15
0.79217,0.067881,15
0.795769,0.104345,15
0.794288,0.132725,15
0.792928,0.185107,15
0.794008,0.31255,15
0.797724,0.328783,15
0.793057,0.406037,15
0.796478,0.534007,15
0.796937,0.554845,15
0.798737,0.628602,15
0.795714,0.801784,15
0.796292,0.811666,15
0.798734,0.998096,15
0.803304,0.073752,15
0.80414,0.121973,15
0.804153,0.267601,15
0.802933,0.37652,15
0.807234,0.43427,15
0.808791,0.571047,15
0.808205,0.604073,15
0.801374,0.68822,15
0.803874,0.738623,15
0.802264,0.767993,15
0.802338,0.833009,15
0.804812,0.886745,15
0.812627,0.063282,15
0.818956,0.417758,15
0.814796,0.443097,15
0.815963,0.467109,15
0.813189,0.684445,15
0.816092,0.753965,15
0.817806,0.818987,15
0.814331,0.92502,15
0.812763,0.984068,15
0.823342,0.028986,15
0.823843,0.144939,15
0.826566,0.171137,15
0.826952,0.234289,15
0.822046,0.265491,15
0.825079,0.492291,15
0.823972,0.524234,15
0.821463,0.541254,15
0.828281,0.627502,15
0.821234,0.644584,15
0.826798,0.651373,15
0.822929,0.662755,15
0.825805,0.702405,15
0.824464,0.798644,15
0.825051,0.903712,15
0.827313,0.914727,15
0.825212,0.973425,15
0.833139,0.024794,15
0.831336,0.045152,15
0.832754,0.111353,15
0.834261,0.205662,15
0.838904,0.503101,15
0.837727,0.647488,15
0.835799,0.708609,15
0.837841,0.843497,15
0.838035,0.85464,15
0.835766,0.915649,15
0.831283,0.935099,15
0.843825,0.102898,15
0.841493,0.171149,15
0.844967,0.196437,15
0.845958,0.255769,15
0.841637,0.445904,15
0.842567,0.913263,15
0.847647,0.974207,15
0.855631,0.196727,15
0.854713,0.213209,15
0.855694,0.303714,15
0.85239,0.407427,15
0.852619,0.411851,15
0.857133,0.581875,15
0.857389,0.948104,15
0.852454,0.958546,15
0.855289,0.966074,15
0.866809,0.085238,15
0.861022,0.194936,15
0.868696,0.343938,15
0.867368,0.45699,15
0.862268,0.488259,15
0.863197,0.506877,15
0.863998,0.536802,15
0.866247,0.652209,15
0.86254,0.66701,15
0.866616,0.694202,15
0.865508,0.793488,15
0.863115,0.912154,15
0.862595,0.928214,15
0.875809,0.161112,15
0.874753,0.225543,15
0.872749,0.232002,15
0.876688,0.271231,15
0.875599,0.368379,15
0.871621,0.417389,15
0.87444,0.528203,15
0.876711,0.758514,15
0.878401,0.94727,15
0.872888,0.971436,15
0.886645,0.016936,15
0.885968,0.263599,15
0.888095,0.286143,15
0.886827,0.341702,15
0.886145,0.402216,15
0.887133,0.516673,15
0.883923,0.7737,15
0.882512,0.85538,15
0.897617,0.232509,15
0.894275,0.28544,15
0.895598,0.325137,15
0.896449,0.505632,15
0.89145,0.512709,15
0.897892,0.594973,15
0.891371,0.643942,15
0.891552,0.65682,15
0.898046,0.838854,15
0.898743,0.861207,15
0.89213,0.906682,15
0.891347,0.96141,15
0.901325,0.074057,15
0.904368,0.151014,15
0.90434,0.178309,15
0.903346,0.277919,15
0.905794,0.456311,15
0.904507,0.633697,15
0.906084,0.682092,15
0.908236,0.865473,15
0.904625,0.87868,15
0.906813,0.895077,15
0.906395,0.923091,15
0.917044,0.145504,15
0.915719,0.218122,15
0.913032,0.237969,15
0.91362,0.248231,15
0.915505,0.3812,15
0.912326,0.398126,15
0.916766,0.482231,15
0.9116,0.586666,15
0.917793,0.648807,15
0.911226,0.697931,15
0.916069,0.792505,15
0.912855,0.97832,15
0.924347,0.001089,15
0.921036,0.11405,15
0.928661,0.154726,15
0.925429,0.172616,15
0.927578,0.491387,15
0.924189,0.545478,15
0.928059,0.57889,15
0.923397,0.698002,15
0.926763,0.745594,15
0.925873,0.901468,15
0.92351,0.944693,15
0.935551,0.013914,15
0.935879,0.093708,15
0.936763,0.112312,15
0.933206,0.161632,15
0.933447,0.263242,15
0.934676,0.286447,15
0.932424,0.295191,15
0.934627,0.484758,15
0.933045,0.512549,15
0.936761,0.572072,15
0.935993,0.598692,15
0.932599,0.757885,15
0.93312,0.824386,15
0.931389,0.852533,15
0.933846,0.873455,15
0.936601,0.994498,15
0.943807,0.078931,15
0.945854,0.088197,15
0.942329,0.104796,15
0.947545,0.244434,15
0.943376,0.403728,15
0.946946,0.42414,15
0.948382,0.606303,15
0.945855,0.663335,15
0.944601,0.713765,15
0.943235,0.758861,15
0.943262,0.787581,15
0.955178,0.152212,15
0.952827,0.176954,15
0.955573,0.224661,15
0.958392,0.3443,15
0.955923,0.374869,15
0.955553,0.397586,15
0.955986,0.53638,15
0.951722,0.655673,15
0.958085,0.683776,15
0.957038,0.823152,15
0.955676,0.916745,15
0.955138,0.941502,15
0.952923,0.978135,15
0.968347,0.00202,15
0.96403,0.034314,15
0.964813,0.061203,15
0.964118,0.141789,15
0.965804,0.175714,15
0.96547,0.188834,15
0.964778,0.235807,15
0.963612,0.357153,15
0.965455,0.391157,15
