x,y,t
0.47177,0.658783,17
0.478072,0.752929,17
0.487622,0.063168,17
0.481214,0.118916,17
0.482445,0.183092,17
0.488687,0.74893,17
0.482243,0.927879,17
0.495586,0.128432,17
0.494401,0.23658,17
0.494493,0.245513,17
0.498989,0.282532,17
0.494863,0.432886,17
0.491322,0.606138,17
0.496414,0.672169,17
0.491353,0.717468,17
0.498707,0.965004,17
0.503992,0.004008,17
0.501451,0.028894,17
0.504797,0.148697,17
0.501526,0.251771,17
0.508108,0.268548,17
0.506071,0.272948,17
0.501142,0.847331,17
0.506123,0.85501,17
0.506124,0.933482,17
0.515116,0.007612,17
0.515499,0.06743,17
0.515402,0.252947,17
0.516013,0.273107,17
0.517641,0.442022,17
0.517126,0.752474,17
0.513687,0.77329,17
0.512534,0.822094,17
0.5188,0.932392,17
0.523902,0.133259,17
0.527764,0.18318,17
0.525817,0.414882,17
0.522578,0.773788,17
0.525409,0.902723,17
0.533907,0.085058,17
0.534203,0.167057,17
0.536547,0.221211,17
0.532068,0.367631,17
0.534578,0.377615,17
0.537842,0.386242,17
0.531856,0.443463,17
0.532983,0.451874,17
0.538029,0.555428,17
0.535837,0.572567,17
0.535218,0.602338,17
0.538968,0.691901,17
0.531988,0.8116,17
0.535649,0.835606,17
0.545267,0.067692,17
0.54434,0.083423,17
0.548996,0.105911,17
0.542826,0.227815,17
0.544307,0.271144,17
0.544308,0.413362,17
0.542275,0.586239,17
0.543041,0.681117,17
0.542899,0.763534,17
0.547259,0.824593,17
0.543519,0.968582,17
0.55352,0.011245,17
0.55455,0.08137,17
0.55785,0.318096,17
0.554081,0.432165,17
0.557173,0.518656,17
0.557529,0.648509,17
0.554068,0.66254,17
0.555289,0.87517,17
0.552428,0.957919,17
0.562894,0.027693,17
0.565865,0.076035,17
0.566527,0.174544,17
0.562088,0.475327,17
0.563196,0.547183,17
0.56494,0.55469,17
0.568676,0.576778,17
0.564027,0.792014,17
0.567731,0.971801,17
0.562072,0.981346,17
0.576926,0.006189,17
0.577378,0.166605,17
0.578585,0.194619,17
0.573268,0.315618,17
0.571898,0.344967,17
0.574687,0.501722,17
0.573953,0.605221,17
0.576409,0.684754,17
0.57249,0.906928,17
0.571938,0.927954,17
0.571424,0.987861,17
0.581652,0.138621,17
0.582629,0.263836,17
0.582428,0.311757,17
0.587979,0.47298,17
0.586961,0.53108,17
0.585535,0.673674,17
0.583755,0.697346,17
0.583101,0.831441,17
0.583206,0.915803,17
0.591051,0.195047,17
0.594092,0.595196,17
0.595888,0.666911,17
0.59795,0.765416,17
0.594412,0.847582,17
0.596776,0.892565,17
0.603317,0.068521,17
0.606856,0.178583,17
0.604036,0.371207,17
0.603167,0.777558,17
0.605549,0.823676,17
0.605659,0.85633,17
0.602071,0.898479,17
0.602434,0.977896,17
0.613762,0.286338,17
0.616032,0.336406,17
0.616638,0.415882,17
0.616825,0.496112,17
0.616044,0.515955,17
0.616687,0.541418,17
0.616056,0.607104,17
0.615274,0.693108,17
0.61219,0.786527,17
0.612566,0.828233,17
0.618534,0.885643,17
0.623925,0.151563,17
0.621153,0.211585,17
0.628933,0.234771,17
0.624622,0.572597,17
0.628023,0.623097,17
0.627029,0.691993,17
0.623875,0.876744,17
0.622191,0.992313,17
0.634534,0.041018,17
0.634641,0.088307,17
0.63711,0.114867,17
0.634414,0.153427,17
0.631506,0.327176,17
0.637988,0.473543,17
0.633338,0.721935,17
0.632776,0.783014,17
0.632248,0.801952,17
0.633491,0.862059,17
0.648048,0.053484,17
0.64332,0.235428,17
0.643267,0.294996,17
0.642722,0.64858,17
0.648508,0.697063,17
0.644209,0.758949,17
0.641963,0.827529,17
0.64196,0.907527,17
0.644195,0.958135,17
0.656862,0.105229,17
0.658016,0.178003,17
0.654288,0.284274,17
0.658214,0.332472,17
0.651333,0.402023,17
0.651588,0.526996,17
0.658276,0.842076,17
0.652447,0.892376,17
0.666046,0.007921,17
0.661385,0.08828,17
0.667244,0.222645,17
0.66661,0.4336,17
0.661352,0.591863,17
0.663356,0.713736,17
0.661343,0.775647,17
0.674498,0.08719,17
0.675012,0.35366,17
0.675374,0.413162,17
0.675015,0.458983,17
0.67308,0.783431,17
0.677263,0.894826,17
0.676621,0.968018,17
0.68253,0.003027,17
0.681253,0.035045,17
0.684406,0.096659,17
0.683719,0.143886,17
0.686834,0.204814,17
0.688138,0.225744,17
0.688997,0.244722,17
0.686043,0.396456,17
0.684899,0.463,17
0.68791,0.637836,17
0.681637,0.676948,17
0.695154,0.085752,17
0.697733,0.093095,17
0.69634,0.102083,17
0.695897,0.191851,17
0.692928,0.25793,17
0.6969,0.314896,17
0.692152,0.664538,17
0.697356,0.854404,17
0.708707,0.014109,17
0.706228,0.045406,17
0.706315,0.191462,17
0.708606,0.312525,17
0.703517,0.414064,17
0.702531,0.52763,17
0.70238,0.66662,17
0.705268,0.694706,17
0.704162,0.707898,17
0.707331,0.818886,17
0.705439,0.894288,17
0.71259,0.163795,17
0.711086,0.212617,17
0.711681,0.268918,17
0.71404,0.307594,17
0.717729,0.315631,17
0.712389,0.32782,17
0.715078,0.334127,17
0.715753,0.471661,17
0.711308,0.786778,17
0.715321,0.953509,17
0.727442,0.158366,17
0.726881,0.167601,17
0.723703,0.533638,17
0.727568,0.732596,17
0.72796,0.801686,17
0.728332,0.835598,17
0.731545,0.053634,17
0.73557,0.18809,17
0.731979,0.196884,17
0.73867,0.233961,17
0.737971,0.473274,17
0.738935,0.643316,17
0.731698,0.664549,17
0.738454,0.763691,17
0.737676,0.841677,17
0.732071,0.876498,17
0.737106,0.902186,17
0.733847,0.916561,17
0.746809,0.225975,17
0.741253,0.256681,17
0.741156,0.343436,17
0.747871,0.428757,17
0.744347,0.477627,17
0.748798,0.541478,17
0.744346,0.563526,17
0.7451,0.601334,17
0.744104,0.778781,17
0.747781,0.871319,17
0.747485,0.988159,17
0.756832,0.077314,17
0.758929,0.157398,17
0.756249,0.338142,17
0.758583,0.40745,17
0.75244,0.584734,17
0.753332,0.661864,17
0.752975,0.69467,17
0.752037,0.745656,17
0.756221,0.874179,17
0.75389,0.92107,17
0.765923,0.004231,17
0.766606,0.147955,17
0.76573,0.313737,17
0.762152,0.322938,17
0.768701,0.334167,17
0.766005,0.345292,17
0.766602,0.386458,17
0.765845,0.455205,17
0.764018,0.568925,17
0.762868,0.831275,17
0.763731,0.894772,17
0.765723,0.907101,17
0.773833,0.001092,17
0.774581,0.044815,17
0.773127,0.182083,17
0.778871,0.267081,17
0.778181,0.274682,17
0.772757,0.281394,17
0.778831,0.341513,17
0.773178,0.404714,17
0.776468,0.568059,17
0.777499,0.785716,17
0.775652,0.88675,17
0.788074,0.154735,17
0.784483,0.25591,17
0.783856,0.305875,17
0.787643,0.334917,17
0.787841,0.4156,17
0.786114,0.453702,17
0.787302,0.465622,17
0.781896,0.584866,17
0.782236,0.591742,17
0.783931,0.63296,17
0.787563,0.765391,17
0.781482,0.786487,17
0.784494,0.794863,17
0.787211,0.967264,17
0.797724,0.328783,17
0.794889,0.345979,17
0.794524,0.472221,17
0.794454,0.771031,17
0.792464,0.823698,17
0.798519,0.881594,17
0.797157,0.931049,17
0.792524,0.951824,17
0.805081,0.055178,17
0.80385,0.105325,17
0.806675,0.418941,17
0.807234,0.43427,17
0.808144,0.694437,17
0.807476,0.702403,17
0.805181,0.782814,17
0.806548,0.807365,17
0.812306,0.11748,17
0.816808,0.171701,17
0.817017,0.23808,17
0.815408,0.253128,17
0.813817,0.371001,17
0.816557,0.565721,17
0.813024,0.622056,17
0.818038,0.667469,17
0.813832,0.71407,17
0.812829,0.73501,17
0.816092,0.753965,17
0.811949,0.807252,17
0.813709,0.844528,17
0.816654,0.851222,17
0.822046,0.265491,17
0.823266,0.353666,17
0.827881,0.4077,17
0.824967,0.474727,17
0.828281,0.627502,17
0.8272,0.748508,17
0.826677,0.863252,17
0.832754,0.111353,17
0.834238,0.306654,17
0.835184,0.322576,17
0.835305,0.433204,17
0.835895,0.568247,17
0.838992,0.57113,17
0.835592,0.69219,17
0.837549,0.892522,17
0.835766,0.915649,17
0.8382,0.924136,17
0.8411,0.152509,17
0.848768,0.324619,17
0.843713,0.493993,17
0.842211,0.68332,17
0.847246,0.815699,17
0.853964,0.022668,17
0.851249,0.072536,17
0.853996,0.173562,17
0.857734,0.224962,17
0.853565,0.285679,17
0.854175,0.351234,17
0.85385,0.387188,17
0.856976,0.482864,17
0.857613,0.497152,17
0.852258,0.574031,17
0.856372,0.652098,17
0.858767,0.694604,17
0.85584,0.707937,17
0.857774,0.788383,17
0.866957,0.004897,17
0.864342,0.107084,17
0.864158,0.121011,17
0.864339,0.231652,17
0.867979,0.361397,17
0.86175,0.408325,17
0.868664,0.491964,17
0.864014,0.628754,17
0.864476,0.782097,17
0.864372,0.978408,17
0.874973,0.172504,17
0.872797,0.195638,17
0.874366,0.35369,17
0.873844,0.448038,17
0.874439,0.774788,17
0.878736,0.792763,17
0.872145,0.907739,17
0.884326,0.04679,17
0.885528,0.066817,17
0.883608,0.116014,17
0.886827,0.341702,17
0.886145,0.402216,17
0.88138,0.474217,17
0.885634,0.568905,17
0.884606,0.583039,17
0.88436,0.595451,17
0.882259,0.605403,17
0.887504,0.71822,17
0.894847,0.045087,17
0.891119,0.1187,17
0.894086,0.438341,17
0.894233,0.457034,17
0.898899,0.485977,17
0.892515,0.493766,17
0.898391,0.695966,17
0.89234,0.737516,17
0.898738,0.741232,17
0.898586,0.826611,17
0.895821,0.856768,17
0.89589,0.942763,17
0.901004,0.032041,17
0.902184,0.117166,17
0.90135,0.196141,17
0.908056,0.261174,17
0.903587,0.341484,17
0.902649,0.384027,17
0.907136,0.47537,17
0.904548,0.575361,17
0.907384,0.641102,17
0.906084,0.682092,17
0.907326,0.695316,17
0.903735,0.702291,17
0.906156,0.966986,17
0.918087,0.035997,17
0.912265,0.103769,17
0.912608,0.2047,17
0.911289,0.223496,17
0.911095,0.448827,17
0.91649,0.476243,17
0.911612,0.735382,17
0.917127,0.745322,17
0.914115,0.801713,17
0.918897,0.816553,17
0.915041,0.845859,17
0.912855,0.97832,17
0.923546,0.083336,17
0.925429,0.172616,17
0.921016,0.338778,17
0.926254,0.488828,17
0.926817,0.553326,17
0.924142,0.593033,17
0.921071,0.663291,17
0.921596,0.701214,17
0.922452,0.731245,17
0.927827,0.876945,17
0.924671,0.971124,17
0.924298,0.998285,17
0.935891,0.006473,17
0.932436,0.135796,17
0.93645,0.232772,17
0.93548,0.2537,17
0.935011,0.275628,17
0.938569,0.333149,17
0.933072,0.588681,17
0.931196,0.696948,17
0.93486,0.748378,17
0.935483,0.762092,17
0.935774,0.786622,17
0.93362,0.867807,17
0.935361,0.897847,17
0.94763,0.052716,17
0.943702,0.113369,17
0.941516,0.258874,17
0.943243,0.27309,17
0.947048,0.325707,17
0.942832,0.472351,17
0.944408,0.504705,17
0.947835,0.526668,17
0.9441,0.592286,17
0.94763,0.878197,17
0.946119,0.903381,17
0.951507,0.011614,17
0.958586,0.05558,17
0.952827,0.176954,17
0.955411,0.194284,17
0.95536,0.326754,17
0.954052,0.467588,17
0.9584,0.597006,17
0.955701,0.618709,17
0.953992,0.862885,17
0.958328,0.957144,17
0.962912,0.042519,17
0.964813,0.061203,17
0.964168,0.077613,17
0.964332,0.116396,17
0.96281,0.166894,17
0.964805,0.216165,17
0.961163,0.314592,17
0.96489,0.367416,17
0.965455,0.391157,17
0.968224,0.41173,17
0.962605,0.437359,17
0.965142,0.517586,17
0.963102,0.695891,17
0.967089,0.784934,17
0.964658,0.797575,17
0.968395,0.926304,17
0.962237,0.945748,17
0.973787,0.152737,17
0.976157,0.272797,17
0.975626,0.436945,17
0.971709,0.521597,17
0.972211,0.607736,17
0.976653,0.774587,17
0.984024,0.031738,17
0.982914,0.18422,17
0.98502,0.255324,17
0.983694,0.293784,17
0.984362,0.684553,17
0.984131,0.758904,17
0.983903,0.793005,17
0.988164,0.932261,17
0.993936,0.036304,17
0.994242,0.073582,17
0.995473,0.10811,17
0.996695,0.146469,17
0.997437,0.193715,17
0.994589,0.318609,17
0.992679,0.353201,17
0.992026,0.521435,17
0.996844,0.581983,17
0.995018,0.636,17
0.991009,0.69592,17
0.998614,0.712711,17
0.995144,0.753206,17
0.994222,0.815301,17
0.992381,0.923124,17
0.997905,0.936818,17
0.003322,0.003622,18
0.005921,0.301297,18
0.006563,0.40777,18
0.001939,0.448832,18
0.002269,0.51694,18
0.002658,0.706969,18
0.004321,0.754222,18
0.00303,0.782232,18
0.013386,0.332756,18
0.016365,0.50886,18
0.016935,0.60593,18
0.011399,0.628296,18
0.016547,0.843569,18
0.01141,0.906214,18
0.01314,0.924956,18
0.011508,0.945343,18
0.024227,0.038204,18
0.022062,0.168532,18
0.028808,0.414538,18
0.023724,0.50506,18
0.023736,0.551286,18
0.02208,0.586728,18
0.027626,0.682574,18
0.02224,0.696667,18
0.021246,0.782732,18
0.024563,0.90855,18
0.023722,0.9373,18
0.034598,0.0356,18
0.037881,0.176086,18
0.038525,0.183479,18
0.03268,0.346423,18
0.032384,0.457081,18
0.034047,0.71781,18
0.032768,0.853133,18
0.036851,0.973652,18
0.037086,0.998163,18
0.045229,0.063008,18
0.046255,0.122418,18
0.042916,0.342766,18
0.045682,0.351251,18
0.044554,0.478895,18
0.041104,0.58768,18
0.041753,0.652937,18
0.041426,0.721392,18
0.041309,0.803942,18
0.048262,0.91372,18
0.051782,0.03666,18
0.055898,0.166737,18
0.057997,0.341225,18
0.056175,0.366859,18
0.051646,0.386336,18
0.055118,0.486555,18
0.055464,0.54223,18
0.057846,0.632745,18
0.057088,0.766071,18
0.058546,0.986683,18
0.062124,0.006667,18
0.064443,0.015408,18
0.068053,0.055733,18
0.064543,0.11707,18
0.066458,0.173268,18
0.061674,0.323979,18
0.067018,0.452958,18
0.064039,0.648479,18
0.062393,0.813464,18
0.067774,0.82141,18
0.067426,0.857093,18
0.071935,0.022018,18
0.074311,0.09613,18
0.07688,0.115277,18
0.074266,0.41647,18
0.073472,0.542638,18
0.075643,0.55125,18
0.07407,0.63625,18
0.076784,0.858394,18
0.07556,0.887027,18
0.086721,0.031024,18
0.087748,0.245305,18
0.08851,0.356779,18
0.084016,0.383978,18
0.087576,0.543176,18
0.083996,0.597026,18
0.087112,0.86144,18
0.098662,0.034879,18
0.091512,0.135359,18
0.092186,0.495809,18
0.094477,0.552582,18
0.091757,0.802879,18
0.097888,0.844302,18
0.091522,0.858569,18
0.09648,0.876818,18
0.106361,0.141658,18
0.107957,0.282858,18
0.105172,0.462853,18
0.107262,0.595775,18
0.107138,0.697461,18
0.106578,0.776684,18
0.116904,0.48674,18
0.115416,0.645788,18
0.12415,0.032148,18
0.121474,0.295776,18
0.122868,0.32674,18
0.124118,0.348667,18
0.128456,0.576082,18
0.121293,0.63237,18
0.122995,0.711934,18
0.137988,0.121442,18
0.135721,0.158077,18
0.13203,0.241292,18
0.136057,0.26612,18
0.131141,0.322698,18
0.135837,0.461276,18
0.131805,0.495216,18
0.134753,0.518923,18
0.131975,0.61646,18
0.137945,0.624337,18
0.13191,0.644242,18
0.136135,0.658804,18
0.138563,0.797554,18
0.13112,0.85413,18
0.135117,0.931783,18
0.131378,0.966694,18
0.148599,0.032919,18
0.141218,0.052549,18
0.144314,0.344731,18
0.143829,0.35197,18
0.143927,0.414466,18
0.14877,0.451282,18
0.146667,0.632796,18
0.144228,0.681814,18
0.148095,0.931834,18
0.142153,0.971791,18
0.15791,0.168223,18
0.155062,0.422283,18
0.152493,0.483758,18
0.158928,0.52447,18
0.152533,0.568434,18
0.15777,0.61808,18
0.155416,0.644115,18
0.157579,0.837765,18
0.153322,0.987269,18
0.166826,0.088657,18
0.163337,0.11687,18
0.168088,0.137608,18
0.161811,0.264621,18
0.161119,0.311454,18
0.164605,0.452219,18
0.162673,0.474603,18
0.165547,0.573196,18
0.162759,0.657679,18
0.161829,0.72501,18
0.167354,0.978132,18
0.178931,0.017163,18
0.178694,0.028575,18
0.171542,0.043826,18
0.174798,0.053693,18
0.172493,0.074165,18
0.176816,0.102044,18
0.177506,0.212968,18
0.177466,0.228999,18
0.174975,0.32831,18
0.176805,0.422889,18
0.174792,0.596428,18
0.172931,0.661678,18
0.175961,0.883641,18
0.175427,0.917701,18
0.175117,0.958648,18
0.183396,0.068454,18
0.183537,0.197111,18
0.185076,0.301166,18
0.186224,0.343331,18
0.188972,0.416896,18
0.185394,0.854445,18
0.197437,0.04555,18
0.193254,0.055804,18
0.195458,0.151282,18
0.193884,0.191428,18
0.197688,0.22447,18
0.19736,0.277217,18
0.198985,0.4146,18
0.192525,0.474503,18
0.198515,0.555517,18
0.196604,0.597076,18
0.19607,0.627881,18
0.205382,0.034987,18
0.202579,0.274968,18
0.207228,0.368755,18
0.201,0.58259,18
0.208827,0.764248,18
0.206404,0.813313,18
0.20277,0.842816,18
0.202719,0.858885,18
0.205946,0.95724,18
0.215598,0.114027,18
0.211118,0.162596,18
0.217551,0.318849,18
0.217735,0.521987,18
0.21849,0.532126,18
0.211126,0.628911,18
0.213639,0.713207,18
0.227674,0.072905,18
0.228405,0.092361,18
0.222399,0.102963,18
0.228856,0.126015,18
0.224078,0.215808,18
0.226039,0.247118,18
0.225594,0.436641,18
0.2284,0.656925,18
0.225824,0.688917,18
0.221902,0.774822,18
0.224647,0.856798,18
0.221711,0.896509,18
0.228782,0.983642,18
0.236419,0.058649,18
0.235615,0.125459,18
0.236692,0.161576,18
0.231407,0.298704,18
0.237431,0.385474,18
0.232847,0.622544,18
0.237571,0.774396,18
0.238686,0.824626,18
0.237699,0.868177,18
0.245342,0.052232,18
0.243093,0.20273,18
0.246286,0.227621,18
0.243286,0.318082,18
0.248403,0.363548,18
0.243687,0.497839,18
0.243608,0.506655,18
0.2477,0.62589,18
0.244327,0.692979,18
0.245419,0.916348,18
0.252306,0.038758,18
0.258423,0.067646,18
0.255677,0.076763,18
0.256618,0.102743,18
0.25162,0.172832,18
0.252653,0.218365,18
0.252102,0.352652,18
0.253898,0.664859,18
0.257493,0.782033,18
0.256919,0.824404,18
0.258641,0.885415,18
0.254755,0.927571,18
0.264656,0.075721,18
0.266695,0.1967,18
0.263305,0.381953,18
0.264487,0.466626,18
0.265669,0.926285,18
0.278883,0.471335,18
0.276694,0.501852,18
0.27853,0.527741,18
0.274634,0.562021,18
0.27777,0.57803,18
0.274897,0.591112,18
0.273173,0.604715,18
0.278425,0.641852,18
0.274794,0.765042,18
0.276069,0.873402,18
0.276707,0.916124,18
0.274936,0.974927,18
0.287228,0.001067,18
0.283895,0.252712,18
0.284691,0.328917,18
0.288761,0.334657,18
0.286762,0.54875,18
0.288797,0.758439,18
0.281494,0.81786,18
0.28516,0.871617,18
0.282563,0.93787,18
0.292136,0.044877,18
0.294524,0.067006,18
0.292627,0.493493,18
0.292075,0.694934,18
0.29569,0.757065,18
0.296261,0.76331,18
0.296094,0.794895,18
0.296012,0.851085,18
0.30641,0.038975,18
0.302096,0.073098,18
0.307255,0.168485,18
0.304882,0.344038,18
0.305055,0.421349,18
0.303007,0.482407,18
0.308321,0.683994,18
0.307645,0.796379,18
0.3063,0.812864,18
0.301478,0.901734,18
0.312499,0.006596,18
0.316987,0.10355,18
0.315749,0.237598,18
0.312998,0.26102,18
0.317588,0.2727,18
0.311496,0.28108,18
0.31478,0.395407,18
0.318129,0.437972,18
0.314405,0.451324,18
0.311764,0.472556,18
0.31618,0.486976,18
0.311961,0.541954,18
0.312014,0.647544,18
0.315056,0.664486,18
0.318503,0.993378,18
0.327518,0.001632,18
0.3282,0.016757,18
0.323276,0.065117,18
0.322991,0.198417,18
0.321532,0.29313,18
0.325433,0.358935,18
0.325918,0.384216,18
0.325512,0.462389,18
0.326751,0.568645,18
0.328129,0.935424,18
0.332677,0.002633,18
0.332274,0.081579,18
0.336872,0.104128,18
0.33727,0.1773,18
0.336948,0.344525,18
0.33106,0.368412,18
0.336246,0.374687,18
0.331465,0.386792,18
0.333874,0.517517,18
0.333636,0.52112,18
0.331437,0.578152,18
0.331335,0.644172,18
0.333307,0.702328,18
0.333526,0.988034,18
0.343723,0.194536,18
0.346157,0.2047,18
0.343746,0.234859,18
0.344519,0.618318,18
0.345166,0.638697,18
0.343811,0.654552,18
0.341912,0.666547,18
0.348264,0.673411,18
0.348801,0.904712,18
0.341075,0.931471,18
0.345877,0.944433,18
0.356605,0.004297,18
0.352757,0.081847,18
0.351768,0.247641,18
0.357009,0.422404,18
0.357573,0.55693,18
0.356291,0.705702,18
0.357184,0.755115,18
0.357703,0.807171,18
0.355187,0.834578,18
0.364457,0.09537,18
0.364013,0.113504,18
0.366787,0.166037,18
0.368889,0.244775,18
0.361567,0.251409,18
0.363806,0.778688,18
0.361568,0.864753,18
0.366325,0.9071,18
0.365988,0.954137,18
0.366221,0.982607,18
0.37341,0.11438,18
0.376134,0.158879,18
0.371698,0.261345,18
0.372104,0.548718,18
0.371069,0.643299,18
0.376568,0.685404,18
0.378533,0.82808,18
0.374772,0.858605,18
0.378629,0.983278,18
0.38262,0.033097,18
0.38432,0.082743,18
0.38658,0.132593,18
0.382714,0.265734,18
0.382399,0.322237,18
0.388726,0.411134,18
0.387787,0.507559,18
0.386954,0.525815,18
0.383936,0.541793,18
0.391075,0.023639,18
0.394379,0.106537,18
0.39598,0.368872,18
0.397737,0.485201,18
0.394748,0.503413,18
0.392093,0.581069,18
0.391909,0.793933,18
0.39238,0.832936,18
0.397718,0.877077,18
0.395194,0.905816,18
0.392184,0.944202,18
0.393676,0.99567,18
0.408734,0.082779,18
0.405212,0.134526,18
0.40131,0.147889,18
0.401196,0.152986,18
0.40853,0.287396,18
0.406558,0.415857,18
0.407767,0.436324,18
0.407137,0.445202,18
0.406164,0.454421,18
0.408744,0.513843,18
0.406142,0.54522,18
0.408784,0.603705,18
0.402634,0.646638,18
0.405379,0.705075,18
0.407231,0.835577,18
0.401681,0.884857,18
0.401132,0.897162,18
0.408879,0.92331,18
0.405065,0.943554,18
0.408955,0.973532,18
0.417436,0.052282,18
0.415409,0.197173,18
0.41157,0.346708,18
0.411552,0.363075,18
0.413134,0.621513,18
0.41716,0.715071,18
0.411195,0.725442,18
0.415337,0.831078,18
0.41204,0.848875,18
0.414403,0.895876,18
0.424556,0.128284,18
0.427416,0.32642,18
0.42575,0.361791,18
0.421963,0.376087,18
0.421642,0.385201,18
0.423186,0.437087,18
0.425111,0.462762,18
0.425213,0.554001,18
0.424543,0.651113,18
0.42545,0.902912,18
0.423883,0.962489,18
0.422041,0.977516,18
0.434918,0.016611,18
0.43703,0.026469,18
0.434196,0.104322,18
0.435811,0.125429,18
0.435595,0.138177,18
0.438375,0.376682,18
0.434993,0.564767,18
0.43547,0.656298,18
0.434982,0.738867,18
0.431063,0.876139,18
0.434465,0.985924,18
0.442943,0.381458,18
0.443416,0.396873,18
0.44468,0.684771,18
0.448514,0.785209,18
0.442091,0.881105,18
0.445027,0.895689,18
0.441058,0.931813,18
0.458808,0.172769,18
0.452095,0.197849,18
0.452472,0.255063,18
0.457748,0.458112,18
0.451661,0.477181,18
0.451717,0.512918,18
0.455223,0.522354,18
0.451559,0.586874,18
0.456408,0.647978,18
0.457398,0.661062,18
0.45742,0.752362,18
0.453783,0.774953,18
0.46298,0.1013,18
0.464387,0.116359,18
0.462225,0.188405,18
0.461844,0.193396,18
0.46297,0.258754,18
0.466219,0.348002,18
0.464914,0.497581,18
0.468295,0.745634,18
0.462237,0.811982,18
0.465867,0.842636,18
0.463795,0.941439,18
0.478529,0.001175,18
0.47667,0.015355,18
0.478466,0.056621,18
0.474648,0.125693,18
0.473586,0.142777,18
0.474825,0.208727,18
0.472392,0.228724,18
0.474376,0.233607,18
0.47817,0.288706,18
0.47684,0.37125,18
0.472155,0.434121,18
0.475891,0.495757,18
0.471822,0.601174,18
0.47177,0.658783,18
0.478072,0.752929,18
0.487622,0.063168,18
0.481214,0.118916,18
0.482445,0.183092,18
