x,y,t
0.795384,0.691353,36
0.803863,0.964151,36
0.821285,0.009204,36
0.837886,0.071878,36
0.834324,0.361934,36
0.820441,0.490282,36
0.862095,0.129519,36
0.895978,0.790625,36
0.890597,0.838024,36
0.902557,0.871784,36
0.92398,0.202851,36
0.928836,0.509741,36
0.921754,0.852213,36
0.9297,0.888094,36
0.95241,0.08436,36
0.963279,0.584632,36
0.964554,0.617903,36
0.964571,0.840085,36
0.996572,0.057527,36
0.991581,0.246235,36
0.004045,0.274272,37
0.010173,0.431643,37
0.019329,0.484778,37
0.066556,0.180257,37
0.075681,0.30922,37
0.068619,0.558843,37
0.076861,0.978363,37
0.10549,0.358478,37
0.116996,0.743411,37
0.149704,0.111023,37
0.131193,0.426039,37
0.179732,0.17134,37
0.169332,0.607783,37
0.182248,0.667098,37
0.196836,0.731368,37
0.198542,0.881069,37
0.222787,0.416908,37
0.224492,0.441802,37
0.277583,0.194482,37
0.273163,0.512378,37
0.253643,0.614468,37
0.274171,0.659398,37
0.261262,0.953809,37
0.296818,0.318803,37
0.332472,0.613376,37
0.319297,0.805168,37
0.370824,0.05707,37
0.354315,0.3192,37
0.353569,0.890416,37
0.368408,0.930465,37
0.383236,0.067646,37
0.398876,0.103248,37
0.398488,0.277174,37
0.382118,0.683396,37
0.385386,0.926686,37
0.423005,0.804247,37
0.458749,0.068827,37
0.452065,0.173594,37
0.456185,0.535433,37
0.483857,0.22575,37
0.479944,0.416389,37
0.489579,0.680999,37
0.484829,0.790525,37
0.505425,0.273013,37
0.51949,0.387889,37
0.520572,0.472258,37
0.509605,0.509946,37
0.524248,0.660756,37
0.526069,0.769492,37
0.521324,0.864039,37
0.538928,0.202941,37
0.551838,0.288858,37
0.541204,0.416773,37
0.537378,0.550147,37
0.554421,0.835179,37
0.575167,0.042638,37
0.583022,0.071075,37
0.583416,0.297421,37
0.58615,0.746458,37
0.620227,0.347686,37
0.619178,0.476282,37
0.638156,0.05459,37
0.636495,0.378167,37
0.678759,0.15972,37
0.666772,0.330928,37
0.683647,0.359375,37
0.670078,0.800993,37
0.669783,0.97887,37
0.6909,0.076285,37
0.693363,0.114084,37
0.702179,0.145693,37
0.703326,0.488391,37
0.711228,0.519977,37
0.695394,0.555253,37
0.714843,0.700024,37
0.699965,0.800235,37
0.713167,0.863518,37
0.7692,0.318993,37
0.755958,0.441927,37
0.805983,0.642297,37
0.795384,0.691353,37
0.803863,0.964151,37
0.821285,0.009204,37
0.837886,0.071878,37
0.834324,0.361934,37
0.820441,0.490282,37
0.862095,0.129519,37
0.895978,0.790625,37
0.890597,0.838024,37
0.902557,0.871784,37
0.92398,0.202851,37
0.928836,0.509741,37
0.921754,0.852213,37
0.9297,0.888094,37
0.95241,0.08436,37
0.963279,0.584632,37
0.964554,0.617903,37
0.964571,0.840085,37
0.996572,0.057527,37
0.991581,0.246235,37
0.004045,0.274272,38
0.010173,0.431643,38
0.019329,0.484778,38
0.066556,0.180257,38
0.075681,0.30922,38
0.068619,0.558843,38
0.076861,0.978363,38
0.10549,0.358478,38
0.116996,0.743411,38
0.149704,0.111023,38
0.131193,0.426039,38
0.179732,0.17134,38
0.169332,0.607783,38
0.182248,0.667098,38
0.196836,0.731368,38
0.198542,0.881069,38
0.222787,0.416908,38
0.224492,0.441802,38
0.277583,0.194482,38
0.273163,0.512378,38
0.253643,0.614468,38
0.274171,0.659398,38
0.261262,0.953809,38
0.296818,0.318803,38
0.332472,0.613376,38
0.319297,0.805168,38
0.370824,0.05707,38
0.354315,0.3192,38
0.353569,0.890416,38
0.368408,0.930465,38
0.383236,0.067646,38
0.398876,0.103248,38
0.398488,0.277174,38
0.382118,0.683396,38
0.385386,0.926686,38
0.423005,0.804247,38
0.458749,0.068827,38
0.452065,0.173594,38
0.456185,0.535433,38
0.483857,0.22575,38
0.479944,0.416389,38
0.489579,0.680999,38
0.484829,0.790525,38
0.505425,0.273013,38
0.51949,0.387889,38
0.520572,0.472258,38
0.509605,0.509946,38
0.524248,0.660756,38
0.526069,0.769492,38
0.521324,0.864039,38
0.538928,0.202941,38
0.551838,0.288858,38
0.541204,0.416773,38
0.537378,0.550147,38
0.554421,0.835179,38
0.575167,0.042638,38
0.583022,0.071075,38
0.583416,0.297421,38
0.58615,0.746458,38
0.620227,0.347686,38
0.619178,0.476282,38
0.638156,0.05459,38
0.636495,0.378167,38
0.678759,0.15972,38
0.666772,0.330928,38
0.683647,0.359375,38
0.670078,0.800993,38
0.669783,0.97887,38
0.6909,0.076285,38
0.693363,0.114084,38
0.702179,0.145693,38
0.703326,0.488391,38
0.711228,0.519977,38
0.695394,0.555253,38
0.714843,0.700024,38
0.699965,0.800235,38
0.713167,0.863518,38
0.7692,0.318993,38
0.755958,0.441927,38
0.805983,0.642297,38
0.795384,0.691353,38
0.803863,0.964151,38
0.821285,0.009204,38
0.837886,0.071878,38
0.834324,0.361934,38
0.820441,0.490282,38
0.862095,0.129519,38
0.895978,0.790625,38
0.890597,0.838024,38
0.902557,0.871784,38
0.92398,0.202851,38
0.928836,0.509741,38
0.921754,0.852213,38
0.9297,0.888094,38
0.95241,0.08436,38
0.963279,0.584632,38
0.964554,0.617903,38
0.964571,0.840085,38
0.996572,0.057527,38
0.991581,0.246235,38
0.004045,0.274272,39
0.010173,0.431643,39
0.019329,0.484778,39
0.066556,0.180257,39
0.075681,0.30922,39
0.068619,0.558843,39
0.076861,0.978363,39
0.10549,0.358478,39
0.116996,0.743411,39
0.149704,0.111023,39
0.131193,0.426039,39
0.179732,0.17134,39
0.169332,0.607783,39
0.182248,0.667098,39
0.196836,0.731368,39
0.198542,0.881069,39
0.222787,0.416908,39
0.224492,0.441802,39
0.277583,0.194482,39
0.273163,0.512378,39
0.253643,0.614468,39
0.274171,0.659398,39
0.261262,0.953809,39
0.296818,0.318803,39
0.332472,0.613376,39
0.319297,0.805168,39
0.370824,0.05707,39
0.354315,0.3192,39
0.353569,0.890416,39
0.368408,0.930465,39
0.383236,0.067646,39
0.398876,0.103248,39
0.398488,0.277174,39
0.382118,0.683396,39
0.385386,0.926686,39
0.423005,0.804247,39
0.458749,0.068827,39
0.452065,0.173594,39
0.456185,0.535433,39
0.483857,0.22575,39
0.479944,0.416389,39
0.489579,0.680999,39
0.484829,0.790525,39
0.505425,0.273013,39
0.51949,0.387889,39
0.520572,0.472258,39
0.509605,0.509946,39
0.524248,0.660756,39
0.526069,0.769492,39
0.521324,0.864039,39
0.538928,0.202941,39
0.551838,0.288858,39
0.541204,0.416773,39
0.537378,0.550147,39
0.554421,0.835179,39
0.575167,0.042638,39
0.583022,0.071075,39
0.583416,0.297421,39
0.58615,0.746458,39
0.620227,0.347686,39
0.619178,0.476282,39
0.638156,0.05459,39
0.636495,0.378167,39
0.678759,0.15972,39
0.666772,0.330928,39
0.683647,0.359375,39
0.670078,0.800993,39
0.669783,0.97887,39
0.6909,0.076285,39
0.693363,0.114084,39
0.702179,0.145693,39
0.703326,0.488391,39
0.711228,0.519977,39
0.695394,0.555253,39
0.714843,0.700024,39
0.699965,0.800235,39
0.713167,0.863518,39
0.7692,0.318993,39
0.755958,0.441927,39
0.805983,0.642297,39
0.795384,0.691353,39
0.803863,0.964151,39
0.821285,0.009204,39
0.837886,0.071878,39
0.834324,0.361934,39
0.820441,0.490282,39
0.862095,0.129519,39
0.895978,0.790625,39
0.890597,0.838024,39
0.902557,0.871784,39
0.92398,0.202851,39
0.928836,0.509741,39
0.921754,0.852213,39
0.9297,0.888094,39
0.95241,0.08436,39
0.963279,0.584632,39
0.964554,0.617903,39
0.964571,0.840085,39
0.996572,0.057527,39
0.991581,0.246235,39
0.004045,0.274272,40
0.010173,0.431643,40
0.019329,0.484778,40
0.066556,0.180257,40
0.075681,0.30922,40
0.068619,0.558843,40
0.076861,0.978363,40
0.10549,0.358478,40
0.116996,0.743411,40
0.149704,0.111023,40
0.131193,0.426039,40
0.179732,0.17134,40
0.169332,0.607783,40
0.182248,0.667098,40
0.196836,0.731368,40
0.198542,0.881069,40
0.222787,0.416908,40
0.224492,0.441802,40
0.277583,0.194482,40
0.273163,0.512378,40
0.253643,0.614468,40
0.274171,0.659398,40
0.261262,0.953809,40
0.296818,0.318803,40
0.332472,0.613376,40
0.319297,0.805168,40
0.370824,0.05707,40
0.354315,0.3192,40
0.353569,0.890416,40
0.368408,0.930465,40
0.383236,0.067646,40
0.398876,0.103248,40
0.398488,0.277174,40
0.382118,0.683396,40
0.385386,0.926686,40
0.423005,0.804247,40
0.458749,0.068827,40
0.452065,0.173594,40
0.456185,0.535433,40
0.483857,0.22575,40
0.479944,0.416389,40
0.489579,0.680999,40
0.484829,0.790525,40
0.505425,0.273013,40
0.51949,0.387889,40
0.520572,0.472258,40
0.509605,0.509946,40
0.524248,0.660756,40
0.526069,0.769492,40
0.521324,0.864039,40
0.538928,0.202941,40
0.551838,0.288858,40
0.541204,0.416773,40
0.537378,0.550147,40
0.554421,0.835179,40
0.575167,0.042638,40
0.583022,0.071075,40
0.583416,0.297421,40
0.58615,0.746458,40
0.620227,0.347686,40
0.619178,0.476282,40
0.638156,0.05459,40
0.636495,0.378167,40
0.678759,0.15972,40
0.666772,0.330928,40
0.683647,0.359375,40
0.670078,0.800993,40
0.669783,0.97887,40
0.6909,0.076285,40
0.693363,0.114084,40
0.702179,0.145693,40
0.703326,0.488391,40
0.711228,0.519977,40
0.695394,0.555253,40
0.714843,0.700024,40
0.699965,0.800235,40
0.713167,0.863518,40
0.7692,0.318993,40
0.755958,0.441927,40
0.805983,0.642297,40
0.795384,0.691353,40
0.803863,0.964151,40
0.821285,0.009204,40
0.837886,0.071878,40
0.834324,0.361934,40
0.820441,0.490282,40
0.862095,0.129519,40
0.895978,0.790625,40
0.890597,0.838024,40
0.902557,0.871784,40
0.92398,0.202851,40
0.928836,0.509741,40
0.921754,0.852213,40
0.9297,0.888094,40
0.95241,0.08436,40
0.963279,0.584632,40
0.964554,0.617903,40
0.964571,0.840085,40
0.996572,0.057527,40
0.991581,0.246235,40
0.004045,0.274272,41
0.010173,0.431643,41
0.019329,0.484778,41
0.066556,0.180257,41
0.075681,0.30922,41
0.068619,0.558843,41
0.076861,0.978363,41
0.10549,0.358478,41
0.116996,0.743411,41
0.149704,0.111023,41
0.131193,0.426039,41
0.179732,0.17134,41
0.169332,0.607783,41
0.182248,0.667098,41
0.196836,0.731368,41
0.198542,0.881069,41
0.222787,0.416908,41
0.224492,0.441802,41
0.277583,0.194482,41
0.273163,0.512378,41
0.253643,0.614468,41
0.274171,0.659398,41
0.261262,0.953809,41
0.296818,0.318803,41
0.332472,0.613376,41
0.319297,0.805168,41
0.370824,0.05707,41
0.354315,0.3192,41
0.353569,0.890416,41
0.368408,0.930465,41
0.383236,0.067646,41
0.398876,0.103248,41
0.398488,0.277174,41
0.382118,0.683396,41
0.385386,0.926686,41
0.423005,0.804247,41
0.458749,0.068827,41
0.452065,0.173594,41
0.456185,0.535433,41
0.483857,0.22575,41
0.479944,0.416389,41
0.489579,0.680999,41
0.484829,0.790525,41
0.505425,0.273013,41
0.51949,0.387889,41
0.520572,0.472258,41
0.509605,0.509946,41
0.524248,0.660756,41
0.526069,0.769492,41
0.521324,0.864039,41
0.538928,0.202941,41
0.551838,0.288858,41
0.541204,0.416773,41
0.537378,0.550147,41
0.554421,0.835179,41
0.575167,0.042638,41
0.583022,0.071075,41
0.583416,0.297421,41
0.58615,0.746458,41
0.620227,0.347686,41
0.619178,0.476282,41
0.638156,0.05459,41
0.636495,0.378167,41
0.678759,0.15972,41
0.666772,0.330928,41
0.683647,0.359375,41
0.670078,0.800993,41
0.669783,0.97887,41
0.6909,0.076285,41
0.693363,0.114084,41
0.702179,0.145693,41
0.703326,0.488391,41
0.711228,0.519977,41
0.695394,0.555253,41
0.714843,0.700024,41
0.699965,0.800235,41
0.713167,0.863518,41
0.7692,0.318993,41
0.755958,0.441927,41
0.805983,0.642297,41
0.795384,0.691353,41
0.803863,0.964151,41
0.821285,0.009204,41
0.837886,0.071878,41
0.834324,0.361934,41
0.820441,0.490282,41
0.862095,0.129519,41
0.895978,0.790625,41
0.890597,0.838024,41
0.902557,0.871784,41
0.92398,0.202851,41
0.928836,0.509741,41
0.921754,0.852213,41
0.9297,0.888094,41
0.95241,0.08436,41
0.963279,0.584632,41
0.964554,0.617903,41
0.964571,0.840085,41
0.996572,0.057527,41
0.991581,0.246235,41
0.004045,0.274272,42
0.010173,0.431643,42
0.019329,0.484778,42
0.066556,0.180257,42
0.075681,0.30922,42
0.068619,0.558843,42
0.076861,0.978363,42
0.10549,0.358478,42
0.116996,0.743411,42
0.149704,0.111023,42
0.131193,0.426039,42
0.179732,0.17134,42
0.169332,0.607783,42
0.182248,0.667098,42
0.196836,0.731368,42
0.198542,0.881069,42
0.222787,0.416908,42
0.224492,0.441802,42
0.277583,0.194482,42
0.273163,0.512378,42
0.253643,0.614468,42
0.274171,0.659398,42
0.261262,0.953809,42
0.296818,0.318803,42
0.332472,0.613376,42
0.319297,0.805168,42
0.370824,0.05707,42
0.354315,0.3192,42
0.353569,0.890416,42
0.368408,0.930465,42
0.383236,0.067646,42
0.398876,0.103248,42
0.398488,0.277174,42
0.382118,0.683396,42
0.385386,0.926686,42
0.423005,0.804247,42
0.458749,0.068827,42
0.452065,0.173594,42
0.456185,0.535433,42
0.483857,0.22575,42
0.479944,0.416389,42
0.489579,0.680999,42
0.484829,0.790525,42
0.505425,0.273013,42
0.51949,0.387889,42
0.520572,0.472258,42
0.509605,0.509946,42
0.524248,0.660756,42
0.526069,0.769492,42
0.521324,0.864039,42
0.538928,0.202941,42
0.551838,0.288858,42
0.541204,0.416773,42
0.537378,0.550147,42
0.554421,0.835179,42
0.575167,0.042638,42
0.583022,0.071075,42
0.583416,0.297421,42
0.58615,0.746458,42
0.620227,0.347686,42
0.619178,0.476282,42
0.638156,0.05459,42
0.636495,0.378167,42
0.678759,0.15972,42
0.666772,0.330928,42
0.683647,0.359375,42
0.670078,0.800993,42
0.669783,0.97887,42
0.6909,0.076285,42
0.693363,0.114084,42
0.702179,0.145693,42
0.703326,0.488391,42
0.711228,0.519977,42
0.695394,0.555253,42
0.714843,0.700024,42
0.699965,0.800235,42
0.713167,0.863518,42
0.7692,0.318993,42
0.755958,0.441927,42
0.805983,0.642297,42
0.795384,0.691353,42
0.803863,0.964151,42
0.821285,0.009204,42
0.837886,0.071878,42
0.834324,0.361934,42
0.820441,0.490282,42
0.862095,0.129519,42
0.895978,0.790625,42
0.890597,0.838024,42
0.902557,0.871784,42
0.92398,0.202851,42
0.928836,0.509741,42
0.921754,0.852213,42
0.9297,0.888094,42
0.95241,0.08436,42
0.963279,0.584632,42
0.964554,0.617903,42
0.964571,0.840085,42
0.996572,0.057527,42
0.991581,0.246235,42
0.004045,0.274272,43
0.010173,0.431643,43
0.019329,0.484778,43
0.066556,0.180257,43
0.075681,0.30922,43
0.068619,0.558843,43
0.076861,0.978363,43
0.10549,0.358478,43
0.116996,0.743411,43
0.149704,0.111023,43
0.131193,0.426039,43
0.179732,0.17134,43
0.169332,0.607783,43
0.182248,0.667098,43
0.196836,0.731368,43
0.198542,0.881069,43
0.222787,0.416908,43
0.224492,0.441802,43
0.277583,0.194482,43
0.273163,0.512378,43
0.253643,0.614468,43
0.274171,0.659398,43
0.261262,0.953809,43
0.296818,0.318803,43
0.332472,0.613376,43
0.319297,0.805168,43
0.370824,0.05707,43
0.354315,0.3192,43
0.353569,0.890416,43
0.368408,0.930465,43
0.383236,0.067646,43
0.398876,0.103248,43
0.398488,0.277174,43
0.382118,0.683396,43
0.385386,0.926686,43
0.423005,0.804247,43
0.458749,0.068827,43
0.452065,0.173594,43
0.456185,0.535433,43
0.483857,0.22575,43
0.479944,0.416389,43
0.489579,0.680999,43
0.484829,0.790525,43
0.505425,0.273013,43
0.51949,0.387889,43
0.520572,0.472258,43
0.509605,0.509946,43
0.524248,0.660756,43
0.526069,0.769492,43
0.521324,0.864039,43
0.538928,0.202941,43
0.551838,0.288858,43
0.541204,0.416773,43
0.537378,0.550147,43
0.554421,0.835179,43
0.575167,0.042638,43
0.583022,0.071075,43
0.583416,0.297421,43
0.58615,0.746458,43
0.620227,0.347686,43
0.619178,0.476282,43
0.638156,0.05459,43
0.636495,0.378167,43
0.678759,0.15972,43
0.666772,0.330928,43
0.683647,0.359375,43
0.670078,0.800993,43
0.669783,0.97887,43
0.6909,0.076285,43
0.693363,0.114084,43
0.702179,0.145693,43
0.703326,0.488391,43
0.711228,0.519977,43
0.695394,0.555253,43
0.714843,0.700024,43
0.699965,0.800235,43
0.713167,0.863518,43
0.7692,0.318993,43
0.755958,0.441927,43
0.805983,0.642297,43
0.795384,0.691353,43
0.803863,0.964151,43
0.821285,0.009204,43
0.837886,0.071878,43
0.834324,0.361934,43
0.820441,0.490282,43
0.862095,0.129519,43
0.895978,0.790625,43
0.890597,0.838024,43
0.902557,0.871784,43
0.92398,0.202851,43
0.928836,0.509741,43
0.921754,0.852213,43
0.9297,0.888094,43
0.95241,0.08436,43
0.963279,0.584632,43
0.964554,0.617903,43
0.964571,0.840085,43
0.996572,0.057527,43
0.991581,0.246235,43
0.004045,0.274272,44
0.010173,0.431643,44
0.019329,0.484778,44
0.066556,0.180257,44
0.075681,0.30922,44
0.068619,0.558843,44
0.076861,0.978363,44
0.10549,0.358478,44
0.116996,0.743411,44
0.149704,0.111023,44
0.131193,0.426039,44
0.179732,0.17134,44
0.169332,0.607783,44
0.182248,0.667098,44
0.196836,0.731368,44
0.198542,0.881069,44
0.222787,0.416908,44
0.224492,0.441802,44
0.277583,0.194482,44
0.273163,0.512378,44
0.253643,0.614468,44
0.274171,0.659398,44
0.261262,0.953809,44
0.296818,0.318803,44
0.332472,0.613376,44
0.319297,0.805168,44
0.370824,0.05707,44
0.354315,0.3192,44
0.353569,0.890416,44
0.368408,0.930465,44
0.383236,0.067646,44
0.398876,0.103248,44
0.398488,0.277174,44
0.382118,0.683396,44
0.385386,0.926686,44
0.423005,0.804247,44
0.458749,0.068827,44
0.452065,0.173594,44
0.456185,0.535433,44
0.483857,0.22575,44
0.479944,0.416389,44
0.489579,0.680999,44
0.484829,0.790525,44
0.505425,0.273013,44
0.51949,0.387889,44
0.520572,0.472258,44
0.509605,0.509946,44
0.524248,0.660756,44
0.526069,0.769492,44
0.521324,0.864039,44
0.538928,0.202941,44
0.551838,0.288858,44
0.541204,0.416773,44
0.537378,0.550147,44
0.554421,0.835179,44
0.575167,0.042638,44
0.583022,0.071075,44
0.583416,0.297421,44
0.58615,0.746458,44
0.620227,0.347686,44
0.619178,0.476282,44
0.638156,0.05459,44
0.636495,0.378167,44
0.678759,0.15972,44
0.666772,0.330928,44
0.683647,0.359375,44
0.670078,0.800993,44
0.669783,0.97887,44
0.6909,0.076285,44
0.693363,0.114084,44
0.702179,0.145693,44
0.703326,0.488391,44
0.711228,0.519977,44
0.695394,0.555253,44
0.714843,0.700024,44
0.699965,0.800235,44
0.713167,0.863518,44
0.7692,0.318993,44
0.755958,0.441927,44
0.805983,0.642297,44
0.795384,0.691353,44
0.803863,0.964151,44
0.821285,0.009204,44
0.837886,0.071878,44
0.834324,0.361934,44
0.820441,0.490282,44
0.862095,0.129519,44
0.895978,0.790625,44
0.890597,0.838024,44
0.902557,0.871784,44
0.92398,0.202851,44
0.928836,0.509741,44
0.921754,0.852213,44
0.9297,0.888094,44
0.95241,0.08436,44
0.963279,0.584632,44
0.964554,0.617903,44
0.964571,0.840085,44
0.996572,0.057527,44
0.991581,0.246235,44
0.004045,0.274272,45
0.010173,0.431643,45
0.019329,0.484778,45
0.066556,0.180257,45
0.075681,0.30922,45
0.068619,0.558843,45
0.076861,0.978363,45
0.10549,0.358478,45
0.116996,0.743411,45
0.149704,0.111023,45
0.131193,0.426039,45
0.179732,0.17134,45
0.169332,0.607783,45
0.182248,0.667098,45
0.196836,0.731368,45
0.198542,0.881069,45
0.222787,0.416908,45
0.224492,0.441802,45
0.277583,0.194482,45
0.273163,0.512378,45
0.253643,0.614468,45
0.274171,0.659398,45
0.261262,0.953809,45
0.296818,0.318803,45
0.332472,0.613376,45
0.319297,0.805168,45
0.370824,0.05707,45
0.354315,0.3192,45
0.353569,0.890416,45
0.368408,0.930465,45
0.383236,0.067646,45
0.398876,0.103248,45
0.398488,0.277174,45
0.382118,0.683396,45
0.385386,0.926686,45
0.423005,0.804247,45
0.458749,0.068827,45
0.452065,0.173594,45
0.456185,0.535433,45
0.483857,0.22575,45
0.479944,0.416389,45
0.489579,0.680999,45
0.484829,0.790525,45
0.505425,0.273013,45
0.51949,0.387889,45
0.520572,0.472258,45
0.509605,0.509946,45
0.524248,0.660756,45
0.526069,0.769492,45
0.521324,0.864039,45
0.538928,0.202941,45
0.551838,0.288858,45
0.541204,0.416773,45
0.537378,0.550147,45
0.554421,0.835179,45
0.575167,0.042638,45
0.583022,0.071075,45
0.583416,0.297421,45
0.58615,0.746458,45
0.620227,0.347686,45
0.619178,0.476282,45
0.638156,0.05459,45
0.636495,0.378167,45
0.678759,0.15972,45
0.666772,0.330928,45
0.683647,0.359375,45
0.670078,0.800993,45
0.669783,0.97887,45
0.6909,0.076285,45
0.693363,0.114084,45
0.702179,0.145693,45
0.703326,0.488391,45
0.711228,0.519977,45
0.695394,0.555253,45
0.714843,0.700024,45
0.699965,0.800235,45
0.713167,0.863518,45
0.7692,0.318993,45
0.755958,0.441927,45
0.805983,0.642297,45
0.795384,0.691353,45
0.803863,0.964151,45
0.821285,0.009204,45
0.837886,0.071878,45
0.834324,0.361934,45
0.820441,0.490282,45
0.862095,0.129519,45
0.895978,0.790625,45
0.890597,0.838024,45
0.902557,0.871784,45
0.92398,0.202851,45
0.928836,0.509741,45
0.921754,0.852213,45
0.9297,0.888094,45
0.95241,0.08436,45
0.963279,0.584632,45
0.964554,0.617903,45
0.964571,0.840085,45
0.996572,0.057527,45
0.991581,0.246235,45
0.004045,0.274272,46
0.010173,0.431643,46
0.019329,0.484778,46
0.066556,0.180257,46
0.075681,0.30922,46
0.068619,0.558843,46
0.076861,0.978363,46
0.10549,0.358478,46
0.116996,0.743411,46
0.149704,0.111023,46
0.131193,0.426039,46
0.179732,0.17134,46
0.169332,0.607783,46
0.182248,0.667098,46
0.196836,0.731368,46
0.198542,0.881069,46
0.222787,0.416908,46
0.224492,0.441802,46
0.277583,0.194482,46
0.273163,0.512378,46
0.253643,0.614468,46
0.274171,0.659398,46
0.261262,0.953809,46
0.296818,0.318803,46
0.332472,0.613376,46
0.319297,0.805168,46
0.370824,0.05707,46
0.354315,0.3192,46
0.353569,0.890416,46
0.368408,0.930465,46
0.383236,0.067646,46
0.398876,0.103248,46
0.398488,0.277174,46
0.382118,0.683396,46
0.385386,0.926686,46
0.423005,0.804247,46
0.458749,0.068827,46
0.452065,0.173594,46
0.456185,0.535433,46
0.483857,0.22575,46
0.479944,0.416389,46
0.489579,0.680999,46
0.484829,0.790525,46
0.505425,0.273013,46
0.51949,0.387889,46
0.520572,0.472258,46
0.509605,0.509946,46
0.524248,0.660756,46
0.526069,0.769492,46
0.521324,0.864039,46
0.538928,0.202941,46
0.551838,0.288858,46
0.541204,0.416773,46
0.537378,0.550147,46
0.554421,0.835179,46
0.575167,0.042638,46
0.583022,0.071075,46
0.583416,0.297421,46
0.58615,0.746458,46
0.620227,0.347686,46
0.619178,0.476282,46
0.638156,0.05459,46
0.636495,0.378167,46
0.678759,0.15972,46
0.666772,0.330928,46
0.683647,0.359375,46
0.670078,0.800993,46
0.669783,0.97887,46
0.6909,0.076285,46
0.693363,0.114084,46
0.702179,0.145693,46
0.703326,0.488391,46
0.711228,0.519977,46
0.695394,0.555253,46
0.714843,0.700024,46
0.699965,0.800235,46
0.713167,0.863518,46
0.7692,0.318993,46
0.755958,0.441927,46
