x,y,t
0.351948,0.362089,94
0.349716,0.381514,94
0.370164,0.430624,94
0.34847,0.460082,94
0.359814,0.493314,94
0.35712,0.510475,94
0.357542,0.554165,94
0.371109,0.567156,94
0.356397,0.618155,94
0.349752,0.647523,94
0.367207,0.666863,94
0.356859,0.713699,94
0.346953,0.740262,94
0.352015,0.764798,94
0.354845,0.801904,94
0.359928,0.828668,94
0.354617,0.862769,94
0.363306,0.884157,94
0.359019,0.927401,94
0.347364,0.940708,94
0.36134,0.982609,94
0.385558,0.003257,94
0.383649,0.041042,94
0.379787,0.080671,94
0.381072,0.101414,94
0.387569,0.151404,94
0.390152,0.178803,94
0.399479,0.20273,94
0.39094,0.223369,94
0.401904,0.27391,94
0.397148,0.296206,94
0.386952,0.31739,94
0.380851,0.347134,94
0.385922,0.392994,94
0.39641,0.417661,94
0.393077,0.448374,94
0.397145,0.49426,94
0.386006,0.527669,94
0.382176,0.543918,94
0.392714,0.572623,94
0.392208,0.620908,94
0.383402,0.629235,94
0.396586,0.661006,94
0.39134,0.696901,94
0.38125,0.733869,94
0.380186,0.775273,94
0.40195,0.795263,94
0.402038,0.817176,94
0.389272,0.853586,94
0.394545,0.882557,94
0.393122,0.915748,94
0.390306,0.949641,94
0.381882,0.991937,94
0.417935,0.010933,94
0.413981,0.057525,94
0.424181,0.084313,94
0.431558,0.116959,94
0.429173,0.143769,94
0.43109,0.167388,94
0.431296,0.215465,94
0.429382,0.245857,94
0.431363,0.271957,94
0.419245,0.305276,94
0.429758,0.336642,94
0.411987,0.358678,94
0.409824,0.395734,94
0.427551,0.422006,94
0.411,0.462558,94
0.417068,0.482061,94
0.414116,0.515423,94
0.41771,0.553923,94
0.415362,0.571143,94
0.424006,0.59766,94
0.430538,0.639471,94
0.418173,0.677458,94
0.420561,0.69443,94
0.42644,0.73005,94
0.432012,0.75506,94
0.413451,0.802395,94
0.432328,0.822313,94
0.414198,0.870277,94
0.433672,0.901124,94
0.420407,0.910297,94
0.429307,0.95935,94
0.420483,0.996548,94
0.446648,0.022568,94
0.459846,0.046385,94
0.465586,0.074477,94
0.45342,0.117999,94
0.460824,0.149718,94
0.454832,0.16576,94
0.441022,0.196897,94
0.455185,0.244909,94
0.448833,0.271761,94
0.456679,0.290535,94
0.440949,0.336502,94
0.445187,0.371496,94
0.4595,0.393719,94
0.441168,0.423182,94
0.449944,0.452275,94
0.454105,0.487217,94
0.446718,0.510826,94
0.442977,0.54043,94
0.457178,0.580772,94
0.442803,0.608627,94
0.452365,0.644511,94
0.458762,0.671512,94
0.463283,0.698322,94
0.450796,0.72774,94
0.441957,0.75435,94
0.45265,0.786031,94
0.462726,0.832212,94
0.441902,0.862852,94
0.447806,0.879945,94
0.445409,0.925875,94
0.454095,0.958889,94
0.447467,0.991438,94
0.47284,0.01232,94
0.472493,0.051894,94
0.496217,0.068421,94
0.476146,0.107957,94
0.491057,0.150533,94
0.495094,0.176215,94
0.476979,0.199016,94
0.49458,0.228311,94
0.481491,0.262856,94
0.479968,0.291092,94
0.473193,0.324994,94
0.494569,0.355374,94
0.483064,0.380602,94
0.496874,0.434034,94
0.492617,0.447466,94
0.491097,0.493582,94
0.487911,0.522965,94
0.4861,0.549753,94
0.494512,0.584121,94
0.473336,0.613693,94
0.487778,0.652805,94
0.480533,0.680383,94
0.479946,0.696989,94
0.474319,0.739561,94
0.487969,0.763662,94
0.496278,0.801787,94
0.491781,0.837722,94
0.472786,0.85297,94
0.496449,0.879035,94
0.477628,0.929691,94
0.479627,0.9656,94
0.488897,0.995663,94
0.522941,0.009373,94
0.517292,0.051827,94
0.527868,0.081252,94
0.512396,0.112522,94
0.518432,0.146054,94
0.514779,0.182753,94
0.527418,0.204723,94
0.519189,0.237262,94
0.52776,0.268592,94
0.510924,0.303915,94
0.515688,0.324335,94
0.50376,0.359013,94
0.512746,0.384513,94
0.510578,0.426748,94
0.509489,0.4651,94
0.519286,0.473054,94
0.508848,0.508453,94
0.521756,0.539841,94
0.52408,0.568527,94
0.524238,0.608137,94
0.523956,0.635892,94
0.512765,0.679498,94
0.52499,0.691329,94
0.513635,0.743375,94
0.519296,0.771434,94
0.519165,0.78811,94
0.505145,0.8323,94
0.518997,0.858516,94
0.526188,0.90145,94
0.507139,0.913802,94
0.525926,0.9608,94
0.508731,0.975399,94
0.534877,0.027362,94
0.543365,0.055833,94
0.536514,0.070728,94
0.542095,0.119845,94
0.547244,0.145485,94
0.552469,0.169109,94
0.55244,0.194229,94
0.540609,0.231111,94
0.556288,0.275399,94
0.547345,0.308308,94
0.548324,0.319467,94
0.544949,0.358887,94
0.536543,0.392712,94
0.550814,0.434343,94
0.544137,0.46267,94
0.537867,0.482139,94
0.555657,0.515606,94
0.541097,0.557797,94
0.551959,0.580067,94
0.555767,0.602328,94
0.541177,0.642611,94
0.549563,0.684242,94
0.552465,0.712047,94
0.543477,0.736878,94
0.553071,0.775198,94
0.548311,0.792019,94
0.53529,0.840135,94
0.554031,0.849957,94
0.548472,0.88922,94
0.537426,0.933234,94
0.542515,0.947167,94
0.543498,0.976298,94
0.584649,0.01897,94
0.56847,0.045983,94
0.570912,0.089862,94
0.582686,0.108965,94
0.579348,0.135374,94
0.577582,0.166188,94
0.569295,0.211684,94
0.587441,0.244241,94
0.583757,0.263877,94
0.570635,0.303422,94
0.575887,0.340292,94
0.587754,0.371235,94
0.576387,0.378305,94
0.588844,0.428277,94
0.572347,0.447967,94
0.58895,0.472621,94
0.588813,0.504295,94
0.577979,0.53785,94
0.566032,0.57004,94
0.58119,0.611005,94
0.577288,0.630647,94
0.586568,0.674709,94
0.589206,0.708384,94
0.578325,0.738588,94
0.569136,0.770835,94
0.576385,0.798149,94
0.583001,0.823514,94
0.578758,0.850013,94
0.573694,0.889477,94
0.587665,0.924167,94
0.58432,0.96099,94
0.581163,0.988757,94
0.61841,0.006016,94
0.617232,0.056317,94
0.604181,0.076548,94
0.607946,0.115844,94
0.610319,0.135139,94
0.606178,0.171401,94
0.621648,0.212628,94
0.600614,0.225159,94
0.611587,0.267624,94
0.613933,0.291464,94
0.619263,0.320816,94
0.607102,0.352332,94
0.613418,0.385392,94
0.617124,0.419613,94
0.599508,0.451412,94
0.598995,0.496043,94
0.610553,0.525603,94
0.617984,0.555359,94
0.605275,0.572805,94
0.611828,0.61872,94
0.611069,0.652382,94
0.605745,0.673342,94
0.618134,0.703234,94
0.614126,0.732847,94
0.598983,0.762433,94
0.614935,0.808871,94
0.611374,0.818912,94
0.601828,0.852917,94
0.60743,0.878327,94
0.613155,0.922562,94
0.607864,0.959025,94
0.60923,0.996542,94
0.644003,0.011589,94
0.648776,0.058653,94
0.64377,0.07623,94
0.649247,0.101714,94
0.637986,0.133118,94
0.64693,0.165495,94
0.645726,0.201681,94
0.645217,0.241584,94
0.648489,0.263277,94
0.64733,0.294238,94
0.641564,0.339783,94
0.644031,0.370869,94
0.652485,0.385311,94
0.640306,0.419724,94
0.628711,0.465161,94
0.638141,0.488339,94
0.636125,0.508792,94
0.643866,0.55802,94
0.644396,0.577489,94
0.631609,0.598007,94
0.644981,0.650414,94
0.635377,0.668833,94
0.63647,0.714969,94
0.632292,0.725584,94
0.637621,0.776497,94
0.641697,0.807311,94
0.650654,0.820103,94
0.650055,0.868764,94
0.639788,0.887236,94
0.635363,0.921624,94
0.636772,0.957878,94
0.631838,0.988523,94
0.682295,0.022579,94
0.674668,0.048566,94
0.665693,0.084401,94
0.674698,0.12005,94
0.67544,0.150701,94
0.667007,0.183785,94
0.681295,0.202424,94
0.662494,0.228291,94
0.669546,0.269817,94
0.663727,0.292075,94
0.680544,0.316907,94
0.663964,0.354708,94
0.669768,0.389952,94
0.679457,0.428415,94
0.663455,0.46442,94
0.670062,0.473875,94
0.677624,0.504105,94
0.675566,0.558943,94
0.679131,0.57214,94
0.682117,0.607697,94
0.663465,0.6335,94
0.669607,0.660385,94
0.676549,0.703976,94
0.666802,0.72422,94
0.664418,0.764904,94
0.66942,0.785588,94
0.672435,0.830259,94
0.668421,0.870328,94
0.660836,0.882253,94
0.676868,0.914916,94
0.662298,0.943805,94
0.666916,0.993047,94
0.694785,0.026857,94
0.711365,0.058291,94
0.695872,0.084107,94
0.700363,0.106212,94
0.714481,0.148095,94
0.700973,0.175405,94
0.698946,0.2084,94
0.709,0.235239,94
0.695178,0.256545,94
0.705202,0.301989,94
0.708679,0.339248,94
0.706692,0.36639,94
0.693375,0.386684,94
0.690681,0.415048,94
0.702364,0.448223,94
0.69247,0.487774,94
0.696955,0.52571,94
0.705441,0.545952,94
0.706692,0.590179,94
0.711539,0.611798,94
0.710148,0.634387,94
0.696578,0.66222,94
0.714662,0.714954,94
0.706834,0.725465,94
0.693374,0.758911,94
0.711829,0.805178,94
0.695034,0.827896,94
0.705943,0.854034,94
0.711455,0.8935,94
0.703457,0.916944,94
0.713597,0.955302,94
0.714094,0.976177,94
0.734137,0.016409,94
0.737754,0.037704,94
0.734713,0.077419,94
0.740127,0.104236,94
0.739931,0.15233,94
0.732081,0.176468,94
0.745409,0.19204,94
0.742558,0.223157,94
0.729076,0.270013,94
0.74396,0.295984,94
0.726034,0.328029,94
0.740643,0.371864,94
0.724653,0.384725,94
0.729433,0.410126,94
0.743152,0.446652,94
0.726928,0.480414,94
0.741186,0.524057,94
0.733742,0.541524,94
0.729601,0.570744,94
0.736385,0.597656,94
0.726199,0.652841,94
0.739749,0.662232,94
0.723006,0.704183,94
0.726015,0.730207,94
0.72732,0.75435,94
0.741816,0.793979,94
0.735504,0.829335,94
0.731467,0.863282,94
0.742185,0.895276,94
0.739033,0.925962,94
0.745053,0.962836,94
0.722,0.989364,94
0.771268,0.015118,94
0.777763,0.035244,94
0.770237,0.079774,94
0.754775,0.118311,94
0.76699,0.147649,94
0.777418,0.174371,94
0.761207,0.194058,94
0.776453,0.235402,94
0.757783,0.271395,94
0.776256,0.302662,94
0.760105,0.323348,94
0.762819,0.349164,94
0.777999,0.379977,94
0.772001,0.432427,94
0.777188,0.459626,94
0.768666,0.489081,94
0.759119,0.518304,94
0.7712,0.55748,94
0.757453,0.58535,94
0.772666,0.615068,94
0.767374,0.646959,94
0.761315,0.681706,94
0.775392,0.697143,94
0.763983,0.723799,94
0.777913,0.762113,94
0.773336,0.791143,94
0.769836,0.82053,94
0.762182,0.86346,94
0.759882,0.881058,94
0.767762,0.915195,94
0.775059,0.945803,94
0.776152,0.974802,94
0.804732,0.019226,94
0.785408,0.05906,94
0.795201,0.086198,94
0.802253,0.09695,94
0.798782,0.129193,94
0.806781,0.171049,94
0.791961,0.198888,94
0.797973,0.229249,94
0.801627,0.261935,94
0.798517,0.293338,94
0.79809,0.338824,94
0.784923,0.367347,94
0.785506,0.39331,94
0.785668,0.43244,94
0.804738,0.464944,94
0.785367,0.487595,94
0.799795,0.50515,94
0.79978,0.535621,94
0.806973,0.573908,94
0.785696,0.60888,94
0.793726,0.651852,94
0.808054,0.676312,94
0.791365,0.702903,94
0.808686,0.746117,94
0.805462,0.766578,94
0.79258,0.794177,94
0.796027,0.824379,94
0.789649,0.859658,94
0.808314,0.884692,94
0.795223,0.928677,94
0.790261,0.952466,94
0.794396,0.993181,94
0.82949,0.003551,94
0.838178,0.045838,94
0.824334,0.089499,94
0.839094,0.114934,94
0.838226,0.150273,94
0.825621,0.163966,94
0.825051,0.199932,94
0.819458,0.227388,94
0.838385,0.265164,94
0.830941,0.293787,94
0.836417,0.336215,94
0.837821,0.366606,94
0.817782,0.386169,94
0.829658,0.417418,94
0.83551,0.464679,94
0.819974,0.480625,94
0.840105,0.505027,94
0.835839,0.542563,94
0.816401,0.584308,94
0.816872,0.620252,94
0.831456,0.639369,94
0.818593,0.659632,94
0.836176,0.697426,94
0.821396,0.740186,94
0.834465,0.774211,94
0.818349,0.799007,94
0.832301,0.840545,94
0.824988,0.865708,94
0.823589,0.901521,94
0.817501,0.912224,94
0.838074,0.94685,94
0.827224,0.993804,94
0.855002,0.009938,94
0.851992,0.043278,94
0.847371,0.071989,94
0.854154,0.113202,94
0.864483,0.138372,94
0.863459,0.172534,94
0.863923,0.21298,94
0.853345,0.232763,94
0.865316,0.262319,94
0.847395,0.294492,94
0.855989,0.325508,94
0.850825,0.363953,94
0.855154,0.38395,94
0.866802,0.415103,94
0.858925,0.447152,94
0.849532,0.492052,94
0.860215,0.510899,94
0.850954,0.54821,94
0.861013,0.576983,94
0.852037,0.603622,94
0.868481,0.649871,94
0.866781,0.673029,94
0.865976,0.692001,94
0.871417,0.734417,94
0.857445,0.753187,94
0.869533,0.80406,94
0.856821,0.817233,94
0.858638,0.8651,94
0.854308,0.884815,94
0.870828,0.928858,94
0.860092,0.942235,94
0.861535,0.973432,94
0.887509,0.021864,94
0.893517,0.057897,94
0.883222,0.086179,94
0.883394,0.098578,94
0.895426,0.1283,94
0.893481,0.170776,94
0.879676,0.205524,94
0.902068,0.233996,94
0.893086,0.274726,94
0.88493,0.309282,94
0.901334,0.334193,94
0.896257,0.352517,94
0.878383,0.39521,94
0.87825,0.42285,94
0.89682,0.45541,94
0.893157,0.474954,94
0.886649,0.508549,94
0.879726,0.547996,94
0.879103,0.572495,94
0.893448,0.615154,94
0.885169,0.633805,94
0.882805,0.66797,94
0.898703,0.694248,94
0.898841,0.732414,94
0.87835,0.755646,94
0.888571,0.807809,94
0.899215,0.819203,94
0.882202,0.868223,94
0.898787,0.882327,94
0.887948,0.923732,94
0.897112,0.96548,94
0.89556,0.974385,94
0.914654,0.022161,94
0.925506,0.040633,94
0.910281,0.072079,94
0.933911,0.104825,94
0.921509,0.132342,94
0.92592,0.167087,94
0.917215,0.202886,94
0.927626,0.22994,94
0.924157,0.256822,94
0.915874,0.295247,94
0.91665,0.3262,94
0.916595,0.349812,94
0.924152,0.395168,94
0.926668,0.418139,94
0.926273,0.450353,94
0.92065,0.494052,94
0.913139,0.505531,94
0.91281,0.539045,94
0.918235,0.568596,94
0.921996,0.617869,94
0.916563,0.632291,94
0.913081,0.674403,94
0.925802,0.712582,94
0.932468,0.728085,94
0.910029,0.757717,94
0.926457,0.792303,94
0.924542,0.839926,94
0.92024,0.85182,94
0.925719,0.881283,94
0.923084,0.917618,94
0.922261,0.965609,94
0.914795,0.988526,94
0.943015,0.01198,94
0.961946,0.045625,94
0.952451,0.074567,94
0.947869,0.115889,94
0.953733,0.139074,94
0.949668,0.16391,94
0.948531,0.197761,94
0.95137,0.230435,94
0.952352,0.255951,94
0.957113,0.28627,94
0.942753,0.317977,94
0.947465,0.365347,94
0.946135,0.398674,94
0.94234,0.427772,94
0.961158,0.44776,94
0.950672,0.494798,94
0.956615,0.509493,94
0.949798,0.537191,94
0.955935,0.582041,94
0.962456,0.600293,94
0.942991,0.633998,94
0.948578,0.669646,94
0.953634,0.709323,94
0.959456,0.746611,94
0.96215,0.763444,94
0.942256,0.808027,94
0.953296,0.824096,94
0.95775,0.865057,94
0.944644,0.896965,94
0.952203,0.933927,94
0.9416,0.96225,94
0.9631,0.98884,94
0.974869,0.009772,94
0.991656,0.052679,94
0.994939,0.082237,94
0.993597,0.097304,94
0.99436,0.132801,94
0.982576,0.169869,94
0.995249,0.195157,94
0.982105,0.241774,94
0.010381,0.01132,95
0.008839,0.03586,95
0.008674,0.082367,95
0.011435,0.11128,95
0.009959,0.13004,95
0.019252,0.160354,95
0.017789,0.214184,95
0.023038,0.239061,95
0.025664,0.277341,95
0.018564,0.297299,95
0.010933,0.32105,95
0.022744,0.358792,95
0.010301,0.391256,95
0.025538,0.424993,95
0.007151,0.462041,95
0.00555,0.483156,95
0.007736,0.511264,95
0.015892,0.544535,95
0.028006,0.586702,95
0.027689,0.603591,95
0.026117,0.643816,95
0.01082,0.672031,95
0.017375,0.693233,95
0.007967,0.733664,95
0.004949,0.773406,95
0.027838,0.794008,95
0.003832,0.834957,95
0.024674,0.854758,95
0.010588,0.897087,95
0.026626,0.920864,95
0.018503,0.941552,95
0.025895,0.991863,95
0.043441,0.013662,95
0.039523,0.043323,95
0.040989,0.070337,95
0.050038,0.10148,95
0.054778,0.151483,95
0.051636,0.169029,95
0.035341,0.212728,95
0.055817,0.224665,95
0.051759,0.27428,95
0.046797,0.302466,95
0.049862,0.324597,95
0.035349,0.369825,95
0.037309,0.402601,95
0.043813,0.427687,95
0.034777,0.447834,95
0.047675,0.481344,95
0.05212,0.521573,95
0.052791,0.558734,95
0.057535,0.574704,95
0.038339,0.615439,95
0.041812,0.64935,95
0.037592,0.667778,95
0.052703,0.715284,95
0.045568,0.732588,95
0.05519,0.77674,95
0.038179,0.795677,95
0.041962,0.820403,95
0.043626,0.857396,95
0.038629,0.896815,95
0.038207,0.914031,95
0.035273,0.957758,95
0.0485,0.990519,95
0.076206,0.010666,95
0.083628,0.043116,95
0.082246,0.087593,95
0.067929,0.120933,95
0.083818,0.133647,95
0.073086,0.170896,95
0.070806,0.209279,95
0.087859,0.222871,95
0.082894,0.254163,95
0.077922,0.309231,95
0.071441,0.337174,95
0.076002,0.356945,95
0.080864,0.392335,95
0.080351,0.425512,95
0.071967,0.444476,95
0.075406,0.488798,95
0.077018,0.505909,95
0.066289,0.537388,95
0.090377,0.568593,95
0.067696,0.61482,95
0.074115,0.637657,95
0.070091,0.673046,95
0.068811,0.692325,95
0.080292,0.74233,95
0.068363,0.755089,95
0.085936,0.792929,95
0.089138,0.821314,95
0.084249,0.860627,95
0.085523,0.886475,95
0.070514,0.910615,95
0.077827,0.955295,95
0.083788,0.995469,95
0.114329,0.021952,95
0.098482,0.051581,95
0.11867,0.069303,95
0.107025,0.102159,95
0.110085,0.142741,95
0.11583,0.175771,95
0.113191,0.199247,95
0.108726,0.240928,95
0.107461,0.260287,95
0.099482,0.293474,95
0.109726,0.336856,95
0.119726,0.354624,95
0.101456,0.380864,95
0.105865,0.426158,95
0.114284,0.442778,95
0.112253,0.481738,95
0.117854,0.52011,95
0.098944,0.552149,95
0.117538,0.577844,95
0.119934,0.605748,95
0.09871,0.645139,95
0.097145,0.677526,95
0.097511,0.702746,95
0.109079,0.733097,95
0.116158,0.767936,95
0.117196,0.791509,95
0.107917,0.833796,95
0.111758,0.862499,95
0.117786,0.901998,95
0.104282,0.922695,95
0.0979,0.96341,95
0.120058,0.99388,95
0.142895,0.003377,95
0.142904,0.044808,95
0.140597,0.078463,95
0.147432,0.111182,95
0.132976,0.147701,95
0.135583,0.164862,95
0.134822,0.210287,95
0.144834,0.222855,95
0.137598,0.265154,95
0.136239,0.304891,95
0.133325,0.338622,95
0.139265,0.347986,95
0.149994,0.396672,95
0.142556,0.43227,95
0.144456,0.45324,95
0.148025,0.477976,95
0.140992,0.512804,95
0.144659,0.534714,95
0.150641,0.576466,95
0.14277,0.599242,95
0.133542,0.650228,95
0.135979,0.671488,95
0.14489,0.715188,95
0.141218,0.723113,95
0.139717,0.774332,95
0.149879,0.801168,95
0.147329,0.823518,95
0.146029,0.862948,95
0.129565,0.88546,95
0.142093,0.927146,95
0.148075,0.949492,95
0.151998,0.979692,95
0.177921,0.018532,95
0.16753,0.050437,95
0.160623,0.088426,95
0.177804,0.103539,95
0.179279,0.129409,95
0.178153,0.171044,95
0.160222,0.197496,95
0.172282,0.234314,95
0.162453,0.262785,95
0.163607,0.306656,95
0.176928,0.337761,95
0.172729,0.365868,95
0.163846,0.380447,95
0.17114,0.433796,95
0.170564,0.451262,95
0.166612,0.47661,95
0.160419,0.518518,95
0.180172,0.536666,95
0.172569,0.579852,95
0.168331,0.604972,95
0.174885,0.630858,95
0.179141,0.675732,95
0.168979,0.698298,95
0.163172,0.734557,95
0.176708,0.761154,95
0.169338,0.794261,95
0.164541,0.838942,95
0.163255,0.856512,95
0.160014,0.893769,95
0.168433,0.921204,95
0.160656,0.95692,95
0.175939,0.9742,95
0.197313,0.015486,95
0.195241,0.054257,95
0.192213,0.079197,95
0.193604,0.113973,95
0.206931,0.15087,95
0.19908,0.160285,95
0.196043,0.202877,95
0.204217,0.244626,95
0.210907,0.27668,95
0.198262,0.284822,95
0.212498,0.327142,95
0.200709,0.369387,95
0.192786,0.397267,95
0.199965,0.412817,95
0.201062,0.441529,95
0.196393,0.489,95
0.20389,0.513509,95
0.202631,0.549228,95
0.214581,0.58061,95
0.197576,0.612137,95
0.203355,0.643531,95
0.206797,0.677523,95
0.193283,0.695389,95
0.206524,0.744815,95
0.193944,0.776661,95
0.214012,0.784566,95
0.200678,0.824096,95
0.213328,0.859089,95
0.193237,0.885169,95
0.206282,0.922424,95
0.198573,0.962049,95
0.195798,0.993088,95
0.228683,0.020305,95
0.23294,0.040139,95
0.22904,0.083641,95
0.242901,0.11677,95
0.230297,0.140323,95
0.234918,0.170455,95
0.238836,0.194567,95
0.230895,0.242155,95
0.224353,0.260531,95
0.242347,0.296906,95
0.237752,0.3338,95
0.24662,0.365364,95
0.222094,0.393527,95
0.228413,0.417541,95
0.233701,0.452336,95
0.226254,0.490509,95
0.225766,0.51857,95
0.246274,0.545431,95
0.230336,0.58605,95
0.227825,0.613757,95
0.229498,0.647118,95
0.224837,0.683959,95
0.24481,0.702607,95
0.241739,0.722287,95
0.241263,0.768461,95
0.234818,0.79464,95
0.230386,0.828313,95
0.225629,0.855605,95
0.224965,0.888417,95
0.238771,0.924291,95
0.243878,0.9619,95
0.230425,0.972769,95
0.264845,0.011074,95
0.265074,0.054556,95
0.256499,0.083525,95
0.265188,0.107871,95
0.265018,0.14315,95
0.263705,0.169202,95
0.255133,0.196069,95
0.263365,0.243271,95
0.273905,0.276308,95
0.259786,0.288666,95
0.263996,0.326041,95
0.266146,0.360835,95
0.273832,0.383042,95
0.257001,0.427085,95
0.254318,0.453051,95
0.271729,0.484788,95
0.2735,0.508678,95
0.261218,0.558123,95
0.276578,0.585782,95
0.262869,0.607221,95
0.263307,0.648449,95
0.273298,0.671565,95
0.253893,0.696038,95
0.261711,0.743424,95
0.256721,0.768372,95
0.253965,0.798841,95
0.253788,0.829486,95
0.256551,0.868245,95
0.271904,0.885427,95
0.267206,0.929346,95
0.272853,0.94831,95
0.261009,0.986977,95
0.297613,0.019103,95
0.298225,0.046066,95
0.295509,0.08922,95
0.306412,0.118191,95
0.303294,0.145335,95
0.292881,0.179062,95
0.306998,0.207716,95
0.300611,0.223094,95
0.291713,0.270201,95
0.30006,0.292376,95
0.290312,0.334736,95
0.288746,0.371591,95
0.285788,0.396577,95
0.304062,0.430516,95
0.285512,0.443196,95
0.295618,0.48625,95
0.302924,0.503219,95
0.285441,0.539058,95
0.308063,0.588728,95
0.285374,0.614482,95
0.299688,0.63763,95
0.296669,0.672311,95
0.285971,0.694154,95
0.29853,0.730809,95
0.30498,0.757965,95
0.30131,0.785917,95
0.308326,0.836932,95
0.285633,0.847239,95
0.299133,0.89907,95
0.30588,0.92527,95
0.307891,0.948373,95
0.289645,0.98894,95
0.323466,0.009461,95
0.337373,0.040904,95
0.320064,0.088372,95
0.339761,0.116627,95
0.322876,0.139555,95
0.323314,0.168222,95
0.330584,0.212469,95
0.333406,0.232439,95
0.317309,0.262842,95
0.327732,0.28501,95
0.321648,0.32899,95
0.316623,0.367656,95
0.324934,0.400628,95
0.327301,0.417201,95
0.320875,0.457571,95
0.340515,0.484967,95
0.338907,0.524763,95
0.335246,0.537096,95
0.335009,0.584382,95
0.338098,0.598511,95
0.320811,0.633287,95
0.326108,0.67952,95
0.317631,0.693889,95
0.321335,0.725565,95
0.328606,0.770941,95
0.319949,0.803379,95
0.321806,0.820947,95
0.33041,0.862365,95
0.31845,0.879587,95
0.338941,0.917451,95
0.334033,0.963831,95
0.336792,0.988565,95
0.366719,0.018913,95
0.366286,0.048603,95
0.35642,0.082509,95
0.362739,0.111606,95
0.368921,0.129471,95
0.356752,0.183427,95
0.351485,0.206211,95
0.349617,0.239466,95
0.355277,0.260191,95
0.35847,0.298958,95
0.359263,0.317005,95
0.351948,0.362089,95
0.349716,0.381514,95
