x,y,t
0.166352,0.023393,38
0.176239,0.820396,38
0.203885,0.068428,38
0.20834,0.289922,38
0.213656,0.334684,38
0.209257,0.421184,38
0.208598,0.618828,38
0.212636,0.79738,38
0.242995,0.129162,38
0.224249,0.183276,38
0.239615,0.42229,38
0.233955,0.646492,38
0.232359,0.830926,38
0.232608,0.84966,38
0.264942,0.068974,38
0.255277,0.120772,38
0.271866,0.334288,38
0.263687,0.600792,38
0.256712,0.850701,38
0.304872,0.040575,38
0.294492,0.109142,38
0.302959,0.979718,38
0.347651,0.128983,38
0.351002,0.229997,38
0.368917,0.261693,38
0.363742,0.4612,38
0.366582,0.59807,38
0.370723,0.650732,38
0.364532,0.840402,38
0.39743,0.148591,38
0.430368,0.058807,38
0.415308,0.181444,38
0.426578,0.334818,38
0.45571,0.254227,38
0.486309,0.36212,38
0.472273,0.419642,38
0.506731,0.160368,38
0.523487,0.513808,38
0.580298,0.037223,38
0.61821,0.237307,38
0.604699,0.299666,38
0.606067,0.4178,38
0.639682,0.034415,38
0.651268,0.401085,38
0.638351,0.474694,38
0.651605,0.815728,38
0.631793,0.868499,38
0.651188,0.899036,38
0.643936,0.982234,38
0.660457,0.211125,38
0.679903,0.893723,38
0.662665,0.989569,38
0.70804,0.351904,38
0.71496,0.522274,38
0.702235,0.900482,38
0.723019,0.323332,38
0.733586,0.422421,38
0.745446,0.601222,38
0.722808,0.727055,38
0.72468,0.955423,38
0.723179,0.987373,38
0.753948,0.870903,38
0.787857,0.108233,38
0.807362,0.694422,38
0.828604,0.182136,38
0.826951,0.412431,38
0.838068,0.538825,38
0.818179,0.614904,38
0.849309,0.509989,38
0.847194,0.847223,38
0.890434,0.10808,38
0.896806,0.362317,38
0.892206,0.517873,38
0.879075,0.571549,38
0.887454,0.760079,38
0.913991,0.112151,38
0.909503,0.371081,38
0.9138,0.800858,38
0.925064,0.848779,38
0.957405,0.348734,38
0.963873,0.444293,38
0.956805,0.569339,38
0.963716,0.628273,38
0.955097,0.793596,38
0.956888,0.898986,38
0.005715,0.142679,39
0.010216,0.488192,39
0.008411,0.60742,39
0.036348,0.132602,39
0.03774,0.266621,39
0.036866,0.669343,39
0.053296,0.703075,39
0.089351,0.242749,39
0.120105,0.537204,39
0.10816,0.854729,39
0.115598,0.988333,39
0.128232,0.020078,39
0.15064,0.147134,39
0.134649,0.227456,39
0.152075,0.964696,39
0.166352,0.023393,39
0.176239,0.820396,39
0.203885,0.068428,39
0.20834,0.289922,39
0.213656,0.334684,39
0.209257,0.421184,39
0.208598,0.618828,39
0.212636,0.79738,39
0.242995,0.129162,39
0.224249,0.183276,39
0.239615,0.42229,39
0.233955,0.646492,39
0.232359,0.830926,39
0.232608,0.84966,39
0.264942,0.068974,39
0.255277,0.120772,39
0.271866,0.334288,39
0.263687,0.600792,39
0.256712,0.850701,39
0.304872,0.040575,39
0.294492,0.109142,39
0.302959,0.979718,39
0.347651,0.128983,39
0.351002,0.229997,39
0.368917,0.261693,39
0.363742,0.4612,39
0.366582,0.59807,39
0.370723,0.650732,39
0.364532,0.840402,39
0.39743,0.148591,39
0.430368,0.058807,39
0.415308,0.181444,39
0.426578,0.334818,39
0.45571,0.254227,39
0.486309,0.36212,39
0.472273,0.419642,39
0.506731,0.160368,39
0.523487,0.513808,39
0.580298,0.037223,39
0.61821,0.237307,39
0.604699,0.299666,39
0.606067,0.4178,39
0.639682,0.034415,39
0.651268,0.401085,39
0.638351,0.474694,39
0.651605,0.815728,39
0.631793,0.868499,39
0.651188,0.899036,39
0.643936,0.982234,39
0.660457,0.211125,39
0.679903,0.893723,39
0.662665,0.989569,39
0.70804,0.351904,39
0.71496,0.522274,39
0.702235,0.900482,39
0.723019,0.323332,39
0.733586,0.422421,39
0.745446,0.601222,39
0.722808,0.727055,39
0.72468,0.955423,39
0.723179,0.987373,39
0.753948,0.870903,39
0.787857,0.108233,39
0.807362,0.694422,39
0.828604,0.182136,39
0.826951,0.412431,39
0.838068,0.538825,39
0.818179,0.614904,39
0.849309,0.509989,39
0.847194,0.847223,39
0.890434,0.10808,39
0.896806,0.362317,39
0.892206,0.517873,39
0.879075,0.571549,39
0.887454,0.760079,39
0.913991,0.112151,39
0.909503,0.371081,39
0.9138,0.800858,39
0.925064,0.848779,39
0.957405,0.348734,39
0.963873,0.444293,39
0.956805,0.569339,39
0.963716,0.628273,39
0.955097,0.793596,39
0.956888,0.898986,39
0.005715,0.142679,40
0.010216,0.488192,40
0.008411,0.60742,40
0.036348,0.132602,40
0.03774,0.266621,40
0.036866,0.669343,40
0.053296,0.703075,40
0.089351,0.242749,40
0.120105,0.537204,40
0.10816,0.854729,40
0.115598,0.988333,40
0.128232,0.020078,40
0.15064,0.147134,40
0.134649,0.227456,40
0.152075,0.964696,40
0.166352,0.023393,40
0.176239,0.820396,40
0.203885,0.068428,40
0.20834,0.289922,40
0.213656,0.334684,40
0.209257,0.421184,40
0.208598,0.618828,40
0.212636,0.79738,40
0.242995,0.129162,40
0.224249,0.183276,40
0.239615,0.42229,40
0.233955,0.646492,40
0.232359,0.830926,40
0.232608,0.84966,40
0.264942,0.068974,40
0.255277,0.120772,40
0.271866,0.334288,40
0.263687,0.600792,40
0.256712,0.850701,40
0.304872,0.040575,40
0.294492,0.109142,40
0.302959,0.979718,40
0.347651,0.128983,40
0.351002,0.229997,40
0.368917,0.261693,40
0.363742,0.4612,40
0.366582,0.59807,40
0.370723,0.650732,40
0.364532,0.840402,40
0.39743,0.148591,40
0.430368,0.058807,40
0.415308,0.181444,40
0.426578,0.334818,40
0.45571,0.254227,40
0.486309,0.36212,40
0.472273,0.419642,40
0.506731,0.160368,40
0.523487,0.513808,40
0.580298,0.037223,40
0.61821,0.237307,40
0.604699,0.299666,40
0.606067,0.4178,40
0.639682,0.034415,40
0.651268,0.401085,40
0.638351,0.474694,40
0.651605,0.815728,40
0.631793,0.868499,40
0.651188,0.899036,40
0.643936,0.982234,40
0.660457,0.211125,40
0.679903,0.893723,40
0.662665,0.989569,40
0.70804,0.351904,40
0.71496,0.522274,40
0.702235,0.900482,40
0.723019,0.323332,40
0.733586,0.422421,40
0.745446,0.601222,40
0.722808,0.727055,40
0.72468,0.955423,40
0.723179,0.987373,40
0.753948,0.870903,40
0.787857,0.108233,40
0.807362,0.694422,40
0.828604,0.182136,40
0.826951,0.412431,40
0.838068,0.538825,40
0.818179,0.614904,40
0.849309,0.509989,40
0.847194,0.847223,40
0.890434,0.10808,40
0.896806,0.362317,40
0.892206,0.517873,40
0.879075,0.571549,40
0.887454,0.760079,40
0.913991,0.112151,40
0.909503,0.371081,40
0.9138,0.800858,40
0.925064,0.848779,40
0.957405,0.348734,40
0.963873,0.444293,40
0.956805,0.569339,40
0.963716,0.628273,40
0.955097,0.793596,40
0.956888,0.898986,40
0.005715,0.142679,41
0.010216,0.488192,41
0.008411,0.60742,41
0.036348,0.132602,41
0.03774,0.266621,41
0.036866,0.669343,41
0.053296,0.703075,41
0.089351,0.242749,41
0.120105,0.537204,41
0.10816,0.854729,41
0.115598,0.988333,41
0.128232,0.020078,41
0.15064,0.147134,41
0.134649,0.227456,41
0.152075,0.964696,41
0.166352,0.023393,41
0.176239,0.820396,41
0.203885,0.068428,41
0.20834,0.289922,41
0.213656,0.334684,41
0.209257,0.421184,41
0.208598,0.618828,41
0.212636,0.79738,41
0.242995,0.129162,41
0.224249,0.183276,41
0.239615,0.42229,41
0.233955,0.646492,41
0.232359,0.830926,41
0.232608,0.84966,41
0.264942,0.068974,41
0.255277,0.120772,41
0.271866,0.334288,41
0.263687,0.600792,41
0.256712,0.850701,41
0.304872,0.040575,41
0.294492,0.109142,41
0.302959,0.979718,41
0.347651,0.128983,41
0.351002,0.229997,41
0.368917,0.261693,41
0.363742,0.4612,41
0.366582,0.59807,41
0.370723,0.650732,41
0.364532,0.840402,41
0.39743,0.148591,41
0.430368,0.058807,41
0.415308,0.181444,41
0.426578,0.334818,41
0.45571,0.254227,41
0.486309,0.36212,41
0.472273,0.419642,41
0.506731,0.160368,41
0.523487,0.513808,41
0.580298,0.037223,41
0.61821,0.237307,41
0.604699,0.299666,41
0.606067,0.4178,41
0.639682,0.034415,41
0.651268,0.401085,41
0.638351,0.474694,41
0.651605,0.815728,41
0.631793,0.868499,41
0.651188,0.899036,41
0.643936,0.982234,41
0.660457,0.211125,41
0.679903,0.893723,41
0.662665,0.989569,41
0.70804,0.351904,41
0.71496,0.522274,41
0.702235,0.900482,41
0.723019,0.323332,41
0.733586,0.422421,41
0.745446,0.601222,41
0.722808,0.727055,41
0.72468,0.955423,41
0.723179,0.987373,41
0.753948,0.870903,41
0.787857,0.108233,41
0.807362,0.694422,41
0.828604,0.182136,41
0.826951,0.412431,41
0.838068,0.538825,41
0.818179,0.614904,41
0.849309,0.509989,41
0.847194,0.847223,41
0.890434,0.10808,41
0.896806,0.362317,41
0.892206,0.517873,41
0.879075,0.571549,41
0.887454,0.760079,41
0.913991,0.112151,41
0.909503,0.371081,41
0.9138,0.800858,41
0.925064,0.848779,41
0.957405,0.348734,41
0.963873,0.444293,41
0.956805,0.569339,41
0.963716,0.628273,41
0.955097,0.793596,41
0.956888,0.898986,41
0.005715,0.142679,42
0.010216,0.488192,42
0.008411,0.60742,42
0.036348,0.132602,42
0.03774,0.266621,42
0.036866,0.669343,42
0.053296,0.703075,42
0.089351,0.242749,42
0.120105,0.537204,42
0.10816,0.854729,42
0.115598,0.988333,42
0.128232,0.020078,42
0.15064,0.147134,42
0.134649,0.227456,42
0.152075,0.964696,42
0.166352,0.023393,42
0.176239,0.820396,42
0.203885,0.068428,42
0.20834,0.289922,42
0.213656,0.334684,42
0.209257,0.421184,42
0.208598,0.618828,42
0.212636,0.79738,42
0.242995,0.129162,42
0.224249,0.183276,42
0.239615,0.42229,42
0.233955,0.646492,42
0.232359,0.830926,42
0.232608,0.84966,42
0.264942,0.068974,42
0.255277,0.120772,42
0.271866,0.334288,42
0.263687,0.600792,42
0.256712,0.850701,42
0.304872,0.040575,42
0.294492,0.109142,42
0.302959,0.979718,42
0.347651,0.128983,42
0.351002,0.229997,42
0.368917,0.261693,42
0.363742,0.4612,42
0.366582,0.59807,42
0.370723,0.650732,42
0.364532,0.840402,42
0.39743,0.148591,42
0.430368,0.058807,42
0.415308,0.181444,42
0.426578,0.334818,42
0.45571,0.254227,42
0.486309,0.36212,42
0.472273,0.419642,42
0.506731,0.160368,42
0.523487,0.513808,42
0.580298,0.037223,42
0.61821,0.237307,42
0.604699,0.299666,42
0.606067,0.4178,42
0.639682,0.034415,42
0.651268,0.401085,42
0.638351,0.474694,42
0.651605,0.815728,42
0.631793,0.868499,42
0.651188,0.899036,42
0.643936,0.982234,42
0.660457,0.211125,42
0.679903,0.893723,42
0.662665,0.989569,42
0.70804,0.351904,42
0.71496,0.522274,42
0.702235,0.900482,42
0.723019,0.323332,42
0.733586,0.422421,42
0.745446,0.601222,42
0.722808,0.727055,42
0.72468,0.955423,42
0.723179,0.987373,42
0.753948,0.870903,42
0.787857,0.108233,42
0.807362,0.694422,42
0.828604,0.182136,42
0.826951,0.412431,42
0.838068,0.538825,42
0.818179,0.614904,42
0.849309,0.509989,42
0.847194,0.847223,42
0.890434,0.10808,42
0.896806,0.362317,42
0.892206,0.517873,42
0.879075,0.571549,42
0.887454,0.760079,42
0.913991,0.112151,42
0.909503,0.371081,42
0.9138,0.800858,42
0.925064,0.848779,42
0.957405,0.348734,42
0.963873,0.444293,42
0.956805,0.569339,42
0.963716,0.628273,42
0.955097,0.793596,42
0.956888,0.898986,42
0.005715,0.142679,43
0.010216,0.488192,43
0.008411,0.60742,43
0.036348,0.132602,43
0.03774,0.266621,43
0.036866,0.669343,43
0.053296,0.703075,43
0.089351,0.242749,43
0.120105,0.537204,43
0.10816,0.854729,43
0.115598,0.988333,43
0.128232,0.020078,43
0.15064,0.147134,43
0.134649,0.227456,43
0.152075,0.964696,43
0.166352,0.023393,43
0.176239,0.820396,43
0.203885,0.068428,43
0.20834,0.289922,43
0.213656,0.334684,43
0.209257,0.421184,43
0.208598,0.618828,43
0.212636,0.79738,43
0.242995,0.129162,43
0.224249,0.183276,43
0.239615,0.42229,43
0.233955,0.646492,43
0.232359,0.830926,43
0.232608,0.84966,43
0.264942,0.068974,43
0.255277,0.120772,43
0.271866,0.334288,43
0.263687,0.600792,43
0.256712,0.850701,43
0.304872,0.040575,43
0.294492,0.109142,43
0.302959,0.979718,43
0.347651,0.128983,43
0.351002,0.229997,43
0.368917,0.261693,43
0.363742,0.4612,43
0.366582,0.59807,43
0.370723,0.650732,43
0.364532,0.840402,43
0.39743,0.148591,43
0.430368,0.058807,43
0.415308,0.181444,43
0.426578,0.334818,43
0.45571,0.254227,43
0.486309,0.36212,43
0.472273,0.419642,43
0.506731,0.160368,43
0.523487,0.513808,43
0.580298,0.037223,43
0.61821,0.237307,43
0.604699,0.299666,43
0.606067,0.4178,43
0.639682,0.034415,43
0.651268,0.401085,43
0.638351,0.474694,43
0.651605,0.815728,43
0.631793,0.868499,43
0.651188,0.899036,43
0.643936,0.982234,43
0.660457,0.211125,43
0.679903,0.893723,43
0.662665,0.989569,43
0.70804,0.351904,43
0.71496,0.522274,43
0.702235,0.900482,43
0.723019,0.323332,43
0.733586,0.422421,43
0.745446,0.601222,43
0.722808,0.727055,43
0.72468,0.955423,43
0.723179,0.987373,43
0.753948,0.870903,43
0.787857,0.108233,43
0.807362,0.694422,43
0.828604,0.182136,43
0.826951,0.412431,43
0.838068,0.538825,43
0.818179,0.614904,43
0.849309,0.509989,43
0.847194,0.847223,43
0.890434,0.10808,43
0.896806,0.362317,43
0.892206,0.517873,43
0.879075,0.571549,43
0.887454,0.760079,43
0.913991,0.112151,43
0.909503,0.371081,43
0.9138,0.800858,43
0.925064,0.848779,43
0.957405,0.348734,43
0.963873,0.444293,43
0.956805,0.569339,43
0.963716,0.628273,43
0.955097,0.793596,43
0.956888,0.898986,43
0.005715,0.142679,44
0.010216,0.488192,44
0.008411,0.60742,44
0.036348,0.132602,44
0.03774,0.266621,44
0.036866,0.669343,44
0.053296,0.703075,44
0.089351,0.242749,44
0.120105,0.537204,44
0.10816,0.854729,44
0.115598,0.988333,44
0.128232,0.020078,44
0.15064,0.147134,44
0.134649,0.227456,44
0.152075,0.964696,44
0.166352,0.023393,44
0.176239,0.820396,44
0.203885,0.068428,44
0.20834,0.289922,44
0.213656,0.334684,44
0.209257,0.421184,44
0.208598,0.618828,44
0.212636,0.79738,44
0.242995,0.129162,44
0.224249,0.183276,44
0.239615,0.42229,44
0.233955,0.646492,44
0.232359,0.830926,44
0.232608,0.84966,44
0.264942,0.068974,44
0.255277,0.120772,44
0.271866,0.334288,44
0.263687,0.600792,44
0.256712,0.850701,44
0.304872,0.040575,44
0.294492,0.109142,44
0.302959,0.979718,44
0.347651,0.128983,44
0.351002,0.229997,44
0.368917,0.261693,44
0.363742,0.4612,44
0.366582,0.59807,44
0.370723,0.650732,44
0.364532,0.840402,44
0.39743,0.148591,44
0.430368,0.058807,44
0.415308,0.181444,44
0.426578,0.334818,44
0.45571,0.254227,44
0.486309,0.36212,44
0.472273,0.419642,44
0.506731,0.160368,44
0.523487,0.513808,44
0.580298,0.037223,44
0.61821,0.237307,44
0.604699,0.299666,44
0.606067,0.4178,44
0.639682,0.034415,44
0.651268,0.401085,44
0.638351,0.474694,44
0.651605,0.815728,44
0.631793,0.868499,44
0.651188,0.899036,44
0.643936,0.982234,44
0.660457,0.211125,44
0.679903,0.893723,44
0.662665,0.989569,44
0.70804,0.351904,44
0.71496,0.522274,44
0.702235,0.900482,44
0.723019,0.323332,44
0.733586,0.422421,44
0.745446,0.601222,44
0.722808,0.727055,44
0.72468,0.955423,44
0.723179,0.987373,44
0.753948,0.870903,44
0.787857,0.108233,44
0.807362,0.694422,44
0.828604,0.182136,44
0.826951,0.412431,44
0.838068,0.538825,44
0.818179,0.614904,44
0.849309,0.509989,44
0.847194,0.847223,44
0.890434,0.10808,44
0.896806,0.362317,44
0.892206,0.517873,44
0.879075,0.571549,44
0.887454,0.760079,44
0.913991,0.112151,44
0.909503,0.371081,44
0.9138,0.800858,44
0.925064,0.848779,44
0.957405,0.348734,44
0.963873,0.444293,44
0.956805,0.569339,44
0.963716,0.628273,44
0.955097,0.793596,44
0.956888,0.898986,44
0.005715,0.142679,45
0.010216,0.488192,45
0.008411,0.60742,45
0.036348,0.132602,45
0.03774,0.266621,45
0.036866,0.669343,45
0.053296,0.703075,45
0.089351,0.242749,45
0.120105,0.537204,45
0.10816,0.854729,45
0.115598,0.988333,45
0.128232,0.020078,45
0.15064,0.147134,45
0.134649,0.227456,45
0.152075,0.964696,45
0.166352,0.023393,45
0.176239,0.820396,45
0.203885,0.068428,45
0.20834,0.289922,45
0.213656,0.334684,45
0.209257,0.421184,45
0.208598,0.618828,45
0.212636,0.79738,45
0.242995,0.129162,45
0.224249,0.183276,45
0.239615,0.42229,45
0.233955,0.646492,45
0.232359,0.830926,45
0.232608,0.84966,45
0.264942,0.068974,45
0.255277,0.120772,45
0.271866,0.334288,45
0.263687,0.600792,45
0.256712,0.850701,45
0.304872,0.040575,45
0.294492,0.109142,45
0.302959,0.979718,45
0.347651,0.128983,45
0.351002,0.229997,45
0.368917,0.261693,45
0.363742,0.4612,45
0.366582,0.59807,45
0.370723,0.650732,45
0.364532,0.840402,45
0.39743,0.148591,45
0.430368,0.058807,45
0.415308,0.181444,45
0.426578,0.334818,45
0.45571,0.254227,45
0.486309,0.36212,45
0.472273,0.419642,45
0.506731,0.160368,45
0.523487,0.513808,45
0.580298,0.037223,45
0.61821,0.237307,45
0.604699,0.299666,45
0.606067,0.4178,45
0.639682,0.034415,45
0.651268,0.401085,45
0.638351,0.474694,45
0.651605,0.815728,45
0.631793,0.868499,45
0.651188,0.899036,45
0.643936,0.982234,45
0.660457,0.211125,45
0.679903,0.893723,45
0.662665,0.989569,45
0.70804,0.351904,45
0.71496,0.522274,45
0.702235,0.900482,45
0.723019,0.323332,45
0.733586,0.422421,45
0.745446,0.601222,45
0.722808,0.727055,45
0.72468,0.955423,45
0.723179,0.987373,45
0.753948,0.870903,45
0.787857,0.108233,45
0.807362,0.694422,45
0.828604,0.182136,45
0.826951,0.412431,45
0.838068,0.538825,45
0.818179,0.614904,45
0.849309,0.509989,45
0.847194,0.847223,45
0.890434,0.10808,45
0.896806,0.362317,45
0.892206,0.517873,45
0.879075,0.571549,45
0.887454,0.760079,45
0.913991,0.112151,45
0.909503,0.371081,45
0.9138,0.800858,45
0.925064,0.848779,45
0.957405,0.348734,45
0.963873,0.444293,45
0.956805,0.569339,45
0.963716,0.628273,45
0.955097,0.793596,45
0.956888,0.898986,45
0.005715,0.142679,46
0.010216,0.488192,46
0.008411,0.60742,46
0.036348,0.132602,46
0.03774,0.266621,46
0.036866,0.669343,46
0.053296,0.703075,46
0.089351,0.242749,46
0.120105,0.537204,46
0.10816,0.854729,46
0.115598,0.988333,46
0.128232,0.020078,46
0.15064,0.147134,46
0.134649,0.227456,46
0.152075,0.964696,46
0.166352,0.023393,46
0.176239,0.820396,46
0.203885,0.068428,46
0.20834,0.289922,46
0.213656,0.334684,46
0.209257,0.421184,46
0.208598,0.618828,46
0.212636,0.79738,46
0.242995,0.129162,46
0.224249,0.183276,46
0.239615,0.42229,46
0.233955,0.646492,46
0.232359,0.830926,46
0.232608,0.84966,46
0.264942,0.068974,46
0.255277,0.120772,46
0.271866,0.334288,46
0.263687,0.600792,46
0.256712,0.850701,46
0.304872,0.040575,46
0.294492,0.109142,46
0.302959,0.979718,46
0.347651,0.128983,46
0.351002,0.229997,46
0.368917,0.261693,46
0.363742,0.4612,46
0.366582,0.59807,46
0.370723,0.650732,46
0.364532,0.840402,46
0.39743,0.148591,46
0.430368,0.058807,46
0.415308,0.181444,46
0.426578,0.334818,46
0.45571,0.254227,46
0.486309,0.36212,46
0.472273,0.419642,46
0.506731,0.160368,46
0.523487,0.513808,46
0.580298,0.037223,46
0.61821,0.237307,46
0.604699,0.299666,46
0.606067,0.4178,46
0.639682,0.034415,46
0.651268,0.401085,46
0.638351,0.474694,46
0.651605,0.815728,46
0.631793,0.868499,46
0.651188,0.899036,46
0.643936,0.982234,46
0.660457,0.211125,46
0.679903,0.893723,46
0.662665,0.989569,46
0.70804,0.351904,46
0.71496,0.522274,46
0.702235,0.900482,46
0.723019,0.323332,46
0.733586,0.422421,46
0.745446,0.601222,46
0.722808,0.727055,46
0.72468,0.955423,46
0.723179,0.987373,46
0.753948,0.870903,46
0.787857,0.108233,46
0.807362,0.694422,46
0.828604,0.182136,46
0.826951,0.412431,46
0.838068,0.538825,46
0.818179,0.614904,46
0.849309,0.509989,46
0.847194,0.847223,46
0.890434,0.10808,46
0.896806,0.362317,46
0.892206,0.517873,46
0.879075,0.571549,46
0.887454,0.760079,46
0.913991,0.112151,46
0.909503,0.371081,46
0.9138,0.800858,46
0.925064,0.848779,46
0.957405,0.348734,46
0.963873,0.444293,46
0.956805,0.569339,46
0.963716,0.628273,46
0.955097,0.793596,46
0.956888,0.898986,46
0.005715,0.142679,47
0.010216,0.488192,47
0.008411,0.60742,47
0.036348,0.132602,47
0.03774,0.266621,47
0.036866,0.669343,47
0.053296,0.703075,47
0.089351,0.242749,47
0.120105,0.537204,47
0.10816,0.854729,47
0.115598,0.988333,47
0.128232,0.020078,47
0.15064,0.147134,47
0.134649,0.227456,47
0.152075,0.964696,47
0.166352,0.023393,47
0.176239,0.820396,47
0.203885,0.068428,47
0.20834,0.289922,47
0.213656,0.334684,47
0.209257,0.421184,47
0.208598,0.618828,47
0.212636,0.79738,47
0.242995,0.129162,47
0.224249,0.183276,47
0.239615,0.42229,47
0.233955,0.646492,47
0.232359,0.830926,47
0.232608,0.84966,47
0.264942,0.068974,47
0.255277,0.120772,47
0.271866,0.334288,47
0.263687,0.600792,47
0.256712,0.850701,47
0.304872,0.040575,47
0.294492,0.109142,47
0.302959,0.979718,47
0.347651,0.128983,47
0.351002,0.229997,47
0.368917,0.261693,47
0.363742,0.4612,47
0.366582,0.59807,47
0.370723,0.650732,47
0.364532,0.840402,47
0.39743,0.148591,47
0.430368,0.058807,47
0.415308,0.181444,47
0.426578,0.334818,47
0.45571,0.254227,47
0.486309,0.36212,47
0.472273,0.419642,47
0.506731,0.160368,47
0.523487,0.513808,47
0.580298,0.037223,47
0.61821,0.237307,47
0.604699,0.299666,47
0.606067,0.4178,47
0.639682,0.034415,47
0.651268,0.401085,47
0.638351,0.474694,47
0.651605,0.815728,47
0.631793,0.868499,47
0.651188,0.899036,47
0.643936,0.982234,47
0.660457,0.211125,47
0.679903,0.893723,47
0.662665,0.989569,47
0.70804,0.351904,47
0.71496,0.522274,47
0.702235,0.900482,47
0.723019,0.323332,47
0.733586,0.422421,47
0.745446,0.601222,47
0.722808,0.727055,47
0.72468,0.955423,47
0.723179,0.987373,47
0.753948,0.870903,47
0.787857,0.108233,47
0.807362,0.694422,47
0.828604,0.182136,47
0.826951,0.412431,47
0.838068,0.538825,47
0.818179,0.614904,47
0.849309,0.509989,47
0.847194,0.847223,47
0.890434,0.10808,47
0.896806,0.362317,47
0.892206,0.517873,47
0.879075,0.571549,47
0.887454,0.760079,47
0.913991,0.112151,47
0.909503,0.371081,47
0.9138,0.800858,47
0.925064,0.848779,47
0.957405,0.348734,47
0.963873,0.444293,47
0.956805,0.569339,47
0.963716,0.628273,47
0.955097,0.793596,47
0.956888,0.898986,47
0.005715,0.142679,48
0.010216,0.488192,48
0.008411,0.60742,48
0.036348,0.132602,48
0.03774,0.266621,48
0.036866,0.669343,48
0.053296,0.703075,48
0.089351,0.242749,48
0.120105,0.537204,48
0.10816,0.854729,48
0.115598,0.988333,48
0.128232,0.020078,48
0.15064,0.147134,48
0.134649,0.227456,48
0.152075,0.964696,48
0.166352,0.023393,48
