x,y,t
0.237752,0.3338,35
0.233701,0.452336,35
0.241739,0.722287,35
0.243878,0.9619,35
0.265074,0.054556,35
0.273905,0.276308,35
0.271729,0.484788,35
0.261218,0.558123,35
0.306412,0.118191,35
0.306998,0.207716,35
0.285971,0.694154,35
0.335246,0.537096,35
0.317631,0.693889,35
0.31845,0.879587,35
0.366719,0.018913,35
0.35642,0.082509,35
0.368921,0.129471,35
0.35712,0.510475,35
0.349752,0.647523,35
0.359928,0.828668,35
0.399479,0.20273,35
0.397145,0.49426,35
0.382176,0.543918,35
0.383402,0.629235,35
0.38125,0.733869,35
0.390306,0.949641,35
0.413451,0.802395,35
0.460824,0.149718,35
0.441022,0.196897,35
0.454095,0.958889,35
0.4861,0.549753,35
0.473336,0.613693,35
0.487778,0.652805,35
0.480533,0.680383,35
0.491781,0.837722,35
0.472786,0.85297,35
0.509489,0.4651,35
0.523956,0.635892,35
0.519165,0.78811,35
0.55244,0.194229,35
0.555767,0.602328,35
0.537426,0.933234,35
0.584649,0.01897,35
0.575887,0.340292,35
0.588844,0.428277,35
0.588813,0.504295,35
0.58119,0.611005,35
0.617984,0.555359,35
0.637986,0.133118,35
0.635377,0.668833,35
0.650055,0.868764,35
0.674698,0.12005,35
0.680544,0.316907,35
0.663455,0.46442,35
0.666916,0.993047,35
0.711365,0.058291,35
0.69247,0.487774,35
0.703457,0.916944,35
0.726034,0.328029,35
0.740643,0.371864,35
0.729433,0.410126,35
0.722,0.989364,35
0.775392,0.697143,35
0.793726,0.651852,35
0.839094,0.114934,35
0.835839,0.542563,35
0.818593,0.659632,35
0.832301,0.840545,35
0.817501,0.912224,35
0.847395,0.294492,35
0.861013,0.576983,35
0.852037,0.603622,35
0.883394,0.098578,35
0.88493,0.309282,35
0.878383,0.39521,35
0.898841,0.732414,35
0.910281,0.072079,35
0.921996,0.617869,35
0.913081,0.674403,35
0.932468,0.728085,35
0.942753,0.317977,35
0.96215,0.763444,35
0.009959,0.13004,36
0.017375,0.693233,36
0.055817,0.224665,36
0.05212,0.521573,36
0.037592,0.667778,36
0.038207,0.914031,36
0.082246,0.087593,36
0.082894,0.254163,36
0.077018,0.505909,36
0.084249,0.860627,36
0.142895,0.003377,36
0.142904,0.044808,36
0.135583,0.164862,36
0.160222,0.197496,36
0.172282,0.234314,36
0.172569,0.579852,36
0.168331,0.604972,36
0.192213,0.079197,36
0.213328,0.859089,36
0.195798,0.993088,36
0.242901,0.11677,36
0.230895,0.242155,36
0.242347,0.296906,36
0.24662,0.365364,36
0.225766,0.51857,36
0.241739,0.722287,36
0.230386,0.828313,36
0.230425,0.972769,36
0.263996,0.326041,36
0.2735,0.508678,36
0.262869,0.607221,36
0.273298,0.671565,36
0.253965,0.798841,36
0.271904,0.885427,36
0.272853,0.94831,36
0.30006,0.292376,36
0.304062,0.430516,36
0.307891,0.948373,36
0.320811,0.633287,36
0.351948,0.362089,36
0.352015,0.764798,36
0.363306,0.884157,36
0.397148,0.296206,36
0.43109,0.167388,36
0.418173,0.677458,36
0.465586,0.074477,36
0.45342,0.117999,36
0.454105,0.487217,36
0.452365,0.644511,36
0.463283,0.698322,36
0.479946,0.696989,36
0.496449,0.879035,36
0.477628,0.929691,36
0.510924,0.303915,36
0.508848,0.508453,36
0.513635,0.743375,36
0.543365,0.055833,36
0.556288,0.275399,36
0.551959,0.580067,36
0.579348,0.135374,36
0.575887,0.340292,36
0.587754,0.371235,36
0.58119,0.611005,36
0.617232,0.056317,36
0.617984,0.555359,36
0.60743,0.878327,36
0.632292,0.725584,36
0.650654,0.820103,36
0.682295,0.022579,36
0.67544,0.150701,36
0.672435,0.830259,36
0.660836,0.882253,36
0.694785,0.026857,36
0.695178,0.256545,36
0.708679,0.339248,36
0.706692,0.36639,36
0.696955,0.52571,36
0.745409,0.19204,36
0.724653,0.384725,36
0.776256,0.302662,36
0.757453,0.58535,36
0.795201,0.086198,36
0.785506,0.39331,36
0.785668,0.43244,36
0.785367,0.487595,36
0.830941,0.293787,36
0.836417,0.336215,36
0.816872,0.620252,36
0.854154,0.113202,36
0.849532,0.492052,36
0.868481,0.649871,36
0.879676,0.205524,36
0.885169,0.633805,36
0.882805,0.66797,36
0.887948,0.923732,36
0.89556,0.974385,36
0.915874,0.295247,36
0.924152,0.395168,36
0.926457,0.792303,36
0.957113,0.28627,36
0.991656,0.052679,36
0.028006,0.586702,37
0.035349,0.369825,37
0.076002,0.356945,37
0.080864,0.392335,37
0.066289,0.537388,37
0.077827,0.955295,37
0.083788,0.995469,37
0.119934,0.605748,37
0.107917,0.833796,37
0.104282,0.922695,37
0.134822,0.210287,37
0.133542,0.650228,37
0.135979,0.671488,37
0.139717,0.774332,37
0.160222,0.197496,37
0.163607,0.306656,37
0.172729,0.365868,37
0.17114,0.433796,37
0.170564,0.451262,37
0.174885,0.630858,37
0.19908,0.160285,37
0.196043,0.202877,37
0.214581,0.58061,37
0.203355,0.643531,37
0.24481,0.702607,37
0.241739,0.722287,37
0.264845,0.011074,37
0.265188,0.107871,37
0.265018,0.14315,37
0.259786,0.288666,37
0.262869,0.607221,37
0.321648,0.32899,37
0.327301,0.417201,37
0.317631,0.693889,37
0.366286,0.048603,37
0.362739,0.111606,37
0.359263,0.317005,37
0.359814,0.493314,37
0.356859,0.713699,37
0.363306,0.884157,37
0.380851,0.347134,37
0.417935,0.010933,37
0.409824,0.395734,37
0.41771,0.553923,37
0.472493,0.051894,37
0.494569,0.355374,37
0.483064,0.380602,37
0.496874,0.434034,37
0.519296,0.771434,37
0.507139,0.913802,37
0.547244,0.145485,37
0.544949,0.358887,37
0.544137,0.46267,37
0.583757,0.263877,37
0.58895,0.472621,37
0.577979,0.53785,37
0.601828,0.852917,37
0.613155,0.922562,37
0.675566,0.558943,37
0.682117,0.607697,37
0.713597,0.955302,37
0.741186,0.524057,37
0.726199,0.652841,37
0.777763,0.035244,37
0.776256,0.302662,37
0.775059,0.945803,37
0.802253,0.09695,37
0.808054,0.676312,37
0.821396,0.740186,37
0.823589,0.901521,37
0.854154,0.113202,37
0.855154,0.38395,37
0.849532,0.492052,37
0.850954,0.54821,37
0.878383,0.39521,37
0.886649,0.508549,37
0.899215,0.819203,37
0.887948,0.923732,37
0.913139,0.505531,37
0.947869,0.115889,37
0.947465,0.365347,37
0.94234,0.427772,37
0.956615,0.509493,37
0.008674,0.082367,38
0.009959,0.13004,38
0.051759,0.27428,38
0.037309,0.402601,38
0.05519,0.77674,38
0.043626,0.857396,38
0.076206,0.010666,38
0.067929,0.120933,38
0.075406,0.488798,38
0.070091,0.673046,38
0.085936,0.792929,38
0.11583,0.175771,38
0.109726,0.336856,38
0.117538,0.577844,38
0.119934,0.605748,38
0.140597,0.078463,38
0.147432,0.111182,38
0.136239,0.304891,38
0.148025,0.477976,38
0.166612,0.47661,38
0.196043,0.202877,38
0.204217,0.244626,38
0.192786,0.397267,38
0.200678,0.824096,38
0.195798,0.993088,38
0.234918,0.170455,38
0.230336,0.58605,38
0.230386,0.828313,38
0.265074,0.054556,38
0.261218,0.558123,38
0.29853,0.730809,38
0.317309,0.262842,38
0.317631,0.693889,38
0.33041,0.862365,38
0.371109,0.567156,38
0.359928,0.828668,38
0.381072,0.101414,38
0.397148,0.296206,38
0.38125,0.733869,38
0.402038,0.817176,38
0.43109,0.167388,38
0.429307,0.95935,38
0.446648,0.022568,38
0.460824,0.149718,38
0.445187,0.371496,38
0.4595,0.393719,38
0.45265,0.786031,38
0.476979,0.199016,38
0.494512,0.584121,38
0.487969,0.763662,38
0.472786,0.85297,38
0.477628,0.929691,38
0.522941,0.009373,38
0.52776,0.268592,38
0.523956,0.635892,38
0.55244,0.194229,38
0.544949,0.358887,38
0.542515,0.947167,38
0.614126,0.732847,38
0.611374,0.818912,38
0.601828,0.852917,38
0.648489,0.263277,38
0.650654,0.820103,38
0.679457,0.428415,38
0.675566,0.558943,38
0.666916,0.993047,38
0.708679,0.339248,38
0.734137,0.016409,38
0.740127,0.104236,38
0.743152,0.446652,38
0.723006,0.704183,38
0.759882,0.881058,38
0.776152,0.974802,38
0.795201,0.086198,38
0.806781,0.171049,38
0.785367,0.487595,38
0.836417,0.336215,38
0.829658,0.417418,38
0.817501,0.912224,38
0.847395,0.294492,38
0.855989,0.325508,38
0.861535,0.973432,38
0.901334,0.334193,38
0.879103,0.572495,38
0.933911,0.104825,38
0.921509,0.132342,38
0.91665,0.3262,38
0.92065,0.494052,38
0.913139,0.505531,38
0.925719,0.881283,38
0.955935,0.582041,38
0.96215,0.763444,38
0.010381,0.01132,39
0.00555,0.483156,39
0.007967,0.733664,39
0.054778,0.151483,39
0.037309,0.402601,39
0.041812,0.64935,39
0.052703,0.715284,39
0.045568,0.732588,39
0.077018,0.505909,39
0.068811,0.692325,39
0.084249,0.860627,39
0.085523,0.886475,39
0.11867,0.069303,39
0.107025,0.102159,39
0.110085,0.142741,39
0.147432,0.111182,39
0.132976,0.147701,39
0.137598,0.265154,39
0.141218,0.723113,39
0.129565,0.88546,39
0.16753,0.050437,39
0.163607,0.306656,39
0.176928,0.337761,39
0.180172,0.536666,39
0.206282,0.922424,39
0.22904,0.083641,39
0.230297,0.140323,39
0.222094,0.393527,39
0.233701,0.452336,39
0.226254,0.490509,39
0.24481,0.702607,39
0.264845,0.011074,39
0.257001,0.427085,39
0.263307,0.648449,39
0.261711,0.743424,39
0.292881,0.179062,39
0.285788,0.396577,39
0.304062,0.430516,39
0.322876,0.139555,39
0.33041,0.862365,39
0.355277,0.260191,39
0.371109,0.567156,39
0.39094,0.223369,39
0.380851,0.347134,39
0.393122,0.915748,39
0.429173,0.143769,39
0.431363,0.271957,39
0.418173,0.677458,39
0.456679,0.290535,39
0.463283,0.698322,39
0.510924,0.303915,39
0.50376,0.359013,39
0.508848,0.508453,39
0.513635,0.743375,39
0.536514,0.070728,39
0.587665,0.924167,39
0.581163,0.988757,39
0.645217,0.241584,39
0.636125,0.508792,39
0.631609,0.598007,39
0.63647,0.714969,39
0.636772,0.957878,39
0.631838,0.988523,39
0.679131,0.57214,39
0.711365,0.058291,39
0.698946,0.2084,39
0.693375,0.386684,39
0.714094,0.976177,39
0.732081,0.176468,39
0.726928,0.480414,39
0.726199,0.652841,39
0.726015,0.730207,39
0.777418,0.174371,39
0.777999,0.379977,39
0.763983,0.723799,39
0.775059,0.945803,39
0.785408,0.05906,39
0.801627,0.261935,39
0.82949,0.003551,39
0.825051,0.199932,39
0.865316,0.262319,39
0.893481,0.170776,39
0.879676,0.205524,39
0.878383,0.39521,39
0.89682,0.45541,39
0.893448,0.615154,39
0.914654,0.022161,39
0.933911,0.104825,39
0.915874,0.295247,39
0.95137,0.230435,39
0.94234,0.427772,39
0.959456,0.746611,39
0.944644,0.896965,39
0.952203,0.933927,39
0.974869,0.009772,39
0.011435,0.11128,40
0.019252,0.160354,40
0.024674,0.854758,40
0.026626,0.920864,40
0.043813,0.427687,40
0.047675,0.481344,40
0.083628,0.043116,40
0.087859,0.222871,40
0.071441,0.337174,40
0.066289,0.537388,40
0.085936,0.792929,40
0.114329,0.021952,40
0.117786,0.901998,40
0.135583,0.164862,40
0.162453,0.262785,40
0.160656,0.95692,40
0.200709,0.369387,40
0.199965,0.412817,40
0.22904,0.083641,40
0.230297,0.140323,40
0.246274,0.545431,40
0.255133,0.196069,40
0.263307,0.648449,40
0.295509,0.08922,40
0.303294,0.145335,40
0.285788,0.396577,40
0.299688,0.63763,40
0.319949,0.803379,40
0.35847,0.298958,40
0.370164,0.430624,40
0.352015,0.764798,40
0.363306,0.884157,40
0.347364,0.940708,40
0.387569,0.151404,40
0.397145,0.49426,40
0.381882,0.991937,40
0.418173,0.677458,40
0.459846,0.046385,40
0.442977,0.54043,40
0.447467,0.991438,40
0.472493,0.051894,40
0.49458,0.228311,40
0.487969,0.763662,40
0.510924,0.303915,40
0.523956,0.635892,40
0.518997,0.858516,40
0.526188,0.90145,40
0.55244,0.194229,40
0.544949,0.358887,40
0.552465,0.712047,40
0.543477,0.736878,40
0.543498,0.976298,40
0.579348,0.135374,40
0.577582,0.166188,40
0.583001,0.823514,40
0.64733,0.294238,40
0.652485,0.385311,40
0.644981,0.650414,40
0.63647,0.714969,40
0.641697,0.807311,40
0.635363,0.921624,40
0.682295,0.022579,40
0.663455,0.46442,40
0.669607,0.660385,40
0.668421,0.870328,40
0.709,0.235239,40
0.693375,0.386684,40
0.726928,0.480414,40
0.723006,0.704183,40
0.76699,0.147649,40
0.761207,0.194058,40
0.777188,0.459626,40
0.763983,0.723799,40
0.806973,0.573908,40
0.824334,0.089499,40
0.837821,0.366606,40
0.840105,0.505027,40
0.851992,0.043278,40
0.864483,0.138372,40
0.866802,0.415103,40
0.858925,0.447152,40
0.868481,0.649871,40
0.854308,0.884815,40
0.887509,0.021864,40
0.893517,0.057897,40
0.895426,0.1283,40
0.886649,0.508549,40
0.899215,0.819203,40
0.926273,0.450353,40
0.913081,0.674403,40
0.914795,0.988526,40
0.955935,0.582041,40
0.96215,0.763444,40
0.025538,0.424993,41
0.015892,0.544535,41
0.026626,0.920864,41
0.051636,0.169029,41
0.052791,0.558734,41
0.067929,0.120933,41
0.073086,0.170896,41
0.066289,0.537388,41
0.077827,0.955295,41
0.101456,0.380864,41
0.120058,0.99388,41
0.146029,0.862948,41
0.172729,0.365868,41
0.17114,0.433796,41
0.166612,0.47661,41
0.160014,0.893769,41
0.197576,0.612137,41
0.193237,0.885169,41
0.228683,0.020305,41
0.241739,0.722287,41
0.230386,0.828313,41
0.243878,0.9619,41
0.259786,0.288666,41
0.263996,0.326041,41
0.292881,0.179062,41
0.291713,0.270201,41
0.322876,0.139555,41
0.323314,0.168222,41
0.330584,0.212469,41
0.320875,0.457571,41
0.335246,0.537096,41
0.370164,0.430624,41
0.34847,0.460082,41
0.359814,0.493314,41
0.356397,0.618155,41
0.356859,0.713699,41
0.359928,0.828668,41
0.354617,0.862769,41
0.381072,0.101414,41
0.417935,0.010933,41
0.413981,0.057525,41
0.432328,0.822313,41
0.414198,0.870277,41
0.433672,0.901124,41
0.454832,0.16576,41
0.456679,0.290535,41
0.446718,0.510826,41
0.495094,0.176215,41
0.49458,0.228311,41
0.480533,0.680383,41
0.472786,0.85297,41
0.488897,0.995663,41
0.512396,0.112522,41
0.547244,0.145485,41
0.542515,0.947167,41
0.570912,0.089862,41
0.569295,0.211684,41
0.572347,0.447967,41
0.617232,0.056317,41
0.617124,0.419613,41
0.611374,0.818912,41
0.644003,0.011589,41
0.645726,0.201681,41
0.677624,0.504105,41
0.682117,0.607697,41
0.706834,0.725465,41
0.711829,0.805178,41
0.695034,0.827896,41
0.740643,0.371864,41
0.745053,0.962836,41
0.767374,0.646959,41
0.802253,0.09695,41
0.805462,0.766578,41
0.79258,0.794177,41
0.796027,0.824379,41
0.824334,0.089499,41
0.816401,0.584308,41
0.851992,0.043278,41
0.864483,0.138372,41
0.850825,0.363953,41
0.879676,0.205524,41
0.902068,0.233996,41
0.916595,0.349812,41
0.910029,0.757717,41
0.924542,0.839926,41
0.914795,0.988526,41
0.95137,0.230435,41
0.947465,0.365347,41
0.9416,0.96225,41
0.991656,0.052679,41
0.010381,0.01132,42
0.008839,0.03586,42
0.008674,0.082367,42
0.009959,0.13004,42
0.010301,0.391256,42
0.00555,0.483156,42
0.01082,0.672031,42
0.035349,0.369825,42
0.038339,0.615439,42
0.045568,0.732588,42
0.035273,0.957758,42
0.076206,0.010666,42
0.080351,0.425512,42
0.085936,0.792929,42
0.113191,0.199247,42
0.101456,0.380864,42
0.144834,0.222855,42
0.144456,0.45324,42
0.147329,0.823518,42
0.129565,0.88546,42
0.151998,0.979692,42
0.172282,0.234314,42
0.172729,0.365868,42
0.163846,0.380447,42
0.170564,0.451262,42
0.168979,0.698298,42
0.168433,0.921204,42
0.198262,0.284822,42
0.20389,0.513509,42
0.193237,0.885169,42
0.198573,0.962049,42
0.242901,0.11677,42
0.238836,0.194567,42
0.276578,0.585782,42
0.261711,0.743424,42
0.306412,0.118191,42
0.285441,0.539058,42
0.285374,0.614482,42
0.30131,0.785917,42
0.299133,0.89907,42
0.327732,0.28501,42
0.327301,0.417201,42
0.340515,0.484967,42
0.335009,0.584382,42
0.326108,0.67952,42
0.338941,0.917451,42
0.355277,0.260191,42
0.371109,0.567156,42
0.356397,0.618155,42
0.349752,0.647523,42
0.385922,0.392994,42
0.393077,0.448374,42
0.382176,0.543918,42
0.433672,0.901124,42
0.465586,0.074477,42
0.454832,0.16576,42
0.440949,0.336502,42
0.4595,0.393719,42
0.442977,0.54043,42
0.452365,0.644511,42
0.463283,0.698322,42
0.476979,0.199016,42
0.492617,0.447466,42
0.491097,0.493582,42
0.472786,0.85297,42
0.509489,0.4651,42
0.508848,0.508453,42
0.513635,0.743375,42
0.537426,0.933234,42
0.569295,0.211684,42
0.566032,0.57004,42
0.569136,0.770835,42
0.573694,0.889477,42
0.617232,0.056317,42
0.610319,0.135139,42
0.613418,0.385392,42
0.613155,0.922562,42
0.628711,0.465161,42
0.638141,0.488339,42
0.641697,0.807311,42
0.677624,0.504105,42
0.666802,0.72422,42
0.66942,0.785588,42
0.696578,0.66222,42
0.737754,0.037704,42
0.745409,0.19204,42
0.729076,0.270013,42
0.743152,0.446652,42
0.729601,0.570744,42
0.745053,0.962836,42
0.768666,0.489081,42
0.759119,0.518304,42
0.767374,0.646959,42
0.761315,0.681706,42
0.767762,0.915195,42
0.795201,0.086198,42
0.785668,0.43244,42
0.804738,0.464944,42
0.808054,0.676312,42
0.79258,0.794177,42
0.829658,0.417418,42
0.816401,0.584308,42
0.818349,0.799007,42
0.832301,0.840545,42
0.827224,0.993804,42
0.851992,0.043278,42
0.865316,0.262319,42
0.866802,0.415103,42
0.860215,0.510899,42
0.895426,0.1283,42
0.879676,0.205524,42
0.882805,0.66797,42
0.87835,0.755646,42
0.927626,0.22994,42
0.916595,0.349812,42
0.913139,0.505531,42
0.926457,0.792303,42
0.925719,0.881283,42
0.952451,0.074567,42
0.942753,0.317977,42
0.944644,0.896965,42
0.011435,0.11128,43
0.018564,0.297299,43
0.022744,0.358792,43
0.010301,0.391256,43
0.040989,0.070337,43
0.05519,0.77674,43
0.087859,0.222871,43
0.082894,0.254163,43
0.080292,0.74233,43
0.113191,0.199247,43
0.107461,0.260287,43
0.114284,0.442778,43
0.097145,0.677526,43
0.133542,0.650228,43
0.141218,0.723113,43
0.129565,0.88546,43
0.142093,0.927146,43
0.151998,0.979692,43
0.162453,0.262785,43
0.176928,0.337761,43
0.174885,0.630858,43
0.197313,0.015486,43
0.19908,0.160285,43
0.238836,0.194567,43
0.246274,0.545431,43
0.24481,0.702607,43
0.238771,0.924291,43
0.230425,0.972769,43
0.265018,0.14315,43
0.276578,0.585782,43
0.262869,0.607221,43
0.253893,0.696038,43
0.261711,0.743424,43
0.256551,0.868245,43
0.285971,0.694154,43
0.299133,0.89907,43
0.337373,0.040904,43
0.320064,0.088372,43
0.323314,0.168222,43
0.320875,0.457571,43
0.359263,0.317005,43
0.354845,0.801904,43
0.36134,0.982609,43
0.379787,0.080671,43
0.393077,0.448374,43
0.402038,0.817176,43
0.4595,0.393719,43
0.454105,0.487217,43
0.479968,0.291092,43
0.483064,0.380602,43
0.479627,0.9656,43
0.512396,0.112522,43
0.519189,0.237262,43
0.519165,0.78811,43
0.586568,0.674709,43
0.606178,0.171401,43
0.598995,0.496043,43
0.611828,0.61872,43
0.598983,0.762433,43
0.64733,0.294238,43
0.638141,0.488339,43
0.635377,0.668833,43
0.63647,0.714969,43
0.631838,0.988523,43
0.674698,0.12005,43
0.681295,0.202424,43
0.662494,0.228291,43
0.677624,0.504105,43
0.679131,0.57214,43
0.705441,0.545952,43
0.739931,0.15233,43
0.745409,0.19204,43
0.729433,0.410126,43
0.736385,0.597656,43
0.742185,0.895276,43
0.771268,0.015118,43
0.776453,0.235402,43
0.757783,0.271395,43
0.772001,0.432427,43
0.757453,0.58535,43
0.763983,0.723799,43
0.769836,0.82053,43
0.804732,0.019226,43
0.791961,0.198888,43
0.806973,0.573908,43
0.793726,0.651852,43
0.796027,0.824379,43
0.795223,0.928677,43
0.817782,0.386169,43
0.819974,0.480625,43
0.840105,0.505027,43
0.835839,0.542563,43
0.851992,0.043278,43
0.864483,0.138372,43
0.863459,0.172534,43
0.857445,0.753187,43
0.870828,0.928858,43
0.861535,0.973432,43
0.879676,0.205524,43
0.88493,0.309282,43
0.89556,0.974385,43
0.914795,0.988526,43
0.949668,0.16391,43
0.947465,0.365347,43
0.961158,0.44776,43
0.95775,0.865057,43
0.017789,0.214184,44
0.007151,0.462041,44
0.051759,0.27428,44
0.073086,0.170896,44
0.080351,0.425512,44
0.068811,0.692325,44
0.114329,0.021952,44
0.108726,0.240928,44
0.148025,0.477976,44
0.133542,0.650228,44
0.177921,0.018532,44
0.166612,0.47661,44
0.197313,0.015486,44
0.19908,0.160285,44
0.200678,0.824096,44
0.242347,0.296906,44
0.226254,0.490509,44
0.229498,0.647118,44
0.241739,0.722287,44
0.224965,0.888417,44
0.263996,0.326041,44
0.254318,0.453051,44
0.272853,0.94831,44
0.298225,0.046066,44
0.295509,0.08922,44
0.288746,0.371591,44
0.285971,0.694154,44
0.308326,0.836932,44
0.334033,0.963831,44
0.366719,0.018913,44
0.359263,0.317005,44
0.359814,0.493314,44
0.346953,0.740262,44
0.397148,0.296206,44
0.39641,0.417661,44
0.390306,0.949641,44
0.417935,0.010933,44
0.429382,0.245857,44
0.427551,0.422006,44
0.42644,0.73005,44
0.462726,0.832212,44
0.447806,0.879945,44
0.496217,0.068421,44
0.495094,0.176215,44
0.477628,0.929691,44
0.510924,0.303915,44
0.552469,0.169109,44
0.536543,0.392712,44
0.544137,0.46267,44
0.605745,0.673342,44
0.601828,0.852917,44
0.648489,0.263277,44
0.681295,0.202424,44
0.711365,0.058291,44
0.708679,0.339248,44
0.726928,0.480414,44
0.723006,0.704183,44
0.741816,0.793979,44
0.754775,0.118311,44
0.767374,0.646959,44
0.805462,0.766578,44
0.838178,0.045838,44
0.838226,0.150273,44
0.837821,0.366606,44
0.836176,0.697426,44
0.817501,0.912224,44
0.827224,0.993804,44
0.855989,0.325508,44
0.861013,0.576983,44
0.887509,0.021864,44
0.879103,0.572495,44
0.910281,0.072079,44
0.933911,0.104825,44
0.926668,0.418139,44
0.952352,0.255951,44
0.952203,0.933927,44
0.023038,0.239061,45
0.022744,0.358792,45
0.004949,0.773406,45
0.040989,0.070337,45
0.035341,0.212728,45
0.037592,0.667778,45
0.068811,0.692325,45
0.089138,0.821314,45
0.117854,0.52011,45
0.117786,0.901998,45
0.142895,0.003377,45
0.144456,0.45324,45
0.144659,0.534714,45
0.160222,0.197496,45
0.162453,0.262785,45
0.168331,0.604972,45
0.169338,0.794261,45
0.212498,0.327142,45
0.206797,0.677523,45
0.193283,0.695389,45
0.193944,0.776661,45
0.242901,0.11677,45
0.234918,0.170455,45
0.222094,0.393527,45
0.230386,0.828313,45
0.255133,0.196069,45
0.257001,0.427085,45
0.263307,0.648449,45
0.297613,0.019103,45
0.298225,0.046066,45
0.295618,0.48625,45
0.296669,0.672311,45
0.327732,0.28501,45
0.324934,0.400628,45
0.321806,0.820947,45
0.338941,0.917451,45
0.336792,0.988565,45
0.362739,0.111606,45
0.355277,0.260191,45
0.35847,0.298958,45
0.359263,0.317005,45
0.34847,0.460082,45
0.352015,0.764798,45
0.382176,0.543918,45
0.38125,0.733869,45
0.424006,0.59766,45
0.430538,0.639471,45
0.449944,0.452275,45
0.492617,0.447466,45
0.487911,0.522965,45
0.477628,0.929691,45
0.512746,0.384513,45
0.526188,0.90145,45
0.507139,0.913802,45
0.541177,0.642611,45
0.569295,0.211684,45
0.587441,0.244241,45
0.588813,0.504295,45
0.573694,0.889477,45
0.600614,0.225159,45
0.60743,0.878327,45
0.613155,0.922562,45
