x,y,t
0.227825,0.613757,36
0.263307,0.648449,36
0.273298,0.671565,36
0.298225,0.046066,36
0.295509,0.08922,36
0.292881,0.179062,36
0.290312,0.334736,36
0.285374,0.614482,36
0.299688,0.63763,36
0.285633,0.847239,36
0.33041,0.862365,36
0.35642,0.082509,36
0.349752,0.647523,36
0.367207,0.666863,36
0.380186,0.775273,36
0.390306,0.949641,36
0.429382,0.245857,36
0.419245,0.305276,36
0.411,0.462558,36
0.455185,0.244909,36
0.449944,0.452275,36
0.479968,0.291092,36
0.512396,0.112522,36
0.527418,0.204723,36
0.510578,0.426748,36
0.519286,0.473054,36
0.519296,0.771434,36
0.508731,0.975399,36
0.548324,0.319467,36
0.542515,0.947167,36
0.579348,0.135374,36
0.587754,0.371235,36
0.588844,0.428277,36
0.588813,0.504295,36
0.586568,0.674709,36
0.576385,0.798149,36
0.583001,0.823514,36
0.587665,0.924167,36
0.613418,0.385392,36
0.648489,0.263277,36
0.637621,0.776497,36
0.714481,0.148095,36
0.705441,0.545952,36
0.726034,0.328029,36
0.726928,0.480414,36
0.729601,0.570744,36
0.739033,0.925962,36
0.722,0.989364,36
0.777418,0.174371,36
0.761207,0.194058,36
0.79978,0.535621,36
0.793726,0.651852,36
0.819458,0.227388,36
0.830941,0.293787,36
0.837821,0.366606,36
0.818593,0.659632,36
0.832301,0.840545,36
0.855002,0.009938,36
0.863923,0.21298,36
0.849532,0.492052,36
0.860092,0.942235,36
0.893086,0.274726,36
0.899215,0.819203,36
0.933911,0.104825,36
0.924157,0.256822,36
0.915874,0.295247,36
0.910029,0.757717,36
0.926457,0.792303,36
0.955935,0.582041,36
0.95775,0.865057,36
0.991656,0.052679,36
0.995249,0.195157,36
0.010301,0.391256,37
0.025538,0.424993,37
0.017375,0.693233,37
0.027838,0.794008,37
0.039523,0.043323,37
0.035341,0.212728,37
0.051759,0.27428,37
0.083818,0.133647,37
0.087859,0.222871,37
0.068363,0.755089,37
0.085936,0.792929,37
0.089138,0.821314,37
0.119934,0.605748,37
0.097145,0.677526,37
0.134822,0.210287,37
0.149994,0.396672,37
0.144456,0.45324,37
0.139717,0.774332,37
0.148075,0.949492,37
0.178153,0.171044,37
0.172569,0.579852,37
0.192213,0.079197,37
0.20389,0.513509,37
0.214581,0.58061,37
0.193944,0.776661,37
0.198573,0.962049,37
0.195798,0.993088,37
0.230297,0.140323,37
0.227825,0.613757,37
0.263307,0.648449,37
0.273298,0.671565,37
0.298225,0.046066,37
0.295509,0.08922,37
0.292881,0.179062,37
0.290312,0.334736,37
0.285374,0.614482,37
0.299688,0.63763,37
0.285633,0.847239,37
0.33041,0.862365,37
0.35642,0.082509,37
0.349752,0.647523,37
0.367207,0.666863,37
0.380186,0.775273,37
0.390306,0.949641,37
0.429382,0.245857,37
0.419245,0.305276,37
0.411,0.462558,37
0.455185,0.244909,37
0.449944,0.452275,37
0.479968,0.291092,37
0.512396,0.112522,37
0.527418,0.204723,37
0.510578,0.426748,37
0.519286,0.473054,37
0.519296,0.771434,37
0.508731,0.975399,37
0.548324,0.319467,37
0.542515,0.947167,37
0.579348,0.135374,37
0.587754,0.371235,37
0.588844,0.428277,37
0.588813,0.504295,37
0.586568,0.674709,37
0.576385,0.798149,37
0.583001,0.823514,37
0.587665,0.924167,37
0.613418,0.385392,37
0.648489,0.263277,37
0.637621,0.776497,37
0.714481,0.148095,37
0.705441,0.545952,37
0.726034,0.328029,37
0.726928,0.480414,37
0.729601,0.570744,37
0.739033,0.925962,37
0.722,0.989364,37
0.777418,0.174371,37
0.761207,0.194058,37
0.79978,0.535621,37
0.793726,0.651852,37
0.819458,0.227388,37
0.830941,0.293787,37
0.837821,0.366606,37
0.818593,0.659632,37
0.832301,0.840545,37
0.855002,0.009938,37
0.863923,0.21298,37
0.849532,0.492052,37
0.860092,0.942235,37
0.893086,0.274726,37
0.899215,0.819203,37
0.933911,0.104825,37
0.924157,0.256822,37
0.915874,0.295247,37
0.910029,0.757717,37
0.926457,0.792303,37
0.955935,0.582041,37
0.95775,0.865057,37
0.991656,0.052679,37
0.995249,0.195157,37
0.010301,0.391256,38
0.025538,0.424993,38
0.017375,0.693233,38
0.027838,0.794008,38
0.039523,0.043323,38
0.035341,0.212728,38
0.051759,0.27428,38
0.083818,0.133647,38
0.087859,0.222871,38
0.068363,0.755089,38
0.085936,0.792929,38
0.089138,0.821314,38
0.119934,0.605748,38
0.097145,0.677526,38
0.134822,0.210287,38
0.149994,0.396672,38
0.144456,0.45324,38
0.139717,0.774332,38
0.148075,0.949492,38
0.178153,0.171044,38
0.172569,0.579852,38
0.192213,0.079197,38
0.20389,0.513509,38
0.214581,0.58061,38
0.193944,0.776661,38
0.198573,0.962049,38
0.195798,0.993088,38
0.230297,0.140323,38
0.227825,0.613757,38
0.263307,0.648449,38
0.273298,0.671565,38
0.298225,0.046066,38
0.295509,0.08922,38
0.292881,0.179062,38
0.290312,0.334736,38
0.285374,0.614482,38
0.299688,0.63763,38
0.285633,0.847239,38
0.33041,0.862365,38
0.35642,0.082509,38
0.349752,0.647523,38
0.367207,0.666863,38
0.380186,0.775273,38
0.390306,0.949641,38
0.429382,0.245857,38
0.419245,0.305276,38
0.411,0.462558,38
0.455185,0.244909,38
0.449944,0.452275,38
0.479968,0.291092,38
0.512396,0.112522,38
0.527418,0.204723,38
0.510578,0.426748,38
0.519286,0.473054,38
0.519296,0.771434,38
0.508731,0.975399,38
0.548324,0.319467,38
0.542515,0.947167,38
0.579348,0.135374,38
0.587754,0.371235,38
0.588844,0.428277,38
0.588813,0.504295,38
0.586568,0.674709,38
0.576385,0.798149,38
0.583001,0.823514,38
0.587665,0.924167,38
0.613418,0.385392,38
0.648489,0.263277,38
0.637621,0.776497,38
0.714481,0.148095,38
0.705441,0.545952,38
0.726034,0.328029,38
0.726928,0.480414,38
0.729601,0.570744,38
0.739033,0.925962,38
0.722,0.989364,38
0.777418,0.174371,38
0.761207,0.194058,38
0.79978,0.535621,38
0.793726,0.651852,38
0.819458,0.227388,38
0.830941,0.293787,38
0.837821,0.366606,38
0.818593,0.659632,38
0.832301,0.840545,38
0.855002,0.009938,38
0.863923,0.21298,38
0.849532,0.492052,38
0.860092,0.942235,38
0.893086,0.274726,38
0.899215,0.819203,38
0.933911,0.104825,38
0.924157,0.256822,38
0.915874,0.295247,38
0.910029,0.757717,38
0.926457,0.792303,38
0.955935,0.582041,38
0.95775,0.865057,38
0.991656,0.052679,38
0.995249,0.195157,38
0.010301,0.391256,39
0.025538,0.424993,39
0.017375,0.693233,39
0.027838,0.794008,39
0.039523,0.043323,39
0.035341,0.212728,39
0.051759,0.27428,39
0.083818,0.133647,39
0.087859,0.222871,39
0.068363,0.755089,39
0.085936,0.792929,39
0.089138,0.821314,39
0.119934,0.605748,39
0.097145,0.677526,39
0.134822,0.210287,39
0.149994,0.396672,39
0.144456,0.45324,39
0.139717,0.774332,39
0.148075,0.949492,39
0.178153,0.171044,39
0.172569,0.579852,39
0.192213,0.079197,39
0.20389,0.513509,39
0.214581,0.58061,39
0.193944,0.776661,39
0.198573,0.962049,39
0.195798,0.993088,39
0.230297,0.140323,39
0.227825,0.613757,39
0.263307,0.648449,39
0.273298,0.671565,39
0.298225,0.046066,39
0.295509,0.08922,39
0.292881,0.179062,39
0.290312,0.334736,39
0.285374,0.614482,39
0.299688,0.63763,39
0.285633,0.847239,39
0.33041,0.862365,39
0.35642,0.082509,39
0.349752,0.647523,39
0.367207,0.666863,39
0.380186,0.775273,39
0.390306,0.949641,39
0.429382,0.245857,39
0.419245,0.305276,39
0.411,0.462558,39
0.455185,0.244909,39
0.449944,0.452275,39
0.479968,0.291092,39
0.512396,0.112522,39
0.527418,0.204723,39
0.510578,0.426748,39
0.519286,0.473054,39
0.519296,0.771434,39
0.508731,0.975399,39
0.548324,0.319467,39
0.542515,0.947167,39
0.579348,0.135374,39
0.587754,0.371235,39
0.588844,0.428277,39
0.588813,0.504295,39
0.586568,0.674709,39
0.576385,0.798149,39
0.583001,0.823514,39
0.587665,0.924167,39
0.613418,0.385392,39
0.648489,0.263277,39
0.637621,0.776497,39
0.714481,0.148095,39
0.705441,0.545952,39
0.726034,0.328029,39
0.726928,0.480414,39
0.729601,0.570744,39
0.739033,0.925962,39
0.722,0.989364,39
0.777418,0.174371,39
0.761207,0.194058,39
0.79978,0.535621,39
0.793726,0.651852,39
0.819458,0.227388,39
0.830941,0.293787,39
0.837821,0.366606,39
0.818593,0.659632,39
0.832301,0.840545,39
0.855002,0.009938,39
0.863923,0.21298,39
0.849532,0.492052,39
0.860092,0.942235,39
0.893086,0.274726,39
0.899215,0.819203,39
0.933911,0.104825,39
0.924157,0.256822,39
0.915874,0.295247,39
0.910029,0.757717,39
0.926457,0.792303,39
0.955935,0.582041,39
0.95775,0.865057,39
0.991656,0.052679,39
0.995249,0.195157,39
0.010301,0.391256,40
0.025538,0.424993,40
0.017375,0.693233,40
0.027838,0.794008,40
0.039523,0.043323,40
0.035341,0.212728,40
0.051759,0.27428,40
0.083818,0.133647,40
0.087859,0.222871,40
0.068363,0.755089,40
0.085936,0.792929,40
0.089138,0.821314,40
0.119934,0.605748,40
0.097145,0.677526,40
0.134822,0.210287,40
0.149994,0.396672,40
0.144456,0.45324,40
0.139717,0.774332,40
0.148075,0.949492,40
0.178153,0.171044,40
0.172569,0.579852,40
0.192213,0.079197,40
0.20389,0.513509,40
0.214581,0.58061,40
0.193944,0.776661,40
0.198573,0.962049,40
0.195798,0.993088,40
0.230297,0.140323,40
0.227825,0.613757,40
0.263307,0.648449,40
0.273298,0.671565,40
0.298225,0.046066,40
0.295509,0.08922,40
0.292881,0.179062,40
0.290312,0.334736,40
0.285374,0.614482,40
0.299688,0.63763,40
0.285633,0.847239,40
0.33041,0.862365,40
0.35642,0.082509,40
0.349752,0.647523,40
0.367207,0.666863,40
0.380186,0.775273,40
0.390306,0.949641,40
0.429382,0.245857,40
0.419245,0.305276,40
0.411,0.462558,40
0.455185,0.244909,40
0.449944,0.452275,40
0.479968,0.291092,40
0.512396,0.112522,40
0.527418,0.204723,40
0.510578,0.426748,40
0.519286,0.473054,40
0.519296,0.771434,40
0.508731,0.975399,40
0.548324,0.319467,40
0.542515,0.947167,40
0.579348,0.135374,40
0.587754,0.371235,40
0.588844,0.428277,40
0.588813,0.504295,40
0.586568,0.674709,40
0.576385,0.798149,40
0.583001,0.823514,40
0.587665,0.924167,40
0.613418,0.385392,40
0.648489,0.263277,40
0.637621,0.776497,40
0.714481,0.148095,40
0.705441,0.545952,40
0.726034,0.328029,40
0.726928,0.480414,40
0.729601,0.570744,40
0.739033,0.925962,40
0.722,0.989364,40
0.777418,0.174371,40
0.761207,0.194058,40
0.79978,0.535621,40
0.793726,0.651852,40
0.819458,0.227388,40
0.830941,0.293787,40
0.837821,0.366606,40
0.818593,0.659632,40
0.832301,0.840545,40
0.855002,0.009938,40
0.863923,0.21298,40
0.849532,0.492052,40
0.860092,0.942235,40
0.893086,0.274726,40
0.899215,0.819203,40
0.933911,0.104825,40
0.924157,0.256822,40
0.915874,0.295247,40
0.910029,0.757717,40
0.926457,0.792303,40
0.955935,0.582041,40
0.95775,0.865057,40
0.991656,0.052679,40
0.995249,0.195157,40
0.010301,0.391256,41
0.025538,0.424993,41
0.017375,0.693233,41
0.027838,0.794008,41
0.039523,0.043323,41
0.035341,0.212728,41
0.051759,0.27428,41
0.083818,0.133647,41
0.087859,0.222871,41
0.068363,0.755089,41
0.085936,0.792929,41
0.089138,0.821314,41
0.119934,0.605748,41
0.097145,0.677526,41
0.134822,0.210287,41
0.149994,0.396672,41
0.144456,0.45324,41
0.139717,0.774332,41
0.148075,0.949492,41
0.178153,0.171044,41
0.172569,0.579852,41
0.192213,0.079197,41
0.20389,0.513509,41
0.214581,0.58061,41
0.193944,0.776661,41
0.198573,0.962049,41
0.195798,0.993088,41
0.230297,0.140323,41
0.227825,0.613757,41
0.263307,0.648449,41
0.273298,0.671565,41
0.298225,0.046066,41
0.295509,0.08922,41
0.292881,0.179062,41
0.290312,0.334736,41
0.285374,0.614482,41
0.299688,0.63763,41
0.285633,0.847239,41
0.33041,0.862365,41
0.35642,0.082509,41
0.349752,0.647523,41
0.367207,0.666863,41
0.380186,0.775273,41
0.390306,0.949641,41
0.429382,0.245857,41
0.419245,0.305276,41
0.411,0.462558,41
0.455185,0.244909,41
0.449944,0.452275,41
0.479968,0.291092,41
0.512396,0.112522,41
0.527418,0.204723,41
0.510578,0.426748,41
0.519286,0.473054,41
0.519296,0.771434,41
0.508731,0.975399,41
0.548324,0.319467,41
0.542515,0.947167,41
0.579348,0.135374,41
0.587754,0.371235,41
0.588844,0.428277,41
0.588813,0.504295,41
0.586568,0.674709,41
0.576385,0.798149,41
0.583001,0.823514,41
0.587665,0.924167,41
0.613418,0.385392,41
0.648489,0.263277,41
0.637621,0.776497,41
0.714481,0.148095,41
0.705441,0.545952,41
0.726034,0.328029,41
0.726928,0.480414,41
0.729601,0.570744,41
0.739033,0.925962,41
0.722,0.989364,41
0.777418,0.174371,41
0.761207,0.194058,41
0.79978,0.535621,41
0.793726,0.651852,41
0.819458,0.227388,41
0.830941,0.293787,41
0.837821,0.366606,41
0.818593,0.659632,41
0.832301,0.840545,41
0.855002,0.009938,41
0.863923,0.21298,41
0.849532,0.492052,41
0.860092,0.942235,41
0.893086,0.274726,41
0.899215,0.819203,41
0.933911,0.104825,41
0.924157,0.256822,41
0.915874,0.295247,41
0.910029,0.757717,41
0.926457,0.792303,41
0.955935,0.582041,41
0.95775,0.865057,41
0.991656,0.052679,41
0.995249,0.195157,41
0.010301,0.391256,42
0.025538,0.424993,42
0.017375,0.693233,42
0.027838,0.794008,42
0.039523,0.043323,42
0.035341,0.212728,42
0.051759,0.27428,42
0.083818,0.133647,42
0.087859,0.222871,42
0.068363,0.755089,42
0.085936,0.792929,42
0.089138,0.821314,42
0.119934,0.605748,42
0.097145,0.677526,42
0.134822,0.210287,42
0.149994,0.396672,42
0.144456,0.45324,42
0.139717,0.774332,42
0.148075,0.949492,42
0.178153,0.171044,42
0.172569,0.579852,42
0.192213,0.079197,42
0.20389,0.513509,42
0.214581,0.58061,42
0.193944,0.776661,42
0.198573,0.962049,42
0.195798,0.993088,42
0.230297,0.140323,42
0.227825,0.613757,42
0.263307,0.648449,42
0.273298,0.671565,42
0.298225,0.046066,42
0.295509,0.08922,42
0.292881,0.179062,42
0.290312,0.334736,42
0.285374,0.614482,42
0.299688,0.63763,42
0.285633,0.847239,42
0.33041,0.862365,42
0.35642,0.082509,42
0.349752,0.647523,42
0.367207,0.666863,42
0.380186,0.775273,42
0.390306,0.949641,42
0.429382,0.245857,42
0.419245,0.305276,42
0.411,0.462558,42
0.455185,0.244909,42
0.449944,0.452275,42
0.479968,0.291092,42
0.512396,0.112522,42
0.527418,0.204723,42
0.510578,0.426748,42
0.519286,0.473054,42
0.519296,0.771434,42
0.508731,0.975399,42
0.548324,0.319467,42
0.542515,0.947167,42
0.579348,0.135374,42
0.587754,0.371235,42
0.588844,0.428277,42
0.588813,0.504295,42
0.586568,0.674709,42
0.576385,0.798149,42
0.583001,0.823514,42
0.587665,0.924167,42
0.613418,0.385392,42
0.648489,0.263277,42
0.637621,0.776497,42
0.714481,0.148095,42
0.705441,0.545952,42
0.726034,0.328029,42
0.726928,0.480414,42
0.729601,0.570744,42
0.739033,0.925962,42
0.722,0.989364,42
0.777418,0.174371,42
0.761207,0.194058,42
0.79978,0.535621,42
0.793726,0.651852,42
0.819458,0.227388,42
0.830941,0.293787,42
0.837821,0.366606,42
0.818593,0.659632,42
0.832301,0.840545,42
0.855002,0.009938,42
0.863923,0.21298,42
0.849532,0.492052,42
0.860092,0.942235,42
0.893086,0.274726,42
0.899215,0.819203,42
0.933911,0.104825,42
0.924157,0.256822,42
0.915874,0.295247,42
0.910029,0.757717,42
0.926457,0.792303,42
0.955935,0.582041,42
0.95775,0.865057,42
0.991656,0.052679,42
0.995249,0.195157,42
0.010301,0.391256,43
0.025538,0.424993,43
0.017375,0.693233,43
0.027838,0.794008,43
0.039523,0.043323,43
0.035341,0.212728,43
0.051759,0.27428,43
0.083818,0.133647,43
0.087859,0.222871,43
0.068363,0.755089,43
0.085936,0.792929,43
0.089138,0.821314,43
0.119934,0.605748,43
0.097145,0.677526,43
0.134822,0.210287,43
0.149994,0.396672,43
0.144456,0.45324,43
0.139717,0.774332,43
0.148075,0.949492,43
0.178153,0.171044,43
0.172569,0.579852,43
0.192213,0.079197,43
0.20389,0.513509,43
0.214581,0.58061,43
0.193944,0.776661,43
0.198573,0.962049,43
0.195798,0.993088,43
0.230297,0.140323,43
0.227825,0.613757,43
0.263307,0.648449,43
0.273298,0.671565,43
0.298225,0.046066,43
0.295509,0.08922,43
0.292881,0.179062,43
0.290312,0.334736,43
0.285374,0.614482,43
0.299688,0.63763,43
0.285633,0.847239,43
0.33041,0.862365,43
0.35642,0.082509,43
0.349752,0.647523,43
0.367207,0.666863,43
0.380186,0.775273,43
0.390306,0.949641,43
0.429382,0.245857,43
0.419245,0.305276,43
0.411,0.462558,43
0.455185,0.244909,43
0.449944,0.452275,43
0.479968,0.291092,43
0.512396,0.112522,43
0.527418,0.204723,43
0.510578,0.426748,43
0.519286,0.473054,43
0.519296,0.771434,43
0.508731,0.975399,43
0.548324,0.319467,43
0.542515,0.947167,43
0.579348,0.135374,43
0.587754,0.371235,43
0.588844,0.428277,43
0.588813,0.504295,43
0.586568,0.674709,43
0.576385,0.798149,43
0.583001,0.823514,43
0.587665,0.924167,43
0.613418,0.385392,43
0.648489,0.263277,43
0.637621,0.776497,43
0.714481,0.148095,43
0.705441,0.545952,43
0.726034,0.328029,43
0.726928,0.480414,43
0.729601,0.570744,43
0.739033,0.925962,43
0.722,0.989364,43
0.777418,0.174371,43
0.761207,0.194058,43
0.79978,0.535621,43
0.793726,0.651852,43
0.819458,0.227388,43
0.830941,0.293787,43
0.837821,0.366606,43
0.818593,0.659632,43
0.832301,0.840545,43
0.855002,0.009938,43
0.863923,0.21298,43
0.849532,0.492052,43
0.860092,0.942235,43
0.893086,0.274726,43
0.899215,0.819203,43
0.933911,0.104825,43
0.924157,0.256822,43
0.915874,0.295247,43
0.910029,0.757717,43
0.926457,0.792303,43
0.955935,0.582041,43
0.95775,0.865057,43
0.991656,0.052679,43
0.995249,0.195157,43
0.010301,0.391256,44
0.025538,0.424993,44
0.017375,0.693233,44
0.027838,0.794008,44
0.039523,0.043323,44
0.035341,0.212728,44
0.051759,0.27428,44
0.083818,0.133647,44
0.087859,0.222871,44
0.068363,0.755089,44
0.085936,0.792929,44
0.089138,0.821314,44
0.119934,0.605748,44
0.097145,0.677526,44
0.134822,0.210287,44
0.149994,0.396672,44
0.144456,0.45324,44
0.139717,0.774332,44
0.148075,0.949492,44
0.178153,0.171044,44
0.172569,0.579852,44
0.192213,0.079197,44
0.20389,0.513509,44
0.214581,0.58061,44
0.193944,0.776661,44
0.198573,0.962049,44
0.195798,0.993088,44
0.230297,0.140323,44
0.227825,0.613757,44
0.263307,0.648449,44
0.273298,0.671565,44
0.298225,0.046066,44
0.295509,0.08922,44
0.292881,0.179062,44
0.290312,0.334736,44
0.285374,0.614482,44
0.299688,0.63763,44
0.285633,0.847239,44
0.33041,0.862365,44
0.35642,0.082509,44
0.349752,0.647523,44
0.367207,0.666863,44
0.380186,0.775273,44
0.390306,0.949641,44
0.429382,0.245857,44
0.419245,0.305276,44
0.411,0.462558,44
0.455185,0.244909,44
0.449944,0.452275,44
0.479968,0.291092,44
0.512396,0.112522,44
0.527418,0.204723,44
0.510578,0.426748,44
0.519286,0.473054,44
0.519296,0.771434,44
0.508731,0.975399,44
0.548324,0.319467,44
0.542515,0.947167,44
0.579348,0.135374,44
0.587754,0.371235,44
0.588844,0.428277,44
0.588813,0.504295,44
0.586568,0.674709,44
0.576385,0.798149,44
0.583001,0.823514,44
0.587665,0.924167,44
0.613418,0.385392,44
0.648489,0.263277,44
0.637621,0.776497,44
0.714481,0.148095,44
0.705441,0.545952,44
0.726034,0.328029,44
0.726928,0.480414,44
0.729601,0.570744,44
0.739033,0.925962,44
0.722,0.989364,44
0.777418,0.174371,44
0.761207,0.194058,44
0.79978,0.535621,44
0.793726,0.651852,44
0.819458,0.227388,44
0.830941,0.293787,44
0.837821,0.366606,44
0.818593,0.659632,44
0.832301,0.840545,44
0.855002,0.009938,44
0.863923,0.21298,44
0.849532,0.492052,44
0.860092,0.942235,44
0.893086,0.274726,44
0.899215,0.819203,44
0.933911,0.104825,44
0.924157,0.256822,44
0.915874,0.295247,44
0.910029,0.757717,44
0.926457,0.792303,44
0.955935,0.582041,44
0.95775,0.865057,44
0.991656,0.052679,44
0.995249,0.195157,44
0.010301,0.391256,45
0.025538,0.424993,45
0.017375,0.693233,45
0.027838,0.794008,45
0.039523,0.043323,45
0.035341,0.212728,45
0.051759,0.27428,45
0.083818,0.133647,45
0.087859,0.222871,45
0.068363,0.755089,45
0.085936,0.792929,45
0.089138,0.821314,45
0.119934,0.605748,45
0.097145,0.677526,45
0.134822,0.210287,45
0.149994,0.396672,45
0.144456,0.45324,45
0.139717,0.774332,45
0.148075,0.949492,45
0.178153,0.171044,45
0.172569,0.579852,45
0.192213,0.079197,45
0.20389,0.513509,45
0.214581,0.58061,45
0.193944,0.776661,45
0.198573,0.962049,45
0.195798,0.993088,45
0.230297,0.140323,45
0.227825,0.613757,45
0.263307,0.648449,45
0.273298,0.671565,45
0.298225,0.046066,45
0.295509,0.08922,45
0.292881,0.179062,45
0.290312,0.334736,45
0.285374,0.614482,45
0.299688,0.63763,45
0.285633,0.847239,45
0.33041,0.862365,45
0.35642,0.082509,45
0.349752,0.647523,45
0.367207,0.666863,45
0.380186,0.775273,45
0.390306,0.949641,45
0.429382,0.245857,45
0.419245,0.305276,45
0.411,0.462558,45
0.455185,0.244909,45
0.449944,0.452275,45
0.479968,0.291092,45
0.512396,0.112522,45
0.527418,0.204723,45
0.510578,0.426748,45
0.519286,0.473054,45
0.519296,0.771434,45
0.508731,0.975399,45
0.548324,0.319467,45
0.542515,0.947167,45
0.579348,0.135374,45
0.587754,0.371235,45
0.588844,0.428277,45
0.588813,0.504295,45
0.586568,0.674709,45
0.576385,0.798149,45
0.583001,0.823514,45
0.587665,0.924167,45
0.613418,0.385392,45
0.648489,0.263277,45
0.637621,0.776497,45
0.714481,0.148095,45
0.705441,0.545952,45
0.726034,0.328029,45
0.726928,0.480414,45
0.729601,0.570744,45
0.739033,0.925962,45
0.722,0.989364,45
0.777418,0.174371,45
0.761207,0.194058,45
0.79978,0.535621,45
0.793726,0.651852,45
0.819458,0.227388,45
0.830941,0.293787,45
0.837821,0.366606,45
0.818593,0.659632,45
0.832301,0.840545,45
0.855002,0.009938,45
0.863923,0.21298,45
0.849532,0.492052,45
0.860092,0.942235,45
0.893086,0.274726,45
0.899215,0.819203,45
0.933911,0.104825,45
0.924157,0.256822,45
0.915874,0.295247,45
0.910029,0.757717,45
0.926457,0.792303,45
0.955935,0.582041,45
0.95775,0.865057,45
0.991656,0.052679,45
0.995249,0.195157,45
0.010301,0.391256,46
0.025538,0.424993,46
0.017375,0.693233,46
0.027838,0.794008,46
0.039523,0.043323,46
0.035341,0.212728,46
0.051759,0.27428,46
0.083818,0.133647,46
0.087859,0.222871,46
0.068363,0.755089,46
0.085936,0.792929,46
0.089138,0.821314,46
0.119934,0.605748,46
0.097145,0.677526,46
0.134822,0.210287,46
0.149994,0.396672,46
0.144456,0.45324,46
0.139717,0.774332,46
0.148075,0.949492,46
0.178153,0.171044,46
0.172569,0.579852,46
