x,y,t
0.568353,0.369469,36
0.571898,0.620671,36
0.619133,0.051272,36
0.618179,0.538485,36
0.612653,0.889712,36
0.641586,0.738585,36
0.638072,0.820686,36
0.674765,0.005506,36
0.682771,0.145306,36
0.675884,0.8256,36
0.670339,0.90245,36
0.712788,0.003647,36
0.699932,0.263868,36
0.711343,0.320035,36
0.703922,0.353557,36
0.711228,0.519977,36
0.734112,0.206752,36
0.724871,0.379649,36
0.776114,0.305918,36
0.768048,0.5868,36
0.787997,0.08541,36
0.784776,0.384848,36
0.794983,0.422524,36
0.787378,0.491538,36
0.834462,0.2957,36
0.823516,0.329529,36
0.827372,0.618998,36
0.869712,0.118699,36
0.856044,0.490482,36
0.865427,0.639073,36
0.88135,0.19959,36
0.88158,0.64506,36
0.902752,0.666055,36
0.897769,0.926297,36
0.880875,0.981793,36
0.92884,0.295992,36
0.926019,0.384295,36
0.912003,0.791085,36
0.950693,0.289616,36
0.996572,0.057527,36
0.009563,0.566677,37
0.051457,0.366646,37
0.08938,0.362376,37
0.073333,0.382892,37
0.068619,0.558843,37
0.068272,0.948503,37
0.076861,0.978363,37
0.118576,0.59721,37
0.106955,0.817192,37
0.108507,0.932002,37
0.13283,0.198906,37
0.135866,0.636134,37
0.137588,0.671822,37
0.136067,0.770633,37
0.172495,0.196573,37
0.173161,0.302632,37
0.165897,0.348119,37
0.182264,0.432004,37
0.161881,0.464977,37
0.178978,0.633439,37
0.213975,0.168087,37
0.212006,0.192759,37
0.214516,0.572294,37
0.198956,0.64078,37
0.231087,0.711439,37
0.236646,0.722636,37
0.261211,0.027012,37
0.254313,0.106567,37
0.272366,0.131769,37
0.276094,0.30391,37
0.253643,0.614468,37
0.322813,0.330093,37
0.323165,0.416392,37
0.327779,0.709164,37
0.370824,0.05707,37
0.361071,0.120827,37
0.354315,0.3192,37
0.360053,0.48002,37
0.348876,0.691956,37
0.353569,0.890416,37
0.383291,0.351959,37
0.431055,0.011694,37
0.427624,0.379739,37
0.42805,0.544996,37
0.4737,0.048593,37
0.481055,0.364588,37
0.486056,0.392203,37
0.479944,0.416389,37
0.526069,0.769492,37
0.526018,0.926185,37
0.541828,0.129621,37
0.556022,0.361894,37
0.544256,0.464647,37
0.583625,0.267071,37
0.566554,0.48212,37
0.584134,0.538379,37
0.618957,0.848086,37
0.602135,0.928584,37
0.674489,0.556531,37
0.665884,0.611361,37
0.692921,0.950674,37
0.74613,0.525092,37
0.73608,0.652013,37
0.766178,0.049495,37
0.776114,0.305918,37
0.765873,0.941643,37
0.80405,0.112618,37
0.79292,0.67972,37
0.822993,0.738526,37
0.826521,0.902604,37
0.869712,0.118699,37
0.857394,0.394145,37
0.856044,0.490482,37
0.866196,0.539603,37
0.890563,0.391425,37
0.893241,0.519575,37
0.890597,0.838024,37
0.897769,0.926297,37
0.928836,0.509741,37
0.958621,0.106173,37
0.951204,0.365234,37
0.945601,0.427099,37
0.94347,0.507044,37
0.006319,0.069549,38
0.003686,0.136655,38
0.055801,0.259567,38
0.05201,0.394795,38
0.048636,0.776776,38
0.058479,0.870786,38
0.079745,0.0165,38
0.067077,0.10089,38
0.088027,0.473919,38
0.073946,0.663927,38
0.083371,0.803456,38
0.108193,0.17256,38
0.112209,0.340396,38
0.108357,0.574186,38
0.118576,0.59721,38
0.13115,0.071722,38
0.149704,0.111023,38
0.135042,0.288046,38
0.13925,0.476693,38
0.169123,0.485957,38
0.212006,0.192759,38
0.209055,0.223373,38
0.206811,0.385392,38
0.215388,0.816276,38
0.190891,0.990314,38
0.244733,0.168241,38
0.246387,0.587525,38
0.236617,0.839959,38
0.259939,0.041974,38
0.273857,0.5502,38
0.30883,0.722854,38
0.323365,0.273192,38
0.327779,0.709164,38
0.335036,0.85242,38
0.349797,0.585661,38
0.349013,0.839967,38
0.398876,0.103248,38
0.3941,0.306877,38
0.380562,0.723408,38
0.400641,0.819826,38
0.421451,0.17056,38
0.429987,0.941325,38
0.45893,0.008474,38
0.454579,0.132393,38
0.453854,0.350491,38
0.458464,0.393126,38
0.462049,0.805096,38
0.474049,0.198089,38
0.488356,0.573564,38
0.484966,0.75322,38
0.495739,0.860085,38
0.4921,0.921918,38
0.515738,0.005819,38
0.505425,0.273013,38
0.513179,0.652027,38
0.538928,0.202941,38
0.556022,0.361894,38
0.557455,0.964346,38
0.621489,0.735438,38
0.600684,0.818476,38
0.618957,0.848086,38
0.642886,0.276787,38
0.638072,0.820686,38
0.679583,0.421133,38
0.674489,0.556531,38
0.669783,0.97887,38
0.711343,0.320035,38
0.723776,0.003936,38
0.740354,0.105268,38
0.733448,0.464069,38
0.73689,0.695362,38
0.764375,0.889571,38
0.75633,0.986729,38
0.787997,0.08541,38
0.807922,0.177744,38
0.787378,0.491538,38
0.823516,0.329529,38
0.820592,0.423443,38
0.839381,0.933018,38
0.863402,0.291952,38
0.865695,0.326664,38
0.870615,0.992619,38
0.885766,0.316177,38
0.897598,0.5787,38
0.913864,0.107526,38
0.915665,0.132241,38
0.929345,0.334522,38
0.930739,0.489738,38
0.928836,0.509741,38
0.9297,0.888094,38
0.963279,0.584632,38
0.942021,0.754624,38
0.016054,0.004249,39
0.019329,0.484778,39
0.025934,0.740813,39
0.048046,0.12926,39
0.05201,0.394795,39
0.042762,0.635726,39
0.044072,0.698444,39
0.053362,0.727999,39
0.069465,0.525796,39
0.089958,0.700952,39
0.075207,0.859074,39
0.086893,0.890307,39
0.115551,0.075064,39
0.116117,0.10364,39
0.110728,0.130687,39
0.149704,0.111023,39
0.142241,0.138224,39
0.146716,0.261341,39
0.138716,0.731756,39
0.129715,0.879358,39
0.177193,0.047571,39
0.173161,0.302632,39
0.184028,0.327576,39
0.161653,0.536422,39
0.201016,0.924642,39
0.23169,0.072048,39
0.240952,0.145131,39
0.238624,0.395777,39
0.224492,0.441802,39
0.222847,0.491212,39
0.231087,0.711439,39
0.261211,0.027012,39
0.260336,0.419137,39
0.25369,0.642729,39
0.275498,0.745129,39
0.304665,0.161957,39
0.299539,0.382433,39
0.2946,0.432676,39
0.32818,0.130382,39
0.335036,0.85242,39
0.360181,0.256914,39
0.349797,0.585661,39
0.397621,0.22529,39
0.383291,0.351959,39
0.385386,0.926686,39
0.41439,0.151217,39
0.417299,0.264877,39
0.413824,0.666824,39
0.46085,0.296677,39
0.445122,0.706289,39
0.513693,0.285704,39
0.517664,0.350108,39
0.509605,0.509946,39
0.508924,0.725282,39
0.554457,0.074176,39
0.5802,0.923068,39
0.589564,0.990129,39
0.647288,0.225306,39
0.633159,0.527477,39
0.646097,0.598817,39
0.630074,0.69233,39
0.64391,0.956663,39
0.635562,0.992694,39
0.675464,0.590378,39
0.694776,0.047628,39
0.715079,0.198726,39
0.694361,0.390662,39
0.711668,0.994773,39
0.729797,0.181575,39
0.725066,0.485349,39
0.73608,0.652013,39
0.730696,0.736514,39
0.755944,0.177296,39
0.764273,0.391637,39
0.776415,0.745688,39
0.765873,0.941643,39
0.788506,0.03622,39
0.802491,0.265663,39
0.821285,0.009204,39
0.822654,0.201962,39
0.864343,0.27527,39
0.890956,0.175558,39
0.88135,0.19959,39
0.890563,0.391425,39
0.884348,0.46268,39
0.882229,0.605319,39
0.910947,0.022246,39
0.913864,0.107526,39
0.92884,0.295992,39
0.946875,0.225233,39
0.945601,0.427099,39
0.957055,0.730515,39
0.942449,0.90089,39
0.964711,0.926711,39
0.972373,0.006748,39
0.005219,0.115152,40
0.008879,0.171767,40
0.006087,0.849194,40
0.027712,0.914048,40
0.058819,0.416476,40
0.03652,0.472641,40
0.065894,0.035325,40
0.067631,0.227598,40
0.076487,0.324785,40
0.068619,0.558843,40
0.083371,0.803456,40
0.102424,0.017355,40
0.117533,0.894295,40
0.141286,0.178102,40
0.182831,0.263523,40
0.16263,0.940708,40
0.207557,0.348725,40
0.190929,0.428816,40
0.23169,0.072048,40
0.240952,0.145131,40
0.231822,0.548513,40
0.277583,0.194482,40
0.25369,0.642729,40
0.304077,0.085143,40
0.293496,0.137554,40
0.299539,0.382433,40
0.292906,0.648437,40
0.319297,0.805168,40
0.356039,0.29862,40
0.371036,0.423244,40
0.351995,0.776688,40
0.353569,0.890416,40
0.348828,0.950336,40
0.380313,0.15009,40
0.396948,0.480124,40
0.378684,0.994957,40
0.413824,0.666824,40
0.445151,0.040929,40
0.456185,0.535433,40
0.464987,0.972642,40
0.4737,0.048593,40
0.483857,0.22575,40
0.484966,0.75322,40
0.513693,0.285704,40
0.513179,0.652027,40
0.521324,0.864039,40
0.507165,0.8871,40
0.538928,0.202941,40
0.556022,0.361894,40
0.549116,0.715152,40
0.551297,0.740299,40
0.540392,0.990645,40
0.5735,0.152948,40
0.582319,0.181991,40
0.588962,0.830981,40
0.652827,0.302945,40
0.636495,0.378167,40
0.645348,0.650778,40
0.630074,0.69233,40
0.638405,0.786255,40
0.629842,0.917083,40
0.674765,0.005506,40
0.676402,0.44327,40
0.674205,0.670195,40
0.663493,0.859357,40
0.690665,0.23055,40
0.694361,0.390662,40
0.725066,0.485349,40
0.73689,0.695362,40
0.756032,0.144071,40
0.773808,0.202265,40
0.755958,0.441927,40
0.776415,0.745688,40
0.786294,0.581807,40
0.837886,0.071878,40
0.834324,0.361934,40
0.836242,0.52357,40
0.849387,0.035089,40
0.862095,0.129519,40
0.850235,0.433911,40
0.866466,0.461035,40
0.865427,0.639073,40
0.857417,0.890011,40
0.882729,0.021186,40
0.879097,0.039919,40
0.892096,0.143505,40
0.893241,0.519575,40
0.890597,0.838024,40
0.925667,0.440965,40
0.918827,0.671493,40
0.913856,0.976644,40
0.963279,0.584632,40
0.942021,0.754624,40
0.010173,0.431643,41
0.027084,0.543148,41
0.027712,0.914048,41
0.038662,0.166065,41
0.034884,0.535519,41
0.067077,0.10089,41
0.066556,0.180257,41
0.068619,0.558843,41
0.068272,0.948503,41
0.108827,0.397216,41
0.102019,0.991336,41
0.15129,0.86014,41
0.165897,0.348119,41
0.182264,0.432004,41
0.169123,0.485957,41
0.180323,0.882028,41
0.20493,0.618217,41
0.198542,0.881069,41
0.238595,0.006271,41
0.236646,0.722636,41
0.236617,0.839959,41
0.235228,0.955622,41
0.276094,0.30391,41
0.273746,0.324858,41
0.304665,0.161957,41
0.29738,0.271752,41
0.32818,0.130382,41
0.326051,0.159904,41
0.320416,0.200506,41
0.321083,0.447018,41
0.333982,0.559015,41
0.371036,0.423244,41
0.361271,0.455287,41
0.360053,0.48002,41
0.347124,0.617866,41
0.348876,0.691956,41
0.349013,0.839967,41
0.360005,0.854539,41
0.398876,0.103248,41
0.431055,0.011694,41
0.428052,0.053671,41
0.417053,0.823607,41
0.4261,0.847802,41
0.418971,0.884014,41
0.452065,0.173594,41
0.46085,0.296677,41
0.448559,0.515006,41
0.487905,0.162235,41
0.483857,0.22575,41
0.489579,0.680999,41
0.495739,0.860085,41
0.484885,0.983593,41
0.522062,0.101957,41
0.541828,0.129621,41
0.557455,0.964346,41
0.583022,0.071075,41
0.589975,0.199241,41
0.589154,0.443211,41
0.619133,0.051272,41
0.61138,0.413424,41
0.600684,0.818476,41
0.650249,0.023045,41
0.645932,0.19492,41
0.664401,0.518472,41
0.665884,0.611361,41
0.698829,0.7304,41
0.699965,0.800235,41
0.703533,0.838262,41
0.72605,0.36975,41
0.728099,0.954946,41
0.765246,0.646597,41
0.80405,0.112618,41
0.797641,0.771142,41
0.806263,0.807917,41
0.791347,0.816069,41
0.837886,0.071878,41
0.817323,0.589368,41
0.849387,0.035089,41
0.862095,0.129519,41
0.86414,0.351591,41
0.88135,0.19959,41
0.888988,0.23509,41
0.920902,0.352543,41
0.921116,0.772922,41
0.923069,0.82978,41
0.913856,0.976644,41
0.946875,0.225233,41
0.951204,0.365234,41
0.947846,0.962204,41
0.996572,0.057527,41
0.016054,0.004249,42
0.014436,0.04543,42
0.006319,0.069549,42
0.003686,0.136655,42
0.012108,0.399194,42
0.019329,0.484778,42
0.022516,0.661492,42
0.051457,0.366646,42
0.037689,0.597377,42
0.053362,0.727999,42
0.049944,0.948782,42
0.079745,0.0165,42
0.068225,0.432652,42
0.083371,0.803456,42
0.109764,0.212218,42
0.108827,0.397216,42
0.143388,0.245019,42
0.14818,0.448836,42
0.147926,0.82988,42
0.129715,0.879358,42
0.129588,0.983994,42
0.181221,0.242936,42
0.165897,0.348119,42
0.172559,0.389576,42
0.161881,0.464977,42
0.170637,0.710344,42
0.17471,0.932829,42
0.196894,0.308601,42
0.19328,0.509879,42
0.198542,0.881069,42
0.206409,0.95059,42
0.233827,0.115021,42
0.237364,0.194694,42
0.276477,0.587546,42
0.275498,0.745129,42
0.297758,0.117141,42
0.295095,0.539131,42
0.284397,0.620989,42
0.302933,0.792978,42
0.300805,0.893263,42
0.325179,0.293152,42
0.323165,0.416392,42
0.335108,0.488786,42
0.319572,0.584543,42
0.332655,0.660341,42
0.328187,0.932965,42
0.360181,0.256914,42
0.349797,0.585661,42
0.347124,0.617866,42
0.348138,0.628292,42
0.394521,0.379824,42
0.389536,0.446035,42
0.386134,0.55497,42
0.418971,0.884014,42
0.458749,0.068827,42
0.452065,0.173594,42
0.459645,0.327575,42
0.458464,0.393126,42
0.456185,0.535433,42
0.460272,0.644614,42
0.445122,0.706289,42
0.474049,0.198089,42
0.473207,0.448056,42
0.479656,0.472341,42
0.495739,0.860085,42
0.515895,0.444411,42
0.509605,0.509946,42
0.508924,0.725282,42
0.556456,0.93335,42
0.589975,0.199241,42
0.581546,0.571397,42
0.567022,0.766441,42
0.580789,0.882185,42
0.619133,0.051272,42
0.598373,0.140231,42
0.619278,0.391052,42
0.602135,0.928584,42
0.63073,0.45074,42
0.642446,0.496604,42
0.638405,0.786255,42
0.664401,0.518472,42
0.664447,0.726623,42
0.670078,0.800993,42
0.699984,0.683904,42
0.740652,0.038788,42
0.734112,0.206752,42
0.746499,0.26819,42
0.733448,0.464069,42
0.725707,0.576992,42
0.728099,0.954946,42
0.775977,0.485997,42
0.755231,0.514029,42
0.765246,0.646597,42
0.763876,0.667179,42
0.756291,0.923458,42
0.787997,0.08541,42
0.794983,0.422524,42
0.792116,0.454438,42
0.79292,0.67972,42
0.806263,0.807917,42
0.820592,0.423443,42
0.817323,0.589368,42
0.818602,0.788829,42
0.830733,0.8373,42
0.832676,0.981509,42
0.849387,0.035089,42
0.864343,0.27527,42
0.850235,0.433911,42
0.860323,0.514806,42
0.892096,0.143505,42
0.88135,0.19959,42
0.902752,0.666055,42
0.901734,0.765045,42
0.914093,0.23509,42
0.920902,0.352543,42
0.928836,0.509741,42
0.912003,0.791085,42
0.9297,0.888094,42
0.95241,0.08436,42
0.963659,0.338072,42
0.942449,0.90089,42
0.005219,0.115152,43
0.024647,0.296252,43
0.00594,0.367244,43
0.012108,0.399194,43
0.051963,0.071492,43
0.048636,0.776776,43
0.067631,0.227598,43
0.084194,0.276018,43
0.075901,0.739776,43
0.109764,0.212218,43
0.1138,0.276958,43
0.098844,0.447655,43
0.110395,0.683388,43
0.135866,0.636134,43
0.138716,0.731756,43
0.129715,0.879358,43
0.133054,0.93102,43
0.129588,0.983994,43
0.182831,0.263523,43
0.184028,0.327576,43
0.178978,0.633439,43
0.193274,0.017939,43
0.213975,0.168087,43
0.237364,0.194694,43
0.231822,0.548513,43
0.231087,0.711439,43
0.235899,0.928978,43
0.235815,0.989551,43
0.272366,0.131769,43
0.276477,0.587546,43
0.253643,0.614468,43
0.271586,0.690885,43
0.275498,0.745129,43
0.2579,0.847858,43
0.29735,0.693159,43
0.300805,0.893263,43
0.332846,0.035821,43
0.3243,0.082868,43
0.326051,0.159904,43
0.321083,0.447018,43
0.354315,0.3192,43
0.351427,0.796934,43
0.35111,0.972349,43
0.383236,0.067646,43
0.389536,0.446035,43
0.400641,0.819826,43
0.458464,0.393126,43
0.44798,0.480881,43
0.496471,0.302107,43
0.486056,0.392203,43
0.486239,0.943631,43
0.522062,0.101957,43
0.510058,0.226293,43
0.507861,0.799341,43
0.587037,0.664319,43
0.605633,0.167455,43
0.619178,0.476282,43
0.604798,0.621464,43
0.607499,0.763591,43
0.652827,0.302945,43
0.642446,0.496604,43
0.635667,0.669406,43
0.630074,0.69233,43
0.635562,0.992694,43
0.669014,0.106229,43
0.678261,0.198471,43
0.67643,0.241128,43
0.664401,0.518472,43
0.675464,0.590378,43
0.695394,0.555253,43
0.744856,0.130963,43
0.734112,0.206752,43
0.724277,0.414667,43
0.737841,0.598688,43
0.729744,0.885905,43
0.764413,0.003929,43
0.760685,0.23736,43
0.771826,0.262855,43
0.771511,0.426747,43
0.768048,0.5868,43
0.776415,0.745688,43
0.777771,0.838362,43
0.796297,0.010572,43
0.808112,0.212462,43
0.786294,0.581807,43
0.805983,0.642297,43
0.791347,0.816069,43
0.804897,0.924283,43
0.835204,0.392346,43
0.820441,0.490282,43
0.836242,0.52357,43
0.816612,0.552253,43
0.849387,0.035089,43
0.862095,0.129519,43
0.855771,0.161892,43
0.856865,0.765786,43
0.855629,0.914508,43
0.870615,0.992619,43
0.88135,0.19959,43
0.89515,0.304702,43
0.880875,0.981793,43
0.913856,0.976644,43
0.962041,0.174614,43
0.951204,0.365234,43
0.956137,0.450082,43
0.958414,0.853237,43
0.020659,0.200839,44
0.028099,0.44508,44
0.055801,0.259567,44
0.066556,0.180257,44
0.068225,0.432652,44
0.089958,0.700952,44
0.102424,0.017355,44
0.102962,0.242983,44
0.13925,0.476693,44
0.135866,0.636134,44
0.170951,0.005651,44
0.169123,0.485957,44
0.193274,0.017939,44
0.213975,0.168087,44
0.215388,0.816276,44
0.233041,0.300687,44
0.222847,0.491212,44
0.23578,0.633268,44
0.236646,0.722636,44
0.238861,0.890301,44
0.273746,0.324858,44
0.258172,0.461776,44
0.261262,0.953809,44
0.303375,0.055164,44
0.304077,0.085143,44
0.302938,0.368185,44
0.29735,0.693159,44
0.285412,0.827746,44
0.323968,0.94767,44
0.365623,0.011984,44
0.354315,0.3192,44
0.360053,0.48002,44
0.361274,0.737182,44
0.3941,0.306877,44
0.3793,0.427724,44
0.385722,0.94171,44
0.431055,0.011694,44
0.422093,0.240995,44
0.423539,0.410221,44
0.410943,0.730064,44
0.464234,0.825278,44
0.465279,0.893373,44
0.477177,0.072499,44
0.487905,0.162235,44
0.4921,0.921918,44
0.513693,0.285704,44
0.540892,0.167935,44
0.554012,0.397665,44
0.544256,0.464647,44
0.604545,0.683035,44
0.618957,0.848086,44
0.642886,0.276787,44
0.678261,0.198471,44
0.694776,0.047628,44
0.711343,0.320035,44
0.725066,0.485349,44
0.73689,0.695362,44
0.724045,0.791879,44
0.770058,0.098251,44
0.765246,0.646597,44
0.797641,0.771142,44
0.831254,0.041955,44
0.83605,0.134426,44
0.834324,0.361934,44
0.827923,0.704741,44
0.839381,0.933018,44
0.832676,0.981509,44
0.865695,0.326664,44
0.847815,0.582783,44
0.882729,0.021186,44
0.897598,0.5787,44
0.916571,0.07998,44
0.913864,0.107526,44
0.931965,0.420821,44
0.957171,0.262004,44
0.964711,0.926711,44
0.021128,0.242567,45
0.00594,0.367244,45
0.011667,0.772456,45
0.051963,0.071492,45
0.047904,0.192721,45
0.041566,0.681291,45
0.089958,0.700952,45
0.070116,0.832127,45
0.118135,0.505168,45
0.117533,0.894295,45
0.137888,0.022588,45
0.14818,0.448836,45
0.129188,0.540074,45
0.172495,0.196573,45
0.182831,0.263523,45
0.169332,0.607783,45
0.16235,0.789146,45
0.196527,0.327908,45
0.195678,0.664087,45
0.205414,0.714108,45
0.210513,0.765605,45
0.233827,0.115021,45
0.244733,0.168241,45
0.238624,0.395777,45
0.236617,0.839959,45
0.277583,0.194482,45
0.260336,0.419137,45
0.25369,0.642729,45
0.306813,0.025906,45
0.303375,0.055164,45
0.28585,0.486805,45
0.286072,0.677595,45
0.325179,0.293152,45
0.320231,0.392606,45
0.316564,0.819276,45
0.328187,0.932965,45
0.331126,0.996184,45
0.361071,0.120827,45
0.360181,0.256914,45
0.356039,0.29862,45
0.354315,0.3192,45
0.361271,0.455287,45
0.351995,0.776688,45
0.386134,0.55497,45
0.380562,0.723408,45
0.433051,0.615139,45
0.420242,0.638877,45
0.456327,0.44321,45
0.473207,0.448056,45
0.494229,0.512732,45
0.4921,0.921918,45
0.51949,0.387889,45
0.507165,0.8871,45
0.526018,0.926185,45
0.544247,0.63055,45
0.589975,0.199241,45
0.581664,0.237456,45
0.577232,0.513596,45
0.580789,0.882185,45
0.604538,0.222829,45
0.612653,0.889712,45
0.602135,0.928584,45
0.642886,0.276787,45
0.639624,0.417775,45
0.645432,0.580374,45
0.628492,0.766288,45
0.638072,0.820686,45
0.629842,0.917083,45
0.712788,0.003647,45
0.694776,0.047628,45
0.699965,0.800235,45
0.703533,0.838262,45
0.713167,0.863518,45
0.712974,0.913902,45
0.73689,0.695362,45
0.771826,0.262855,45
0.768779,0.614705,45
0.764375,0.889571,45
0.765873,0.941643,45
0.794983,0.422524,45
0.806498,0.726,45
0.797641,0.771142,45
0.791347,0.816069,45
0.804442,0.854248,45
0.820441,0.490282,45
0.836242,0.52357,45
0.855629,0.914508,45
0.890956,0.175558,45
0.897769,0.926297,45
0.931965,0.420821,45
0.928836,0.509741,45
0.923283,0.536032,45
0.947051,0.05011,45
0.95241,0.08436,45
0.958621,0.106173,45
0.964571,0.840085,45
0.996572,0.057527,45
0.990846,0.133572,45
0.014436,0.04543,46
0.027084,0.543148,46
0.055801,0.259567,46
0.037689,0.597377,46
0.07681,0.136769,46
0.086893,0.890307,46
0.076861,0.978363,46
0.1138,0.276958,46
0.11767,0.423975,46
0.117963,0.479392,46
0.146716,0.261341,46
0.129715,0.879358,46
0.170951,0.005651,46
0.18005,0.141519,46
0.181221,0.242936,46
0.169123,0.485957,46
0.174608,0.571834,46
0.211649,0.082762,46
0.23169,0.072048,46
0.231822,0.548513,46
0.236617,0.839959,46
0.235899,0.928978,46
0.257918,0.274412,46
0.2579,0.847858,46
0.289288,0.863076,46
0.32818,0.130382,46
0.349652,0.081421,46
0.37164,0.19246,46
0.346992,0.235246,46
0.356039,0.29862,46
0.383236,0.067646,46
0.378851,0.637495,46
0.421451,0.17056,46
0.421049,0.990779,46
0.458749,0.068827,46
0.456536,0.422826,46
0.494229,0.512732,46
0.472374,0.742097,46
0.517499,0.038468,46
0.513738,0.139766,46
0.505425,0.273013,46
0.515895,0.444411,46
0.525321,0.606287,46
0.526069,0.769492,46
0.540892,0.167935,46
0.538058,0.269829,46
0.549116,0.715152,46
0.582319,0.181991,46
0.589975,0.199241,46
0.587037,0.664319,46
0.578253,0.794272,46
0.607522,0.333968,46
0.638156,0.05459,46
0.645432,0.580374,46
0.635667,0.669406,46
0.682771,0.145306,46
0.674205,0.670195,46
0.712788,0.003647,46
0.694776,0.047628,46
0.702179,0.145693,46
0.703326,0.488391,46
0.734577,0.336407,46
0.765296,0.069644,46
0.755944,0.177296,46
0.765246,0.646597,46
0.756291,0.923458,46
0.797632,0.133551,46
0.787932,0.3684,46
0.806263,0.807917,46
0.838381,0.115744,46
0.822654,0.201962,46
0.826184,0.24217,46
0.819182,0.671448,46
0.835138,0.856563,46
0.860323,0.514806,46
0.866196,0.539603,46
0.88267,0.365057,46
0.893603,0.482703,46
0.888823,0.900872,46
0.929345,0.334522,46
0.926019,0.384295,46
0.9297,0.888094,46
0.95241,0.08436,46
0.962041,0.174614,46
0.016054,0.004249,47
0.020659,0.200839,47
0.039038,0.299138,47
0.042762,0.635726,47
0.048636,0.776776,47
0.065894,0.035325,47
0.086253,0.069208,47
0.102962,0.242983,47
0.11767,0.423975,47
0.115314,0.763434,47
0.135866,0.636134,47
0.141677,0.802099,47
0.182248,0.667098,47
0.193274,0.017939,47
0.213975,0.168087,47
0.196836,0.731368,47
0.199344,0.785164,47
0.238595,0.006271,47
0.224492,0.441802,47
0.246387,0.587525,47
0.238948,0.784994,47
0.233139,0.853366,47
0.284397,0.620989,47
0.286072,0.677595,47
