x,y,t
0.536507,0.445565,37
0.577772,0.267448,37
0.583075,0.483011,37
0.579608,0.537545,37
0.618899,0.85483,37
0.613254,0.922311,37
0.669795,0.553072,37
0.666455,0.621515,37
0.698607,0.949018,37
0.734568,0.517061,37
0.732918,0.636547,37
0.764864,0.037941,37
0.777753,0.285673,37
0.775348,0.947309,37
0.787857,0.108233,37
0.79368,0.674249,37
0.816479,0.732501,37
0.83979,0.885641,37
0.864211,0.121687,37
0.855234,0.387137,37
0.852194,0.478778,37
0.853085,0.548993,37
0.884223,0.380378,37
0.892206,0.517873,37
0.889587,0.8177,37
0.881505,0.929847,37
0.912408,0.520423,37
0.965612,0.105081,37
0.957405,0.348734,37
0.950406,0.43411,37
0.961197,0.518697,37
0.011264,0.09043,38
0.005715,0.142679,38
0.03774,0.266621,38
0.03482,0.393053,38
0.035321,0.753418,38
0.045395,0.865196,38
0.079782,0.02719,38
0.070612,0.118839,38
0.076301,0.472646,38
0.086913,0.663626,38
0.083358,0.805128,38
0.107233,0.167869,38
0.10189,0.328955,38
0.110865,0.579319,38
0.10581,0.607584,38
0.133772,0.068847,38
0.152931,0.102967,38
0.129279,0.286442,38
0.141744,0.48131,38
0.174281,0.473586,38
0.209098,0.213548,38
0.214325,0.232053,38
0.192136,0.397072,38
0.194645,0.836954,38
0.197102,0.974696,38
0.224249,0.183276,38
0.227161,0.576668,38
0.232359,0.830926,38
0.265481,0.035121,38
0.264303,0.54604,38
0.29564,0.744901,38
0.336525,0.254388,38
0.319351,0.706125,38
0.319952,0.871871,38
0.347294,0.588615,38
0.364532,0.840402,38
0.392895,0.104977,38
0.382463,0.291997,38
0.385288,0.726059,38
0.378784,0.819769,38
0.415308,0.181444,38
0.42875,0.954352,38
0.454507,0.013948,38
0.456584,0.151044,38
0.449715,0.351202,38
0.460102,0.39678,38
0.440651,0.800445,38
0.490014,0.19715,38
0.489714,0.581197,38
0.47468,0.776853,38
0.477398,0.863618,38
0.473885,0.933744,38
0.507176,0.015258,38
0.526549,0.266727,38
0.512521,0.648884,38
0.535879,0.195219,38
0.553253,0.35584,38
0.550792,0.952886,38
0.612993,0.739075,38
0.60987,0.825869,38
0.618899,0.85483,38
0.638756,0.257612,38
0.651605,0.815728,38
0.660277,0.419628,38
0.669795,0.553072,38
0.662665,0.989569,38
0.700126,0.332781,38
0.724418,0.009441,38
0.734059,0.099205,38
0.722995,0.447001,38
0.723347,0.704835,38
0.770786,0.888996,38
0.758359,0.97558,38
0.795963,0.071752,38
0.802348,0.17231,38
0.806939,0.482108,38
0.828105,0.333915,38
0.826951,0.412431,38
0.81953,0.932861,38
0.851527,0.288633,38
0.850495,0.316467,38
0.871652,0.97903,38
0.901543,0.320133,38
0.879075,0.571549,38
0.913991,0.112151,38
0.915007,0.139161,38
0.929253,0.335849,38
0.92938,0.48284,38
0.912408,0.520423,38
0.917435,0.888492,38
0.956805,0.569339,38
0.956047,0.75544,38
0.026609,0.023268,39
0.010216,0.488192,39
0.006693,0.738244,39
0.036348,0.132602,39
0.03482,0.393053,39
0.048063,0.641559,39
0.053296,0.703075,39
0.058691,0.744161,39
0.083982,0.521372,39
0.077401,0.710639,39
0.070742,0.858503,39
0.076322,0.881437,39
0.118659,0.081815,39
0.112338,0.102981,39
0.118593,0.139876,39
0.152931,0.102967,39
0.15064,0.147134,39
0.13898,0.277191,39
0.141075,0.730841,39
0.1311,0.878929,39
0.169169,0.05248,39
0.164097,0.306295,39
0.175207,0.316729,39
0.179192,0.551095,39
0.207965,0.928134,39
0.228585,0.081887,39
0.242995,0.129162,39
0.239176,0.384597,39
0.240909,0.464842,39
0.237611,0.473823,39
0.234862,0.706296,39
0.273585,0.003899,39
0.259446,0.434202,39
0.268914,0.647414,39
0.258222,0.727015,39
0.305562,0.160295,39
0.294901,0.381604,39
0.306759,0.428884,39
0.316121,0.135555,39
0.319952,0.871871,39
0.368917,0.261693,39
0.347294,0.588615,39
0.378739,0.245557,39
0.395463,0.362644,39
0.38682,0.923575,39
0.417225,0.130855,39
0.433971,0.266184,39
0.429717,0.662198,39
0.446649,0.303243,39
0.456698,0.707953,39
0.512599,0.304564,39
0.515057,0.369674,39
0.523487,0.513808,39
0.523109,0.740754,39
0.558801,0.084489,39
0.567204,0.925262,39
0.567647,0.989039,39
0.65012,0.238059,39
0.637882,0.524907,39
0.630131,0.600229,39
0.63739,0.695768,39
0.628726,0.963049,39
0.643936,0.982234,39
0.666953,0.588835,39
0.702016,0.050316,39
0.704365,0.197864,39
0.698379,0.3952,39
0.710291,0.979193,39
0.731726,0.16475,39
0.742239,0.475537,39
0.732918,0.636547,39
0.722808,0.727055,39
0.758549,0.179579,39
0.758899,0.380246,39
0.762405,0.728431,39
0.775348,0.947309,39
0.7957,0.048,39
0.795537,0.255471,39
0.819677,0.008005,39
0.819167,0.215002,39
0.848276,0.261738,39
0.901826,0.173232,39
0.890868,0.200822,39
0.884223,0.380378,39
0.894269,0.448718,39
0.882944,0.614438,39
0.920477,0.00411,39
0.913991,0.112151,39
0.93141,0.291942,39
0.950447,0.241657,39
0.950406,0.43411,39
0.956676,0.746472,39
0.956888,0.898986,39
0.956948,0.923886,39
0.993953,0.025146,39
0.028039,0.118017,40
0.020653,0.172063,40
0.01973,0.849632,40
0.025629,0.928219,40
0.046261,0.423544,40
0.038272,0.479143,40
0.073195,0.055461,40
0.089351,0.242749,40
0.080683,0.340497,40
0.087482,0.536008,40
0.083358,0.805128,40
0.105158,0.023064,40
0.118648,0.902433,40
0.141427,0.161665,40
0.179751,0.273004,40
0.169673,0.95016,40
0.214943,0.37034,40
0.209257,0.421184,40
0.228585,0.081887,40
0.242995,0.129162,40
0.229894,0.555062,40
0.271256,0.196908,40
0.268914,0.647414,40
0.305852,0.071684,40
0.284723,0.151861,40
0.294901,0.381604,40
0.297054,0.635556,40
0.320066,0.796255,40
0.366876,0.295928,40
0.348435,0.426153,40
0.365267,0.771454,40
0.349024,0.889506,40
0.353831,0.963016,40
0.39743,0.148591,40
0.399811,0.476255,40
0.396704,0.981695,40
0.429717,0.662198,40
0.448244,0.03868,40
0.441195,0.5575,40
0.447044,0.991336,40
0.489461,0.048755,40
0.475207,0.233444,40
0.47468,0.776853,40
0.512599,0.304564,40
0.512521,0.648884,40
0.506012,0.862247,40
0.518067,0.87818,40
0.535879,0.195219,40
0.553253,0.35584,40
0.543743,0.711506,40
0.555821,0.740295,40
0.542257,0.975207,40
0.580235,0.129746,40
0.578104,0.183353,40
0.580386,0.817745,40
0.648028,0.308001,40
0.651268,0.401085,40
0.633194,0.650701,40
0.63739,0.695768,40
0.646647,0.808736,40
0.640323,0.922366,40
0.678581,0.021795,40
0.666153,0.457338,40
0.660343,0.679605,40
0.67407,0.861282,40
0.699938,0.222551,40
0.698379,0.3952,40
0.742239,0.475537,40
0.723347,0.704835,40
0.771857,0.145761,40
0.759971,0.196982,40
0.770044,0.451977,40
0.762405,0.728431,40
0.799392,0.567965,40
0.822845,0.069666,40
0.822185,0.362412,40
0.837854,0.517339,40
0.848419,0.058682,40
0.866506,0.136251,40
0.848147,0.417599,40
0.847726,0.443756,40
0.853546,0.633535,40
0.863899,0.879715,40
0.89888,0.009113,40
0.899898,0.041091,40
0.894738,0.130568,40
0.892206,0.517873,40
0.889587,0.8177,40
0.934237,0.442673,40
0.928766,0.678003,40
0.928262,0.987323,40
0.956805,0.569339,40
0.956047,0.75544,40
0.019383,0.429122,41
0.018906,0.543519,41
0.025629,0.928219,41
0.036295,0.177965,41
0.037342,0.549002,41
0.070612,0.118839,41
0.072557,0.160814,41
0.087482,0.536008,41
0.088229,0.955662,41
0.113517,0.382421,41
0.115598,0.988333,41
0.149506,0.860166,41
0.169586,0.365682,41
0.165484,0.410233,41
0.174281,0.473586,41
0.159809,0.885578,41
0.208598,0.618828,41
0.205902,0.883227,41
0.22979,0.017885,41
0.24443,0.739443,41
0.232359,0.830926,41
0.224566,0.94706,41
0.261054,0.299427,41
0.271866,0.334288,41
0.305562,0.160295,41
0.298686,0.254377,41
0.316121,0.135555,41
0.316964,0.168586,41
0.33528,0.203229,41
0.321119,0.447613,41
0.333268,0.550127,41
0.348435,0.426153,41
0.363742,0.4612,41
0.367771,0.483728,41
0.366582,0.59807,41
0.351508,0.700449,41
0.364532,0.840402,41
0.356696,0.856591,41
0.392895,0.104977,41
0.413432,0.014659,41
0.430368,0.058807,41
0.413157,0.837163,41
0.426412,0.862098,41
0.416062,0.899541,41
0.448262,0.170565,41
0.446649,0.303243,41
0.444796,0.503464,41
0.478655,0.181549,41
0.475207,0.233444,41
0.492989,0.668895,41
0.477398,0.863618,41
0.482936,0.973418,41
0.523955,0.115961,41
0.548998,0.143046,41
0.550792,0.952886,41
0.590096,0.075461,41
0.588126,0.199549,41
0.566139,0.448184,41
0.617209,0.052484,41
0.606067,0.4178,41
0.60987,0.825869,41
0.641016,0.008192,41
0.643523,0.202314,41
0.669758,0.516217,41
0.666455,0.621515,41
0.698823,0.745988,41
0.692746,0.794369,41
0.69344,0.835161,41
0.738967,0.35963,41
0.72468,0.955423,41
0.777895,0.628351,41
0.787857,0.108233,41
0.790518,0.774465,41
0.797939,0.808404,41
0.791479,0.832632,41
0.822845,0.069666,41
0.83388,0.578507,41
0.848419,0.058682,41
0.866506,0.136251,41
0.851982,0.34966,41
0.890868,0.200822,41
0.890628,0.228531,41
0.909503,0.371081,41
0.930979,0.758076,41
0.90955,0.820177,41
0.928262,0.987323,41
0.950447,0.241657,41
0.957405,0.348734,41
0.965154,0.947131,41
0.982085,0.047633,41
0.026609,0.023268,42
0.004183,0.058839,42
0.011264,0.09043,42
0.005715,0.142679,42
0.019579,0.400599,42
0.010216,0.488192,42
0.026358,0.664408,42
0.051799,0.364918,42
0.045889,0.605777,42
0.058691,0.744161,42
0.054329,0.952012,42
0.079782,0.02719,42
0.08882,0.427108,42
0.083358,0.805128,42
0.103641,0.201107,42
0.113517,0.382421,42
0.134649,0.227456,42
0.137453,0.463771,42
0.129669,0.836579,42
0.1311,0.878929,42
0.149862,0.985924,42
0.168221,0.243533,42
0.169586,0.365682,42
0.161283,0.398788,42
0.179109,0.44347,42
0.161639,0.712451,42
0.179004,0.929543,42
0.20834,0.289922,42
0.197833,0.523478,42
0.205902,0.883227,42
0.211239,0.953187,42
0.224899,0.117181,42
0.244626,0.210245,42
0.260326,0.578955,42
0.258222,0.727015,42
0.294492,0.109142,42
0.288201,0.558353,42
0.295619,0.602119,42
0.303402,0.787133,42
0.306706,0.889115,42
0.326515,0.28919,42
0.32903,0.425203,42
0.339296,0.493496,42
0.339181,0.584534,42
0.323888,0.680369,42
0.331449,0.93177,42
0.368917,0.261693,42
0.347294,0.588615,42
0.366582,0.59807,42
0.370723,0.650732,42
0.378665,0.396957,42
0.394348,0.456279,42
0.39608,0.545548,42
0.416062,0.899541,42
0.459579,0.074448,42
0.448262,0.170565,42
0.463265,0.338686,42
0.460102,0.39678,42
0.441195,0.5575,42
0.44169,0.638702,42
0.456698,0.707953,42
0.490014,0.19715,42
0.478349,0.447442,42
0.476603,0.483567,42
0.477398,0.863618,42
0.523805,0.448854,42
0.523487,0.513808,42
0.523109,0.740754,42
0.549986,0.920216,42
0.588126,0.199549,42
0.582583,0.589304,42
0.577891,0.756663,42
0.580998,0.884031,42
0.617209,0.052484,42
0.621472,0.133348,42
0.616834,0.382457,42
0.613254,0.922311,42
0.643053,0.445315,42
0.638351,0.474694,42
0.646647,0.808736,42
0.669758,0.516217,42
0.665317,0.735358,42
0.673391,0.786159,42
0.708476,0.666897,42
0.740447,0.049538,42
0.729074,0.208675,42
0.725583,0.259734,42
0.722995,0.447001,42
0.746707,0.571634,42
0.72468,0.955423,42
0.777202,0.492529,42
0.759607,0.513941,42
0.777895,0.628351,42
0.763187,0.665991,42
0.760732,0.918955,42
0.795963,0.071752,42
0.804502,0.428234,42
0.802108,0.440986,42
0.79368,0.674249,42
0.797939,0.808404,42
0.826951,0.412431,42
0.83388,0.578507,42
0.829072,0.790028,42
0.818482,0.835632,42
0.817485,0.99397,42
0.848419,0.058682,42
0.848276,0.261738,42
0.848147,0.417599,42
0.849309,0.509989,42
0.894738,0.130568,42
0.890868,0.200822,42
0.884545,0.680484,42
0.887454,0.760079,42
0.918785,0.236163,42
0.909503,0.371081,42
0.912408,0.520423,42
0.9138,0.800858,42
0.917435,0.888492,42
0.960162,0.066233,42
0.959424,0.317578,42
0.956888,0.898986,42
0.028039,0.118017,43
0.022434,0.296542,43
0.028125,0.35185,43
0.019579,0.400599,43
0.051013,0.069784,43
0.035321,0.753418,43
0.089351,0.242749,43
0.072166,0.263805,43
0.06575,0.740192,43
0.103641,0.201107,43
0.121334,0.272669,43
0.116208,0.45173,43
0.116078,0.666585,43
0.145471,0.643264,43
0.141075,0.730841,43
0.1311,0.878929,43
0.138577,0.921677,43
0.149862,0.985924,43
0.179751,0.273004,43
0.175207,0.316729,43
0.168619,0.649118,43
0.19986,0.019821,43
0.20251,0.160435,43
0.244626,0.210245,43
0.229894,0.555062,43
0.234862,0.706296,43
0.237575,0.925181,43
0.23963,0.988544,43
0.274841,0.130584,43
0.260326,0.578955,43
0.263687,0.600792,43
0.253697,0.706516,43
0.258222,0.727015,43
0.256712,0.850701,43
0.29309,0.70285,43
0.306706,0.889115,43
0.322446,0.055397,43
0.326978,0.08369,43
0.316964,0.168586,43
0.321119,0.447613,43
0.359139,0.339953,43
0.360103,0.790031,43
0.352744,0.986065,43
0.387379,0.087323,43
0.394348,0.456279,43
0.378784,0.819769,43
0.460102,0.39678,43
0.458344,0.49314,43
0.474514,0.300501,43
0.491853,0.379719,43
0.484613,0.947363,43
0.523955,0.115961,43
0.51486,0.241071,43
0.517193,0.789463,43
0.571171,0.682176,43
0.609661,0.176267,43
0.597464,0.496386,43
0.603766,0.608621,43
0.597661,0.777067,43
0.648028,0.308001,43
0.638351,0.474694,43
0.636274,0.679841,43
0.63739,0.695768,43
0.643936,0.982234,43
0.672165,0.110258,43
0.660457,0.211125,43
0.680598,0.232587,43
0.669758,0.516217,43
0.666953,0.588835,43
0.702276,0.54563,43
0.726391,0.13316,43
0.729074,0.208675,43
0.733586,0.422421,43
0.745446,0.601222,43
0.743397,0.899554,43
0.75686,0.023255,43
0.753509,0.22454,43
0.778099,0.265213,43
0.763173,0.417954,43
0.77425,0.572759,43
0.762405,0.728431,43
0.771379,0.831165,43
0.801874,0.007579,43
0.808365,0.192879,43
0.799392,0.567965,43
0.800259,0.648859,43
0.791479,0.832632,43
0.806973,0.930165,43
0.838617,0.382283,43
0.828559,0.475248,43
0.837854,0.517339,43
0.838068,0.538825,43
0.848419,0.058682,43
0.866506,0.136251,43
0.862855,0.168916,43
0.865788,0.769272,43
0.855447,0.927249,43
0.871652,0.97903,43
0.890868,0.200822,43
0.882314,0.302708,43
0.885495,0.975554,43
0.928262,0.987323,43
0.942458,0.172339,43
0.957405,0.348734,43
0.963873,0.444293,43
0.951705,0.863464,43
0.027908,0.209428,44
0.020958,0.446486,44
0.03774,0.266621,44
0.072557,0.160814,44
0.08882,0.427108,44
0.077401,0.710639,44
0.105158,0.023064,44
0.098686,0.234335,44
0.141744,0.48131,44
0.145471,0.643264,44
0.166352,0.023393,44
0.174281,0.473586,44
0.19986,0.019821,44
0.20251,0.160435,44
0.194645,0.836954,44
0.222605,0.292976,44
0.237611,0.473823,44
0.233955,0.646492,44
0.24443,0.739443,44
0.243648,0.881599,44
0.271866,0.334288,44
0.268097,0.4647,44
0.262108,0.960773,44
0.304872,0.040575,44
0.305852,0.071684,44
0.309201,0.357722,44
0.29309,0.70285,44
0.29329,0.834477,44
0.340344,0.955119,44
0.366861,0.014783,44
0.359139,0.339953,44
0.367771,0.483728,44
0.370203,0.72355,44
0.382463,0.291997,44
0.38791,0.416871,44
0.386027,0.946006,44
0.413432,0.014659,44
0.410628,0.241911,44
0.413754,0.428717,44
0.432234,0.741703,44
0.444456,0.824741,44
0.443396,0.900066,44
0.48201,0.08615,44
0.478655,0.181549,44
0.473885,0.933744,44
0.512599,0.304564,44
0.543985,0.169452,44
0.544095,0.396031,44
0.536507,0.445565,44
0.600513,0.660061,44
0.618899,0.85483,44
0.638756,0.257612,44
0.660457,0.211125,44
0.702016,0.050316,44
0.700126,0.332781,44
0.742239,0.475537,44
0.723347,0.704835,44
0.733578,0.806338,44
0.761039,0.109057,44
0.777895,0.628351,44
0.790518,0.774465,44
0.816905,0.053444,44
0.840399,0.15287,44
0.822185,0.362412,44
0.830535,0.713325,44
0.81953,0.932861,44
0.817485,0.99397,44
0.850495,0.316467,44
0.857837,0.589171,44
0.89888,0.009113,44
0.879075,0.571549,44
0.916284,0.067737,44
0.913991,0.112151,44
0.929053,0.425702,44
0.955325,0.267371,44
0.956948,0.923886,44
0.021695,0.245411,45
0.028125,0.35185,45
0.021193,0.776002,45
0.051013,0.069784,45
0.055655,0.196113,45
0.036866,0.669343,45
0.077401,0.710639,45
0.079474,0.826095,45
0.10292,0.525925,45
0.118648,0.902433,45
0.128232,0.020078,45
0.137453,0.463771,45
0.151657,0.55512,45
0.164511,0.196896,45
0.179751,0.273004,45
0.162047,0.609975,45
0.178935,0.791912,45
0.213656,0.334684,45
0.213638,0.666443,45
0.193406,0.712339,45
0.205599,0.763086,45
0.224899,0.117181,45
0.224249,0.183276,45
0.239176,0.384597,45
0.232359,0.830926,45
0.271256,0.196908,45
0.259446,0.434202,45
0.268914,0.647414,45
0.308375,0.011272,45
0.304872,0.040575,45
0.287715,0.494501,45
0.290539,0.661681,45
0.326515,0.28919,45
0.32611,0.39133,45
0.330136,0.819321,45
0.331449,0.93177,45
0.33464,0.975993,45
0.36447,0.103781,45
0.368917,0.261693,45
0.366876,0.295928,45
0.359139,0.339953,45
0.363742,0.4612,45
0.365267,0.771454,45
0.39608,0.545548,45
0.385288,0.726059,45
0.410578,0.620147,45
0.420236,0.635261,45
0.448008,0.458973,45
0.478349,0.447442,45
0.48568,0.525438,45
0.473885,0.933744,45
0.524043,0.392067,45
0.518067,0.87818,45
0.527152,0.919997,45
0.552627,0.632899,45
0.588126,0.199549,45
0.583022,0.23328,45
0.569324,0.510247,45
0.580998,0.884031,45
0.61821,0.237307,45
0.611451,0.884341,45
0.613254,0.922311,45
0.638756,0.257612,45
0.645368,0.424949,45
0.643355,0.58027,45
0.637755,0.759678,45
0.651605,0.815728,45
0.640323,0.922366,45
0.698988,0.016835,45
0.702016,0.050316,45
0.692746,0.794369,45
0.69344,0.835161,45
0.705647,0.857444,45
0.691259,0.933331,45
0.723347,0.704835,45
0.778099,0.265213,45
0.772927,0.611733,45
0.770786,0.888996,45
0.775348,0.947309,45
0.804502,0.428234,45
0.795773,0.731024,45
0.790518,0.774465,45
0.791479,0.832632,45
0.793951,0.850614,45
0.828559,0.475248,45
0.837854,0.517339,45
0.855447,0.927249,45
0.901826,0.173232,45
0.881505,0.929847,45
0.929053,0.425702,45
0.912408,0.520423,45
0.932392,0.544317,45
0.941015,0.05932,45
0.960162,0.066233,45
0.965612,0.105081,45
0.944894,0.821877,45
0.982085,0.047633,45
0.980547,0.136127,45
0.004183,0.058839,46
0.018906,0.543519,46
0.03774,0.266621,46
0.045889,0.605777,46
0.073143,0.135603,46
0.076322,0.881437,46
0.088707,0.987836,46
0.121334,0.272669,46
0.109898,0.423621,46
0.102082,0.474491,46
0.13898,0.277191,46
0.1311,0.878929,46
0.166352,0.023393,46
0.161144,0.140805,46
0.168221,0.243533,46
0.174281,0.473586,46
0.170706,0.587189,46
0.203885,0.068428,46
0.228585,0.081887,46
0.229894,0.555062,46
0.232359,0.830926,46
0.237575,0.925181,46
0.257693,0.256565,46
0.256712,0.850701,46
0.29798,0.866316,46
0.316121,0.135555,46
0.352442,0.075278,46
0.363233,0.197651,46
0.351002,0.229997,46
0.366876,0.295928,46
0.387379,0.087323,46
0.381317,0.645708,46
0.415308,0.181444,46
0.426179,0.975742,46
0.459579,0.074448,46
0.442169,0.423227,46
0.48568,0.525438,46
0.492964,0.732616,46
0.503609,0.056265,46
0.505672,0.14507,46
0.526549,0.266727,46
0.523805,0.448854,46
0.520277,0.62073,46
0.50331,0.757583,46
0.543985,0.169452,46
0.543427,0.271148,46
0.543743,0.711506,46
0.578104,0.183353,46
0.588126,0.199549,46
0.571171,0.682176,46
0.570103,0.801768,46
0.599808,0.329678,46
0.639682,0.034415,46
0.643355,0.58027,46
0.636274,0.679841,46
0.676437,0.149063,46
0.660343,0.679605,46
0.698988,0.016835,46
0.702016,0.050316,46
0.700026,0.144674,46
0.698384,0.492584,46
0.723019,0.323332,46
0.754263,0.075935,46
0.758549,0.179579,46
0.777895,0.628351,46
0.760732,0.918955,46
0.790728,0.141669,46
0.787818,0.357422,46
0.797939,0.808404,46
0.831064,0.119979,46
0.819167,0.215002,46
0.822535,0.23156,46
0.831415,0.675544,46
0.836815,0.847724,46
0.849309,0.509989,46
0.853085,0.548993,46
0.896806,0.362317,46
0.8961,0.483773,46
0.882453,0.88463,46
0.929253,0.335849,46
0.911104,0.381633,46
0.917435,0.888492,46
0.960162,0.066233,46
0.942458,0.172339,46
0.026609,0.023268,47
0.027908,0.209428,47
0.035352,0.299043,47
0.048063,0.641559,47
0.035321,0.753418,47
0.073195,0.055461,47
0.073901,0.084709,47
0.098686,0.234335,47
0.109898,0.423621,47
0.112433,0.756008,47
0.145471,0.643264,47
0.139158,0.79244,47
0.172355,0.673755,47
0.19986,0.019821,47
0.20251,0.160435,47
0.207871,0.738339,47
0.212636,0.79738,47
0.22979,0.017885,47
0.240909,0.464842,47
0.227161,0.576668,47
0.223044,0.796127,47
0.232608,0.84966,47
0.295619,0.602119,47
0.290539,0.661681,47
0.289718,0.957914,47
0.322446,0.055397,47
0.33528,0.203229,47
0.32611,0.39133,47
0.319751,0.746501,47
0.332526,0.895856,47
0.366582,0.59807,47
0.360103,0.790031,47
0.39608,0.545548,47
0.3974,0.611555,47
0.396704,0.981695,47
0.430368,0.058807,47
0.426578,0.334818,47
0.429607,0.71222,47
0.463265,0.338686,47
0.460102,0.39678,47
0.442169,0.423227,47
0.448008,0.458973,47
0.465371,0.728033,47
0.444456,0.824741,47
0.475207,0.233444,47
0.486309,0.36212,47
0.472947,0.558316,47
0.489714,0.581197,47
0.473742,0.799653,47
0.523955,0.115961,47
0.515057,0.369674,47
0.513324,0.496606,47
0.512521,0.648884,47
0.53833,0.223564,47
0.541152,0.287881,47
0.553253,0.35584,47
0.551266,0.869482,47
0.550792,0.952886,47
0.542257,0.975207,47
0.566139,0.448184,47
0.583075,0.483011,47
0.58292,0.713568,47
0.567204,0.925262,47
0.617209,0.052484,47
0.61156,0.081851,47
0.609661,0.176267,47
0.614306,0.957593,47
0.648028,0.308001,47
0.667689,0.085111,47
0.679987,0.472859,47
0.669795,0.553072,47
0.706207,0.102943,47
0.709406,0.646745,47
0.734059,0.099205,47
0.729074,0.208675,47
0.723019,0.323332,47
0.731597,0.677617,47
0.722808,0.727055,47
0.75686,0.023255,47
0.758549,0.179579,47
0.778099,0.265213,47
0.763173,0.417954,47
0.777895,0.628351,47
0.762405,0.728431,47
0.775348,0.947309,47
0.803867,0.243399,47
0.831415,0.675544,47
0.830535,0.713325,47
0.833798,0.762692,47
0.829072,0.790028,47
0.866506,0.136251,47
0.848276,0.261738,47
0.847726,0.443756,47
0.857837,0.589171,47
0.862008,0.671872,47
0.901826,0.173232,47
0.884223,0.380378,47
0.89674,0.552989,47
0.886492,0.631645,47
0.891842,0.709548,47
0.901314,0.864436,47
0.92938,0.48284,47
0.9138,0.800858,47
0.952836,0.147502,47
0.95189,0.299251,47
0.944894,0.821877,47
0.00413,0.511275,48
0.006662,0.796005,48
0.004135,0.885988,48
0.016849,0.94522,48
0.03482,0.393053,48
0.053898,0.462672,48
0.088229,0.955662,48
