x,y,t
0.425328,0.331686,94
0.428728,0.368728,94
0.427624,0.379739,94
0.423539,0.410221,94
0.412074,0.455348,94
0.433303,0.496254,94
0.432667,0.520729,94
0.42805,0.544996,94
0.422625,0.5784,94
0.433051,0.615139,94
0.420242,0.638877,94
0.413824,0.666824,94
0.40964,0.707792,94
0.410943,0.730064,94
0.413294,0.769741,94
0.423005,0.804247,94
0.417053,0.823607,94
0.4261,0.847802,94
0.418971,0.884014,94
0.411148,0.92167,94
0.429987,0.941325,94
0.421049,0.990779,94
0.45893,0.008474,94
0.445151,0.040929,94
0.458749,0.068827,94
0.465444,0.100866,94
0.454579,0.132393,94
0.452065,0.173594,94
0.462059,0.203633,94
0.463033,0.222228,94
0.44525,0.264163,94
0.46085,0.296677,94
0.459645,0.327575,94
0.453854,0.350491,94
0.458464,0.393126,94
0.456536,0.422826,94
0.456327,0.44321,94
0.44798,0.480881,94
0.448559,0.515006,94
0.456185,0.535433,94
0.455708,0.581004,94
0.445674,0.600912,94
0.460272,0.644614,94
0.458881,0.675456,94
0.445122,0.706289,94
0.457059,0.730997,94
0.442326,0.764784,94
0.462049,0.805096,94
0.464234,0.825278,94
0.464962,0.863322,94
0.465279,0.893373,94
0.445523,0.924731,94
0.458458,0.952879,94
0.464987,0.972642,94
0.49601,0.018048,94
0.4737,0.048593,94
0.477177,0.072499,94
0.49013,0.121824,94
0.495238,0.139635,94
0.487905,0.162235,94
0.474049,0.198089,94
0.483857,0.22575,94
0.490998,0.261531,94
0.496471,0.302107,94
0.489934,0.339558,94
0.481055,0.364588,94
0.486056,0.392203,94
0.479944,0.416389,94
0.473207,0.448056,94
0.479656,0.472341,94
0.494229,0.512732,94
0.486559,0.537031,94
0.488356,0.573564,94
0.474479,0.611719,94
0.491324,0.646759,94
0.489579,0.680999,94
0.472974,0.695311,94
0.472374,0.742097,94
0.484966,0.75322,94
0.484829,0.790525,94
0.495904,0.837759,94
0.495739,0.860085,94
0.483087,0.885058,94
0.4921,0.921918,94
0.486239,0.943631,94
0.484885,0.983593,94
0.515738,0.005819,94
0.517499,0.038468,94
0.513758,0.082603,94
0.522062,0.101957,94
0.513738,0.139766,94
0.504831,0.171086,94
0.519452,0.19283,94
0.510058,0.226293,94
0.505425,0.273013,94
0.513693,0.285704,94
0.520146,0.325057,94
0.517664,0.350108,94
0.51949,0.387889,94
0.518901,0.415104,94
0.515895,0.444411,94
0.520572,0.472258,94
0.509605,0.509946,94
0.507601,0.551488,94
0.526924,0.589038,94
0.525321,0.606287,94
0.513179,0.652027,94
0.524248,0.660756,94
0.504232,0.693682,94
0.508924,0.725282,94
0.526069,0.769492,94
0.507861,0.799341,94
0.503924,0.834901,94
0.521324,0.864039,94
0.507165,0.8871,94
0.526018,0.926185,94
0.515887,0.955966,94
0.520317,0.991117,94
0.556537,0.024794,94
0.54573,0.055336,94
0.554457,0.074176,94
0.539748,0.102011,94
0.541828,0.129621,94
0.540892,0.167935,94
0.538928,0.202941,94
0.546342,0.224372,94
0.538058,0.269829,94
0.551838,0.288858,94
0.545354,0.326286,94
0.556022,0.361894,94
0.554012,0.397665,94
0.541204,0.416773,94
0.544256,0.464647,94
0.536015,0.478917,94
0.555065,0.516121,94
0.537378,0.550147,94
0.555922,0.574001,94
0.555283,0.600875,94
0.544247,0.63055,94
0.546935,0.6738,94
0.549116,0.715152,94
0.551297,0.740299,94
0.550606,0.762509,94
0.557282,0.786585,94
0.554421,0.835179,94
0.551605,0.861557,94
0.548469,0.902184,94
0.556456,0.93335,94
0.557455,0.964346,94
0.540392,0.990645,94
0.577341,0.012146,94
0.575167,0.042638,94
0.583022,0.071075,94
0.577888,0.099144,94
0.5735,0.152948,94
0.582319,0.181991,94
0.589975,0.199241,94
0.581664,0.237456,94
0.583625,0.267071,94
0.583416,0.297421,94
0.574125,0.325646,94
0.568353,0.369469,94
0.574704,0.402933,94
0.587194,0.416534,94
0.589154,0.443211,94
0.566554,0.48212,94
0.577232,0.513596,94
0.584134,0.538379,94
0.581546,0.571397,94
0.571898,0.620671,94
0.571219,0.651092,94
0.587037,0.664319,94
0.572208,0.703076,94
0.58615,0.746458,94
0.567022,0.766441,94
0.578253,0.794272,94
0.588962,0.830981,94
0.573116,0.854291,94
0.580789,0.882185,94
0.5802,0.923068,94
0.572271,0.956129,94
0.589564,0.990129,94
0.597851,0.020572,94
0.619133,0.051272,94
0.620094,0.069156,94
0.612569,0.100688,94
0.598373,0.140231,94
0.605633,0.167455,94
0.621432,0.194908,94
0.604538,0.222829,94
0.614474,0.273416,94
0.607726,0.300311,94
0.607522,0.333968,94
0.620227,0.347686,94
0.619278,0.391052,94
0.61138,0.413424,94
0.600306,0.454069,94
0.619178,0.476282,94
0.602766,0.522686,94
0.618179,0.538485,94
0.619966,0.577623,94
0.604798,0.621464,94
0.620978,0.644806,94
0.604545,0.683035,94
0.617839,0.705958,94
0.621489,0.735438,94
0.607499,0.763591,94
0.601374,0.805646,94
0.600684,0.818476,94
0.618957,0.848086,94
0.612653,0.889712,94
0.602135,0.928584,94
0.596905,0.943188,94
0.62049,0.977796,94
0.650249,0.023045,94
0.638156,0.05459,94
0.635042,0.083579,94
0.64793,0.102896,94
0.637761,0.130599,94
0.632806,0.164975,94
0.645932,0.19492,94
0.647288,0.225306,94
0.642886,0.276787,94
0.652827,0.302945,94
0.629638,0.337409,94
0.647906,0.364166,94
0.636495,0.378167,94
0.639624,0.417775,94
0.63073,0.45074,94
0.642446,0.496604,94
0.633159,0.527477,94
0.648069,0.546327,94
0.645432,0.580374,94
0.646097,0.598817,94
0.645348,0.650778,94
0.635667,0.669406,94
0.630074,0.69233,94
0.641586,0.738585,94
0.628492,0.766288,94
0.638405,0.786255,94
0.638072,0.820686,94
0.647296,0.865192,94
0.633228,0.883795,94
0.629842,0.917083,94
0.64391,0.956663,94
0.635562,0.992694,94
0.674765,0.005506,94
0.667145,0.042072,94
0.676505,0.066368,94
0.669014,0.106229,94
0.682771,0.145306,94
0.678759,0.15972,94
0.678261,0.198471,94
0.67643,0.241128,94
0.680384,0.25546,94
0.680508,0.29033,94
0.666772,0.330928,94
0.683647,0.359375,94
0.680348,0.379114,94
0.679583,0.421133,94
0.676402,0.44327,94
0.666952,0.479292,94
0.664401,0.518472,94
0.674489,0.556531,94
0.675464,0.590378,94
0.665884,0.611361,94
0.676309,0.629018,94
0.674205,0.670195,94
0.668114,0.697511,94
0.664447,0.726623,94
0.668596,0.75433,94
0.670078,0.800993,94
0.675884,0.8256,94
0.663493,0.859357,94
0.670339,0.90245,94
0.683615,0.912366,94
0.661345,0.947441,94
0.669783,0.97887,94
0.712788,0.003647,94
0.694776,0.047628,94
0.6909,0.076285,94
0.693363,0.114084,94
0.702179,0.145693,94
0.693654,0.179668,94
0.715079,0.198726,94
0.690665,0.23055,94
0.699932,0.263868,94
0.690918,0.28519,94
0.711343,0.320035,94
0.703922,0.353557,94
0.694361,0.390662,94
0.700298,0.41508,94
0.709978,0.460706,94
0.703326,0.488391,94
0.711228,0.519977,94
0.695394,0.555253,94
0.693137,0.573132,94
0.703713,0.610941,94
0.6907,0.644242,94
0.699984,0.683904,94
0.714843,0.700024,94
0.698829,0.7304,94
0.710767,0.761622,94
0.699965,0.800235,94
0.703533,0.838262,94
0.713167,0.863518,94
0.700799,0.88534,94
0.712974,0.913902,94
0.692921,0.950674,94
0.711668,0.994773,94
0.723776,0.003936,94
0.740652,0.038788,94
0.730193,0.072489,94
0.740354,0.105268,94
0.744856,0.130963,94
0.729797,0.181575,94
0.734112,0.206752,94
0.7276,0.229254,94
0.746499,0.26819,94
0.745114,0.296907,94
0.734577,0.336407,94
0.72605,0.36975,94
0.724871,0.379649,94
0.724277,0.414667,94
0.733448,0.464069,94
0.725066,0.485349,94
0.74613,0.525092,94
0.739763,0.541948,94
0.725707,0.576992,94
0.737841,0.598688,94
0.73608,0.652013,94
0.745888,0.660817,94
0.73689,0.695362,94
0.730696,0.736514,94
0.741677,0.760186,94
0.724045,0.791879,94
0.724717,0.82197,94
0.727254,0.852714,94
0.729744,0.885905,94
0.733006,0.928817,94
0.728099,0.954946,94
0.729791,0.977355,94
0.764413,0.003929,94
0.766178,0.049495,94
0.765296,0.069644,94
0.770058,0.098251,94
0.756032,0.144071,94
0.755944,0.177296,94
0.773808,0.202265,94
0.760685,0.23736,94
0.771826,0.262855,94
0.776114,0.305918,94
0.7692,0.318993,94
0.755506,0.370819,94
0.764273,0.391637,94
0.771511,0.426747,94
0.755958,0.441927,94
0.775977,0.485997,94
0.755231,0.514029,94
0.757367,0.548652,94
0.768048,0.5868,94
0.768779,0.614705,94
0.765246,0.646597,94
0.763876,0.667179,94
0.758237,0.708936,94
0.776415,0.745688,94
0.756166,0.774404,94
0.773481,0.803491,94
0.777771,0.838362,94
0.771185,0.857669,94
0.764375,0.889571,94
0.756291,0.923458,94
0.765873,0.941643,94
0.75633,0.986729,94
0.796297,0.010572,94
0.788506,0.03622,94
0.787997,0.08541,94
0.80405,0.112618,94
0.797632,0.133551,94
0.807922,0.177744,94
0.808112,0.212462,94
0.801557,0.223653,94
0.802491,0.265663,94
0.805269,0.302138,94
0.794651,0.32958,94
0.787932,0.3684,94
0.784776,0.384848,94
0.794983,0.422524,94
0.792116,0.454438,94
0.787378,0.491538,94
0.805635,0.51026,94
0.805883,0.559256,94
0.786294,0.581807,94
0.799999,0.612051,94
0.805983,0.642297,94
0.79292,0.67972,94
0.795384,0.691353,94
0.806498,0.726,94
0.797641,0.771142,94
0.806263,0.807917,94
0.791347,0.816069,94
0.804442,0.854248,94
0.791542,0.8838,94
0.804897,0.924283,94
0.803863,0.964151,94
0.793946,0.987623,94
0.821285,0.009204,94
0.831254,0.041955,94
0.837886,0.071878,94
0.838381,0.115744,94
0.83605,0.134426,94
0.829839,0.165809,94
0.822654,0.201962,94
0.826184,0.24217,94
0.819979,0.260572,94
0.834462,0.2957,94
0.823516,0.329529,94
0.834324,0.361934,94
0.835204,0.392346,94
0.820592,0.423443,94
0.828372,0.455163,94
0.820441,0.490282,94
0.836242,0.52357,94
0.816612,0.552253,94
0.817323,0.589368,94
0.827372,0.618998,94
0.820669,0.629086,94
0.819182,0.671448,94
0.827923,0.704741,94
0.822993,0.738526,94
0.837188,0.754329,94
0.818602,0.788829,94
0.830733,0.8373,94
0.835138,0.856563,94
0.826521,0.902604,94
0.839381,0.933018,94
0.829642,0.944196,94
0.832676,0.981509,94
0.870891,0.021162,94
0.849387,0.035089,94
0.863655,0.079884,94
0.869712,0.118699,94
0.862095,0.129519,94
0.855771,0.161892,94
0.862385,0.206889,94
0.866043,0.233948,94
0.864343,0.27527,94
0.863402,0.291952,94
0.865695,0.326664,94
0.86414,0.351591,94
0.857394,0.394145,94
0.850235,0.433911,94
0.866466,0.461035,94
0.856044,0.490482,94
0.860323,0.514806,94
0.866196,0.539603,94
0.847815,0.582783,94
0.848927,0.613034,94
0.865427,0.639073,94
0.865552,0.668436,94
0.849087,0.70347,94
0.868009,0.741555,94
0.856865,0.765786,94
0.849132,0.788185,94
0.870575,0.835146,94
0.855402,0.856094,94
0.857417,0.890011,94
0.855629,0.914508,94
0.854171,0.958549,94
0.870615,0.992619,94
0.882729,0.021186,94
0.879097,0.039919,94
0.888343,0.068648,94
0.899828,0.100645,94
0.892096,0.143505,94
0.890956,0.175558,94
0.88135,0.19959,94
0.888988,0.23509,94
0.899751,0.266244,94
0.89515,0.304702,94
0.885766,0.316177,94
0.88267,0.365057,94
0.890563,0.391425,94
0.90144,0.429109,94
0.884348,0.46268,94
0.893603,0.482703,94
0.893241,0.519575,94
0.894497,0.534709,94
0.897598,0.5787,94
0.882229,0.605319,94
0.88158,0.64506,94
0.902752,0.666055,94
0.879025,0.701115,94
0.89802,0.744402,94
0.901734,0.765045,94
0.895978,0.790625,94
0.890597,0.838024,94
0.902557,0.871784,94
0.888823,0.900872,94
0.897769,0.926297,94
0.897927,0.950747,94
0.880875,0.981793,94
0.910947,0.022246,94
0.919627,0.05542,94
0.916571,0.07998,94
0.913864,0.107526,94
0.915665,0.132241,94
0.926706,0.166566,94
0.92398,0.202851,94
0.914093,0.23509,94
0.933521,0.275696,94
0.92884,0.295992,94
0.929345,0.334522,94
0.920902,0.352543,94
0.926019,0.384295,94
0.931965,0.420821,94
0.925667,0.440965,94
0.930739,0.489738,94
0.928836,0.509741,94
0.923283,0.536032,94
0.930346,0.584022,94
0.921683,0.599136,94
0.931888,0.632764,94
0.918827,0.671493,94
0.92624,0.704795,94
0.909708,0.737886,94
0.921116,0.772922,94
0.912003,0.791085,94
0.923069,0.82978,94
0.921754,0.852213,94
0.9297,0.888094,94
0.92616,0.920992,94
0.919683,0.953774,94
0.913856,0.976644,94
0.960389,0.021514,94
0.947051,0.05011,94
0.95241,0.08436,94
0.958621,0.106173,94
0.963999,0.130573,94
0.962041,0.174614,94
0.957242,0.212374,94
0.946875,0.225233,94
0.957171,0.262004,94
0.950693,0.289616,94
0.963659,0.338072,94
0.951204,0.365234,94
0.948041,0.380488,94
0.945601,0.427099,94
0.956137,0.450082,94
0.963118,0.482151,94
0.94347,0.507044,94
0.941636,0.549006,94
0.963279,0.584632,94
0.964554,0.617903,94
0.96208,0.64847,94
0.951892,0.672447,94
0.957719,0.708142,94
0.957055,0.730515,94
0.942021,0.754624,94
0.954506,0.808805,94
0.964571,0.840085,94
0.958414,0.853237,94
0.942449,0.90089,94
0.964711,0.926711,94
0.947846,0.962204,94
0.943237,0.981942,94
0.972373,0.006748,94
0.996572,0.057527,94
0.994504,0.089251,94
0.991055,0.115959,94
0.990846,0.133572,94
0.979031,0.17044,94
0.994839,0.214212,94
0.991581,0.246235,94
0.016054,0.004249,95
0.014436,0.04543,95
0.006319,0.069549,95
0.005219,0.115152,95
0.003686,0.136655,95
0.008879,0.171767,95
0.020659,0.200839,95
0.021128,0.242567,95
0.004045,0.274272,95
0.024647,0.296252,95
0.027176,0.339631,95
0.00594,0.367244,95
0.012108,0.399194,95
0.010173,0.431643,95
0.028099,0.44508,95
0.019329,0.484778,95
0.008704,0.505639,95
0.027084,0.543148,95
0.009563,0.566677,95
0.005175,0.603875,95
0.012708,0.635929,95
0.022516,0.661492,95
0.021143,0.703019,95
0.025934,0.740813,95
0.011667,0.772456,95
0.00894,0.791968,95
0.021462,0.824255,95
0.006087,0.849194,95
0.007824,0.888135,95
0.027712,0.914048,95
0.017591,0.956416,95
0.020702,0.99192,95
0.05268,0.01966,95
0.038193,0.059119,95
0.051963,0.071492,95
0.041118,0.099045,95
0.048046,0.12926,95
0.038662,0.166065,95
0.047904,0.192721,95
0.035002,0.243946,95
0.055801,0.259567,95
0.039038,0.299138,95
0.049447,0.32325,95
0.051457,0.366646,95
0.05201,0.394795,95
0.058819,0.416476,95
0.041836,0.457646,95
0.03652,0.472641,95
0.042931,0.509088,95
0.034884,0.535519,95
0.046205,0.572878,95
0.037689,0.597377,95
0.042762,0.635726,95
0.041566,0.681291,95
0.044072,0.698444,95
0.053362,0.727999,95
0.048636,0.776776,95
0.055262,0.788708,95
0.040651,0.828594,95
0.058479,0.870786,95
0.039014,0.901673,95
0.040387,0.921474,95
0.049944,0.948782,95
0.04724,0.996,95
0.079745,0.0165,95
0.065894,0.035325,95
0.086253,0.069208,95
0.067077,0.10089,95
0.07681,0.136769,95
0.066556,0.180257,95
0.082088,0.210543,95
0.067631,0.227598,95
0.084194,0.276018,95
0.075681,0.30922,95
0.076487,0.324785,95
0.08938,0.362376,95
0.073333,0.382892,95
0.068225,0.432652,95
0.078549,0.456091,95
0.088027,0.473919,95
0.069465,0.525796,95
0.068619,0.558843,95
0.066879,0.570071,95
0.069108,0.609314,95
0.078715,0.632539,95
0.073946,0.663927,95
0.089958,0.700952,95
0.075901,0.739776,95
0.073844,0.773457,95
0.083371,0.803456,95
0.070116,0.832127,95
0.075207,0.859074,95
0.086893,0.890307,95
0.076101,0.918567,95
0.068272,0.948503,95
0.076861,0.978363,95
0.102424,0.017355,95
0.102831,0.041178,95
0.115551,0.075064,95
0.116117,0.10364,95
0.110728,0.130687,95
0.108193,0.17256,95
0.109764,0.212218,95
0.102962,0.242983,95
0.1138,0.276958,95
0.112064,0.305791,95
0.112209,0.340396,95
0.10549,0.358478,95
0.108827,0.397216,95
0.11767,0.423975,95
0.098844,0.447655,95
0.117963,0.479392,95
0.118135,0.505168,95
0.111195,0.549311,95
0.108357,0.574186,95
0.118576,0.59721,95
0.107999,0.636143,95
0.110395,0.683388,95
0.101486,0.710231,95
0.116996,0.743411,95
0.115314,0.763434,95
0.114827,0.793148,95
0.106955,0.817192,95
0.117251,0.868907,95
0.117533,0.894295,95
0.108507,0.932002,95
0.120076,0.948345,95
0.102019,0.991336,95
0.137888,0.022588,95
0.137522,0.05562,95
0.13115,0.071722,95
0.149704,0.111023,95
0.142241,0.138224,95
0.141286,0.178102,95
0.13283,0.198906,95
0.143388,0.245019,95
0.146716,0.261341,95
0.135042,0.288046,95
0.137908,0.317918,95
0.128828,0.352316,95
0.146588,0.39046,95
0.131193,0.426039,95
0.14818,0.448836,95
0.13925,0.476693,95
0.1308,0.523647,95
0.129188,0.540074,95
0.129744,0.588267,95
0.147973,0.61261,95
0.135866,0.636134,95
0.137588,0.671822,95
0.144415,0.715351,95
0.138716,0.731756,95
0.136067,0.770633,95
0.141677,0.802099,95
0.147926,0.82988,95
0.15129,0.86014,95
0.129715,0.879358,95
0.133054,0.93102,95
0.137569,0.95668,95
0.129588,0.983994,95
0.170951,0.005651,95
0.177193,0.047571,95
0.159544,0.078291,95
0.163306,0.104785,95
0.18005,0.141519,95
0.179732,0.17134,95
0.172495,0.196573,95
0.181221,0.242936,95
0.182831,0.263523,95
0.173161,0.302632,95
0.184028,0.327576,95
0.165897,0.348119,95
0.172559,0.389576,95
0.182264,0.432004,95
0.161881,0.464977,95
0.169123,0.485957,95
0.161253,0.505691,95
0.161653,0.536422,95
0.174608,0.571834,95
0.169332,0.607783,95
0.178978,0.633439,95
0.182248,0.667098,95
0.170637,0.710344,95
0.163159,0.731593,95
0.164492,0.770695,95
0.16235,0.789146,95
0.163897,0.825122,95
0.165389,0.864581,95
0.180323,0.882028,95
0.17471,0.932829,95
0.16263,0.940708,95
0.171911,0.977008,95
0.193274,0.017939,95
0.197805,0.052257,95
0.211649,0.082762,95
0.194414,0.112502,95
0.213075,0.129787,95
0.213975,0.168087,95
0.212006,0.192759,95
0.209055,0.223373,95
0.210329,0.27453,95
0.196894,0.308601,95
0.196527,0.327908,95
0.207557,0.348725,95
0.206811,0.385392,95
0.190929,0.428816,95
0.197975,0.453465,95
0.215199,0.481874,95
0.19328,0.509879,95
0.193505,0.558054,95
0.214516,0.572294,95
0.20493,0.618217,95
0.198956,0.64078,95
0.195678,0.664087,95
0.205414,0.714108,95
0.196836,0.731368,95
0.210513,0.765605,95
0.199344,0.785164,95
0.215388,0.816276,95
0.193265,0.862824,95
0.198542,0.881069,95
0.201016,0.924642,95
0.206409,0.95059,95
0.190891,0.990314,95
0.238595,0.006271,95
0.238992,0.049986,95
0.23169,0.072048,95
0.233827,0.115021,95
0.240952,0.145131,95
0.244733,0.168241,95
0.237364,0.194694,95
0.240234,0.232251,95
0.238424,0.255202,95
0.233041,0.300687,95
0.224603,0.32943,95
0.229136,0.35752,95
0.238624,0.395777,95
0.222787,0.416908,95
0.224492,0.441802,95
0.222847,0.491212,95
0.226198,0.521215,95
0.231822,0.548513,95
0.246387,0.587525,95
0.229159,0.615465,95
0.23578,0.633268,95
0.224331,0.663769,95
0.231087,0.711439,95
0.236646,0.722636,95
0.244766,0.754062,95
0.238948,0.784994,95
0.236617,0.839959,95
0.233139,0.853366,95
0.238861,0.890301,95
0.235899,0.928978,95
0.235228,0.955622,95
0.235815,0.989551,95
0.261211,0.027012,95
0.259939,0.041974,95
0.273912,0.079724,95
0.254313,0.106567,95
0.272366,0.131769,95
0.267211,0.162828,95
0.277583,0.194482,95
0.257339,0.244225,95
0.257918,0.274412,95
0.276094,0.30391,95
0.273746,0.324858,95
0.254152,0.359482,95
0.274534,0.393176,95
0.260336,0.419137,95
0.258172,0.461776,95
0.255564,0.485009,95
0.273163,0.512378,95
0.273857,0.5502,95
0.276477,0.587546,95
0.253643,0.614468,95
0.25369,0.642729,95
0.274171,0.659398,95
0.271586,0.690885,95
0.275498,0.745129,95
0.274672,0.773467,95
0.270915,0.801543,95
0.2577,0.834441,95
0.2579,0.847858,95
0.261992,0.890111,95
0.263871,0.92329,95
0.261262,0.953809,95
0.255173,0.97505,95
0.306813,0.025906,95
0.303375,0.055164,95
0.304077,0.085143,95
0.297758,0.117141,95
0.293496,0.137554,95
0.304665,0.161957,95
0.294064,0.208288,95
0.285212,0.228111,95
0.29738,0.271752,95
0.307778,0.301954,95
0.296818,0.318803,95
0.302938,0.368185,95
0.299539,0.382433,95
0.2946,0.432676,95
0.301868,0.452898,95
0.28585,0.486805,95
0.294429,0.5236,95
0.295095,0.539131,95
0.299368,0.589727,95
0.284397,0.620989,95
0.292906,0.648437,95
0.286072,0.677595,95
0.29735,0.693159,95
0.30883,0.722854,95
0.305535,0.775984,95
0.302933,0.792978,95
0.285412,0.827746,95
0.289288,0.863076,95
0.300805,0.893263,95
0.298877,0.918297,95
0.286786,0.956603,95
0.308228,0.98434,95
0.327078,0.012698,95
0.332846,0.035821,95
0.3243,0.082868,95
0.316185,0.114081,95
0.32818,0.130382,95
0.326051,0.159904,95
0.320416,0.200506,95
0.317133,0.222826,95
0.323365,0.273192,95
0.325179,0.293152,95
0.322813,0.330093,95
0.340604,0.370492,95
0.320231,0.392606,95
0.323165,0.416392,95
0.321083,0.447018,95
0.335108,0.488786,95
0.33159,0.514829,95
0.333982,0.559015,95
0.319572,0.584543,95
0.332472,0.613376,95
0.3368,0.630398,95
0.332655,0.660341,95
0.327779,0.709164,95
0.317542,0.741769,95
0.329231,0.764596,95
0.319297,0.805168,95
0.316564,0.819276,95
0.335036,0.85242,95
0.333756,0.880076,95
0.328187,0.932965,95
0.323968,0.94767,95
0.331126,0.996184,95
0.365623,0.011984,95
0.370824,0.05707,95
0.349652,0.081421,95
0.361071,0.120827,95
0.364943,0.134352,95
0.371793,0.164598,95
0.37164,0.19246,95
0.346992,0.235246,95
0.360181,0.256914,95
0.356039,0.29862,95
0.354315,0.3192,95
0.366665,0.347446,95
0.352401,0.385477,95
0.371036,0.423244,95
0.361271,0.455287,95
0.360053,0.48002,95
0.370396,0.515252,95
0.352715,0.535672,95
0.349797,0.585661,95
0.347124,0.617866,95
0.348138,0.628292,95
0.348089,0.660403,95
0.348876,0.691956,95
0.361274,0.737182,95
0.351995,0.776688,95
0.351427,0.796934,95
0.349013,0.839967,95
0.360005,0.854539,95
0.353569,0.890416,95
0.368408,0.930465,95
0.348828,0.950336,95
0.35111,0.972349,95
0.399963,0.0132,95
0.379897,0.059135,95
0.383236,0.067646,95
0.398876,0.103248,95
0.380313,0.15009,95
0.385526,0.163564,95
0.401421,0.212425,95
0.397621,0.22529,95
0.398488,0.277174,95
0.3941,0.306877,95
0.401516,0.31973,95
0.383291,0.351959,95
0.394521,0.379824,95
0.3793,0.427724,95
0.389536,0.446035,95
0.396948,0.480124,95
0.393609,0.52372,95
0.386134,0.55497,95
0.400741,0.569386,95
0.380093,0.621679,95
0.378851,0.637495,95
0.382118,0.683396,95
0.384295,0.714114,95
0.380562,0.723408,95
0.400663,0.771536,95
0.40216,0.805304,95
0.400641,0.819826,95
0.379138,0.860787,95
0.384025,0.880313,95
0.385386,0.926686,95
0.385722,0.94171,95
0.378684,0.994957,95
0.431055,0.011694,95
0.428052,0.053671,95
0.421704,0.08627,95
0.428475,0.10993,95
0.41439,0.151217,95
0.421451,0.17056,95
0.430957,0.205138,95
0.422093,0.240995,95
0.417299,0.264877,95
0.424423,0.289815,95
0.425328,0.331686,95
0.428728,0.368728,95
0.427624,0.379739,95
